Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,0,2.0,cup
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,60,10,3,0,0,10,2.0,creamer
in the raw - stevia in the raw, stevia in the raw,in the raw ,0,1,0,0,0,0,2.0,tsp 
truvia - truvia, truvia,truvia ,0,9,0,0,0,0,3.0,packet
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,300,54,6,10,0,2,1.0,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,2,0,1.0,tbsp
sunmaid - raisins  128g , raisins  128g ,sunmaid ,65,16,0,1,5,15,0.125,cup
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0,1,0.5,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1,0,1.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,0,1.5,cup
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,90,15,5,0,0,15,3.0,creamer
vega sport - performance protein vanilla, performance protein vanilla,vega sport ,131,5,0,26,229,3,1.0,scoop
plantfusion - phood chocolate caramel, phood chocolate caramel,plantfusion ,100,9,4,9,160,0,0.5, 45
silk - almondmilk, almondmilk,silk ,30,4,1,1,80,4,0.5,cup
costco - quinoa and kale  frozen blend , quinoa and kale  frozen blend ,costco ,300,40,10,10,680,0,1.0,container
buffalo wild wings - parmesan garlic wings, parmesan garlic wings,buffalo wild wings ,194,1,14,13,379,0,2.0,wing
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,5,20,1.0,cup
mucci farms - mini cucumbers, mini cucumbers,mucci farms ,40,8,0,4,0,4,160.0,grams
cedarlane  costco  - all natural and vegetarian chopped tomato   vegetable soup with quinoa, all natural and vegetarian chopped tomato   vegetable soup with quinoa,cedarlane  costco  ,100,16,3,4,620,4,1.0,cup
chia goodness - apple cinnamon cereal, apple cinnamon cereal,chia goodness ,260,32,12,8,250,8,4.0,tbsp
applebee s - alcohol- long island ice tea, alcohol- long island ice tea,applebee s ,1196,90,0,1,62,0,7.0,drink
bartlette - pear, pear,bartlette ,206,55,0,1,4,35,2.0,pear
earthbound farm - deep green blends power, deep green blends power,earthbound farm ,20,3,0,2,130,0,85.0,g
wildroots - gluten free pancakes, gluten free pancakes,wildroots ,190,32,4,2,90,5,2.0,pancakes
oscar meyer - costco turkey bacon, costco turkey bacon,oscar meyer ,200,0,15,15,850,0,5.0,slice
walmart - great value turkey sausage, great value turkey sausage,walmart ,180,0,12,18,0,0,2.0,patty
food lion bakery - apple turnover, apple turnover,food lion bakery ,700,82,38,8,340,30,2.0,pastry
glory foods -  mixed greens raw- updated,  mixed greens raw- updated,glory foods ,25,5,0,2,20,1,2.0,cups
costco salmon - salmon, salmon,costco salmon ,177,0,11,17,50,0,3.0,oz
luna bar - cashew cookie, cashew cookie,luna bar ,230,23,13,6,5,18,1.0,bar
vega sport - vanilla protein recovery drink, vanilla protein recovery drink,vega sport ,130,6,1,25,510,0,35.0,g
glory foods -  mixed greens raw- updated,  mixed greens raw- updated,glory foods ,50,10,0,4,40,2,4.0,cups
generic - smoked turkey leg, smoked turkey leg,generic ,138,0,4,10,350,0,1.0,drumstick
calnaturale svelte - organic protein shake -- cappuccino, organic protein shake -- cappuccino,calnaturale svelte ,180,21,7,11,135,6,11.0,oz 330
keebler - pecan sandies, pecan sandies,keebler ,510,54,30,6,330,21,6.0,cookies
tyson - breaded chicken tender, breaded chicken tender,tyson ,480,36,21,42,960,0,3.0,tender
"soda, sprite - soda, sprite"," soda, sprite","soda, sprite ",140,38,0,0,65,38,12.0,oz
jose ole - chicken taquitos, chicken taquitos,jose ole ,200,26,8,7,380,0,3.0,taquitos
keebler - pecan sandies, pecan sandies,keebler ,340,36,20,4,220,14,4.0,cookies
costco - chicken samosa, chicken samosa,costco ,330,33,15,0,630,0,3.0,somosas
tai pei - sriracha chicken, sriracha chicken,tai pei ,260,46,3,15,1090,11,1.0,package
skinny pop - popcorn  125g , popcorn  125g ,skinny pop ,150,15,10,2,75,0,3.75,cups 28
pink lady - raw apple, raw apple,pink lady ,72,19,2,0,1,14,1.0,medium
