Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
generic - irish soda bread, irish soda bread,generic ,190,33,6,5,2.0,oz
generic - coffee beans freshly ground, coffee beans freshly ground,generic ,0,0,0,0,1.0,t
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
pineapple - chunks frozen, chunks frozen,pineapple ,14,24,0,1,1.0,oz
dole - frozen fruit - mango, frozen fruit - mango,dole ,15,8,0,0,0.165,cup
silk - pure coconut milk , pure coconut milk ,silk ,60,5,4,1,0.75,cup
dole - baby spinach, baby spinach,dole ,7,1,0,1,1.0,cup
eas protein - 100  whey protein - vanilla, 100  whey protein - vanilla,eas protein ,150,7,2,26,2.0,scoop
target brand - women s multi vitamin, women s multi vitamin,target brand ,0,0,0,0,1.0,tablet
peanut butter   skippy chunky - chunky peanut butter, chunky peanut butter,peanut butter   skippy chunky ,83,4,6,3,14.0,g
orowheat - double fiber whole wheat bread, double fiber whole wheat bread,orowheat ,80,18,2,4,1.0,slice
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,150,27,3,5,0.5,cup
silk - almond milk - vanilla, almond milk - vanilla,silk ,90,16,3,1,8.0,oz
generic - irish soda bread, irish soda bread,generic ,95,17,3,3,1.0,oz
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,tsp
butter - 1 pat - dairy, 1 pat - dairy,butter ,18,0,2,0,0.5,pat
eas protein - 100  whey protein - vanilla, 100  whey protein - vanilla,eas protein ,75,4,1,13,1.0,scoop
nutribiotic protein powder - chocolate rice protein, chocolate rice protein,nutribiotic protein powder ,120,4,0,22,2.0,tbsp
silk - almond milk - vanilla, almond milk - vanilla,silk ,68,12,2,1,6.0,oz
sara lee - cinnamon raisin toast, cinnamon raisin toast,sara lee ,160,32,2,4,2.0,slices
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,35,5,2,0,1.0,tbsp
generic - banana , banana ,generic ,38,15,0,1,0.5,banana
dole - baby spinach, baby spinach,dole ,3,0,0,0,0.5,cup
nutribiotic protein powder - chocolate rice protein, chocolate rice protein,nutribiotic protein powder ,60,2,0,11,1.0,tbsp
dunkin donut s - lemonade donut, lemonade donut,dunkin donut s ,340,43,17,4,1.0,donut
generic - banana , banana ,generic ,50,20,0,1,0.66,banana
dole - baby spinach, baby spinach,dole ,4,1,0,0,0.66,cup
generic - coffee beans freshly ground, coffee beans freshly ground,generic ,0,0,0,0,0.66,t
silk - pure coconut milk , pure coconut milk ,silk ,40,3,2,0,0.5,cup
nutribiotic - rice protein powder, rice protein powder,nutribiotic ,55,2,0,12,1.0,heaping
oikos greek yogurt - mango lemonade, mango lemonade,oikos greek yogurt ,80,9,0,12,5.3,oz
butter - 1 pat - dairy, 1 pat - dairy,butter ,36,0,4,0,1.0,pat
cutie s - manadarin orange, manadarin orange,cutie s ,40,10,0,1,1.0,mandarin
thomas - hearty grains double fiber honey wheat english muffin, hearty grains double fiber honey wheat english muffin,thomas ,60,14,0,3,0.5,muffin
home made - carrot cake with cream cheese frosting, carrot cake with cream cheese frosting,home made ,697,57,51,0,0.08333333333333333,square
great value   walmart - fruit   grain bars - strawberry, fruit   grain bars - strawberry,great value   walmart ,140,27,3,2,1.0,bar
wegmans - irish soda bread, irish soda bread,wegmans ,170,30,4,4,0.125,of
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
panera - plain cream cheese, plain cream cheese,panera ,50,1,5,1,1.0,tbsps
pepper jelly - jelly, jelly,pepper jelly ,50,0,0,0,1.0,tbsp
yogurt - dannon oikos nonfat coconut creme yogurt, dannon oikos nonfat coconut creme yogurt,yogurt ,120,15,0,15,1.0,container
whey to go - whey protine powder single serving, whey protine powder single serving,whey to go ,33,3,0,5,8.5,grams
generic - bob s red mill 7 grain pancake and waffle mix prepared, bob s red mill 7 grain pancake and waffle mix prepared,generic ,105,15,3,3,1.13,four
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,26,7,0,0,0.5,tbsp
generic - coffee beans freshly ground, coffee beans freshly ground,generic ,0,0,0,0,0.5,t
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
generic - half  n half, half  n half,generic ,20,1,2,1,1.0,tablespoon
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,40,10,0,0,2.0,packet
luna - protein bar lemon zest, protein bar lemon zest,luna ,180,27,5,9,1.0,bar
shelly s morning coffee,,shelly s morning coffee,72,9,3,2,1.0,serving s 
