Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
quaker oats - old fashioned oatmeal, old fashioned oatmeal,quaker oats ,375,68,8,13,1.0,1 4,3
great value - cream cheese, cream cheese,great value ,100,2,9,2,1.0,oz,1
trader joe s - sprouted wheat sesame bagel, sprouted wheat sesame bagel,trader joe s ,320,64,4,11,1.0,bagel,7
trader joe s - orange juice calcium added from concentrate, orange juice calcium added from concentrate,trader joe s ,83,20,0,2,6.0,oz,18
general mills - honey nut cheerios cereal  canada , honey nut cheerios cereal  canada ,general mills ,147,29,2,3,1.0,cup,12
wegmans 1 - milk 1 , milk 1 ,wegmans 1 ,55,7,1,4,4.0,ounces,6
skippy - creamy peanut butter  2 , creamy peanut butter  2 ,skippy ,95,4,8,4,1.0,tbsp,2
great day farms - all natural grade a large eggd, all natural grade a large eggd,great day farms ,140,0,10,12,2.0,egg,0
simply orange - 100  orange juice - calcium vitamin d pulp free, 100  orange juice - calcium vitamin d pulp free,simply orange ,110,26,0,2,8.0,oz,23
thomas english muffin-corrected 6 5 13 - hearty muffins light multi-grain english muffin 1 3 fiber,corrected 6 5 13 - hearty muffins light multi-grain english muffin 1 3 fiber,thomas english muffin,100,26,1,5,1.0,muffin,1
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,222,1,15,18,3.0,egg,0
oscar mayer -  deli fresh - oven roasted turkey breast  6 slices is  5g fat  website rounds it up to 1 ,  deli fresh - oven roasted turkey breast  6 slices is  5g fat  website rounds it up to 1 ,oscar mayer ,23,1,0,4,3.0,slices,0
breakfast avacado toast,,breakfast avacado toast,386,28,22,23,1.0,serving s ,4
breastfeeding - older baby -300 cal, older baby -300 cal,breastfeeding ,-300,0,0,0,300.0,cal,0
aldis egg - large egg, large egg,aldis egg ,140,2,9,12,2.0,egg,0
total - cinnamon raisin bread, cinnamon raisin bread,total ,170,35,1,5,2.0,slices,12
great value -  turkey bacon,  turkey bacon,great value ,105,0,8,6,3.0,slice,0
