Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
kroger - whole wheat bagel, whole wheat bagel,kroger ,240,50,2,12,1,1.0,bagel
kraft - philedelphia cream cheese - chipotle, philedelphia cream cheese - chipotle,kraft ,35,2,3,1,1,1.0,tbs 
kahlua - ground coffee, ground coffee,kahlua ,27,0,0,0,0,8.0,oz
vlasic - kosher dill pickle wholes, kosher dill pickle wholes,vlasic ,0,0,0,3,8,2.0,pickle
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
sunny select - pancake syrup  butter flavored, pancake syrup  butter flavored,sunny select ,220,54,0,0,39,0.25,cups
homemade - pumpkin pancakes, pumpkin pancakes,homemade ,140,32,6,5,5,2.0,pancake
earth balance - natural buttery spread - original, natural buttery spread - original,earth balance ,50,0,6,0,0,0.5,tbsp
"quaker real medleys - oatmeal, blueberry hazelnut  2 46oz 70g "," oatmeal, blueberry hazelnut  2 46oz 70g ",quaker real medleys ,270,49,7,7,13,1.0,container
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
great value - coffee creamer powder, coffee creamer powder,great value ,20,2,1,0,0,2.0,tsp 
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,64,17,0,0,8,4.0,tsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,4,2.0,tsp
"eggs - 2 scrambled eggs, plain"," 2 scrambled eggs, plain",eggs ,180,3,10,12,0,2.0,eggs
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,11,2.0,slice
farmland - fully cooked original sausage links made with pork and turkey, fully cooked original sausage links made with pork and turkey,farmland ,90,1,6,7,0,2.0,links
western bagel - cinnamon raisin  original recipe , cinnamon raisin  original recipe ,western bagel ,230,49,1,7,7,1.0,bagel
great value - coffee creamer powder, coffee creamer powder,great value ,10,1,1,0,0,1.0,tsp 
earth balance - natural buttery spread - original, natural buttery spread - original,earth balance ,50,0,6,0,0,7.0,gram
great value - 100  orange juice, 100  orange juice,great value ,120,27,0,2,24,8.0,fl
oatfit - cinnamon roll instant oatmeal, cinnamon roll instant oatmeal,oatfit ,100,18,2,3,0,1.0,pouch
oatfit - apples   cinnamon, apples   cinnamon,oatfit ,200,36,4,6,2,2.0,pouch
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,30,3,2,0,0,1.0,tbsp s 
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,48,13,0,0,6,1.0,tbsp s 
"eggs, fried, medium, 1 - generic", generic,"eggs, fried, medium, 1 ",140,0,10,12,0,2.0,medium
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,11,2.0,slice s 
ehrmann - mixim greek yogurt with cherry and dark chocolate curls, mixim greek yogurt with cherry and dark chocolate curls,ehrmann ,155,22,3,10,18,1.0,container
great value - oatmeal quick oats, oatmeal quick oats,great value ,300,54,6,10,2,1.0,dry
walmart deli - jalapeno poppers, jalapeno poppers,walmart deli ,167,17,9,5,3,2.0,pc
walmart deli - cheese sticks, cheese sticks,walmart deli ,160,0,0,0,0,2.0,sticks
walmart deli - macaroni and cheese, macaroni and cheese,walmart deli ,324,50,10,11,0,258.0,grams
sonic - tater tots w  chili   cheese  large , tater tots w  chili   cheese  large ,sonic ,784,74,47,17,2,333.6,grams
fruit smoothie,,fruit smoothie,215,52,0,2,45,1.0,serving s 
columbo - sliced extra sourdough french bread, sliced extra sourdough french bread,columbo ,220,44,2,6,0,2.0,slice
miracle whip - light dressing, light dressing,miracle whip ,20,2,2,0,1,15.0,g
clover valley - cheese slice, cheese slice,clover valley ,100,12,6,2,2,2.0,slice
oscar meyers - oven roasted white turkey, oven roasted white turkey,oscar meyers ,60,2,3,6,0,2.0,slice
oscar meyers - oven roasted white turkey, oven roasted white turkey,oscar meyers ,30,1,2,3,0,1.0,slice
clover valley - cheese slice, cheese slice,clover valley ,50,6,3,1,1,1.0,slice
walmart - sweet tea, sweet tea,walmart ,160,40,0,0,40,16.0,oz
great value - 100  apple juice, 100  apple juice,great value ,110,28,0,0,28,8.0,fl
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,96,25,0,0,13,2.0,tbsp s 
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,60,6,3,0,0,2.0,tbsp s 
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,0,1.5,cup
cranberry butter,,cranberry butter,30,0,0,0,6,1.0,serving s 
generic - bagel plain, bagel plain,generic ,190,43,2,8,3,1.0,bagel
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2,2.0,large
bar s - chicken hot dogs, chicken hot dogs,bar s ,330,12,27,12,6,3.0,link
crying tiger - sriracha hot chili sauce, sriracha hot chili sauce,crying tiger ,5,5,0,0,1,1.0,tsp
keurig - pumpkin spice coffee, pumpkin spice coffee,keurig ,0,0,0,0,0,10.4,oz
gevalia - coffee - black, coffee - black,gevalia ,1,0,0,0,0,1.0,cup
cereals - crispy rice, crispy rice,cereals ,166,37,0,3,4,1.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,12,1.0,cup
welch s - orange pineapple apple juice cocktail, orange pineapple apple juice cocktail,welch s ,81,20,0,0,20,6.5,fl
dunkin donuts - iced cofee - caramel mocha, iced cofee - caramel mocha,dunkin donuts ,240,54,0,4,48,32.0,oz
almond breeze - ice vanilla coffee, ice vanilla coffee,almond breeze ,100,19,2,1,17,1.0,cup
international delight - irish cream, irish cream,international delight ,35,6,2,0,6,1.0,tbsp
frosted mini wheats - touch of fruit in the middle , touch of fruit in the middle ,frosted mini wheats ,230,56,1,13,10,24.0,biscuits
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,6,0.5,cup
generic - crepes, crepes,generic ,102,31,7,9,6,2.0,crepe
entenmanns - raspberry danish twist, raspberry danish twist,entenmanns ,200,24,11,3,11,0.125,danish
generic - starbuck s peppermint mocha  venti , starbuck s peppermint mocha  venti ,generic ,540,79,22,16,0,20.0,oz
trumoo - chocolate lowfat milk protein plus, chocolate lowfat milk protein plus,trumoo ,480,78,5,28,74,1.0,container
generic - banana , banana ,generic ,77,29,0,1,15,86.0,g
general mills - golden grahams, golden grahams,general mills ,120,27,1,2,10,31.0,g
clover valley - 100  orange juice, 100  orange juice,clover valley ,330,81,0,6,63,24.0,oz
cheerios - frosted cheerios sample box, frosted cheerios sample box,cheerios ,120,25,2,2,10,1.0,box
cereals - crispy rice, crispy rice,cereals ,83,19,0,1,2,0.75,cup s 
el pollo loco - skinny chicken quesadilla, skinny chicken quesadilla,el pollo loco ,450,43,16,36,4,11.7,oz
brownie - chocolate fudge  fiber one , chocolate fudge  fiber one ,brownie ,90,17,3,1,8,1.0,brownie
great value - 2   milk, 2   milk,great value ,21,2,1,1,2,0.16,cup
international delight - irish cream, irish cream,international delight ,70,12,3,0,12,2.0,tbsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,16,4,0,0,2,1.0,tsp
