Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
country cooks - chocolate gravy, chocolate gravy,country cooks ,141,36,0,2,0.375,cup
homemade biscuits 2  milk - homemade biscuits 2  milk, homemade biscuits 2  milk,homemade biscuits 2  milk ,200,34,9,6,2.0,biscuit
fischers mellwood - bacon, bacon,fischers mellwood ,35,0,0,3,1.0,fried
special k cereal - kelloggs chocolately strawberry cerea with skim milkl, kelloggs chocolately strawberry cerea with skim milkl,special k cereal ,150,24,1,2,0.75,cup w
"coffeemate - pumpkin spice, sugar free"," pumpkin spice, sugar free",coffeemate ,15,2,1,0,1.0,tbsp
egg - boiled egg white, boiled egg white,egg ,17,0,0,4,1.0,egg
eggs - hard boiled, hard boiled,eggs ,78,0,5,6,1.0,large
kroger - colby jack cheese, colby jack cheese,kroger ,100,0,8,7,1.0,oz
nestle coffeemate - creamer, creamer,nestle coffeemate ,20,2,1,0,2.0,teaspoon
fuji apple organic - organic fuji apple ss, organic fuji apple ss,fuji apple organic ,95,22,0,1,1.0,medium
quaker - instant oatmeal - blueberries   cream , instant oatmeal - blueberries   cream ,quaker ,130,26,2,3,1.0,packet
cereal - raisin bran crunch, raisin bran crunch,cereal ,285,68,2,6,1.5,cup
cereal - raisin bran crunch, raisin bran crunch,cereal ,190,45,1,4,1.0,cup
skim - milk, milk,skim ,84,12,0,8,1.0,cup
louanna - pure coconut oil, pure coconut oil,louanna ,12,0,1,0,1.4,g
safeway - sweetened shredded coconut, sweetened shredded coconut,safeway ,32,3,2,0,0.8,tbsp 15 2grams 
skim milk - fat free skim milk, fat free skim milk,skim milk ,36,5,0,4,0.4,cup
safeway - maple flavored syrup-light, maple flavored syrup-light,safeway ,10,3,0,0,0.2,t
"oats - steel cut, prepared"," steel cut, prepared",oats ,128,22,2,5,0.75,cup
organize yourself skinny - cocoanut steel cut oats, cocoanut steel cut oats,organize yourself skinny ,265,38,11,0,0.25,of
lance - toast chee peanut butter crackers, toast chee peanut butter crackers,lance ,220,25,11,5,1.0,package
"lance - toasty crackers, peanut butter"," toasty crackers, peanut butter",lance ,190,21,9,4,6.0,crackers
malt-o-meal - sugar puffs cereal,o-meal - sugar puffs cereal,malt,132,29,0,2,0.9,cup
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,15,2,1,0,1.0,tbsp
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1.0,banana
organize yourself skinny - steel cut oats lemon blueberry, steel cut oats lemon blueberry,organize yourself skinny ,225,37,6,7,0.2,of
eggs - hard boiled, hard boiled,eggs ,156,0,10,12,2.0,large
starbucks - white chocolate mocha - short - nonfat milk - no whipped cream, white chocolate mocha - short - nonfat milk - no whipped cream,starbucks ,180,31,3,7,1.0,serving s 
lance crackers - toast chee with peanut butter, toast chee with peanut butter,lance crackers ,220,25,11,5,6.0,crackers
continental caf  - chicken taquito, chicken taquito,continental caf  ,500,52,22,23,1.0,plate
rice - mexican rice, mexican rice,rice ,100,14,4,2,0.5,cup
wendys - chili, chili,wendys ,255,24,8,23,1.5,cup
market place - saltine crackers, saltine crackers,market place ,130,22,3,2,10.0,crackers
shurfine - texas style butter flavor, texas style butter flavor,shurfine ,200,30,8,4,2.0,biscuit
country cooks - old fashioned chocolate  gravy mix, old fashioned chocolate  gravy mix,country cooks ,282,72,0,3,0.75,cup
oatmeal-safeway - oatmeal--old fashioned,safeway - oatmeal--old fashioned,oatmeal,150,27,3,5,0.5,cup
blue bonnet - light butter spread, light butter spread,blue bonnet ,40,0,5,0,1.0,tbsp
andy capp s - hot fries - 42 5g bag, hot fries - 42 5g bag,andy capp s ,190,31,6,3,1.0,bag
dannon light   fit - toasted coconut vanilla greek blends yogurt, toasted coconut vanilla greek blends yogurt,dannon light   fit ,80,9,0,12,5.3,oz
outtakes - garden salad  large , garden salad  large ,outtakes ,48,12,0,2,1.0,serving s 
kraft dips - creamy ranch, creamy ranch,kraft dips ,60,3,5,1,1.0,serving
pizza pro - medium cheesesticks, medium cheesesticks,pizza pro ,42,6,1,2,0.5,cheesestick
bisquik - pancake, pancake,bisquik ,320,52,9,6,0.666,cup
generic - syrup, syrup,generic ,60,26,0,0,0.125,c
oatmeal-safeway - oatmeal--old fashioned,safeway - oatmeal--old fashioned,oatmeal,225,41,4,8,0.75,cup
generic - sugar granulated, sugar granulated,generic ,60,4,0,0,4.0,tsp
generic - sugar granulated, sugar granulated,generic ,30,2,0,0,2.0,tsp
hostess - ding dongs  2013 , ding dongs  2013 ,hostess ,330,43,17,2,2.0,cakes
oatmeal-safeway - oatmeal--old fashioned,safeway - oatmeal--old fashioned,oatmeal,300,54,5,10,1.0,cup
williams express - country style sausage on a bun, country style sausage on a bun,williams express ,250,25,12,10,2.0,sandwiches
office egg white - hard boiled, hard boiled,office egg white ,17,0,0,4,1.0,egg
office egg white - hard boiled, hard boiled,office egg white ,34,0,0,7,2.0,egg
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,70,0,5,6,55.0,g
shurfine - texas style butter flavor, texas style butter flavor,shurfine ,400,60,16,8,4.0,biscuit
post cereal - honey bunches of oats   real strawberries, honey bunches of oats   real strawberries,post cereal ,180,39,2,3,1.0,1 8
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
generic - egg white  jw , egg white  jw ,generic ,34,0,0,7,2.0,large
keebler townhouse - flatbread crisps  sea salt   olive oil, flatbread crisps  sea salt   olive oil,keebler townhouse ,210,33,6,3,24.0,crackers
quaker - banana nut protein oatmeal, banana nut protein oatmeal,quaker ,240,40,5,10,1.0,packet
kroger - traditional cut bacon cmu, traditional cut bacon cmu,kroger ,80,0,7,5,2.0,slices
costco - egg, egg,costco ,160,2,10,16,2.0,egg
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,83,10,2,6,0.75,cup
quaker - banana   cream oatmeal, banana   cream oatmeal,quaker ,130,26,3,3,1.0,packet
townhouse crackers - flatbread, flatbread,townhouse crackers ,140,22,4,2,16.0,crackers
kroger - pimento cheese spread, pimento cheese spread,kroger ,70,3,5,2,1.0,tbs
egg white - white, white,egg white ,17,0,0,4,1.0,egg
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
post - shredded mini wheat w  2  milk, shredded mini wheat w  2  milk,post ,210,50,6,14,2.0,cup
the quaker oats company - cap n crunch cereal, cap n crunch cereal,the quaker oats company ,165,33,2,2,1.0,1 8
hostess - crumb donettes 6 mini donuts, crumb donettes 6 mini donuts,hostess ,410,62,16,3,6.0,donuts
wendys - asian cashew chicken salad half size, asian cashew chicken salad half size,wendys ,230,20,10,19,1.0,portion
generic - gala apples ww, gala apples ww,generic ,80,0,0,0,1.0,medium
jif - whipped peanut butter, whipped peanut butter,jif ,140,6,12,5,2.0,table
tastycake - cherry pie, cherry pie,tastycake ,145,23,9,2,0.5,pie
starbucks - skinny vanilla latte- tall, skinny vanilla latte- tall,starbucks ,100,9,0,6,12.0,oz
bread - sunbeam thin white, sunbeam thin white,bread ,110,22,1,3,2.0,slices
raspberry cocoa oatmeal,,raspberry cocoa oatmeal,335,38,6,32,1.0,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
sisu - supreme multivitamin with iron, supreme multivitamin with iron,sisu ,0,0,0,0,1.0,pill
