Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
egg - egg - large - fried, egg - large - fried,egg ,200,0,13,10,2.5,egg,200,0
trader joe s - organic apple juice, organic apple juice,trader joe s ,120,30,0,0,8.0,fl,35,30
homemade - baked macaroni and cheese, baked macaroni and cheese,homemade ,420,51,7,9,1.5,cup,141,7
produce - green grapes - 10, green grapes - 10,produce ,102,27,0,1,30.0,grapes,3,24
maximum vibrance - green drink, green drink,maximum vibrance ,176,16,2,23,1.0,scoop,234,3
homemade - baked macaroni and cheese, baked macaroni and cheese,homemade ,630,77,11,14,2.25,cup,212,11
trader joes - strawberry yogurt o s cereal, strawberry yogurt o s cereal,trader joes ,240,46,5,4,1.5,cup,190,16
maid o  clover - 1  lowfat milk, 1  lowfat milk,maid o  clover ,124,15,3,9,1.13,cup,146,14
ocean spray - 100  orange juice, 100  orange juice,ocean spray ,110,27,0,2,8.0,fl,15,22
"wawa - breakfast sandwich - ham, egg and cheese on croissant"," breakfast sandwich - ham, egg and cheese on croissant",wawa ,380,26,23,19,1.0,serving,1010,5
generic - vanilla yogurt   mixed berry parfait with nature valley granola, vanilla yogurt   mixed berry parfait with nature valley granola,generic ,345,52,9,15,2.0,cups,150,20
homemade - gluten free banana bread, gluten free banana bread,homemade ,374,47,19,4,2.25,slice,248,21
deseret - butter, butter,deseret ,88,0,10,0,0.88,tablespoon,83,0
kirkland - organic lemonade, organic lemonade,kirkland ,347,85,0,0,21.33,oz,93,85
homemade - gluten free banana bread, gluten free banana bread,homemade ,187,24,9,2,1.13,slice,124,10
deseret - butter, butter,deseret ,50,0,6,0,0.5,tablespoon,48,0
whole foods 365 organic - reduced fat milk 2 , reduced fat milk 2 ,whole foods 365 organic ,130,12,5,8,1.0,cup,125,11
kirkland signature  costco  - mixed nuts, mixed nuts,kirkland signature  costco  ,170,7,17,5,0.25,cup,120,1
kirkland signature-  costco  - sharp cheddar cheese,  costco  - sharp cheddar cheese,kirkland signature,138,1,11,9,1.25,oz,225,0
kirkland signature - organic brown eggs, organic brown eggs,kirkland signature ,140,0,10,12,100.0,g,140,0
harmon s - ranch style white bread, ranch style white bread,harmon s ,200,44,0,8,2.0,slice,460,2
western family - mayonaise, mayonaise,western family ,50,0,6,0,0.5,tbsp,40,0
french s - mustard, mustard,french s ,0,0,0,0,5.0,g,55,0
whole foods 365 organic - reduced fat milk 2 , reduced fat milk 2 ,whole foods 365 organic ,146,14,6,9,1.13,cup,141,12
thomas  - regular plain bagel, regular plain bagel,thomas  ,135,26,1,5,47.5,grams,230,4
classico - traditional pizza sauce, traditional pizza sauce,classico ,40,7,1,1,0.25,cup,320,5
clover valley - fancy shredded sharp cheddar cheese, fancy shredded sharp cheddar cheese,clover valley ,358,3,29,23,1.0,5 8,585,0
deseret - cured ham, cured ham,deseret ,50,0,2,8,1.0,oz ,493,0
pineapples - pineapples, pineapples,pineapples ,57,11,0,1,0.67,cup,1,11
harmons - banana nut muffins, banana nut muffins,harmons ,280,33,15,3,2.7,oz ,0,18
whole foods 365 organic - reduced fat milk 2 , reduced fat milk 2 ,whole foods 365 organic ,173,16,7,11,1.33,cup,167,15
deseret - 2  lowfat cottage cheese, 2  lowfat cottage cheese,deseret ,110,8,3,14,0.5,cup,490,4
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,95,4,8,4,1.0,tablespoons,40,2
cereal - raisin bran crunch, raisin bran crunch,cereal ,214,51,1,5,1.13,cup,225,21
whole foods 365 organic - reduced fat milk 2 , reduced fat milk 2 ,whole foods 365 organic ,163,15,6,10,1.25,cup,156,14
deseret - apple sauce, apple sauce,deseret ,107,27,0,0,0.67,cup,0,23
harmon s fresh - serrano spicy salsa, serrano spicy salsa,harmon s fresh ,22,5,0,1,3.38,oz,333,2
kirkland - costco - tortilla chips, costco - tortilla chips,kirkland ,93,11,5,1,0.67,oz,80,0
kirkland signature-  costco  - sharp cheddar cheese,  costco  - sharp cheddar cheese,kirkland signature,165,1,14,11,1.5,oz,270,0
kirkland signature - white grape peach juice, white grape peach juice,kirkland signature ,160,41,0,0,8.0,fl,35,38
eurest - chicken and broccoli casserole, chicken and broccoli casserole,eurest ,620,36,23,68,24.0,oz,995,8
harmon s - ranch style white bread, ranch style white bread,harmon s ,100,22,0,4,1.0,slice,230,1
eurest - chicken and broccoli casserole, chicken and broccoli casserole,eurest ,310,18,11,34,12.0,oz,497,4
cookie - sugar cookie, sugar cookie,cookie ,130,32,11,1,2.0,cookies,160,18
santitos - yellow corn chips, yellow corn chips,santitos ,70,10,3,1,0.5,oz,55,0
harmon s fresh - serrano spicy salsa, serrano spicy salsa,harmon s fresh ,7,2,0,0,1.0,oz,99,1
maid o  clover - 2  reduced fat milk, 2  reduced fat milk,maid o  clover ,130,12,5,8,1.0,cup,130,12
santitos - white corn tortillas, white corn tortillas,santitos ,93,13,4,1,6.0,chips,77,0
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium,0,16
kirkland-costco - organic unsalted butter,costco - organic unsalted butter,kirkland,50,0,6,0,7.0,g,0,0
generic - organic raw honey, organic raw honey,generic ,96,12,0,0,1.5,tablespoon,2,26
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,107,5,9,4,1.13,tablespoons,45,2
kirkland signature - organic low fat milk 1 , organic low fat milk 1 ,kirkland signature ,113,14,3,9,1.13,cup,141,14
kirkland-costco - organic unsalted butter,costco - organic unsalted butter,kirkland,75,0,8,0,0.75,tbsp,0,0
homemade - turkey noodle soup, turkey noodle soup,homemade ,293,23,5,27,2.0,cups,433,0
butter buds - butter flavor granules, butter flavor granules,butter buds ,10,2,0,0,1.0,tsp ,60,0
sugars - brown, brown,sugars ,17,4,0,0,1.0,tsp,2,4
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,104,27,0,1,1.0,cup,3,23
kirkland - 2  milk, 2  milk,kirkland ,140,14,5,10,1.0,cup,150,13
el monterey - chimichangas beef and bean, chimichangas beef and bean,el monterey ,300,33,15,9,1.0,chimichanga,330,1
"squash - acorn, butternut, kabocha, cooked"," acorn, butternut, kabocha, cooked",squash ,86,18,1,2,1.13,cup,2,8
"butter buds - all natural butter buds sprinkles, butter flavor granules"," all natural butter buds sprinkles, butter flavor granules",butter buds ,20,4,0,0,2.0,tsp,120,0
sugars - brown, brown,sugars ,35,9,0,0,2.0,tsp,4,9
kirkland - costco - trail mix, costco - trail mix,kirkland ,220,17,14,7,4.13,tblsp,55,12
banana - bananas, bananas,banana ,105,27,0,1,1.0,medium,1,14
lifeway - lowfat kefir- pomegranate, lowfat kefir- pomegranate,lifeway ,123,18,2,10,7.0,oz,109,18
cliff bar - oatmeal raisin walnut, oatmeal raisin walnut,cliff bar ,240,43,5,10,1.0,bar,150,21
costco - rotisserie chicken  whole chicken , rotisserie chicken  whole chicken ,costco ,158,1,8,21,3.38,oz,518,1
mothers farms - pumpkin seed tortilla chips, pumpkin seed tortilla chips,mothers farms ,70,9,4,1,14.0,gm,58,1
dole - bananas, bananas,dole ,100,27,0,1,1.0,banana,1,14
el monterey - chicken   monterey jack cheese chimichanga, chicken   monterey jack cheese chimichanga,el monterey ,290,36,10,14,1.0,chimichanga-142g,440,1
kirkland signature-  costco  - sharp cheddar cheese,  costco  - sharp cheddar cheese,kirkland signature,124,1,10,8,1.13,oz,203,0
kirkland-costco - organic unsalted butter,costco - organic unsalted butter,kirkland,50,0,6,0,0.5,tbsp,0,0
maid o  clover - 1  lowfat milk, 1  lowfat milk,maid o  clover ,96,11,2,7,0.88,cup,114,11
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup,47,0
kirkland signature-  costco  - sharp cheddar cheese,  costco  - sharp cheddar cheese,kirkland signature,275,1,23,18,2.5,oz,450,0
kraft - lite raspberry vinaigrette, lite raspberry vinaigrette,kraft ,60,10,2,0,4.0,tbsp,480,10
olive garden  joy - chicken carbonara , chicken carbonara ,olive garden  joy ,720,40,44,41,0.5,plate,1500,0
home made - pasta carbonara, pasta carbonara,home made ,874,85,38,45,1.0,serving,1388,1
"hungry howie s - large pizza, hawaiian deluxe"," large pizza, hawaiian deluxe",hungry howie s ,254,27,7,21,1.0,slice,394,0
essential baking company - sourdough bread, sourdough bread,essential baking company ,233,47,0,7,4.0,oz ,450,0
kirkland-costco - organic unsalted butter,costco - organic unsalted butter,kirkland,67,0,7,0,0.67,tbsp,0,0
kirkland signature - organic brown eggs, organic brown eggs,kirkland signature ,210,0,15,18,150.0,g,210,0
kirkland signature-  costco  - sharp cheddar cheese,  costco  - sharp cheddar cheese,kirkland signature,385,2,32,25,3.5,oz,630,0
aspen mills - squaw bread, squaw bread,aspen mills ,240,38,0,6,2.0,slice,330,8
kirkland-costco - organic unsalted butter,costco - organic unsalted butter,kirkland,113,0,12,0,1.13,tbsp,0,0
kirkland-costco - organic unsalted butter,costco - organic unsalted butter,kirkland,67,0,7,0,9.33,g,0,0
kirkland signature california pistachios - pistachios, pistachios,kirkland signature california pistachios ,106,4,9,4,0.3125,cup,72,1
crunchmaster - rice crackers - artisan four cheese, rice crackers - artisan four cheese,crunchmaster ,195,38,2,3,0.5,container,203,2
aspen mills - squaw bread, squaw bread,aspen mills ,120,19,0,3,1.0,slice,165,4
kirkland - costco - tortilla chips, costco - tortilla chips,kirkland ,47,6,2,1,0.33,oz,40,0
emerald valley organic - salsa, salsa,emerald valley organic ,25,5,0,0,5.0,tbs,350,3
