Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"homemade - egg white mini muffin bites  spinach,onion,peppers,jalopeno "," egg white mini muffin bites  spinach,onion,peppers,jalopeno ",homemade ,82,6,1,14,0,4.0,mini
harris teeter - provolone cheese, provolone cheese,harris teeter ,80,1,6,6,190,1.0,slice
raw - jalepeno peppers, jalepeno peppers,raw ,1,0,0,0,0,0.13,peppers
arnold - sandwich thins - everything, sandwich thins - everything,arnold ,100,21,2,4,190,1.0,roll
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,2,0,0,0,0,1.0,tbsp
"green mountain coffee - coffee, dark magic, black"," coffee, dark magic, black",green mountain coffee ,7,0,0,0,0,21.97,oz 
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,150,1.0,scoop
generic - portabella mushroom  net carbs , portabella mushroom  net carbs ,generic ,40,9,0,6,10,2.0,oz
target - egg whites - liquid, egg whites - liquid,target ,25,0,0,5,75,3.0,tbsp 
aldi - dakota s pride - black beans  rinsed  - k s , dakota s pride - black beans  rinsed  - k s ,aldi ,50,10,0,4,200,0.25,cup
thomas - honey wheat english muffin, honey wheat english muffin,thomas ,130,26,1,5,190,1.0,muffin
sam s club - swiss american sliced cheese, swiss american sliced cheese,sam s club ,70,0,5,4,300,1.0,slice
target - egg whites - liquid, egg whites - liquid,target ,38,0,0,8,113,4.5,tbsp 
kraft - cheese-american singles, cheese-american singles,kraft ,60,2,4,3,200,1.0,slice
"homemade - egg white mini muffin bites  spinach,onion,peppers,jalopeno "," egg white mini muffin bites  spinach,onion,peppers,jalopeno ",homemade ,92,7,1,15,0,4.5,mini
bob s red mill - chai seeds, chai seeds,bob s red mill ,60,5,5,3,0,1.0,tablespoon
arnold s whole wheat sandwich thins flax and fiber - 100 calorie sandwich wheat rounds, 100 calorie sandwich wheat rounds,arnold s whole wheat sandwich thins flax and fiber ,100,21,1,5,170,1.0,roll
prima della  walmart  - swiss cheese, swiss cheese,prima della  walmart  ,69,0,5,4,41,0.63,oz
aldi - dakota s pride - black beans  rinsed  - k s , dakota s pride - black beans  rinsed  - k s ,aldi ,25,5,0,2,100,0.13,cup
prima della  walmart  - swiss cheese, swiss cheese,prima della  walmart  ,83,0,6,5,49,0.75,oz
"english muffins - whole-wheat, toasted"," whole-wheat, toasted",english muffins ,63,12,1,3,196,1.0,oz
prima della  walmart  - swiss cheese, swiss cheese,prima della  walmart  ,66,0,5,4,39,0.6,oz
homemade  allrecipes com  - waffles 1, waffles 1,homemade  allrecipes com  ,96,10,5,2,98,0.25,waffle
isagenix - cleanse for life - natural rich berry liquid, cleanse for life - natural rich berry liquid,isagenix ,40,10,0,0,0,4.0,fl 
trader joe s - country pumpkin spice granola, country pumpkin spice granola,trader joe s ,360,58,12,6,22,1.0,cup
ronnybrook farms - low fat milk, low fat milk,ronnybrook farms ,33,4,1,3,40,0.33,cup
fiber one - streusel - blueberry, streusel - blueberry,fiber one ,150,26,5,2,85,40.0,g
chobani  kids  - greek yogurt  tube  chocolate dust, greek yogurt  tube  chocolate dust,chobani  kids  ,120,14,3,10,50,2.0,tube
aldi s - l oven fresh pumpkin spice bagels, l oven fresh pumpkin spice bagels,aldi s ,260,53,2,9,440,1.0,bagel
happy farms - strawberry cream-cheese spread, strawberry cream-cheese spread,happy farms ,90,5,7,1,65,2.0,tbsp
bananas - raw, raw,bananas ,53,13,0,1,1,0.5,medium
loven fresh  aldi - cinnamon raisin swirl bagel, cinnamon raisin swirl bagel,loven fresh  aldi ,230,50,1,7,370,1.0,bagel
beachbody - shakeology chocolate  vegan , shakeology chocolate  vegan ,beachbody ,170,18,4,16,250,1.0,packet
