Name,Meal,Brand,Calories,Fat,Protein,Sodium,Amount,Units,Carbs
bca - la tortilla factory - low carb whole wheat flour tortilla 80 cal, la tortilla factory - low carb whole wheat flour tortilla 80 cal,bca ,80,3,8,300,1.0,tortilla,18
egg beaters - original  egg substitute , original  egg substitute ,egg beaters ,75,0,15,270,9.0,tbsp,3
kraft - single 2  milk american cheese , single 2  milk american cheese ,kraft ,45,3,4,230,1.0,slice,2
archer farms - coffee - pumpkin spice  light roast , coffee - pumpkin spice  light roast ,archer farms ,0,0,0,0,1.5,cup,0
international delight - coffee creamer pumpkin spice - sugar free, coffee creamer pumpkin spice - sugar free,international delight ,45,0,0,0,3.0,tbs,9
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,150,3,5,0,40.0,grams,27
"libby s - 100  pure pumpkin puree, 0 165 cup"," 100  pure pumpkin puree, 0 165 cup",libby s ,17,0,0,2,122.0,grams,3
milk - 2   great value , 2   great value ,milk ,15,1,1,15,1.0,fl,2
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,5,1.0,cup,0
dannon light   fit greek blends - banana cream, banana cream,dannon light   fit greek blends ,80,0,12,50,5.3,oz ,9
"generic - egg whites, large egg"," egg whites, large egg",generic ,48,0,12,165,3.0,large,0
klosterman - homestyle wheat bread  correct , homestyle wheat bread  correct ,klosterman ,140,2,6,300,62.0,g,30
"dietz   watson - imported ham, sliced at deli"," imported ham, sliced at deli",dietz   watson ,90,2,15,720,3.0,oz,3
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,7,1.5,cup,0
milk - 2   great value , 2   great value ,milk ,45,2,3,45,3.0,fl,5
international delight - pumpkin pie spice creamer - singles, pumpkin pie spice creamer - singles,international delight ,30,2,0,0,1.0,creamer,5
international delight - coffeehouse inspirations - half and half, coffeehouse inspirations - half and half,international delight ,20,2,0,10,2.0,creamer,0
"dietz   watson - imported ham, sliced at deli"," imported ham, sliced at deli",dietz   watson ,45,1,8,360,1.5,oz,2
international delight - pumpkin pie spice creamer - singles, pumpkin pie spice creamer - singles,international delight ,60,3,0,0,2.0,creamer,10
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,30,2,0,0,1.0,creamer,5
brio tuscan grille - light menu chicken piccata, light menu chicken piccata,brio tuscan grille ,288,0,0,0,0.6,dish,0
"generic - egg whites, large egg"," egg whites, large egg",generic ,32,0,8,110,2.0,large,0
"dietz   watson - imported ham, sliced at deli"," imported ham, sliced at deli",dietz   watson ,60,1,10,480,2.0,oz,2
kroger - sugar free french vanilla coffee creamer - liquid, sugar free french vanilla coffee creamer - liquid,kroger ,45,3,0,0,3.0,tbsp,3
"lean cuisine - breakfast sandwich - turkey sausage, egg, cheese, english muffin"," breakfast sandwich - turkey sausage, egg, cheese, english muffin",lean cuisine ,220,5,15,680,1.0,sandwich,29
sunbeam - giant bread, giant bread,sunbeam ,80,1,3,130,1.0,slices,15
kroger - sugar free french vanilla coffee creamer - liquid, sugar free french vanilla coffee creamer - liquid,kroger ,60,4,0,0,4.0,tbsp,4
banquet - brown  n serve turkey sausage links, brown  n serve turkey sausage links,banquet ,100,7,8,380,3.0,links,2
panera bread - pumpkin muffin , pumpkin muffin ,panera bread ,472,18,6,384,0.8,muffin,73
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,60,6,0,0,3.0,tbsp,3
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,40,4,0,0,2.0,tbsp,2
quest nutrition - double chocolate chunk, double chocolate chunk,quest nutrition ,160,6,20,250,1.0,bar,25
egg whites - large, large,egg whites ,51,0,12,165,3.0,large,1
"mcdonalds - bacon, egg   cheese bagel  no breakfast sauce "," bacon, egg   cheese bagel  no breakfast sauce ",mcdonalds ,580,26,29,1440,1.0,serving,56
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,9,1,310,1.0,hash,15
quaker - quick one minute oats dry 40g, quick one minute oats dry 40g,quaker ,150,3,5,0,40.0,g,27
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,80,8,0,0,4.0,tbsp,4
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,1,14,3.0,cup,0
sahlens - deli ham, deli ham,sahlens ,90,2,15,780,3.0,oz ,2
healthy life - soft style 100  whole grain wheat bread  from package 3 2011, soft style 100  whole grain wheat bread  from package 3 2011,healthy life ,138,2,6,288,2.5,slices,26
egg beaters - original flavor, original flavor,egg beaters ,75,0,15,270,9.0,tbsp,0
laughing cow - light white cheddar, light white cheddar,laughing cow ,18,1,1,90,0.5,wedge,1
sara lee - honey ham, honey ham,sara lee ,60,2,9,450,2.0,oz,3
kroger - chocolate peppermint bark creamer  sugar free , chocolate peppermint bark creamer  sugar free ,kroger ,60,4,0,0,4.0,tbsp,4
keurig - tullys - french roast coffee, tullys - french roast coffee,keurig ,0,0,0,0,16.0,oz,0
quest nutrition - double chocolate chunk, double chocolate chunk,quest nutrition ,80,3,10,125,0.5,bar,13
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,9,2.0,cup,0
panera bread - black bean soup you pick two size, black bean soup you pick two size,panera bread ,170,2,9,880,1.0,cup,35
panera bread - bbq chopped chicken salad  half , bbq chopped chicken salad  half ,panera bread ,230,10,15,280,0.5,portion,19
panera bread - french baguette, french baguette,panera bread ,75,1,3,185,1.25,oz ,15
sausage - banquet brown  n  serve - turkey sausage links, banquet brown  n  serve - turkey sausage links,sausage ,67,5,5,253,2.0,links,1
kroger - chocolate peppermint bark creamer  sugar free , chocolate peppermint bark creamer  sugar free ,kroger ,30,2,0,0,2.0,tbsp,2
general mills - fiber one original bran cereal, fiber one original bran cereal,general mills ,120,2,4,220,60.0,g,50
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,2,1,160,1.0,cup,1
dole - fresh fruit - cranberries, fresh fruit - cranberries,dole ,8,0,0,0,0.13,cup,2
la tortilla factor - smart and delicious high fiber tortilla 80 calorie, smart and delicious high fiber tortilla 80 calorie,la tortilla factor ,80,3,8,300,1.0,tortilla,18
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,1,19,4.0,cup,0
