Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
my - mcdonalds espresso pronto  flat white, mcdonalds espresso pronto  flat white,my ,412,29,24,21,29,2.0,tall
quest bar - banana nut muffin natural protein bar, banana nut muffin natural protein bar,quest bar ,170,25,5,20,2,60.0,g
uncle tobys australia - vita brits, vita brits,uncle tobys australia ,176,33,1,5,0,3.0,biscuits
pauls - smarter white milk, smarter white milk,pauls ,342,34,12,24,34,600.0,ml
quest bar - cookies and cream, cookies and cream,quest bar ,180,22,7,21,1,1.0,bar
gu sports - chomps, chomps,gu sports ,180,46,0,0,22,8.0,pieces
quest - protein bar chocolate peanut butter, protein bar chocolate peanut butter,quest ,160,25,5,20,2,1.0,bar
grilld - simply grilled  real , simply grilled  real ,grilld ,686,59,31,40,9,1.25,burger
grilld - snack chips, snack chips,grilld ,252,27,14,5,1,1.0,snack
tasti - salted caramel protein bar, salted caramel protein bar,tasti ,196,15,10,10,7,40.0,g
gatorade - lemon-lime  australia , lemon-lime  australia ,gatorade ,147,36,0,0,36,600.0,ml
redbak - sting-chocolate, sting-chocolate,redbak ,145,2,1,32,1,40.0,g
generic - pork dumplings - steamed, pork dumplings - steamed,generic ,640,24,16,32,0,8.0,dumpling
james squire - orchard crush - apple cider  calorie king , orchard crush - apple cider  calorie king ,james squire ,420,38,0,0,38,1000.0,ml
sainsbury s - italian - spaghetti carbonara, italian - spaghetti carbonara,sainsbury s ,469,51,22,16,3,300.0,g
carluccio s - affogato  espresso , affogato  espresso ,carluccio s ,287,0,0,0,0,1.0,dessert
steak - eye fillet, eye fillet,steak ,730,0,33,110,0,500.0,g
generic - pork dumplings - steamed, pork dumplings - steamed,generic ,400,15,10,20,0,5.0,dumpling
dim sum - shrimp dumplings, shrimp dumplings,dim sum ,240,24,12,15,0,6.0,pc
clif  - shot bloks - berry, shot bloks - berry,clif  ,200,48,0,0,24,6.0,pieces
steak - eye fillet, eye fillet,steak ,584,0,26,88,0,400.0,g
wonder white - toast white bread, toast white bread,wonder white ,180,28,2,4,4,2.0,slice
coon - light and tasty cheese slices, light and tasty cheese slices,coon ,140,2,10,13,2,2.0,slice
steggles - chicken breast tenders crumbed, chicken breast tenders crumbed,steggles ,411,36,13,34,0,225.0,g
large white - bread roll, bread roll,large white ,179,35,1,6,1,1.0,large
beans green - boiled, boiled,beans green ,16,4,0,1,2,50.0,g
mao - seafood laksa, seafood laksa,mao ,767,30,58,40,18,1.0,bowl
cup cake - cup cake, cup cake,cup cake ,580,74,30,6,54,2.0,cupcake
quest bar - cookies and cream, cookies and cream,quest bar ,360,44,14,42,2,2.0,bar
steak - eye fillet, eye fillet,steak ,438,0,20,66,0,300.0,g
dickey s - big bbq sandwich, big bbq sandwich,dickey s ,585,52,20,52,12,6.0,oz
dickey s bbq - mac   cheese, mac   cheese,dickey s bbq ,155,13,8,7,2,4.0,oz 
dickey s bbq pit - spicy cheddar sausage, spicy cheddar sausage,dickey s bbq pit ,386,3,34,17,1,4.0,oz
gatorade - lemon-lime  australia , lemon-lime  australia ,gatorade ,221,54,0,0,54,900.0,ml
budweiser - bud light, bud light,budweiser ,328,9,0,3,1,1320.0,ml
pop s - hot dog with bun, hot dog with bun,pop s ,297,24,18,11,4,1.0,hot
south beach diet - peanut butter chocolate chip meal bars, peanut butter chocolate chip meal bars,south beach diet ,180,23,7,12,8,1.0,bar
south beach diet - protein fit honey peanut bar  net carbs , protein fit honey peanut bar  net carbs ,south beach diet ,200,22,8,16,8,1.0,bar
generic - doner kebab wrap, doner kebab wrap,generic ,620,63,22,44,2,1.0,wrap
asahi super dry - beer  500ml bottle , beer  500ml bottle ,asahi super dry ,315,23,0,2,0,750.0,ml
my - mcdonalds espresso pronto  flat white, mcdonalds espresso pronto  flat white,my ,206,15,12,10,15,1.0,tall
peroni - nastro azzuro - pale lager 5 1, nastro azzuro - pale lager 5 1,peroni ,300,23,0,3,0,2.0,bottle
oreos - cookie, cookie,oreos ,212,30,9,2,16,4.0,cookies
generic - fruit salad, fruit salad,generic ,180,42,0,4,30,3.0,cup
12wbt - spinach and ricotta cannelloni, spinach and ricotta cannelloni,12wbt ,320,33,10,20,9,1.0,serve
steggles - chicken breast tenders crumbed, chicken breast tenders crumbed,steggles ,274,24,9,23,0,150.0,g
asparagus - raw, raw,asparagus ,27,5,0,3,3,1.0,cup
cup cake - cup cake, cup cake,cup cake ,290,37,15,3,27,1.0,cupcake
"octopus - octopus, grilled"," octopus, grilled",octopus ,164,4,2,30,0,200.0,g
trader joe s - linguini with clam sauce, linguini with clam sauce,trader joe s ,680,108,16,28,0,4.0,cup
generic - fruit salad, fruit salad,generic ,120,28,0,2,20,2.0,cup
eurest - potato breakfast burrito, potato breakfast burrito,eurest ,527,20,37,26,3,1.0,each
odwalla - protein bar - super protein, protein bar - super protein,odwalla ,420,60,9,28,34,2.0,bar
morningstar farms - buffalo wings, buffalo wings,morningstar farms ,400,38,18,24,4,10.0,wings
chips - hot, hot,chips ,450,39,21,6,2,1.0,bucket
coors light beer - beer, beer,coors light beer ,408,10,0,3,0,48.0,oz
baked lays - baked lays original, baked lays original,baked lays ,300,63,5,5,8,2.5,oz
nobby s - salted peanuts, salted peanuts,nobby s ,293,9,24,15,2,50.0,g
eurest - corn chowder, corn chowder,eurest ,350,41,18,9,10,2.0,ladle
kraft - smooth peanut butter, smooth peanut butter,kraft ,180,8,16,6,2,2.0,tbsp
generic - pork dumplings - steamed, pork dumplings - steamed,generic ,480,18,12,24,0,6.0,dumpling
sanitarium - strawberry up   go, strawberry up   go,sanitarium ,198,30,4,9,19,250.0,ml
cadbury - timeout, timeout,cadbury ,212,24,12,2,21,40.0,g
generic - pork dumplings - steamed, pork dumplings - steamed,generic ,320,12,8,16,0,4.0,dumpling
butcher - roast lamb 100g, roast lamb 100g,butcher ,570,0,23,78,0,300.0,g
eurest - small garden salad, small garden salad,eurest ,80,11,4,2,5,2.0,each
snickers - ice cream bars, ice cream bars,snickers ,180,18,11,3,15,1.0,bar
red rock deli - sweet chilli and sour cream chips, sweet chilli and sour cream chips,red rock deli ,222,27,11,4,1,45.0,g
smiths crisps original - salted crisps, salted crisps,smiths crisps original ,470,40,31,6,2,2.0,bag
morrisons - ham salad sandwich, ham salad sandwich,morrisons ,698,91,20,34,8,2.0,pack
lite   easy - spaghetti bolognaise, spaghetti bolognaise,lite   easy ,482,69,7,31,12,500.0,g
quest bar - strawberry cheesecake, strawberry cheesecake,quest bar ,160,26,5,20,2,1.0,bar
quest - peanut butter supreme, peanut butter supreme,quest ,210,21,10,20,2,1.0,bar
quest - apple pie, apple pie,quest ,180,25,5,20,4,1.0,bar
csr  australia - golden syrup, golden syrup,csr  australia ,44,10,0,0,10,34.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,1,2.0,large
borg s - spinach   feta cheese spanakopita, spinach   feta cheese spanakopita,borg s ,835,95,42,19,5,300.0,gm
peters - drumstick, drumstick,peters ,234,0,0,0,0,1.0,cone
eurest - barbecued chicken sandwich, barbecued chicken sandwich,eurest ,438,57,7,35,12,1.0,sandwich
coles - bbq chicken, bbq chicken,coles ,172,6,7,20,0,100.0,g
heinz - mayonnaise, mayonnaise,heinz ,93,0,10,0,0,1.0,tbsp
mcdonald s - egg mc muffin, egg mc muffin,mcdonald s ,450,47,20,26,5,1.5,sandwich
fish - flake, flake,fish ,300,0,6,75,0,300.0,g
magnum - magnum mini classic, magnum mini classic,magnum ,300,28,20,4,26,2.0,bar
large white - bread roll, bread roll,large white ,358,70,3,12,2,2.0,large
pringles - the original, the original,pringles ,225,23,14,2,1,0.25,container
woolworths - thin beef sausages, thin beef sausages,woolworths ,663,15,54,32,2,255.0,g
arrnott s - jatz original, jatz original,arrnott s ,234,34,9,3,3,14.0,biscuits
woolworths - thin beef sausages, thin beef sausages,woolworths ,221,5,18,11,1,85.0,g
mcdonald s - quarter pounder  with cheese  australia , quarter pounder  with cheese  australia ,mcdonald s ,824,50,45,50,9,1.5,burger
"milk - chocolate beverage, hot cocoa"," chocolate beverage, hot cocoa",milk ,289,40,9,13,36,1.5,cup
smiths - original chips, original chips,smiths ,419,35,28,6,1,80.0,g
mcdonald s  australia  - bacon   egg mcmuffin, bacon   egg mcmuffin,mcdonald s  australia  ,594,52,27,33,4,2.0,mcmuffin
calamari - fried, fried,calamari ,150,17,13,29,0,0.5,cup
restaurant - braised pork belly, braised pork belly,restaurant ,585,0,60,11,0,4.0,oz
uncle toby s - quick sachet oats - original, quick sachet oats - original,uncle toby s ,516,77,12,18,0,136.0,g
james squire - orchard crush - apple cider  calorie king , orchard crush - apple cider  calorie king ,james squire ,210,19,0,0,19,500.0,ml
pate - pate, pate,pate ,315,7,4,9,0,100.0,grams
"potatoe - potatoe, baked with skin - medium"," potatoe, baked with skin - medium",potatoe ,336,74,0,8,4,2.0,potato
pate - pate, pate,pate ,158,4,2,5,0,50.0,grams
my - mcdonalds espresso pronto  flat white, mcdonalds espresso pronto  flat white,my ,515,37,30,26,37,2.5,tall
cadbury - dairy milk milk chocolate dairy milk milk chocolate, dairy milk milk chocolate dairy milk milk chocolate,cadbury ,401,44,22,6,43,75.0,g
