Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
v8 - v8 fusion energy 8oz, v8 fusion energy 8oz,v8 ,50,13,0,0,8.0,fl
lipton - diet green tea, diet green tea,lipton ,0,0,0,0,16.9,fl 
stok - black coffee shot, black coffee shot,stok ,10,0,0,0,13.0,ml
fresh brewed - coffee  black , coffee  black ,fresh brewed ,2,0,0,0,8.0,oz
swiss miss sensible sweets-no sugar added - hot cocoa mix,no sugar added - hot cocoa mix,swiss miss sensible sweets,30,6,1,1,0.5,envelope
advocare - spark - fruit punch, spark - fruit punch,advocare ,45,11,0,0,1.0,pouch
quaker - grits - instant - original, grits - instant - original,quaker ,200,44,0,4,2.0,packet
sargento - mild cheddar cheese deli sliced - lana, mild cheddar cheese deli sliced - lana,sargento ,160,0,14,10,2.0,slice
"coffee - drip from grounds - black, 12 oz"," drip from grounds - black, 12 oz",coffee ,4,0,0,1,12.0,oz
nestle - chocolate caramel hot cocoa mix, chocolate caramel hot cocoa mix,nestle ,100,19,3,1,1.0,packet
homemade - ground beef noodle soup, ground beef noodle soup,homemade ,609,30,27,60,3.0,cup
"generic - tea, unsweet  iced "," tea, unsweet  iced ",generic ,0,0,0,0,12.0,oz
austin - toasty crackers w2ith peanut butter, toasty crackers w2ith peanut butter,austin ,130,16,6,3,1.0,package
keebler - scooby doo graham cracker snacks, scooby doo graham cracker snacks,keebler ,120,21,4,2,1.0,pouch
coffee creamer - creamer, creamer,coffee creamer ,10,1,1,0,1.0,tbsp
generic - sugar granulated, sugar granulated,generic ,45,3,0,0,3.0,tsp
v8 vfusion  energy orange pineapple - v8 vfusion  energy orange pineapple, v8 vfusion  energy orange pineapple,v8 vfusion  energy orange pineapple ,100,26,0,0,16.0,oz
mrvh yoplait - lactose free yogurt - peach, lactose free yogurt - peach,mrvh yoplait ,170,33,2,5,6.0,oz
dannon oikos - triple zero strawberry, triple zero strawberry,dannon oikos ,120,15,0,15,5.3,oz
v8 v-fusion  energy - orange pineapple flavored,fusion  energy - orange pineapple flavored,v8 v,50,12,0,0,1.0,can
swiss miss - classics marshmallow, classics marshmallow,swiss miss ,90,16,2,1,1.0,envelope
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,2.0,cooked
swiss miss sensible sweets-no sugar added - hot cocoa mix,no sugar added - hot cocoa mix,swiss miss sensible sweets,60,11,1,2,1.0,envelope
st k - black coffee shots, black coffee shots,st k ,10,3,0,0,1.0,shot
walmart - dr  thunder, dr  thunder,walmart ,100,28,0,0,8.0,oz
sprite - 20 oz, 20 oz,sprite ,120,32,0,0,10.0,oz
great value - chicken broth, chicken broth,great value ,10,1,0,1,1.0,cup
great value - cream of chicken soup, cream of chicken soup,great value ,275,23,18,5,1.0,1 4
"soda, sprite - soda, sprite"," soda, sprite","soda, sprite ",840,228,0,0,72.0,oz
advocare - spark energy drink - mango strawberry, spark energy drink - mango strawberry,advocare ,45,11,0,0,1.0,pouch
generic - chicken noodle and vegetable soup, chicken noodle and vegetable soup,generic ,98,0,2,0,1.5,cup
crackers saltine - crackers, crackers,crackers saltine ,100,20,3,2,8.0,crackers
advocare - pink lemonade spark, pink lemonade spark,advocare ,45,11,0,0,8.0,oz
jimmy dean - sausage biscuit  2 pack , sausage biscuit  2 pack ,jimmy dean ,280,30,14,10,2.0,sandwiches
v8 vfusion  energy orange pineapple - v8 vfusion  energy orange pineapple, v8 vfusion  energy orange pineapple,v8 vfusion  energy orange pineapple ,75,20,0,0,12.0,oz
v8 vfusion  energy orange pineapple - v8 vfusion  energy orange pineapple, v8 vfusion  energy orange pineapple,v8 vfusion  energy orange pineapple ,50,13,0,0,8.0,oz
advocare - fiber drink- peaches   cream, fiber drink- peaches   cream,advocare ,70,17,0,0,1.0,packet
krispy kreme - glazed raspberry filled doughnut, glazed raspberry filled doughnut,krispy kreme ,340,36,21,3,1.0,doughnut
"burger king - croissan wich  sausage, egg   cheese website "," croissan wich  sausage, egg   cheese website ",burger king ,500,32,33,19,1.0,sandwich
v8 - vfusion  energy orange pineapple, vfusion  energy orange pineapple,v8 ,50,13,0,0,8.0,oz
advocare - meal replacement shakes-vanilla, meal replacement shakes-vanilla,advocare ,210,24,2,24,1.0,package
dole - furit smoothie shaker-strawberry, furit smoothie shaker-strawberry,dole ,90,17,2,3,4.0,oz
oceanspray - cran-lemonade juice, cran-lemonade juice,oceanspray ,110,28,0,0,8.0,oz 
simply lemonade - 11  juice blend with raspberry lemonade, 11  juice blend with raspberry lemonade,simply lemonade ,110,28,0,0,8.0,fl
v8 - vfusion  energy orange pineapple, vfusion  energy orange pineapple,v8 ,60,16,0,0,9.6,oz
oikios - greek yogurt toasted coconut, greek yogurt toasted coconut,oikios ,160,18,5,11,1.0,cup
nestle - nesquik original chocolate syrup, nesquik original chocolate syrup,nestle ,100,26,0,0,2.0,tbsp
generic - froasted shredded wheat, froasted shredded wheat,generic ,190,0,0,0,1.0,cup 
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,120,22,4,2,2.0,cup
advocare - watermelon spark, watermelon spark,advocare ,45,11,0,0,1.0,packet
v8 splash mango peach - drink, drink,v8 splash mango peach ,120,30,0,0,1.0,bottle
ocean spray - cran lemonade, cran lemonade,ocean spray ,140,34,0,0,10.0,fl
