Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
"orchard hill farms - red delicious apple, medium"," red delicious apple, medium",orchard hill farms ,80,22,0,0,16,1.0,medium
generic - skippy natural singles peanut butter, skippy natural singles peanut butter,generic ,270,7,23,9,4,1.0,cup
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,0,2.0,slice
tea w lemon wedge   truvia,,tea w lemon wedge   truvia,15,7,0,1,1,1.0,serving
yvonne s casa - sweet seedless red grapes, sweet seedless red grapes,yvonne s casa ,104,27,0,0,23,1.0,cup
kinnikinnik - k-toos  gluten free oreos , k-toos  gluten free oreos ,kinnikinnik ,50,8,2,0,0,1.0,cookies
girl scouts - gluten free toffee-tastic cookies, gluten free toffee-tastic cookies,girl scouts ,140,19,7,0,7,2.0,cookies
fruit - banana - large, banana - large,fruit ,89,23,0,1,10,100.0,g
post cereal - fruity pebbles, fruity pebbles,post cereal ,110,23,1,1,9,0.75,cup
kirckland signiture - 2  reduced fat milk, 2  reduced fat milk,kirckland signiture ,120,12,5,8,12,1.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
lucerne - shredded sharp cheddar cheese, shredded sharp cheddar cheese,lucerne ,40,0,3,2,0,9.43,g
golden corral - baby spinach leaves, baby spinach leaves,golden corral ,10,3,0,1,0,1.0,cup
gluten free cafe - chicken noodle soup, chicken noodle soup,gluten free cafe ,100,16,2,5,0,1.0,cup
"glutino gluten free - crackers, original"," crackers, original",glutino gluten free ,105,18,4,1,1,6.0,crackers
post cereal - fruity pebbles, fruity pebbles,post cereal ,220,46,2,2,18,1.0,1 2
tilapia - fillet, fillet,tilapia ,200,0,5,40,0,8.0,oz
soda stream - diet coke, diet coke,soda stream ,0,0,0,0,0,1.0,cup
smirnoff root beer float calorie corrected - vodka with calories, vodka with calories,smirnoff root beer float calorie corrected ,156,0,0,0,0,3.0,oz
eggs - large hard boiled egg, large hard boiled egg,eggs ,70,0,5,6,0,1.0,whole
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1,1.0,large
skinny cow - chocolate truffle bar, chocolate truffle bar,skinny cow ,100,19,3,3,11,1.0,bar
oatmeal - old fashioned, old fashioned,oatmeal ,150,27,3,5,0,0.5,cup
generic - pastrami sandwich, pastrami sandwich,generic ,400,56,13,45,0,1.0,sandwich
butter chicken - butter chicken, butter chicken,butter chicken ,314,10,12,33,0,1.0,cup
indian - samosa veggie, samosa veggie,indian ,160,28,13,5,0,1.0,wrap
365 - indian basmati white rice, indian basmati white rice,365 ,85,20,0,2,0,0.125,cup
homemade - roast beef sandwich, roast beef sandwich,homemade ,146,22,2,16,5,0.5,whole
kroger bakery - cherry turnover, cherry turnover,kroger bakery ,260,34,13,3,11,1.0,piece
qfc - slider duo snack plate, slider duo snack plate,qfc ,350,43,10,21,5,2.0,sandwiches
generic - shredded chicken tacos, shredded chicken tacos,generic ,333,8,17,37,3,3.0, 91g 
erin baker s cookie - breakfast cookie fruit and nut, breakfast cookie fruit and nut,erin baker s cookie ,300,53,7,6,20,85.0,g
"heb - muffin, blueberry"," muffin, blueberry",heb ,259,33,13,4,18,1.0,muffin
grainger - turkey pesto sandwich, turkey pesto sandwich,grainger ,363,0,29,0,0,1.0,sandwich
kroger bakery - cherry turnover, cherry turnover,kroger bakery ,130,17,7,2,6,0.5,piece
coca-cola - 355ml can,cola - 355ml can,coca,140,39,0,0,39,12.0,fl
safeway bakery - almond poppy seed muffin, almond poppy seed muffin,safeway bakery ,365,57,13,6,35,1.0,muffin
barilla - pasta - linguini fini, pasta - linguini fini,barilla ,400,84,2,14,4,4.0,oz 
hunts - pasta sauce garlic   herb, pasta sauce garlic   herb,hunts ,40,8,1,1,4,0.5,cup
rotella s - marble rye bread, marble rye bread,rotella s ,140,25,2,5,2,2.0,slices
qdoba - qdoba chicken burrito 1, qdoba chicken burrito 1,qdoba ,525,109,176,49,0,1.0,burrito
dole single serving fruit cup - tropical fruit in 100  juice, tropical fruit in 100  juice,dole single serving fruit cup ,70,17,0,0,16,1.0,container
progresso - traditional chicken noodle soup, traditional chicken noodle soup,progresso ,200,24,5,14,2,2.0,cup
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1,1.0,egg
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,75,0,6,6,0,3.0,slice
jenni-o - turkey hot dog,o - turkey hot dog,jenni,140,2,12,8,0,2.0,dog
