Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
neilson - light cream 5 , light cream 5 ,neilson ,30,2,2,2,2.0,tbsp 
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
stevia - in the raw, in the raw,stevia ,0,6,0,0,12.0,tsp
nestea - diet iced tea with lemon, diet iced tea with lemon,nestea ,0,0,0,0,16.9,oz
a w - diet root beer  caffeine free , diet root beer  caffeine free ,a w ,0,0,0,0,355.0,ml
drink - bloody ceaser, bloody ceaser,drink ,170,11,0,1,250.0,ml
monster energy - zero ultra - canada, zero ultra - canada,monster energy ,10,5,0,0,473.0,ml
mcdonalds - medium nonfat pumpkin spice latte, medium nonfat pumpkin spice latte,mcdonalds ,260,52,0,13,12.0,ounces
wal-mart great value - diet lemon lime,mart great value - diet lemon lime,wal,0,0,0,0,355.0,ml
pepsi - pepsi max zero calories, pepsi max zero calories,pepsi ,0,0,0,0,8.0,fl
neilson - light cream 5 , light cream 5 ,neilson ,60,4,4,4,4.0,tbsp 
diet pepsi - lime, lime,diet pepsi ,0,0,0,0,355.0,ml
cabernet - red wine, red wine,cabernet ,100,0,0,0,4.0,oz 
pinot grigio - white wine, white wine,pinot grigio ,171,4,0,0,7.0,oz
java monster - mean bean, mean bean,java monster ,110,19,2,5,8.0,fl 
lipton - diet iced tea lemon, diet iced tea lemon,lipton ,0,0,0,0,355.0,ml
lipton - diet iced tea lemon, diet iced tea lemon,lipton ,0,0,0,0,710.0,ml
coca cola - coke - zero, coke - zero,coca cola ,2,0,0,0,710.0,ml
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,5,1,0,0,2.0,cup
coca cola - coke - zero, coke - zero,coca cola ,1,0,0,0,355.0,ml
drink - bloody ceaser, bloody ceaser,drink ,340,22,0,1,500.0,ml
cabernet - red wine, red wine,cabernet ,300,0,0,0,12.0,oz 
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,2.0,fluid
dairy land - 18  coffee cream, 18  coffee cream,dairy land ,60,2,5,1,2.0,tblsp
pepsi - pepsi max zero calories, pepsi max zero calories,pepsi ,0,0,0,0,16.0,fl
cabernet - red wine, red wine,cabernet ,200,0,0,0,8.0,oz 
natrena - stevia, stevia,natrena ,36,10,0,0,12.0,tsp
red bull - sugar free - red bull, sugar free - red bull,red bull ,15,5,0,0,1.5,can
natrena - stevia, stevia,natrena ,18,5,0,0,6.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
stevia - in the raw, in the raw,stevia ,0,2,0,0,3.0,tsp
nestea iced tea - zero iced tea, zero iced tea,nestea iced tea ,0,0,0,0,682.0,ml
mcdonalds - mocha caramel iced coffee, mocha caramel iced coffee,mcdonalds ,200,24,10,5,10.0,oz
