Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
nature valley - granola protein peanut butter, granola protein peanut butter,nature valley ,120,17,4,5,27.5,g
"fage - plain yogurt ""o"""," plain yogurt ""o""",fage ,65,5,0,12,0.5,c
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
waffle house - ham and cheese omelet, ham and cheese omelet,waffle house ,662,10,55,31,1.0,omelet
home made - home fries, home fries,home made ,495,60,10,6,1.5,cup
tropicana - orange juice, orange juice,tropicana ,110,26,0,2,8.0,fl
coffee mate - thin mints, thin mints,coffee mate ,53,8,2,0,1.5,tbl
"fage - plain yogurt ""o"""," plain yogurt ""o""",fage ,109,8,0,19,0.84,c
nature valley - granola oats and dark chocolate, granola oats and dark chocolate,nature valley ,126,19,3,6,0.3,cup
egg - hard boiled - large, hard boiled - large,egg ,70,1,5,6,1.0,egg
egg - hard boiled - large, hard boiled - large,egg ,140,1,10,12,2.0,egg
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,27,0,1,1.0,medium
special k - flat bread breakfast sandwich with sausage egg and cheese, flat bread breakfast sandwich with sausage egg and cheese,special k ,240,20,11,14,1.0,sandwich
sunbelle - fresh raspberries, fresh raspberries,sunbelle ,64,15,0,1,1.0,cup
usda - strawberries, strawberries,usda ,59,14,1,1,180.0,g
"applegate farms - breakfast sausage, chicken   sage"," breakfast sausage, chicken   sage",applegate farms ,100,0,7,10,3.0,links
eggland s best - extra large eggs, extra large eggs,eggland s best ,140,0,9,14,2.0,egg
sara lee - bread - light, bread - light,sara lee ,45,10,0,0,1.0,slices
generic - haas avocado 1 oz, haas avocado 1 oz,generic ,100,6,9,0,2.0,oz
special k - fruit and yogurt cerial, fruit and yogurt cerial,special k ,240,54,2,4,1.0,1 2
stonyfield farm organic - organic reduced fat milk 2 , organic reduced fat milk 2 ,stonyfield farm organic ,130,12,5,8,1.0,cup
freschetta brick oven - 5 italian cheese pizza, 5 italian cheese pizza,freschetta brick oven ,380,40,18,15,0.25,pizza
special k - fruit and yogurt cerial, fruit and yogurt cerial,special k ,180,41,2,3,1.0,1 8
clementine - clementine, clementine,clementine ,35,9,0,1,74.0,g
pepperidge farm - light style 7 grain bread, light style 7 grain bread,pepperidge farm ,90,18,0,4,2.0,slice
generic - haas avocado 1 oz, haas avocado 1 oz,generic ,150,9,14,0,3.0,oz
stonyfield farm organic - organic reduced fat milk 2 , organic reduced fat milk 2 ,stonyfield farm organic ,26,2,1,2,0.2,cup
stonyfield farm organic - organic reduced fat milk 2 , organic reduced fat milk 2 ,stonyfield farm organic ,33,3,1,2,0.25,cup
raspberrys - raspberrys, raspberrys,raspberrys ,88,20,1,2,170.0,gram
homemade 54 cal - mini banana nut muffins, mini banana nut muffins,homemade 54 cal ,51,11,1,0,1.0,muffin
wawa s - original cappuccino, original cappuccino,wawa s ,125,21,4,1,6.0,oz
wawa - bacon egg and cheese bagel, bacon egg and cheese bagel,wawa ,370,42,15,18,1.0,sandwich
wawa - hash brown, hash brown,wawa ,130,15,8,2,1.0,hashbrown
