Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
banquet brown n serve - original sausage links, original sausage links,banquet brown n serve ,200,2,19,8,470,3.0,links
betteroats - maple   brown sugar instant oatmeal with flax, maple   brown sugar instant oatmeal with flax,betteroats ,160,32,3,4,210,1.0,package
jimmy dean - sausage biscuits snack size, sausage biscuits snack size,jimmy dean ,180,11,14,4,340,1.0,biscuits
maxwell house - breakfast blend, breakfast blend,maxwell house ,6,0,0,0,0,16.0,oz
welch s - fruit snack mixed fruit  5oz, fruit snack mixed fruit  5oz,welch s ,45,11,0,1,0,1.0,bag
"egg - soft boiled egg, medium"," soft boiled egg, medium",egg ,136,1,9,11,244,2.0,egg
"subway - black forest ham, egg, cheddar cheese on flatbread 6"""," black forest ham, egg, cheddar cheese on flatbread 6""",subway ,330,37,11,23,1110,1.0,sandwich
banquet brown n serve - original sausage links, original sausage links,banquet brown n serve ,267,3,25,11,627,4.0,links
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,25,0.25,cup
healthy life - 35 calorie white bread, 35 calorie white bread,healthy life ,70,16,1,4,130,2.0,slices
betteroats - oat revolution - instant oatmeal apple   cinnamon, oat revolution - instant oatmeal apple   cinnamon,betteroats ,130,26,2,3,170,1.0,pouch
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,0.5,cup
subway - sausage egg and cheese on flat bread, sausage egg and cheese on flat bread,subway ,270,18,15,16,680,134.0,g
motts - medleys assorted fruit fruit flavored snacks, medleys assorted fruit fruit flavored snacks,motts ,80,19,0,0,30,1.0,pouch
healthy life white bread - my grilled cheese sandwitch, my grilled cheese sandwitch,healthy life white bread ,70,17,0,4,130,2.0,slices
thomas - the original english muffin toasted, the original english muffin toasted,thomas ,120,25,1,4,200,1.0,muffin
clover valley - 100  vegetable juice, 100  vegetable juice,clover valley ,50,10,0,2,480,8.0,fl
jimmy dean  breakfast bowl - - ham   cheese, - ham   cheese,jimmy dean  breakfast bowl ,340,20,19,21,810,1.0,bowl
"jimmy dean - breakfast bowls, sausage, egg, potatoes,   cheddar cheese 197g "," breakfast bowls, sausage, egg, potatoes,   cheddar cheese 197g ",jimmy dean ,420,18,30,21,830,1.0,bowl
coffee bean and tea leaf - large black coffee, large black coffee,coffee bean and tea leaf ,5,0,0,1,10,16.0,oz
"burger king  from website-corrected  - ham, egg   cheese biscuit","corrected  - ham, egg   cheese biscuit",burger king  from website,250,23,9,18,1090,1.0,sandwich
burger king - satisfries - small  website , satisfries - small  website ,burger king ,270,41,11,4,300,1.0,small
