Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
"nature s bounty - fish oil, 1200 mg, omega-3  360 mg "," fish oil, 1200 mg, omega-3  360 mg ",nature s bounty ,20,0,2,0,2.0,softgels,0,0
finest natural - magnesium - 250mg as magnesium oxide  67  rdv , magnesium - 250mg as magnesium oxide  67  rdv ,finest natural ,0,0,0,0,0.5,tablet,0,0
nature made - vitamin e - 400 i u , vitamin e - 400 i u ,nature made ,0,0,0,0,1.0,softgel,0,0
jamieson - beta carotene, beta carotene,jamieson ,0,0,0,0,1.0,tablet,0,0
nature s bounty - biotin - ultra strength - 10000 mcg, biotin - ultra strength - 10000 mcg,nature s bounty ,0,0,0,0,1.0,softgel,0,0
finest natural - zinc 50 mg, zinc 50 mg,finest natural ,0,0,0,0,0.5,caplet,0,0
nature s blend - msm 1000mg, msm 1000mg,nature s blend ,0,0,0,0,1.0,capsule,70,0
spring valley - chromium picolinate 1000 mcg, chromium picolinate 1000 mcg,spring valley ,0,0,0,0,1.0,tablet,0,0
dreamer cafe,,dreamer cafe,106,24,2,0,2.0,serving,64,24
sundown naturals - high potency b super maxi complex, high potency b super maxi complex,sundown naturals ,0,0,0,0,1.0,caplet,0,0
walgreens - 1000mg vitamin c dietary supplement, 1000mg vitamin c dietary supplement,walgreens ,0,0,0,0,3.0,caplet,0,0
spring valley - co q-10 100mg, co q-10 100mg,spring valley ,0,0,0,0,6.0,softgel,0,0
walgreens - 1000mg vitamin c dietary supplement, 1000mg vitamin c dietary supplement,walgreens ,0,0,0,0,6.0,caplet,0,0
dreamer cafe,,dreamer cafe,159,36,2,0,3.0,serving,96,36
spring valley - co q-10 100mg, co q-10 100mg,spring valley ,0,0,0,0,4.0,softgel,0,0
finest natural - zinc 50 mg, zinc 50 mg,finest natural ,0,0,0,0,1.0,caplet,0,0
finest natural - magnesium - 250mg as magnesium oxide  67  rdv , magnesium - 250mg as magnesium oxide  67  rdv ,finest natural ,0,0,0,0,1.0,tablet,0,0
gnc - beta-carotene 25000 iu, beta-carotene 25000 iu,gnc ,0,0,0,0,1.0,soft,0,0
biotin - supplement, supplement,biotin ,0,0,0,0,1.0,pill,0,0
cvs - vitamin d3-1000 iu, vitamin d3-1000 iu,cvs ,0,0,0,0,1.0,tablet,0,0
"nature s bounty - fish oil, 1200 mg, omega-3  360 mg "," fish oil, 1200 mg, omega-3  360 mg ",nature s bounty ,20,0,2,0,2.0,softgel,0,0
kirkland - vitamin c - 1000 mg, vitamin c - 1000 mg,kirkland ,0,0,0,0,4.0,tablet,0,0
spring valley - natural timed release b 12 vitamin, natural timed release b 12 vitamin,spring valley ,0,0,0,0,2.0,tablet,0,0
nature s wealth - chromium picolinate 200 mcg, chromium picolinate 200 mcg,nature s wealth ,0,0,0,0,1.0,capsule,0,0
dreamer cafe,,dreamer cafe,212,48,3,0,4.0,serving,128,48
spring valley - hyaluronic acid, hyaluronic acid,spring valley ,0,0,0,0,4.0,capsule,0,0
spring valley - hyaluronic acid, hyaluronic acid,spring valley ,0,0,0,0,2.0,capsule,0,0
now foods - ashwagandha 450 mg capsule, ashwagandha 450 mg capsule,now foods ,0,0,0,0,1.0,capsule,0,0
spring valley - hyaluronic acid, hyaluronic acid,spring valley ,0,0,0,0,3.0,capsule,0,0
biotin - supplement, supplement,biotin ,0,0,0,0,2.0,pill,0,0
kirkland - vitamin c - 1000 mg, vitamin c - 1000 mg,kirkland ,0,0,0,0,6.0,tablet,0,0
nature s wealth - chromium picolinate 200 mcg, chromium picolinate 200 mcg,nature s wealth ,0,0,0,0,2.0,capsule,0,0
vitamin world - omega-3 fish oil  1000 mg , omega-3 fish oil  1000 mg ,vitamin world ,30,0,3,0,3.0,softgel,0,0
huevo - entero cocido  duro , entero cocido  duro ,huevo ,310,2,21,25,200.0,gr,248,0
zen  - jam n s nduche de cerdo, jam n s nduche de cerdo,zen  ,150,9,6,15,6.0,tajadas,1350,0
sello rojo - caf  , caf  ,sello rojo ,5,1,0,0,1.0,cucharada 16g ,0,0
morena light - az car rubia y stevia, az car rubia y stevia,morena light ,40,10,0,0,2.0,cucharadita,0,0
sello rojo - caf  tostado, caf  tostado,sello rojo ,5,1,0,0,1.0,tablespoon,0,0
guadalupe - tostadas integrales, tostadas integrales,guadalupe ,38,7,1,2,9.5,grams,70,1
cafe - tinto- colombiano serrero - cafe negro  sin azucar, tinto- colombiano serrero - cafe negro  sin azucar,cafe ,0,0,0,0,2.0,taza,4,0
generico - t  verde, t  verde,generico ,2,0,0,0,1.0,taza,27,0
guadalupe - tostadas integrales, tostadas integrales,guadalupe ,150,26,3,6,38.0,grams,280,5
frutta - uva, uva,frutta ,69,18,0,1,100.0,g,2,15
alpina - leche deslactosada y descremada, leche deslactosada y descremada,alpina ,90,14,1,8,1.0,vaso,75,13
skippy creamy - roasted honey nut peanut butter, roasted honey nut peanut butter,skippy creamy ,100,3,8,4,1.0,tbsp,63,2
nescaf  - classic instant coffee with 1 teaspoon sugar, classic instant coffee with 1 teaspoon sugar,nescaf  ,25,0,0,0,1.0,tsp,0,6
riopaila - az car morena, az car morena,riopaila ,20,5,0,0,1.0,cucharaditas,0,0
papaya - papaya, papaya,papaya ,86,22,1,1,200.0,gm,16,16
nescaf  - classic instant coffee with 1 teaspoon sugar, classic instant coffee with 1 teaspoon sugar,nescaf  ,50,0,0,0,2.0,tsp,0,12
ingenio san carlos - az car morena 1 cucharadita, az car morena 1 cucharadita,ingenio san carlos ,12,3,0,0,1.0,cucharadita,0,0
fruit - papaya, papaya,fruit ,86,22,1,1,200.0,g,16,16
riopaila - az car morena, az car morena,riopaila ,60,15,0,0,3.0,cucharaditas,0,0
finesse - queso bajo en grasa, queso bajo en grasa,finesse ,140,2,9,14,2.0,trozo,440,0
sello rojo - caf  tostado, caf  tostado,sello rojo ,10,2,0,0,2.0,tablespoon,0,0
guadalupe - tostadas integrales, tostadas integrales,guadalupe ,113,20,2,5,28.5,grams,210,4
riopaila - az car morena, az car morena,riopaila ,40,10,0,0,2.0,cucharaditas,0,0
finesse - queso bajo en grasa, queso bajo en grasa,finesse ,175,3,11,18,2.5,trozo,550,0
activia - yogur, yogur,activia ,56,0,0,0,125.0,g,600,0
generic - banano, banano,generic ,105,27,0,1,1.0,unidad,1,14
quaker - avena, avena,quaker ,120,21,2,4,32.0,g,0,0
nabisco - galletas hony bran, galletas hony bran,nabisco ,140,23,4,2,3.0,galletas,115,7
alpina - yogurt original kiwi, yogurt original kiwi,alpina ,140,21,4,6,1.0,cup,100,16
riopaila - az car light morena, az car light morena,riopaila ,20,5,0,0,1.0,cucharadita,0,5
nescaf  - tradicional, tradicional,nescaf  ,5,1,0,0,1.0,cucharadita,2,0
alpina - leche deslactosada y descremada, leche deslactosada y descremada,alpina ,180,28,1,16,2.0,vaso,150,26
zen  - jam n s nduche de cerdo, jam n s nduche de cerdo,zen  ,100,6,4,10,4.0,tajadas,900,0
guadalupe - pan integral, pan integral,guadalupe ,260,48,4,10,4.0,rebanadas,440,10
colquesos - queso mozzarella tajado, queso mozzarella tajado,colquesos ,120,2,10,8,2.0,tajada,80,0
danone - activia melocot n, activia melocot n,danone ,130,19,4,4,140.0,g,60,17
margarita - papas fritas naturales, papas fritas naturales,margarita ,300,36,16,4,60.0,gr,320,0
frutas frescas - manzana mediana, manzana mediana,frutas frescas ,144,38,1,1,2.0,unidad,6,29
generico - trucha frita, trucha frita,generico ,696,0,59,56,300.0,g,252,0
flor huila - arroz, arroz,flor huila ,360,80,1,8,100.0,gr,30,0
riopaila - az car light morena, az car light morena,riopaila ,40,10,0,0,2.0,cucharadita,0,10
"subway - 6"" italian b m t"," 6"" italian b m t",subway ,560,46,27,22,6.0,inch,1500,15
"racetrac - ham, egg   cheese crossiant"," ham, egg   cheese crossiant",racetrac ,660,70,32,24,2.0,sandwich,1540,10
racetrac - columbian coffee, columbian coffee,racetrac ,0,0,0,0,1.0,medium,0,0
sugar - sugar packet, sugar packet,sugar ,30,9,0,0,3.0,packet,0,9
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5,0
sugar - sugar granulated, sugar granulated,sugar ,90,24,0,0,2.0,tbsp s ,0,24
publix - large grade a egg, large grade a egg,publix ,70,1,5,6,1.0,egg,65,0
publix bakery - pumpernickel and rye marble bread, pumpernickel and rye marble bread,publix bakery ,150,29,2,5,2.0,oz,380,1
wal-mart breaded chicken strips - chicken strips,mart breaded chicken strips - chicken strips,wal,600,21,39,39,9.0,oz,1560,0
publix - sweet tea, sweet tea,publix ,80,21,0,0,8.0,fl,0,21
homeade - pancakes, pancakes,homeade ,160,16,5,22,2.0,large,160,0
publix - large grade a egg, large grade a egg,publix ,140,2,9,12,2.0,egg,130,0
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp,82,0
wright-thick sliced-applewood - bacon,thick sliced-applewood - bacon,wright,90,0,7,5,1.0,slice,270,0
kirkland signature - maple syrup, maple syrup,kirkland signature ,53,13,0,0,1.0,tbsp,0,13
doctor pepper - soft drink, soft drink,doctor pepper ,550,145,0,0,44.0,fl,220,141
publix - whole milk, whole milk,publix ,225,18,12,12,1.5,cup,180,17
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,110,22,2,2,28.0,g,160,9
eurest - bacon egg cheese croissant, bacon egg cheese croissant,eurest ,490,28,32,19,1.0,sandwich,873,7
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,140,24,6,0,16.0,oz ,210,20
publix - popcorn chicken, popcorn chicken,publix ,154,8,9,26,2.0,oz ,266,0
ken s steak house - honey mustard dressing, honey mustard dressing,ken s steak house ,130,6,11,0,2.0,tbsp,150,6
mcdonald s  usa  - coke zero - large, coke zero - large,mcdonald s  usa  ,0,0,0,0,32.0,fl,120,0
morning smoothie,,morning smoothie,193,35,4,4,0.5,serving,43,28
dr pepper - soda  12 oz can , soda  12 oz can ,dr pepper ,150,40,0,0,1.0,can,55,40
"papa johns - cheese pizza, thin slice"," cheese pizza, thin slice",papa johns ,690,66,42,36,3.0,slice,1380,6
pumped up nutri smoothie,,pumped up nutri smoothie,134,21,4,4,1.0,serving,36,11
generic - orange chicken with fried rice, orange chicken with fried rice,generic ,420,54,17,12,1.5,cup,690,18
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large,342,2
boar s head - canadian bacon, canadian bacon,boar s head ,70,1,2,12,2.0,oz,570,1
publix - homestyle white bread, homestyle white bread,publix ,95,15,3,3,1.0,oz,145,2
publix - sweet tea, sweet tea,publix ,120,32,0,0,12.0,fl,0,32
kroger - orange juice - homestyle, orange juice - homestyle,kroger ,50,12,0,1,4.0,fl,3,10
jif - extra crunchy pb, extra crunchy pb,jif ,85,4,8,4,1.0,tbsp,57,2
bananas - peeled banana, peeled banana,bananas ,26,7,0,0,0.25,whole,0,4
"sonic - croissonic breakfast sandwich-bacon, egg   cheese"," croissonic breakfast sandwich-bacon, egg   cheese",sonic ,1140,56,82,48,2.0,sandwich,2940,8
boars head - mesquite turkey breast, mesquite turkey breast,boars head ,120,0,2,24,4.0,oz,880,0
publix - homestyle white bread, homestyle white bread,publix ,380,60,10,10,4.0,oz,580,8
publix deluxe - american cheese, american cheese,publix deluxe ,110,2,5,7,1.0,oz,240,0
publix - sweet tea, sweet tea,publix ,160,42,0,0,16.0,fl,0,42
special k cereal bar - starwberry cereal bar, starwberry cereal bar,special k cereal bar ,180,36,3,0,2.0,bar,170,16
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup,7,0
publix deli - turkey sub sandwich, turkey sub sandwich,publix deli ,360,52,5,29,0.5,sandwich,1120,4
dirty potato chips - mesquite bbq, mesquite bbq,dirty potato chips ,300,34,16,4,1.0,bag,420,1
ihop - french vanilla coffee, french vanilla coffee,ihop ,380,48,20,2,2.0,mug,30,46
walmart - glazed yeast donuts, glazed yeast donuts,walmart ,360,52,14,6,2.0,donut,440,20
"subway  from website - flatbread 6"" regular egg with bacon and cheese and veggies"," flatbread 6"" regular egg with bacon and cheese and veggies",subway  from website ,420,42,18,22,192.0,g,1220,4
post - honeycomb cereal, honeycomb cereal,post ,130,28,1,2,1.0,1 2,180,10
generic - lowfat milk- 1 , lowfat milk- 1 ,generic ,110,12,3,8,8.0,oz,130,6
cafe du monde - coffee   chicory, coffee   chicory,cafe du monde ,0,0,0,0,2.0,cup,0,0
generic - sugar granulated, sugar granulated,generic ,30,2,0,0,2.0,tsp,0,8
safeway vons - donuts - chocolate iced, donuts - chocolate iced,safeway vons ,460,64,18,8,2.0,donut,820,28
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup,19,0
creamer - half   half, half   half,creamer ,240,6,21,6,12.0,tbsp ,120,6
hersheys - chocolate syrup corrected, chocolate syrup corrected,hersheys ,200,48,0,0,4.0,tbsp,30,40
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,560,72,28,8,32.0,oz ,420,72
reese s puffs - cereal, cereal,reese s puffs ,120,22,3,2,0.75,cup,160,10
giant eagle - eggs - grade a large, eggs - grade a large,giant eagle ,70,0,5,6,1.0,egg,70,0
ezekiel bread - 7 sprouted grains, 7 sprouted grains,ezekiel bread ,160,30,1,8,2.0,slices,160,2
chicken salad,,chicken salad,134,4,4,23,1.0,serving,323,3
table grapes - green seedless, green seedless,table grapes ,62,16,0,1,1.0,cup,2,15
giant eagle - eggs - grade a large, eggs - grade a large,giant eagle ,140,0,10,12,2.0,egg,140,0
great value - cashew halves and pieces  corrected , cashew halves and pieces  corrected ,great value ,80,4,7,3,0.125,cup,55,1
tgi friday s - potato skins, potato skins,tgi friday s ,210,19,12,8,3.0,pieces,360,0
giant eagle - eggs - grade a large, eggs - grade a large,giant eagle ,210,0,15,18,3.0,egg,210,0
t g i  friday s - loaded potato skins, loaded potato skins,t g i  friday s ,272,22,17,7,1.33,pieces,297,0
papa john s - meat lovers pizza - large, meat lovers pizza - large,papa john s ,370,38,17,15,1.0,slice,1050,5
apple fresh - granny smith apple, granny smith apple,apple fresh ,80,22,0,0,1.0,medium,0,17
generic - naval orange large, naval orange large,generic ,87,22,0,2,184.0,g,1,17
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0.25,tsp,0,0
"arnold - whole grains  12 grain  bread, pre-sliced"," whole grains  12 grain  bread, pre-sliced",arnold ,110,20,2,4,1.0,slice,150,3
washington - honey crisp apple, honey crisp apple,washington ,72,19,0,0,1.0,medium,1,14
lorraine - lacey swiss cheese, lacey swiss cheese,lorraine ,110,1,9,7,1.0,oz ,75,0
little cesear s - pepperoni pizza, pepperoni pizza,little cesear s ,280,30,11,14,1.0,slice,520,3
water - municipal, municipal,water ,0,0,0,0,1.0,cup,5,0
quaker - steel cut oats  quick 3-minute, steel cut oats  quick 3-minute,quaker ,170,31,3,6,45.0,g,0,1
splenda - brown sugar blend sweetener, brown sugar blend sweetener,splenda ,20,4,0,0,1.0,teaspoon,0,4
chobani - plain nonfat greek yogurt, plain nonfat greek yogurt,chobani ,9,1,0,2,0.53,oz,7,0
home made - breakfast burrito, breakfast burrito,home made ,325,10,6,8,0.5,burrito,353,0
grapes - green seedless angela, green seedless angela,grapes ,60,28,0,1,1.0,cup,3,24
ezekiel bread - 7 sprouted grains, 7 sprouted grains,ezekiel bread ,80,15,1,4,1.0,slices,80,1
giant eagle - eggs - grade a large, eggs - grade a large,giant eagle ,280,0,20,24,4.0,egg,280,0
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,24,0
jiff - creamy peanut butter, creamy peanut butter,jiff ,143,6,12,5,1.5,tbsp,105,2
sugardale - premium center cut bacon, premium center cut bacon,sugardale ,120,0,8,10,6.0,slices,540,0
giant eagle - blueberry waffles, blueberry waffles,giant eagle ,190,29,6,4,2.0,waffles,380,6
dannon light   fit - greek caramel apple pie, greek caramel apple pie,dannon light   fit ,80,9,0,12,1.0,container,45,7
oikos - black cherry greek yogurt, black cherry greek yogurt,oikos ,130,21,0,12,150.0,grams,50,20
"orange184  - orange, navel"," orange, navel",orange184  ,69,18,0,1,3.5,oz,1,12
kelloggs - pop tarts frosted cookies and cream, pop tarts frosted cookies and cream,kelloggs ,380,70,10,0,2.0,pastry,600,38
tomato - tomato, tomato,tomato ,32,7,0,2,1.0,cup,9,5
la tortilla factory - 100 calorie tortilla, 100 calorie tortilla,la tortilla factory ,100,24,2,5,1.0,tortilla,320,3
yoplait - light   fit greek yogurt - black cherry, light   fit greek yogurt - black cherry,yoplait ,100,9,0,12,5.3,oz ,45,8
jiff - creamy peanut butter, creamy peanut butter,jiff ,190,8,16,7,2.0,tbsp,140,3
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium,0,16
la tortilla factory - tortilla wrap, tortilla wrap,la tortilla factory ,50,10,2,5,1.0,tortilla,210,0
blackberries - raw, raw,blackberries ,62,14,1,2,1.0,cup,1,7
tomato - tomato, tomato,tomato ,16,4,0,1,0.5,cup,5,2
dunkin  donuts - bizmark- cream filled chocolate frosted, bizmark- cream filled chocolate frosted,dunkin  donuts ,280,37,15,3,1.0,donut,290,18
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup,12,0
tomato - tomato, tomato,tomato ,24,5,0,1,0.75,cup,7,4
aldi specially selected - goat cheese garlic   herb, goat cheese garlic   herb,aldi specially selected ,70,2,5,5,1.0,oz,75,1
food for life - 7 sprouted grains bread, 7 sprouted grains bread,food for life ,160,30,1,8,2.0,slice,160,2
aldi fit and active - pineapple upside down cake yogurt, pineapple upside down cake yogurt,aldi fit and active ,90,16,0,6,170.0,grams,70,11
jif - simply jiff creamy peanut butter, simply jiff creamy peanut butter,jif ,180,7,16,7,2.0,tbsp,65,2
folgers flavors - french vanilla ground coffee, french vanilla ground coffee,folgers flavors ,15,0,0,0,3.0,cup,0,0
sage - red delicious apple, red delicious apple,sage ,95,25,0,1,1.0,medium,2,19
tomato - tomato, tomato,tomato ,48,11,1,2,1.5,cup,14,7
food for life - 7 sprouted grains bread, 7 sprouted grains bread,food for life ,80,15,1,4,1.0,slice,80,1
spaghetti squash - microwaved, microwaved,spaghetti squash ,63,15,0,2,1.5,cup,42,6
spinach - raw, raw,spinach ,10,2,0,1,1.5,cup,36,0
romaine - lettuce hearts, lettuce hearts,romaine ,5,1,0,0,0.33,cups,2,0
morabito - club rolls, club rolls,morabito ,175,35,1,7,1.0,roll,340,2
happy harvest - cream corn, cream corn,happy harvest ,90,20,0,2,0.5,cup,300,6
aladdin - roast pork loin, roast pork loin,aladdin ,215,8,9,26,4.0,oz,273,0
dole - classic romaine salad mix, classic romaine salad mix,dole ,30,6,0,2,4.5,oz,23,3
newman s own - creamy balsamic dressing, creamy balsamic dressing,newman s own ,110,6,10,0,2.0,tbsp,200,5
kellogg s special k - popcorn chips sea salt, popcorn chips sea salt,kellogg s special k ,120,22,3,2,30.0,chips,160,0
kirkland - chicken breast can, chicken breast can,kirkland ,120,0,1,26,0.5,container,540,0
chobani - blueberry 0  yogurt, blueberry 0  yogurt,chobani ,130,19,0,12,5.3,oz,60,15
grapes - raw, raw,grapes ,134,34,1,1,200.0,g,4,33
grapes - raw, raw,grapes ,168,43,1,2,250.0,g,5,41
grapes - raw, raw,grapes ,151,39,1,1,226.0,g,5,37
manco and manco - pizza, pizza,manco and manco ,450,40,20,16,2.0,slice,700,3
soup - progresso beef barley, progresso beef barley,soup ,240,34,5,18,1.0,container,1380,8
wegman s - chunky chicken corn chowder  2013 , chunky chicken corn chowder  2013 ,wegman s ,380,40,18,16,2.0,cup,1260,1
orange - orange - large, orange - large,orange ,180,48,0,6,2.0,orange,60,34
dannon - light   fit greek 2x protein yogurt - peach, light   fit greek 2x protein yogurt - peach,dannon ,80,8,0,12,5.3,ounces,45,7
skinnypop - skinnypop popcorn, skinnypop popcorn,skinnypop ,84,30,20,4,2.0,cup,0,0
newman s own - creamy balsamic dressing, creamy balsamic dressing,newman s own ,220,12,20,0,4.0,tbsp,400,10
dannon - light n fit greek cherry, light n fit greek cherry,dannon ,80,9,0,12,5.3,oz,45,8
chicken of the sea - chunk light tuna in water  correct , chunk light tuna in water  correct ,chicken of the sea ,150,0,3,33,5.0,oz,350,0
thomas - plain bagel thin, plain bagel thin,thomas ,110,25,1,4,46.0,g,210,3
grapes - raw, raw,grapes ,188,48,1,2,280.0,g,6,46
chobani - blueberry 0  yogurt, blueberry 0  yogurt,chobani ,91,13,0,8,3.71,oz,42,11
popchips - barbeque, barbeque,popchips ,120,18,4,2,28.0,g,200,3
wegmans - tuscan minestrone soup, tuscan minestrone soup,wegmans ,210,28,2,7,12.0,ounces,690,4
campbell s - chunky beef stew with country vegetables, chunky beef stew with country vegetables,campbell s ,260,38,6,14,2.0,cup,1740,10
fiber one - lemon bar 90 cal, lemon bar 90 cal,fiber one ,90,18,3,0,1.0,bar,80,8
wegman s - chunky chicken broccoli cheese and potato soup, chunky chicken broccoli cheese and potato soup,wegman s ,400,46,18,14,2.0,cup,1380,0
fiber one - 90 calorie lemon bar, 90 calorie lemon bar,fiber one ,90,18,3,0,1.0,bar,80,8
"bread - raisin, toasted, enriched"," raisin, toasted, enriched",bread ,143,27,2,4,2.0,slice,204,3
newman s own - creamy balsamic dressing, creamy balsamic dressing,newman s own ,165,9,15,0,3.0,tbsp,300,8
taco bueno - chicken soft tacos, chicken soft tacos,taco bueno ,368,38,16,20,2.0,taco,1220,2
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup,50,6
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,240,38,2,20,64.0,g,380,14
generic - perdue simply smart chicken chunks, perdue simply smart chicken chunks,generic ,540,33,21,51,9.0,oz,1440,0
ken s steakhouse lite honey mustard dressing - salad dressing, salad dressing,ken s steakhouse lite honey mustard dressing ,144,16,9,0,3.6,tbsp,342,14
bj s - cinnamon raisin bagel, cinnamon raisin bagel,bj s ,185,39,1,7,0.5,bagel,340,8
generic - potatoes oven roasted, potatoes oven roasted,generic ,322,36,19,4,6.0,oz ,14,2
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,3.0,large,186,2
giant - white enriched bread, white enriched bread,giant ,110,22,1,3,2.0,slices,210,2
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,360,0,8,68,7.7,oz s ,162,0
sweet baby ray s - barbque sauce, barbque sauce,sweet baby ray s ,70,18,0,0,2.0,tbsp,290,16
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,3.0,large,441,1
walmart brand - turkey bacon, turkey bacon,walmart brand ,140,0,3,3,4.0,slices,240,0
cochran - sunbeam - giant white bread, sunbeam - giant white bread,cochran ,130,26,2,4,2.0,slices,260,3
wegmans - fresh pizza slice, fresh pizza slice,wegmans ,430,43,1,20,1.0,slice,720,2
steak  - steak , steak ,steak  ,341,0,23,33,4.5,oz,69,0
potato - mashed homemade, mashed homemade,potato ,80,13,2,3,0.5,cup,50,1
wawa - classic chicken cheesesteak, classic chicken cheesesteak,wawa ,805,98,22,63,10.0,inch,2715,18
the fresh market - pumpkin spice coffee, pumpkin spice coffee,the fresh market ,0,0,0,0,1.0,tablespoons,0,0
