Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
general mills - honey nut cheerios  no milk , honey nut cheerios  no milk ,general mills ,110,22,2,2,9,0.75,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,0,1.0,cup
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,160,33,2,4,13,1.0,packet
general mills - honey nut cherrios cereal, honey nut cherrios cereal,general mills ,110,22,2,2,9,0.75,cup
skimmed milk - milk, milk,skimmed milk ,80,12,0,9,11,1.0,cup
skimmed milk - milk, milk,skimmed milk ,160,24,0,18,22,2.0,cup
general mills - honey nut cherrios cereal, honey nut cherrios cereal,general mills ,220,44,3,4,18,1.0,1 2
dunkin donuts - plain cake donut, plain cake donut,dunkin donuts ,320,33,22,3,9,1.0,donut
walmart bakery - glazed donut, glazed donut,walmart bakery ,160,23,7,2,10,43.0,g
wegmans - donut - white creme topped with powdered sugar, donut - white creme topped with powdered sugar,wegmans ,365,46,17,4,18,1.0,donut
hillshire farm deli select - ultra thin mesquite smoked turkey breast corrected, ultra thin mesquite smoked turkey breast corrected,hillshire farm deli select ,60,4,1,10,2,56.0,g
nickels split top wheat - bread, bread,nickels split top wheat ,120,24,1,4,4,2.0,slice
"jimmy dean - breakfast bowls, sausage, egg, potatoes,   cheddar cheese 197g "," breakfast bowls, sausage, egg, potatoes,   cheddar cheese 197g ",jimmy dean ,420,18,30,21,1,1.0,bowl
digestive advantage sustenex - probiotic gummies  from label , probiotic gummies  from label ,digestive advantage sustenex ,25,6,0,0,4,2.0,pieces
market pantry - instant oatmeal maple   brown sugar, instant oatmeal maple   brown sugar,market pantry ,160,23,2,4,4,1.0,packet
body fortress - chocolate peanut butter whey protein  walmart , chocolate peanut butter whey protein  walmart ,body fortress ,260,14,4,52,4,2.0,scoop
homemade - unstuffed peppers, unstuffed peppers,homemade ,450,0,0,0,0,1.0,cup
jif - jif creamy peanut butter  per website , jif creamy peanut butter  per website ,jif ,190,8,16,7,3,2.0,tbsp 
girl scout cookies tagalongs - cookies, cookies,girl scout cookies tagalongs ,280,26,18,4,16,4.0,cookies
great value - 100  whole wheat bread , 100  whole wheat bread ,great value ,140,24,2,6,2,2.0,slice
budding - honey roasted turkey slices, honey roasted turkey slices,budding ,90,3,5,9,2,2.0,oz
kraft - mayo made with olive oil, mayo made with olive oil,kraft ,70,4,6,0,2,2.0,tbsp
totino s party pizza 10 2 oz - pepperoni, pepperoni,totino s party pizza 10 2 oz ,1440,144,76,44,16,2.0,pizza
save a lot - chocolate peanut butter puffs, chocolate peanut butter puffs,save a lot ,120,23,3,2,12,0.75,cup
bisquick - cheese garlic biscuit, cheese garlic biscuit,bisquick ,300,44,12,6,2,2.0,biscuit
jumex  - nectar de uva, nectar de uva,jumex  ,207,52,0,0,52,450.0,ml
danone - gelatina dany, gelatina dany,danone ,87,20,0,2,20,1.0,gelatina
dani ortiz - manzana golden mediana  210g , manzana golden mediana  210g ,dani ortiz ,86,0,0,0,0,1.0,unidad
chiquita - manzano banana, manzano banana,chiquita ,110,29,0,1,21,1.0,banana
generic - mandarinas, mandarinas,generic ,26,6,0,0,0,1.0,pieza
frutas frescas - platano, platano,frutas frescas ,95,21,0,2,14,100.0,gr
gamesa arcoiris - fruts, fruts,gamesa arcoiris ,270,57,5,3,0,6.0,cookies
meijer - mini croissant, mini croissant,meijer ,130,9,7,2,2,1.0,croissant
pan de muerto - pan  de  muerto, pan  de  muerto,pan de muerto ,290,3702,8,0,0,1.0,pza
danette - gelatina de vainilla, gelatina de vainilla,danette ,147,23,4,5,23,100.0,g
pi a - pi a picada, pi a picada,pi a ,95,25,1,13,18,1.0,1 4
do a tota - relleno de frijoles, relleno de frijoles,do a tota ,110,15,4,4,0,0.86,g
do a tota - relleno de chicharr n, relleno de chicharr n,do a tota ,172,0,15,9,0,0.25,g
do a tota - gordita de maiz  sin relleno , gordita de maiz  sin relleno ,do a tota ,356,72,4,7,0,1.8,g
fuze tea - mandarina, mandarina,fuze tea ,160,40,0,0,40,500.0,ml
heb - rosca de reyes, rosca de reyes,heb ,272,44,8,5,13,80.0,g
barnelli s potato soup - homemade potato soup, homemade potato soup,barnelli s potato soup ,228,23,8,12,0,1.0,cup
bimbo - panquecitos con gotas sabor chocolate  mex , panquecitos con gotas sabor chocolate  mex ,bimbo ,580,0,28,10,0,2.0,piece
el cazo - flautas de res, flautas de res,el cazo ,290,34,14,7,0,3.0,pieces
eurest - fried chicken breast, fried chicken breast,eurest ,317,8,13,40,1,1.0,each
los altos - queso cotija molido, queso cotija molido,los altos ,45,1,4,4,0,0.5,oz
dulce kin - cocadas, cocadas,dulce kin ,216,20,14,3,0,2.0,unidad
sabritas - chicharron, chicharron,sabritas ,167,4,10,15,0,30.0,gramos
party - takis, takis,party ,310,34,18,4,1,62.0,gr
marinela - barritas de fresa, barritas de fresa,marinela ,302,44,13,3,18,2.0,pieces
quaker stila - barra crujiente con avena y relleno de fresa, barra crujiente con avena y relleno de fresa,quaker stila ,93,18,2,2,7,25.0,g
marias - doradas, doradas,marias ,42,0,0,0,0,0.9,cookies
homemade brownie - brownie, brownie,homemade brownie ,790,112,38,0,86,2.0,brownie
natural - jugo de toronja, jugo de toronja,natural ,98,23,0,1,63,250.0,ml
pinapple - pinapple, pinapple,pinapple ,82,22,0,1,16,1.0,cup
heb shake - milk chocolate shake, milk chocolate shake,heb shake ,255,38,9,15,27,1.5,can
dani ortiz - manzana golden mediana  210g , manzana golden mediana  210g ,dani ortiz ,129,0,0,0,0,1.5,unidad
tesco - orange juice with bits not from concentrate, orange juice with bits not from concentrate,tesco ,115,27,0,1,27,250.0,ml
"avonmore - super milk  low fat, enriched with calcium   folic acid plus 4 vitamins "," super milk  low fat, enriched with calcium   folic acid plus 4 vitamins ",avonmore ,42,5,1,3,5,100.0,ml
kellogg s - fruit and fiber, fruit and fiber,kellogg s ,342,62,5,7,22,90.0,g
lyons - green tea, green tea,lyons ,1,0,0,0,0,1.0,cup
tropicana - original with juicy bits, original with juicy bits,tropicana ,120,25,0,2,25,250.0,ml
kerry - low low gold butter, low low gold butter,kerry ,104,0,11,0,0,30.0,g
coca-cola - diet coke  330ml can ,cola - diet coke  330ml can ,coca,1,0,0,0,0,1.0,can
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,11,2,0,1,1,2.0,cup
brennan s bread ireland - chia wholegrain, chia wholegrain,brennan s bread ireland ,352,61,0,15,0,4.0,slice
"tesco - smooth peanut butter, 25  less fat"," smooth peanut butter, 25  less fat",tesco ,170,5,11,2,5,2.0,tbsp
manhattan - popcorn 30g bag, popcorn 30g bag,manhattan ,270,42,9,6,0,2.0,bag
kerry - low low gold butter, low low gold butter,kerry ,311,0,34,0,0,90.0,g
"tesco - smooth peanut butter, 25  less fat"," smooth peanut butter, 25  less fat",tesco ,255,7,17,3,7,3.0,tbsp
manhattan - popcorn 30g bag, popcorn 30g bag,manhattan ,405,63,13,9,0,3.0,bag
brennan s bread ireland - chia wholegrain, chia wholegrain,brennan s bread ireland ,528,92,0,22,0,6.0,slice
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,16,3,0,1,1,3.0,cup
tropicana - original with juicy bits, original with juicy bits,tropicana ,180,38,0,3,38,375.0,ml
brennans - chia wholegrain superseed bread, chia wholegrain superseed bread,brennans ,176,31,2,7,0,2.0,slice
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,0,1.0,cup
brennan s bread ireland - chia wholegrain, chia wholegrain,brennan s bread ireland ,176,31,0,7,0,2.0,slice
"tesco - smooth peanut butter, 25  less fat"," smooth peanut butter, 25  less fat",tesco ,85,2,6,1,2,1.0,tbsp
manhattan - popcorn 30g bag, popcorn 30g bag,manhattan ,135,21,4,3,0,1.0,bag
freshways - honey dijon chicken wrap, honey dijon chicken wrap,freshways ,443,48,18,21,0,1.0,wrap
cadbury - giant buttons large bag, giant buttons large bag,cadbury ,822,88,47,12,88,1.0,container
kp hula hoops - cheese   onion 25g bag, cheese   onion 25g bag,kp hula hoops ,129,15,7,1,0,1.0,bag
generic via calorie count with bun - cheese burger, cheese burger,generic via calorie count with bun ,314,33,19,19,0,1.0,patty
chip shop - sausage in batter, sausage in batter,chip shop ,458,0,38,0,0,2.0,battered
french fries - takeaway portion, takeaway portion,french fries ,368,0,0,0,0,1.5,large
kp hula hoops - cheese   onion 25g bag, cheese   onion 25g bag,kp hula hoops ,774,91,43,5,2,6.0,bag
hellmann s - lighter than light mayonnaise  3  fat , lighter than light mayonnaise  3  fat ,hellmann s ,10,2,1,0,1,1.0,tbsp
hellmann s - lighter than light mayonnaise  3  fat , lighter than light mayonnaise  3  fat ,hellmann s ,15,2,1,0,1,1.5,tbsp
kerry low low - freshly sliced red mature  cheddar , freshly sliced red mature  cheddar ,kerry low low ,121,0,9,10,0,2.0,slice
kerry low low - freshly sliced red mature  cheddar , freshly sliced red mature  cheddar ,kerry low low ,181,0,13,16,0,3.0,slice
brennans - batch bread, batch bread,brennans ,534,112,3,20,0,4.0,slice
kerry - low low gold butter, low low gold butter,kerry ,208,0,23,0,0,60.0,g
kerry low low - freshly sliced red mature  cheddar , freshly sliced red mature  cheddar ,kerry low low ,362,0,26,31,0,6.0,slice
brennans - batch bread, batch bread,brennans ,267,56,2,10,0,2.0,slice
tesco - healthy living mayonnaise, healthy living mayonnaise,tesco ,42,0,2,0,3,3.0,tablespoon
kerry low low - freshly sliced red mature  cheddar , freshly sliced red mature  cheddar ,kerry low low ,242,0,18,21,0,4.0,slice
brennans - batch bread, batch bread,brennans ,401,84,3,15,0,3.0,slice
coca-cola - diet coke  330ml can ,cola - diet coke  330ml can ,coca,2,0,0,0,0,2.0,can
tesco - healthy living mayonnaise, healthy living mayonnaise,tesco ,14,0,1,0,1,1.0,tablespoon
tesco finest - coleslaw 100g, coleslaw 100g,tesco finest ,145,2,15,0,2,50.0,g
tayto - cheese   onion 25 g, cheese   onion 25 g,tayto ,133,12,9,2,1,25.0,g
tayto - cheese   onion 25 g, cheese   onion 25 g,tayto ,266,25,17,3,1,50.0,g
hellmann s - lighter than light mayonnaise  3  fat , lighter than light mayonnaise  3  fat ,hellmann s ,20,3,1,0,1,2.0,tbsp
hunky dorys - sour cream   onion 45 g, sour cream   onion 45 g,hunky dorys ,780,82,46,10,9,150.0,g
tesco italian - tomato   mozzarella and pasta bake, tomato   mozzarella and pasta bake,tesco italian ,1384,191,42,50,31,900.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,0.5,cup
chef - tomato ketchup, tomato ketchup,chef ,5,1,0,0,1,3.75,g
fruta -  banana,  banana,fruta ,105,27,0,1,14,1.0,medium
chef - tomato ketchup, tomato ketchup,chef ,9,2,0,0,2,7.5,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,16,4,0,1,2,1.0,cup
kerry - low low gold butter, low low gold butter,kerry ,17,0,2,0,0,5.0,g
"avonmore - super milk  low fat, enriched with calcium   folic acid plus 4 vitamins "," super milk  low fat, enriched with calcium   folic acid plus 4 vitamins ",avonmore ,14,2,0,1,2,33.33,ml
kellogg s - fruit and fiber, fruit and fiber,kellogg s ,127,23,2,3,8,33.33,g
kerry - low low gold butter, low low gold butter,kerry ,10,0,1,0,0,3.0,g
chef - tomato ketchup, tomato ketchup,chef ,4,1,0,0,1,3.5,g
takeaway - chicken chow mein, chicken chow mein,takeaway ,670,92,25,42,0,1.0,meal
crackers - prawn crackers, prawn crackers,crackers ,160,19,9,0,0,1.0,bag
chinese takeaway - chicken balls, chicken balls,chinese takeaway ,870,96,42,36,0,6.0,chicken
fruta -  banana,  banana,fruta ,210,54,1,3,29,2.0,medium
brennans - white batch, white batch,brennans ,534,112,3,20,0,4.0,slice
