Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
morrison s - large house salad, large house salad,morrison s ,26,0,0,0,150.0,g
generic - medium jacket potato, medium jacket potato,generic ,203,43,0,5,190.0,g
vitalite - dairy free spread, dairy free spread,vitalite ,50,0,6,0,10.0,g
asda - smart cheese grated, smart cheese grated,asda ,125,0,10,7,30.0,grams
asda - smart price salad cream, smart price salad cream,asda ,18,3,1,0,10.0,g
ferrero rocher - chocolate balls, chocolate balls,ferrero rocher ,225,17,16,3,3.0,ball
asda - smart price oats, smart price oats,asda ,149,24,3,4,40.0,g
alpro - rice milk light  rijst melk , rice milk light  rijst melk ,alpro ,66,14,1,0,200.0,ml
sugar - sugar granulated, sugar granulated,sugar ,15,4,0,0,1.0,tsp
lyles - golden syrup, golden syrup,lyles ,31,8,0,0,10.0,g
asda - smart price oats, smart price oats,asda ,186,30,4,6,50.0,g
alpro - rice milk light  rijst melk , rice milk light  rijst melk ,alpro ,56,12,1,0,170.0,ml
truvia - sweetner, sweetner,truvia ,0,3,0,0,1.0,packet
sue - go ahead yogurt breaks forest fruit, go ahead yogurt breaks forest fruit,sue ,146,26,4,2,2.0,slice
asda - hazlenut chocolate spread, hazlenut chocolate spread,asda ,51,5,3,0,0.6,tablespoon
asda smartprice - porridge oats, porridge oats,asda smartprice ,318,59,7,10,50.0,g
canderel - granular low calorie sweetner, granular low calorie sweetner,canderel ,2,0,0,0,0.5,g
asda - hazlenut chocolate spread, hazlenut chocolate spread,asda ,58,6,4,0,10.0,g
premier inn - white bread, white bread,premier inn ,194,38,1,8,2.0,slice
premier inn - sausages  2 , sausages  2 ,premier inn ,143,4,11,7,1.0,sausages
premier inn - butter portion, butter portion,premier inn ,88,0,10,0,2.0,portion
premier inn - grilled tomato, grilled tomato,premier inn ,15,3,0,1,0.5,tomato
quaker oats - oat granola, oat granola,quaker oats ,189,32,4,4,45.0,g
galaxy - chocolate mini muffins, chocolate mini muffins,galaxy ,107,12,6,1,1.0,muffin
premier inn - bacon, bacon,premier inn ,165,0,11,16,2.0,rashers
premier inn - baked beans, baked beans,premier inn ,91,13,1,5,100.0,g
