Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
eckrich - eckrich turkey smoked sausage, eckrich turkey smoked sausage,eckrich ,110,4,7,8,550,2.0,oz
"bananas, raw - 6-6 7 8"""," 6-6 7 8""","bananas, raw ",90,23,0,1,1,1.0,banana
farmers market - large grade a eggs, large grade a eggs,farmers market ,140,0,10,12,140,2.0,egg
"subway - ham, egg white   cheese"," ham, egg white   cheese",subway ,270,29,8,18,960,4.5,""""
"subway - ham, egg white   cheese"," ham, egg white   cheese",subway ,360,39,11,24,1280,6.0,""""
mt dew - diet mt  dew 20 fl oz, diet mt  dew 20 fl oz,mt dew ,10,0,0,0,85,20.0,fl
dean s - tru moo 1  chocolate milk, tru moo 1  chocolate milk,dean s ,120,18,2,7,155,7.0,oz
"subway - 6  eggwhite, ham and cheese"," 6  eggwhite, ham and cheese",subway ,263,34,7,18,900,4.5,""""
generic - glazed yeast donut  calorie king , glazed yeast donut  calorie king ,generic ,242,27,14,4,205,3.25,""""
"subway - 6  eggwhite, ham and cheese"," 6  eggwhite, ham and cheese",subway ,219,28,6,15,750,3.75,""""
"subway - 6"" flat bread turkey breast with american cheese"," 6"" flat bread turkey breast with american cheese",subway ,320,42,9,19,1150,6.0,  
michelinas - michelinas - sweet   sour chicken with rice, michelinas - sweet   sour chicken with rice,michelinas ,330,66,3,10,620,1.0,package
great value - instant oatmeal maple   brown sugar sugar free , instant oatmeal maple   brown sugar sugar free ,great value ,100,18,2,4,190,1.0,packet
sugars - brown, brown,sugars ,23,6,0,0,2,2.0,tsp
fresh fruit - small satsuma, small satsuma,fresh fruit ,18,10,0,1,0,1.0,fruit
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,32,3,4,260,1.0,packet
central market heb - lite brown sugar, lite brown sugar,central market heb ,30,8,0,0,0,2.0,tsp
subway - oven roasted chicken breast on flat bread, oven roasted chicken breast on flat bread,subway ,320,47,5,23,610,6.0,inch
subway - honey mustard dressing, honey mustard dressing,subway ,60,13,1,0,240,43.0,g
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,130,17,7,1,92,1.0,oz
