Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
new whey - liquid protein - watermelon, liquid protein - watermelon,new whey ,180,2,0,42,100,0,3.8,oz 
sargento - mozzerella cheese stick, mozzerella cheese stick,sargento ,100,0,5,16,320,0,2.0,stick
"power bar - 10g protein bar triple threat, caramel peanut fusion"," 10g protein bar triple threat, caramel peanut fusion",power bar ,230,31,9,10,210,15,1.0,bar
nutrigrain - fruitbar, fruitbar,nutrigrain ,120,24,3,2,125,11,1.0,bar
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,140,1,11,11,411,2,1.0,large
skimmed milk - milk, milk,skimmed milk ,90,12,1,9,130,12,250.0,ml
cochran - mcdonalds - breakfast burrito, mcdonalds - breakfast burrito,cochran ,300,24,16,13,680,2,1.0,wrap
mcdonald s - large coffee 4 creamers, large coffee 4 creamers,mcdonald s ,160,0,8,0,0,0,32.0,oz
starbucks - double shot espresso   cream, double shot espresso   cream,starbucks ,140,18,6,4,70,17,6.5,oz
abbott - ensure high protein shake creamy milk chocolate 14 fl oz, ensure high protein shake creamy milk chocolate 14 fl oz,abbott ,210,23,3,25,280,5,14.0,fl
girl scouts - thin mints, thin mints,girl scouts ,320,44,16,2,250,20,8.0,cookies
yo crunch - greek ceral bowl vanilla yogurt with special k original cereal, greek ceral bowl vanilla yogurt with special k original cereal,yo crunch ,150,25,0,12,140,15,1.0,container
sargento - mozzerella cheese stick, mozzerella cheese stick,sargento ,50,0,3,8,160,0,1.0,stick
abbott - classic zone perfect  - chocolate almond raisin nutrition bar, classic zone perfect  - chocolate almond raisin nutrition bar,abbott ,210,23,7,15,260,17,1.0,bar
core power - vanilla 26g, vanilla 26g,core power ,240,26,4,26,120,26,11.5,fl
"homemade - ham, cheese   mushroom omelete with egg whites"," ham, cheese   mushroom omelete with egg whites",homemade ,190,5,7,23,1020,1,1.0,omelet
generic - whole wheat toast with jam, whole wheat toast with jam,generic ,135,60,3,10,210,24,1.0,slices
core power - light protein drink - strawberry banana, light protein drink - strawberry banana,core power ,150,11,4,20,120,11,11.5,oz
mcdonald s - large coffee 4 creamers, large coffee 4 creamers,mcdonald s ,80,0,4,0,0,0,16.0,oz
nutrigrain - fruitbar, fruitbar,nutrigrain ,240,48,6,4,250,22,2.0,bar
sheetz - bagel with cream cheese, bagel with cream cheese,sheetz ,390,58,12,13,780,4,1.0,bagel
outtakes - garden side salad, garden side salad,outtakes ,153,8,10,9,197,6,1.0,each
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,0,1.0,large
mcdonalds - sausage, sausage,mcdonalds ,170,1,15,7,340,0,1.4,oz
yoplait - blueberry patch  light , blueberry patch  light ,yoplait ,90,16,0,5,80,10,6.0,oz
skimmed milk - milk, milk,skimmed milk ,180,24,1,18,260,24,500.0,ml
cheese sargento - baby swiss cheese, baby swiss cheese,cheese sargento ,140,0,10,10,70,0,2.0,slice
kellogs - cracklin oat bran, cracklin oat bran,kellogs ,200,34,7,4,135,14,0.75,cup
cheese sargento - baby swiss cheese, baby swiss cheese,cheese sargento ,350,0,25,25,175,0,5.0,slice
generic - kix ceral, kix ceral,generic ,110,25,1,2,180,3,1.0,1 4
cantalope - cantalope, cantalope,cantalope ,60,16,0,1,28,14,1.0,cup
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,160,32,252.0,g
mcdonalds - carmel mocha-small, carmel mocha-small,mcdonalds ,320,45,11,10,170,40,12.0,oz
muscle milk - costco - protein powder - muscle milk, costco - protein powder - muscle milk,muscle milk ,150,9,3,16,115,2,1.0,scoop
"heb - instant oat meal, blueberry"," instant oat meal, blueberry",heb ,120,22,3,4,90,1,1.0,packet
generic - power aid, power aid,generic ,80,14,0,0,100,14,32.0,fl
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,1,2.0,large
bob evans - wheat toast buttered, wheat toast buttered,bob evans ,100,20,2,8,230,2,2.0,slice
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,770,3,4.8,oz
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,0,1.0,hash
kroger - lowfat blended strawberry yogurt, lowfat blended strawberry yogurt,kroger ,190,35,2,7,115,32,6.0,oz
mcdonalds - egg white delight mcmuffin-no cheese, egg white delight mcmuffin-no cheese,mcdonalds ,200,28,4,15,570,3,1.0,sandwich
"bob evans - cup of oatmeal, plain"," cup of oatmeal, plain",bob evans ,91,17,2,3,5,0,5.8,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,13,2,1.0,fl
yoplait - peaches n cream greek yogurt, peaches n cream greek yogurt,yoplait ,150,20,3,11,70,16,1.0,container
teriyaki meatball bowls,,teriyaki meatball bowls,365,52,9,20,1800,18,1.0,serving s 
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,280,2,22,22,822,4,2.0,large
perkin s restaurant - breakfast potato, breakfast potato,perkin s restaurant ,125,16,6,2,290,0,0.5,order
ihop - ham slice, ham slice,ihop ,60,2,2,11,630,2,0.5,slice
egg muffin sandwich,,egg muffin sandwich,273,27,10,18,677,2,1.0,serving
oatmeal breakfast,,oatmeal breakfast,163,29,4,6,13,2,1.0,serving s 
kroger - sandwich wheat bread, sandwich wheat bread,kroger ,110,23,1,4,220,2,2.0,slice
land o lakes - light butter with canola oil - spreadable, light butter with canola oil - spreadable,land o lakes ,50,0,5,0,90,0,1.0,tbsp 
silk - light vanilla soy milk, light vanilla soy milk,silk ,35,4,1,3,55,3,0.5,cup
overnight applesauce oatmeal,,overnight applesauce oatmeal,250,45,5,8,60,14,1.0,serving s 
chiqui - banana, banana,chiqui ,110,15,0,1,0,10,126.0,g
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,120,34,0,2,0,30,250.0,ml
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,110,26,1,1,135,12,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,12,1.0,cup
mcdonalds - sausage egg cheese mcmuffin, sausage egg cheese mcmuffin,mcdonalds ,450,32,28,21,860,2,5.7,oz
mcdonalds  from website  - diet coke large, diet coke large,mcdonalds  from website  ,0,0,0,0,35,0,30.0,oz
spinach rice breakfast bowl,,spinach rice breakfast bowl,223,25,8,10,147,1,1.0,serving s 
mcdonalds - apple slices-only, apple slices-only,mcdonalds ,15,4,0,0,0,3,1.0,package
private selection - strawberry authentic strained greek lowfat yogurt, strawberry authentic strained greek lowfat yogurt,private selection ,170,25,3,11,70,17,1.0,container
egg sandwiches,,egg sandwiches,200,28,3,16,570,1,1.0,serving s 
kroger - provolone sliced cheese, provolone sliced cheese,kroger ,28,0,2,1,43,0,0.75,slice
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,15,0,0,3,115,0,1.0,slices
mcdonalds - big breakfast deluxe, big breakfast deluxe,mcdonalds ,654,67,34,22,1290,10,0.6,meal
jelly - apple butter, apple butter,jelly ,30,8,0,0,0,6,1.0,tbsp
bob evans - scambled eggs, scambled eggs,bob evans ,168,2,11,13,476,1,2.0,eggs
bob evans - turkey sausage , turkey sausage ,bob evans ,108,2,6,14,606,0,1.5,link
bob evans - shredded hash browns, shredded hash browns,bob evans ,317,53,9,5,1096,3,4.6,oz
pillsbury grands - cinnamon roll, cinnamon roll,pillsbury grands ,310,54,9,5,670,22,1.0,roll
egg - plain scrambled, plain scrambled,egg ,91,1,7,6,88,1,1.0,large
homade - over easy egg , over easy egg ,homade ,154,0,48,12,188,0,2.0,serving
mcdonalds - big breakfast deluxe, big breakfast deluxe,mcdonalds ,545,56,28,18,1075,9,0.5,meal
zoup - white chicken chili, white chicken chili,zoup ,140,22,2,10,750,2,8.0,oz
martha white - sweet yellow corn bread mix, sweet yellow corn bread mix,martha white ,130,24,4,2,250,8,0.063,of
sara lee - deluxe blueberry bagels, deluxe blueberry bagels,sara lee ,260,54,1,8,380,8,1.0,bagel
panera - plain cream cheese, plain cream cheese,panera ,100,1,10,2,110,1,2.0,tbsps
mcdonald s - fruit   yogurt parfait with granola, fruit   yogurt parfait with granola,mcdonald s ,150,30,2,4,80,23,5.2,oz
mcdonald s - original egg mcmuffin, original egg mcmuffin,mcdonald s ,300,31,13,17,750,3,1.0,sandwich
mcdonald s - large diet coke, large diet coke,mcdonald s ,0,0,0,0,35,0,30.0,oz 
any brand - egg  poached , egg  poached ,any brand ,142,0,10,12,294,0,2.0,large
kroger - blended low fat yogurt - strawberry, blended low fat yogurt - strawberry,kroger ,190,35,2,7,115,32,6.0,oz
mcdonalds - big breakfast, big breakfast,mcdonalds ,555,38,36,21,1170,2,7.13,oz
kellogg s special k red berries - special k with strawberries, special k with strawberries,kellogg s special k red berries ,110,27,0,2,190,9,1.0,cup
milk - kroger 2 , kroger 2 ,milk ,90,9,4,6,90,8,6.0,fl
hothead burrito - chicken burrito bowl, chicken burrito bowl,hothead burrito ,474,76,14,31,1935,0,1.0,bowl
any brand - egg  poached , egg  poached ,any brand ,71,0,5,6,147,0,1.0,large
kroger - sandwich wheat bread, sandwich wheat bread,kroger ,55,12,1,2,110,1,1.0,slice
mcdonalds sausage mcmuffin - breakfast sandwich, breakfast sandwich,mcdonalds sausage mcmuffin ,370,31,22,15,820,2,3.9,oz
mcdonald - fruit parfait with granola, fruit parfait with granola,mcdonald ,150,30,2,4,70,23,1.0,cup
thomas - blueberry bagel, blueberry bagel,thomas ,359,69,2,13,519,12,126.35,g
land o lakes - light butter with canola oil - spreadable, light butter with canola oil - spreadable,land o lakes ,75,0,8,0,135,0,1.5,tbsp 
bolthouse farms - stone fruit smoothie, stone fruit smoothie,bolthouse farms ,130,28,1,2,15,23,8.0,oz 
bolthouse farms - berry boost juice, berry boost juice,bolthouse farms ,130,30,0,1,15,24,240.0,ml
jimmy dean  turkey sausage crumbles - jimmy dean, jimmy dean,jimmy dean  turkey sausage crumbles ,45,1,3,5,240,1,0.25,cup
egg beaters - egg beaters southwestern style, egg beaters southwestern style,egg beaters ,40,0,0,8,250,0,6.0,tbsp
quaker - banana   cream oatmeal, banana   cream oatmeal,quaker ,130,26,3,3,170,9,1.0,packet
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,38,9,0,0,1,0,0.5,fruit
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,148,6,1.0,slice
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,190,8,16,7,80,3,2.0,tbsp
bananas - raw, raw,bananas ,53,13,0,1,1,7,0.5,medium
homemade - scramled eggs, scramled eggs,homemade ,70,1,5,3,0,0,1.0,eggs
