Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
peanut butter banana overnight oats,,peanut butter banana overnight oats,309,37,15,10,148,1.0,serving s 
starbucks - grande skinny caramel latte  website data , grande skinny caramel latte  website data ,starbucks ,120,19,0,12,170,16.0,fl
pumpkin overnight oats,,pumpkin overnight oats,233,39,6,6,86,1.0,serving s 
the egg   i - chicken apple sausage scramble with english muffin  no butter  and fresh fruit, chicken apple sausage scramble with english muffin  no butter  and fresh fruit,the egg   i ,235,20,9,19,712,0.5,order
smuckers - strawberry jam individual portion, strawberry jam individual portion,smuckers ,18,5,0,0,0,0.25,oz
old country buffet - biscuits, biscuits,old country buffet ,130,16,6,3,340,41.0,grams
old country buffet - scrambled eggs, scrambled eggs,old country buffet ,120,0,10,7,100,1.0,spoon
old country buffet - sausage gravy, sausage gravy,old country buffet ,80,4,7,0,210,2.0,fl
"generic - spinach, raw  usda "," spinach, raw  usda ",generic ,4,1,0,1,12,0.5,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,50.0,g
"seeds - sunflower seed kernels, dry roasted, with salt added"," sunflower seed kernels, dry roasted, with salt added",seeds ,74,3,6,2,52,0.1,cup
"salad dressing - ranch dressing, regular"," ranch dressing, regular",salad dressing ,137,2,15,0,231,1.0,oz s 
jimmy dean delights - croissant chicken sausage, croissant chicken sausage,jimmy dean delights ,230,20,11,15,610,1.0,sandwich
equate - creamy milk chocolate, creamy milk chocolate,equate ,190,25,6,10,190,1.0,can
cracker barrel wholesome fixins - yogurt parfait breakfast includes two egg beaters and three slices turkey bacon, yogurt parfait breakfast includes two egg beaters and three slices turkey bacon,cracker barrel wholesome fixins ,470,0,0,0,0,1.0,meal
orowheat - country buttermilk bread, country buttermilk bread,orowheat ,100,19,1,3,135,1.0,slice
cherry lane - eggs, eggs,cherry lane ,70,0,5,6,70,1.0,egg
tillamook - sharp cheddar cheese - deli sliced, sharp cheddar cheese - deli sliced,tillamook ,90,0,7,5,125,1.0,slice
grove sqaure - caramel cappuccino k cup, caramel cappuccino k cup,grove sqaure ,160,18,9,0,340,2.0,kcup
pumpkin overnight oats,,pumpkin overnight oats,270,46,7,7,86,1.0,serving s 
great value - shredded cheddar cheese, shredded cheddar cheese,great value ,55,1,5,4,90,0.125,cup
butter - light butter with canola oil, light butter with canola oil,butter ,25,0,3,0,45,0.5,tbsp
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,0,12,45,1.0,container
tillamook - sliced colby jack cheese, sliced colby jack cheese,tillamook ,90,1,7,5,140,1.0,slice
nabisco - wheat thins original, wheat thins original,nabisco ,78,12,3,1,129,8.96,pieces
del monte - small banana, small banana,del monte ,77,20,0,1,1,1.0, six
candy - butterfinger miniature, butterfinger miniature,candy ,45,7,2,1,23,1.0,pieces
gogo squeez - apple-strawberry, apple-strawberry,gogo squeez ,60,15,0,0,0,90.0,g
starbucks - grande nonfat chai latte, grande nonfat chai latte,starbucks ,210,45,0,8,105,16.0,oz
ikea - godis chokladr n- chocolate filled wafers, godis chokladr n- chocolate filled wafers,ikea ,60,8,3,1,18,1.0,wafers
fruit - clementines - large, clementines - large,fruit ,42,9,0,1,1,90.0,g
"jimmy dean delights - croissant applewood smoke chicken sausage, egg white   sharp american cheese"," croissant applewood smoke chicken sausage, egg white   sharp american cheese",jimmy dean delights ,230,20,11,15,610,1.0,sandwich
starbucks - skinny mocha latte - grande, skinny mocha latte - grande,starbucks ,140,18,2,14,140,16.0,fl
orowheat sandwich thins - - multigrain sandwich thins, - multigrain sandwich thins,orowheat sandwich thins ,100,22,1,4,170,1.0,roll
"the egg and i - huevos rancheros  egg whites, no guac, green chili, fresh fruit "," huevos rancheros  egg whites, no guac, green chili, fresh fruit ",the egg and i ,715,73,27,42,1944,1.0,plate
starbucks - skinny venti mocha latte  website , skinny venti mocha latte  website ,starbucks ,180,23,2,18,180,20.0,oz
fruit - clementines - large, clementines - large,fruit ,77,17,0,1,1,164.4,g
"usda 09040 - banana, raw"," banana, raw",usda 09040 ,93,24,0,1,1,104.0,g
five star gourmet foods santa fe style salad - salad, salad,five star gourmet foods santa fe style salad ,260,17,15,17,470,1.0,salad
equate - ultra weight loss shake chocolate royale, ultra weight loss shake chocolate royale,equate ,180,26,6,10,200,11.0,oz
panera bread - asian seseme chicken salad  whole salad , asian seseme chicken salad  whole salad ,panera bread ,470,31,25,33,560,1.0,salad
panera bread - french baguette side portion  from website , french baguette side portion  from website ,panera bread ,90,18,1,3,220,1.25,oz
eggs-publix -  large brown eggs,publix -  large brown eggs,eggs,140,0,8,12,110,2.0,egg
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,24,2,1,2,20,0.2,cup
arnold sandwich thins - 100  whole wheat, 100  whole wheat,arnold sandwich thins ,50,11,1,3,85,0.5,roll
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,0,0,0,0,0,16.0,oz 
international delight - fat free sugar free creamer, fat free sugar free creamer,international delight ,15,3,0,0,10,1.0,tbs
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large
heb - fresh pineapple chunks, fresh pineapple chunks,heb ,180,45,0,3,0,1.0,1 2
breakfast best - pumpkin spice waffles, pumpkin spice waffles,breakfast best ,180,30,6,3,390,2.0,waffles
great value - mixed berry cream cheese spread, mixed berry cream cheese spread,great value ,100,6,8,1,80,2.0,tbsp
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,25,1,0,5,75,3.0,tbsp
oscar myer - smoked shaved ham 97  fat free, smoked shaved ham 97  fat free,oscar myer ,50,1,2,7,610,4.0,slices
atkins - breakfast sandwich , breakfast sandwich ,atkins ,340,17,25,19,0,1.0,sandwich
quaker - instant oatmeal - banana bread weight control, instant oatmeal - banana bread weight control,quaker ,160,29,3,7,280,1.0,packet
thomas - thomas bagel thin with fat free cream cheese, thomas bagel thin with fat free cream cheese,thomas ,140,26,0,9,400,1.0,bagel
south beach diet - good to go bars - peanut butter, good to go bars - peanut butter,south beach diet ,140,16,5,9,160,1.0,bar
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
aqua star - cocktail shrimp - cooked and peeled  correct 04 11 2012 , cocktail shrimp - cooked and peeled  correct 04 11 2012 ,aqua star ,110,10,1,15,950,16.0,shrimp
eggs - hard boiled, hard boiled,eggs ,120,1,10,14,124,2.0,large
quaker - weight control - cinnamon, weight control - cinnamon,quaker ,160,29,3,7,270,1.0,packet
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,290,1.0,packet
