Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"generic - cinammon, ground"," cinammon, ground",generic ,6,2,0,0,1.0,tsp
oatmeal - oatmeal - quick 1 minute, oatmeal - quick 1 minute,oatmeal ,150,27,3,5,0.5,cup
family gourmet - cinnamon apple sauce, cinnamon apple sauce,family gourmet ,90,22,0,0,1.0,container
sunkist -  small  navel orange,  small  navel orange,sunkist ,45,11,0,1,1.0,orange
home cooked - 2 hard boiled egg whites, 2 hard boiled egg whites,home cooked ,34,0,0,7,2.0,hard
chick fil a - breakfast burrito with grilled chicken, breakfast burrito with grilled chicken,chick fil a ,300,0,0,23,1.0,burrito
homemade - shrimp   grits, shrimp   grits,homemade ,341,27,13,28,1.0,cup
"navel orange - medium, fresh"," medium, fresh",navel orange ,80,15,0,1,1.0,orange
eas - advantedge - carb control protein shake - strawberry cream, advantedge - carb control protein shake - strawberry cream,eas ,100,2,3,17,11.0,fl 
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
great value - orange juice with calcium, orange juice with calcium,great value ,60,14,0,1,0.5,cup
great value - lemon juice, lemon juice,great value ,13,0,0,0,0.25,cup
generic - fresh mint leaves, fresh mint leaves,generic ,20,4,0,1,1.0,ounce
water - water filter, water filter,water ,0,0,0,0,4.0,oz
generic - grated ginger, grated ginger,generic ,6,1,0,0,1.0,tablespoon
burger king breakfast - breakfast sandwich egg and cheese crossaint crossain wich, breakfast sandwich egg and cheese crossaint crossain wich,burger king breakfast ,560,50,30,24,2.0,sandwich
fage total 0 - greek yogurt, greek yogurt,fage total 0 ,100,7,0,18,6.0,oz
knudsen - cottage cheese - lowfat small curd, cottage cheese - lowfat small curd,knudsen ,180,12,5,22,1.0,cup
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
"pork - cured, bacon, cooked, baked"," cured, bacon, cooked, baked",pork ,178,0,14,12,4.0,slice
cappacino - cappacino, cappacino,cappacino ,70,12,2,0,8.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
stevia in the raw extract - 100  natural zero calorie sweetener  5 lbs bag of sugar , 100  natural zero calorie sweetener  5 lbs bag of sugar ,stevia in the raw extract ,0,2,0,0,3.0,tsp
splenda - splenda packet, splenda packet,splenda ,12,3,0,0,3.0,packet
scambled eggs,,scambled eggs,323,3,23,24,1.0,serving s 
mcdonald s  uk  - sausage egg cheese bagel, sausage egg cheese bagel,mcdonald s  uk  ,540,45,27,28,1.0,portion
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
smashing machine - cappuccino, cappuccino,smashing machine ,260,24,8,14,12.0,oz
"pork - cured, bacon, cooked, baked"," cured, bacon, cooked, baked",pork ,133,0,11,9,3.0,slice
in the raw - stevia packets, stevia packets,in the raw ,0,2,0,0,3.0,packet
muffins - blueberry, blueberry,muffins ,313,54,7,6,1.0,medium
smashing machine - cappuccino, cappuccino,smashing machine ,130,12,4,7,6.0,oz
generic - cranberry orange muffins, cranberry orange muffins,generic ,132,31,1,0,1.0,muffin
mcdonald s - fruit   yogurt parfait with granola, fruit   yogurt parfait with granola,mcdonald s ,150,30,2,4,5.2,oz
torani - sugar free classic caramel syrup, sugar free classic caramel syrup,torani ,0,1,0,0,1.0,oz 
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp
organic - organic banana, organic banana,organic ,120,0,0,0,1.0,banana
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,30,1,3,1,1.0,cup
clover valley - creamy peanut butter, creamy peanut butter,clover valley ,90,4,8,4,1.0,tbsp
bekemeier s - pure raw honey, pure raw honey,bekemeier s ,60,17,0,0,1.0,tbsp
body by vi - vi-shape shake mix, vi-shape shake mix,body by vi ,90,7,1,12,2.0,rounded
peanut butter banana honey smoothie,,peanut butter banana honey smoothie,350,54,9,17,1.0,serving s 
hormel - fully cooked bacon, fully cooked bacon,hormel ,105,0,8,8,3.0,slices
gv wheat bread - whole wheat bread, whole wheat bread,gv wheat bread ,140,24,1,6,2.0,slice
clover valley - creamy peanut butter, creamy peanut butter,clover valley ,180,8,15,7,2.0,tbsp
smashing machine - cappuccino, cappuccino,smashing machine ,195,18,6,11,9.0,oz
pb and honey smoothie,,pb and honey smoothie,230,19,11,16,1.0,serving s 
banana chocolate smoothie,,banana chocolate smoothie,220,48,3,2,1.0,serving s 
nutela - nutella, nutella,nutela ,200,21,12,2,2.0,tbsp
bread - whole-wheat, whole-wheat,bread ,138,26,2,5,2.0,slice
v8 - tomato juice, tomato juice,v8 ,37,7,0,2,6.0,oz
scambled eggs,,scambled eggs,645,6,46,48,2.0,serving s 
banana and honey smoothie,,banana and honey smoothie,285,54,3,14,1.0,serving s 
great value - creamy peanut butter 28oz, creamy peanut butter 28oz,great value ,190,7,16,7,2.0,tbsp
panera bread - muffin - cranberry orange, muffin - cranberry orange,panera bread ,480,71,19,6,5.25,ounces
monster java - cappuccino, cappuccino,monster java ,190,30,4,7,1.0,can
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,62,0,7,0,0.5,tbsp
eggs - 2 medium scrambled eggs, 2 medium scrambled eggs,eggs ,140,0,8,12,2.0,large
generic - extra lean pork sausage, extra lean pork sausage,generic ,180,0,11,20,1.0,each
generic - raw spinach, raw spinach,generic ,14,2,0,2,2.0,cup
silk - pure almond milk  vanilla , pure almond milk  vanilla ,silk ,90,16,3,1,8.0,oz
jif - whipped peanut butter, whipped peanut butter,jif ,70,3,6,3,1.0,table
body fortress  rg  - super advanced whey protein vanilla, super advanced whey protein vanilla,body fortress  rg  ,170,7,3,30,41.0,g
"arrowhead mills - organic, flax seed meal"," organic, flax seed meal",arrowhead mills ,30,3,2,2,1.0,tbls
"banana - 100 grams  small, 6-7 in  "," 100 grams  small, 6-7 in  ",banana ,89,23,0,20,100.0,g
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,14,5,2,1.0,oz
