Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
international delight - mini id sugar free french vanilla, mini id sugar free french vanilla,international delight ,20,1,2,0,0,1.0,creamer
international delight - mini id sugar free french vanilla, mini id sugar free french vanilla,international delight ,40,2,3,0,0,2.0,creamer
"dole - banana, medium  126g "," banana, medium  126g ",dole ,110,29,0,1,15,1.0,medium
international delight - mini id sugar free french vanilla, mini id sugar free french vanilla,international delight ,60,3,5,0,0,3.0,creamer
generic - sliced mushrooms 65g, sliced mushrooms 65g,generic ,12,2,0,1,1,65.0,g
generic - diced raw tomatoes 62g, diced raw tomatoes 62g,generic ,25,3,0,1,0,62.0,g
eggs organic cage free brown - eggs - large, eggs - large,eggs organic cage free brown ,210,3,14,18,0,3.0,egg
coburn farms - deluxe american cheese slices, deluxe american cheese slices,coburn farms ,70,1,6,4,0,1.0,slice
beverly international - ump - vanilla, ump - vanilla,beverly international ,120,5,3,20,1,1.0,scoop
smucker s - natural chunky peanut butter, natural chunky peanut butter,smucker s ,210,6,16,7,1,2.0,tbsp
usda - strawberries, strawberries,usda ,33,8,0,1,5,100.0,g
birds eye steam fresh - lightly seasoned asian medley, lightly seasoned asian medley,birds eye steam fresh ,60,9,2,2,4,1.0,cup
eggs organic cage free brown - eggs - large, eggs - large,eggs organic cage free brown ,140,2,9,12,0,2.0,egg
deli-fresh - dark rye bread,fresh - dark rye bread,deli,200,40,2,6,4,2.0,slice
bob evan s - scrambled egg  1 , scrambled egg  1 ,bob evan s ,168,2,10,14,2,2.0,egg
bob evans - 2 bacon strips, 2 bacon strips,bob evans ,72,0,8,2,0,2.0,strips
bob evan s - seasoned fresh hash browns, seasoned fresh hash browns,bob evan s ,80,17,0,2,1,3.0,oz
bob evans - grits, grits,bob evans ,158,22,3,2,0,1.0,cup
international delight - mini id sugar free french vanilla, mini id sugar free french vanilla,international delight ,80,4,6,0,0,4.0,creamer
sargento mild cheddar - shredded cheese, shredded cheese,sargento mild cheddar ,110,2,9,7,0,0.25,cup
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,105,0,8,6,0,3.0,slice
generic - bread sara lee whole grain white, bread sara lee whole grain white,generic ,150,25,2,4,3,2.0,slices
boar s head - pepperjack cheese, pepperjack cheese,boar s head ,100,0,9,6,0,1.0,oz
"bird eyes steamfresh - asparagus, gold   white corn, baby carrots vegetables"," asparagus, gold   white corn, baby carrots vegetables",bird eyes steamfresh ,60,11,1,2,4,0.6666666666666666,cup
yoplait - orange creme light yogurt, orange creme light yogurt,yoplait ,90,16,0,5,10,1.0,container
eggs organic cage free brown - eggs - large, eggs - large,eggs organic cage free brown ,70,1,5,6,0,1.0,egg
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,120,24,2,6,2,2.0,slices
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,35,0,3,2,0,1.0,slice
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,70,0,5,4,0,2.0,slice
"picsweet steam ables - broccoli florets, cauliflower, carrots"," broccoli florets, cauliflower, carrots",picsweet steam ables ,30,5,0,1,2,1.0,cup
kroger - hamburger patty 91  lean, hamburger patty 91  lean,kroger ,180,0,10,23,0,1.0,patty
egg - deviled  usda , deviled  usda ,egg ,189,0,15,12,0,3.0,half
kroger - stuffed clam shells, stuffed clam shells,kroger ,250,23,12,13,1,142.0,g
sugar snap peas - steamed, steamed,sugar snap peas ,40,7,0,2,3,1.0,cup
generic - orange - large  usda nutrient information , orange - large  usda nutrient information ,generic ,86,22,0,2,18,1.0,large
boar s head - tavern ham  fixed 2 3 2015 , tavern ham  fixed 2 3 2015 ,boar s head ,60,2,2,10,2,2.0,oz
boar s head - ovengold roasted turkey breast, ovengold roasted turkey breast,boar s head ,60,0,1,13,0,2.0,oz
starkist-tuna creations- 1 package - hickory smoked tuna pouch 2 6 oz ,tuna creations- 1 package - hickory smoked tuna pouch 2 6 oz ,starkist,110,0,4,19,0,1.0,pouch
kraft foods - lite mayo, lite mayo,kraft foods ,70,4,6,0,2,2.0,tbsp
kraft foods - lite mayo, lite mayo,kraft foods ,35,2,3,0,1,1.0,tbsp
"wendy s - ultimate grilled chicken sandwich with , lettuce, and mayo"," ultimate grilled chicken sandwich with , lettuce, and mayo",wendy s ,370,43,7,34,9,1.0,sandwich
bob evans - hash brown bake, hash brown bake,bob evans ,220,18,14,9,3,0.6666666666666666,cup
bob evans restaurant - scrambled eggs, scrambled eggs,bob evans restaurant ,168,2,11,13,1,2.0,eggs
breakstones cottage doubles 3 9 oz - 100 calorie cottage cheese   strawberry topping, 100 calorie cottage cheese   strawberry topping,breakstones cottage doubles 3 9 oz ,100,13,2,7,11,3.9,oz
hunts vanilla pudding - pudding, pudding,hunts vanilla pudding ,100,20,3,0,13,1.0,pudding
snack pack - chocolate pudding cup, chocolate pudding cup,snack pack ,110,20,3,1,13,1.0,pudding
shaklee meal shake bavarian cocoa w banana and almond milk,,shaklee meal shake bavarian cocoa w banana and almond milk,202,38,3,9,25,1.0,serving s 
shaklee - meal shakes bavarian cocoa, meal shakes bavarian cocoa,shaklee ,240,46,1,14,36,0.5,cup
smuckers - pb   grape jelly uncrustable soft bread, pb   grape jelly uncrustable soft bread,smuckers ,330,35,17,10,14,2.8,oz
pepsi - pepsi   20 oz, pepsi   20 oz,pepsi ,250,69,0,0,69,20.0,oz
simple orange - pulp free 100  orange juice, pulp free 100  orange juice,simple orange ,110,26,0,2,23,8.0,oz
quaker oats - apples   cinamon oatmeal, apples   cinamon oatmeal,quaker oats ,160,33,3,4,12,1.0,packet
fiber one - mint fudge brownie, mint fudge brownie,fiber one ,90,17,3,1,8,1.0,bar
mello yello - soda, soda,mello yello ,170,47,0,0,47,1.0,can
grandma s homestyle - peanut butter cookies, peanut butter cookies,grandma s homestyle ,340,38,18,8,20,2.0,cookie
generic -   original glazed donut  ,   original glazed donut  ,generic ,160,31,14,3,12,1.0,donut
krispy cream - chocolate covered cream filled donut, chocolate covered cream filled donut,krispy cream ,340,39,18,5,22,1.0,donut
dunkin  donuts - chocolate glazed cake donut  per website , chocolate glazed cake donut  per website ,dunkin  donuts ,370,35,24,3,17,1.0,donut
simple orange - pulp free 100  orange juice, pulp free 100  orange juice,simple orange ,220,52,0,4,46,16.0,oz
thomas - 100 percent whole wheat english muffins, 100 percent whole wheat english muffins,thomas ,120,23,1,5,1,57.0,g
country crock - churn style butter, churn style butter,country crock ,60,0,7,0,0,1.0,tbsp
egg land s best - extra large egg, extra large egg,egg land s best ,210,0,14,21,0,3.0,egg
crisco - all natural pure vegetable oil, all natural pure vegetable oil,crisco ,120,0,14,0,0,14.0,g
smithfield - thick sliced bacon, thick sliced bacon,smithfield ,240,0,24,12,0,4.0,slice
chiquita - bananas, bananas,chiquita ,110,30,0,1,19,126.0,g
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,180,32,2,4,12,1.0,package
pepsi - pepsi   20 oz, pepsi   20 oz,pepsi ,63,17,0,0,17,5.0,oz
"chickfila - bacon, egg, cheese biscuit"," bacon, egg, cheese biscuit",chickfila ,450,44,23,17,6,1.0,sandwich
chickfila - hash browns, hash browns,chickfila ,240,25,15,2,0,1.0,box
simply orange - bottle orange juice, bottle orange juice,simply orange ,160,37,0,2,33,1.0,bottle
life by quaker - cereal, cereal,life by quaker ,320,67,4,8,16,2.0,cup
nature s promise - organic whole milk, organic whole milk,nature s promise ,300,22,16,16,22,16.0,ounces
ruby tuesday - cheese fries, cheese fries,ruby tuesday ,267,22,16,8,0,1.0,serving
generic - coke, coke,generic ,191,48,0,0,48,16.0,oz
genius - driezadenbrood  glutenvrij , driezadenbrood  glutenvrij ,genius ,208,27,9,4,2,2.0,snee
p28 - high protein peanut butter, high protein peanut butter,p28 ,200,6,13,14,1,33.0,g
"eggs - whole, raw"," whole, raw",eggs ,194,1,13,17,1,3.0,medium
now - ecogreen multi, ecogreen multi,now ,0,0,0,0,0,1.0,tablets
now foods - ultra omega-3 - fish oil 500 epa   250 dha, ultra omega-3 - fish oil 500 epa   250 dha,now foods ,30,0,3,0,0,3.0,softgel
twinlab - vitamin c-1000 caps, vitamin c-1000 caps,twinlab ,0,0,0,0,0,1.0,capsule
fresh fruit - orange, orange,fresh fruit ,43,11,0,1,8,0.5, 180 0
hognuts peanut butter - cinnamon bun, cinnamon bun,hognuts peanut butter ,165,5,9,18,2,33.0,g
gonutrition - whey more nuts, whey more nuts,gonutrition ,154,3,11,15,1,30.0,g
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,1,2.0,medium
generic - large eggwhite, large eggwhite,generic ,17,0,0,4,0,1.0,eggwhite
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,56,0,6,0,0,6.0,g 
genius - driezadenbrood  glutenvrij , driezadenbrood  glutenvrij ,genius ,104,14,5,2,1,1.0,snee
go nutrition - whey more nuts cinnamon, whey more nuts cinnamon,go nutrition ,106,2,6,11,0,20.0,g
oc - rice cakes, rice cakes,oc ,30,7,0,1,0,1.0,cake
hofstee de drie eiken - casselerrib, casselerrib,hofstee de drie eiken ,25,0,1,4,0,20.0,gr
body   fit - whey perfection, whey perfection,body   fit ,101,2,1,20,0,25.0,gr 
schar - ertha   fibre  glutenfree bread , ertha   fibre  glutenfree bread ,schar ,120,19,3,3,2,2.0,slice
hognuts - bourbon vanilla crunch peanut butter, bourbon vanilla crunch peanut butter,hognuts ,200,4,12,19,2,35.0,g
body   fit - whey perfection, whey perfection,body   fit ,161,4,2,31,0,40.0,gr 
alpro - amandelmelk  ongezoet , amandelmelk  ongezoet ,alpro ,35,0,3,1,0,270.0,ml 
oat flour protein waffles,,oat flour protein waffles,189,13,4,24,1,2.0,serving
