Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
maxwell house - coffee breakfast blend, coffee breakfast blend,maxwell house ,0,0,0,0,20.0,cup s ,267
international delight gourmet coffee creamer - cinnabon, cinnabon,international delight gourmet coffee creamer ,350,60,15,0,10.0,tbsp,0
mountain dew - 20 oz bottle, 20 oz bottle,mountain dew ,290,77,0,0,1.0,bottle,105
quaker - banana nut protein oatmeal, banana nut protein oatmeal,quaker ,240,40,5,10,1.0,packet,190
core power - light chocolate protein milk shake, light chocolate protein milk shake,core power ,150,13,4,20,1.0,bottle,140
tetley - cup of tea with skimmed milk, cup of tea with skimmed milk,tetley ,14,0,0,0,230.0,ml,0
slim fast - slimfast strawberry shake made with two scoops of powder and 230 ml of slimed milk, slimfast strawberry shake made with two scoops of powder and 230 ml of slimed milk,slim fast ,217,0,0,0,230.0,ml,0
brood - waldkorn, waldkorn,brood ,368,54,10,17,4.0,snee,1880
materne - gelei, gelei,materne ,72,18,0,0,30.0,gr,0
delhaize 365 - halfvolle melk, halfvolle melk,delhaize 365 ,103,11,3,9,220.0,ml,220
cribbits - for me krokante muesli met chocolade, for me krokante muesli met chocolade,cribbits ,409,54,17,8,95.0,g,285
fruit - kiwi fruit, kiwi fruit,fruit ,63,15,1,1,1.5,fruit,3
cribbits - for me krokante muesli met chocolade, for me krokante muesli met chocolade,cribbits ,216,29,9,4,50.0,g,150
delhaize 365 - halfvolle melk, halfvolle melk,delhaize 365 ,71,8,2,6,150.0,ml,150
brood - waldkorn, waldkorn,brood ,276,40,7,13,3.0,snee,1410
spar - kalkoenfilet - filet de dinde, kalkoenfilet - filet de dinde,spar ,23,0,0,4,22.0,g,147
spar form   vitality - riceflakes red fruits, riceflakes red fruits,spar form   vitality ,228,46,1,7,60.0,g,380
generic - milk full fat, milk full fat,generic ,144,10,8,7,225.0,ml,135
spar form   vitality - riceflakes red fruits, riceflakes red fruits,spar form   vitality ,114,23,1,4,30.0,g,190
delhaize 365 - halfvolle melk, halfvolle melk,delhaize 365 ,47,5,2,4,100.0,ml,100
brood - waldkorn, waldkorn,brood ,184,27,5,8,2.0,snee,940
materne - gelei, gelei,materne ,90,22,0,0,37.5,gr,0
royco - curry soup, curry soup,royco ,90,13,3,2,1.0,packet,1
delhaize 365 - halfvolle melk, halfvolle melk,delhaize 365 ,94,10,3,8,200.0,ml,200
cribbits - for me krokante muesli met chocolade, for me krokante muesli met chocolade,cribbits ,431,57,17,8,100.0,g,300
bakkerij - speltbrood, speltbrood,bakkerij ,306,63,2,9,3.0,snee,0
materne - confituur, confituur,materne ,144,36,0,0,60.0,gr,0
campina - volle melk, volle melk,campina ,165,12,9,9,250.0,ml,125
campina - volle melk, volle melk,campina ,99,7,5,5,150.0,ml,75
cora - muesli croustillant chocolate, muesli croustillant chocolate,cora ,175,26,7,3,37.0,g,0
campina - volle melk, volle melk,campina ,86,6,5,4,130.0,ml,65
cora - muesli croustillant chocolate, muesli croustillant chocolate,cora ,284,43,11,4,60.0,g,0
campina - volle melk, volle melk,campina ,119,8,6,6,180.0,ml,90
campina - volle melk, volle melk,campina ,132,9,7,7,200.0,ml,100
cora - muesli croustillant chocolate, muesli croustillant chocolate,cora ,378,57,14,6,80.0,g,0
cora - muesli croustillant chocolate, muesli croustillant chocolate,cora ,165,25,6,2,35.0,g,0
campina - halfvolle melk, halfvolle melk,campina ,62,6,2,5,130.0,ml,156
sarah farms  sam s club  - fat free skim milk, fat free skim milk,sarah farms  sam s club  ,90,12,0,9,8.0,oz,120
hershey s cocoa pwdr - unsweetened 100  cocoa, unsweetened 100  cocoa,hershey s cocoa pwdr ,10,3,1,1,1.0,tbsp,0
optimum nutrition - gold standard whey  vanilla ice cream , gold standard whey  vanilla ice cream ,optimum nutrition ,120,3,1,24,29.4,g,130
generic - banana - small, banana - small,generic ,63,16,0,1,71.0,g,1
bell plantation - pb2 original, pb2 original,bell plantation ,23,3,1,3,1.0,tbsp,47
nature s greens - kale greens  w  potassium , kale greens  w  potassium ,nature s greens ,36,7,0,2,2.0,cups,28
great value - real bacon pieces, real bacon pieces,great value ,60,0,4,6,2.0,tbsp,380
aldi - large egg, large egg,aldi ,210,0,15,18,3.0,egg,210
fit   active mexican blend cheese - shredded cheese, shredded cheese,fit   active mexican blend cheese ,90,1,6,8,0.25,cup,180
applesnax - cinnamon applesauce - no sugar added, cinnamon applesauce - no sugar added,applesnax ,45,12,0,0,4.0,oz ,20
bauducco - whole wheat toast, whole wheat toast,bauducco ,105,18,2,4,3.0,pieces,160
aldi - large egg, large egg,aldi ,140,0,10,12,2.0,egg,140
bauducco whole wheat - toast, toast,bauducco whole wheat ,105,17,2,4,3.0,pieces,160
butterball thin sliced turkey bacon - turkey bacon, turkey bacon,butterball thin sliced turkey bacon ,45,0,3,5,3.0,slice,270
hass - avocados, avocados,hass ,100,3,5,0,0.5,avocado,0
quik trip - white chocolate cranberry muffin, white chocolate cranberry muffin,quik trip ,417,30,23,0,1.0,muffin,0
fresh - red seedless grapes, red seedless grapes,fresh ,93,24,0,1,1.5,cup,3
optimum nutrition - gold standard 100  whey protein  banana cream , gold standard 100  whey protein  banana cream ,optimum nutrition ,240,8,2,48,2.0,rounded,260
sarah farms  sam s club  - fat free skim milk, fat free skim milk,sarah farms  sam s club  ,135,18,0,14,12.0,oz,180
chocolate toast crunch - cereal, cereal,chocolate toast crunch ,520,96,16,8,3.0,cup,520
smirnoff - screwdriver, screwdriver,smirnoff ,273,43,0,0,1.0,pint,0
optimum nutrition - gold standard 100  whey protein  banana cream , gold standard 100  whey protein  banana cream ,optimum nutrition ,120,4,1,24,1.0,rounded,130
market pantry - frosted shredded wheat, frosted shredded wheat,market pantry ,135,32,1,3,0.75,cup,0
grandy s - rio breakfast burrito w bacon, rio breakfast burrito w bacon,grandy s ,466,49,25,12,1.0,burrito,0
bauducco whole wheat - toast, toast,bauducco whole wheat ,70,11,2,3,2.0,pieces,107
butterball thin sliced turkey bacon - turkey bacon, turkey bacon,butterball thin sliced turkey bacon ,38,0,3,4,2.5,slice,225
fresh - red seedless grapes, red seedless grapes,fresh ,124,32,0,1,2.0,cup,4
market pantry - frosted shredded wheat, frosted shredded wheat,market pantry ,270,63,2,6,1.5,cup,0
ghiradelli - intense dark sea salt soiree, intense dark sea salt soiree,ghiradelli ,53,6,4,1,1.0,pieces,15
alterra - donut shop blend, donut shop blend,alterra ,2,0,0,0,8.0,oz,0
alterra - fabulous froth, fabulous froth,alterra ,47,8,0,4,1.0,packet,57
aldi - turkey bacon, turkey bacon,aldi ,100,4,6,8,4.0,slice,540
coffee-mate - caramel macchiato creamer-powder,mate - caramel macchiato creamer-powder,coffee,45,7,2,0,3.0,tsp,11
