Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
dunkin donuts - multi grain bagel, multi grain bagel,dunkin donuts ,350,63,7,15,1.0,bagel
dunkin donuts - light cream cheese, light cream cheese,dunkin donuts ,100,5,8,4,1.0,container
starbucks - caffe latte - venti - 2  milk, caffe latte - venti - 2  milk,starbucks ,240,24,9,16,1.0,serving s 
starbucks - roasted tomato and mozerella panini, roasted tomato and mozerella panini,starbucks ,390,44,18,15,1.0,sandwich
tesco - crumpet, crumpet,tesco ,190,34,1,6,2.0,crumpet
sunny s - nutella, nutella,sunny s ,200,21,12,2,37.0,g
spar enjoy - latte macchiato, latte macchiato,spar enjoy ,192,0,4,0,230.0,ml
kingsmill - love to toast 6 crumpets, love to toast 6 crumpets,kingsmill ,204,41,1,6,2.0,crumpet
rbss - nutella, nutella,rbss ,150,17,9,2,1.5,tbsp
bertolli - spread made with mild olive oil, spread made with mild olive oil,bertolli ,55,0,6,0,2.0,tsps
bethel - cantaloupe, cantaloupe,bethel ,210,51,3,6,3.0,medium
spar - double chocolate muffins, double chocolate muffins,spar ,219,27,11,3,1.0,muffin
tesco - easy cook brown rice  75g   195g cooked , easy cook brown rice  75g   195g cooked ,tesco ,265,56,2,5,75.0,g
del monte - sliced pineapples, sliced pineapples,del monte ,45,12,0,0,1.0,slices
spar - medium fresh eggs, medium fresh eggs,spar ,79,0,5,8,1.0,egg
pons - extra virgin olive oil traditional, extra virgin olive oil traditional,pons ,130,0,14,0,1.0,tbsp
spar - medium fresh eggs, medium fresh eggs,spar ,158,0,11,15,2.0,egg
weetabix - bran flakes  corrected , bran flakes  corrected ,weetabix ,117,22,1,3,33.0,g
tesco - british whole milk  fresh , british whole milk  fresh ,tesco ,130,9,7,6,200.0,ml
sandwich van - sausage bap, sausage bap,sandwich van ,343,26,19,16,1.0,bap
generic - americano coffee, americano coffee,generic ,10,2,0,1,1.0,serving s 
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,105,27,0,1,1.0,banana
spar - blueberry muffins, blueberry muffins,spar ,213,28,10,2,1.0,muffin
sainsbury s - whole milk, whole milk,sainsbury s ,134,9,8,7,200.0,ml
rbss - nutella, nutella,rbss ,100,11,6,1,1.0,tbsp
kingsmill - love to toast 6 crumpets, love to toast 6 crumpets,kingsmill ,102,21,0,3,1.0,crumpet
tesco - seeded tortilla wrap, seeded tortilla wrap,tesco ,186,31,4,6,1.0,wrap
spar - smoked rindless back bacon, smoked rindless back bacon,spar ,99,0,7,8,2.0,grilled
"beans - pinto, cooked, boiled, with salt"," pinto, cooked, boiled, with salt",beans ,245,45,1,15,1.0,cup
asda - pure vegetable oil, pure vegetable oil,asda ,86,0,9,0,2.0,teaspoon
tesco finest - british pork chorizo style chipolatas, british pork chorizo style chipolatas,tesco finest ,230,2,17,16,2.0,sausages
asda - mini jam donut bites  doughnut , mini jam donut bites  doughnut ,asda ,324,36,18,0,6.0,doughnut
asda - pure vegetable oil, pure vegetable oil,asda ,43,0,5,0,1.0,teaspoon
refried beans without the refry - homemade pinto beans, homemade pinto beans,refried beans without the refry ,139,18,1,9,1.0,cup
smart balance light - extra virgin olive oil buttery spread  from label , extra virgin olive oil buttery spread  from label ,smart balance light ,30,0,4,0,0.5,tbs
sun-pat - smooth peanut spread  correct ,pat - smooth peanut spread  correct ,sun,182,5,14,8,30.0,g
spar - milk - whole, milk - whole,spar ,160,12,9,8,250.0,ml
tesco  tez  - gala apple, gala apple,tesco  tez  ,47,16,0,1,1.0,apple
weetabix - bran flakes  corrected , bran flakes  corrected ,weetabix ,178,33,1,5,50.0,g
egg - hard boiled eggs, hard boiled eggs,egg ,78,0,5,6,1.0,egg
braces - extra thick white bread, extra thick white bread,braces ,208,44,1,7,2.0,piece
spar - milk - whole, milk - whole,spar ,288,21,16,14,450.0,ml
braces - extra thick white bread, extra thick white bread,braces ,416,87,2,15,4.0,piece
spar - medium fresh eggs, medium fresh eggs,spar ,237,0,16,23,3.0,egg
weetabix - bran flakes  corrected , bran flakes  corrected ,weetabix ,89,17,1,3,25.0,g
no name - sunflower oil, sunflower oil,no name ,80,0,9,0,2.0,tsp
morrisons - thick sliced malted grain bread, thick sliced malted grain bread,morrisons ,200,40,1,7,2.0,slice
spar - cornish pasty, cornish pasty,spar ,453,34,31,10,150.0,g
costa coffee - cappuchino, cappuchino,costa coffee ,226,19,12,0,1.0,massimo
kellogs all-bran original - cerial,bran original - cerial,kellogs all,168,24,2,7,50.0,g
mattessons - smoked pork sausage  original , smoked pork sausage  original ,mattessons ,155,0,15,8,50.0,g
clover - teaspoon of butter, teaspoon of butter,clover ,66,0,0,0,2.0,tsp
"udi s - cheeseburger 1 2, 0 5 burger"," cheeseburger 1 2, 0 5 burger",udi s ,315,4,6,10,3.0,oz 
morrison - french fries, french fries,morrison ,296,34,17,3,0.75,cup
kellogs all-bran original - cerial,bran original - cerial,kellogs all,251,36,3,10,75.0,g
eurest - chocolate chip cookies, chocolate chip cookies,eurest ,499,71,22,5,3.0,each
greggs - chicken tikka baguette, chicken tikka baguette,greggs ,490,73,11,26,250.0,g
tropicana - orange juice pure premium smooth no bits, orange juice pure premium smooth no bits,tropicana ,158,33,0,3,330.0,ml
walkers - salt   vinegar crisps  32 5g , salt   vinegar crisps  32 5g ,walkers ,169,17,10,2,1.0,packet
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,126,0,10,9,2.0,rashers
tesco everyday value - fresh pork sausage, fresh pork sausage,tesco everyday value ,225,18,11,12,1.0, 2
tesco - everyday value eggs  box of 15 , everyday value eggs  box of 15 ,tesco ,186,0,13,18,3.0,egg
spar - milk - whole, milk - whole,spar ,192,14,11,10,300.0,ml
no name - sunflower oil, sunflower oil,no name ,120,0,14,0,3.0,tsp
tesco everyday value - tomato ketchup 1kg, tomato ketchup 1kg,tesco everyday value ,21,5,0,0,15.0,g
tesco - everyday value eggs  box of 15 , everyday value eggs  box of 15 ,tesco ,124,0,8,12,2.0,egg
braces - wholemeal classic sliced loaf, wholemeal classic sliced loaf,braces ,216,37,2,9,2.0,slice
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,189,1,15,13,3.0,rashers
sun-pat - smooth peanut spread  correct ,pat - smooth peanut spread  correct ,sun,91,2,7,4,15.0,g
spar - farmhouse thick sliced wholemeal loaf  correct values , farmhouse thick sliced wholemeal loaf  correct values ,spar ,190,34,2,9,2.0,slice
old el paso - plain flour tortilla  uk 8 pack , plain flour tortilla  uk 8 pack ,old el paso ,128,22,3,3,1.0,tortilla
"beans - pinto, cooked, boiled, with salt"," pinto, cooked, boiled, with salt",beans ,122,22,1,8,0.5,cup
homemade - caldo de pollo, caldo de pollo,homemade ,338,27,17,30,1.5,of
no name - sunflower oil, sunflower oil,no name ,40,0,5,0,1.0,tsp
kingsmill - scotch pancakes, scotch pancakes,kingsmill ,150,29,2,3,2.0,pancake
i can t believe it s not butter light - vegetable fat spread, vegetable fat spread,i can t believe it s not butter light ,34,0,4,0,2.0,teaspoons
tesco value - golden syrup, golden syrup,tesco value ,98,25,0,0,30.0,g
kfc - mini chicken fillet burger, mini chicken fillet burger,kfc ,280,30,10,0,1.0,burger
kingsmill - scotch pancakes, scotch pancakes,kingsmill ,75,14,1,2,1.0,pancake
clover - teaspoon of butter, teaspoon of butter,clover ,33,0,0,0,1.0,tsp
meridian - natural peanut butter  net carbs , natural peanut butter  net carbs ,meridian ,179,1,14,9,30.0,g
spar - chicken and mushroom pasty, chicken and mushroom pasty,spar ,326,27,20,9,0.75,pasty
costa express - regular vanilla latte, regular vanilla latte,costa express ,153,20,5,10,1.0,regular
morrison - french fries, french fries,morrison ,592,68,33,6,1.5,cup
tesco - medium cheddar cheese, medium cheddar cheese,tesco ,208,0,17,13,50.0,g
the co-operative - chicken curry slice,operative - chicken curry slice,the co,545,40,38,20,169.0,g
tesco finest - multigrain farmhouse batch bread  25g , multigrain farmhouse batch bread  25g ,tesco finest ,130,18,4,5,2.0,slice
spar - extra value bacon pieces, extra value bacon pieces,spar ,196,1,12,22,120.0,g
flora - flora original  10g , flora original  10g ,flora ,57,0,7,0,10.0,g
spar - extra value bacon pieces, extra value bacon pieces,spar ,163,1,10,18,100.0,g
guinness - on tap, on tap,guinness ,210,17,0,2,1.0,pint
spar potato crisps - spar slightly salted potato crisps, spar slightly salted potato crisps,spar potato crisps ,504,55,27,7,100.0,g
tesco - cheese   chive dip, cheese   chive dip,tesco ,552,10,54,6,150.0,g
chinese restaurant - szechaun chicken, szechaun chicken,chinese restaurant ,240,13,9,20,1.0,cup
spar - farmhouse thick sliced wholemeal, farmhouse thick sliced wholemeal,spar ,190,34,2,9,2.0,slice
flora - flora original  10g , flora original  10g ,flora ,86,0,10,0,15.0,g
ketchup - ketchup generic, ketchup generic,ketchup ,20,5,0,0,1.0,tbsp
"authentic japanese  general, varies by restaurant - tonkatsu ramen  pork ", tonkatsu ramen  pork ,"authentic japanese  general, varies by restaurant ",552,75,20,18,1.0,bowl
sushi - red dragon roll, red dragon roll,sushi ,170,25,6,7,4.5,pieces
wagamama - gyoza, gyoza,wagamama ,94,9,4,5,2.0,pc
generic - tako su, tako su,generic ,95,0,1,22,1.0,salad
deli - frankfurters, frankfurters,deli ,132,1,11,9,60.0,g
burger king - cafe latte, cafe latte,burger king ,72,6,4,4,200.0,g
usn pure protein bar - white choc   blueberry, white choc   blueberry,usn pure protein bar ,242,29,6,25,75.0,g
"peters - chicken pasty, with correct sodium"," chicken pasty, with correct sodium",peters ,408,36,27,13,150.0,g
tesco - everyday value eggs  box of 15 , everyday value eggs  box of 15 ,tesco ,155,0,11,15,2.5,egg
generic - scrambled eggs w cheese, scrambled eggs w cheese,generic ,290,6,28,46,2.0,egg
strawberries - raw, raw,strawberries ,23,6,0,0,6.0,medium
starbucks - bottled frappucino light vanilla, bottled frappucino light vanilla,starbucks ,100,12,3,6,1.0,bottle
shrimp - shrimp sinigang, shrimp sinigang,shrimp ,222,18,3,32,1.5,cup
hickory farms - golden toasted crackers, golden toasted crackers,hickory farms ,60,10,2,2,15.0,g
hickory farms - smoked cheddar cheese, smoked cheddar cheese,hickory farms ,90,1,8,6,1.0,oz 
gloria jean s - mudslide kcup, mudslide kcup,gloria jean s ,2,0,0,0,6.0,oz
homemade - cabbage soup, cabbage soup,homemade ,50,9,5,2,1.0,bowl
