Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
bacon breakfast enchilads,,bacon breakfast enchilads,379,20,20,27,1133,1.0,serving s 
olive garden - medium coke, medium coke,olive garden ,150,41,0,0,8,1.5,glass
olive garden - bread stick with garlic-butter spread, bread stick with garlic-butter spread,olive garden ,490,91,7,18,1295,3.5,stick
olive garden restaurant - pasta e fagioli soup, pasta e fagioli soup,olive garden restaurant ,130,17,3,9,680,1.0,bowl
olive garden - italian salad dressing, italian salad dressing,olive garden ,40,1,4,0,260,1.0,tbsp
olive garden -- - chicken   gnocchi soup,- - chicken   gnocchi soup,olive garden ,83,8,5,3,467,0.33,bowl
farmland - hotdog, hotdog,farmland ,100,3,11,5,390,1.0,cooked
subway - coke fountain drink  small , coke fountain drink  small ,subway ,190,40,0,0,10,16.0,oz
sunbeam - hotdog bun, hotdog bun,sunbeam ,110,21,3,5,230,1.0,bun
cheetos - crunchy cheetos, crunchy cheetos,cheetos ,300,26,20,4,500,2.0,oz 
ketchup - generic - ketchup, generic - ketchup,ketchup ,20,5,0,0,160,1.0,tablespoon
girl scouts - trefoils, trefoils,girl scouts ,128,18,6,2,88,4.0,cookies
creamers jen s - aldi friendly farms fat free french vanilla coffee creamer, aldi friendly farms fat free french vanilla coffee creamer,creamers jen s ,50,10,0,0,50,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
fit   active - vitality cereal vanilla almond, vitality cereal vanilla almond,fit   active ,176,40,2,3,240,1.0,1 5
great value - unsweetened vanilla almondmilk  correct , unsweetened vanilla almondmilk  correct ,great value ,30,1,3,1,170,1.0,cup
bear naked - vanilla almond crunch fit granola, vanilla almond crunch fit granola,bear naked ,120,22,3,4,10,30.0,grams
aldi- fit   active - vanilla nonfat yogurt, fit   active - vanilla nonfat yogurt,aldi,100,19,0,6,70,1.0,container
fit active - strawberry banana nonfat yogurt, strawberry banana nonfat yogurt,fit active ,90,18,0,5,85,1.0,container
clementine - clementine fruit, clementine fruit,clementine ,35,9,0,1,1,1.0,clementine
dunkin donuts - boston cream donut, boston cream donut,dunkin donuts ,310,39,16,3,370,1.0,donut
great value - unsweetened vanilla almondmilk  correct , unsweetened vanilla almondmilk  correct ,great value ,45,2,4,2,255,1.5,cup
amp advanced muscle performance - amplified whey bolic extreme 60 - chocolate powder, amplified whey bolic extreme 60 - chocolate powder,amp advanced muscle performance ,93,2,0,20,100,1.0,scoops
oatmeal - quick-1 minute oatmeal, quick-1 minute oatmeal,oatmeal ,150,27,3,5,0,0.5,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
bear naked - vanilla almond crunch fit granola, vanilla almond crunch fit granola,bear naked ,240,44,5,8,20,60.0,grams
aldi fit   active - strawberry yogurt-nonfat, strawberry yogurt-nonfat,aldi fit   active ,90,16,0,6,75,1.0,container
v8 fusion - pomegranate blueberry  8 oz  can , pomegranate blueberry  8 oz  can ,v8 fusion ,100,25,0,0,95,8.0,fl
