Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
3 musketeers - fun size candy bar, fun size candy bar,3 musketeers ,63,11,2,0,28,1.0,bars
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
croissants - butter, butter,croissants ,172,19,9,3,316,1.5,oz
planters - honey roasted peanuts, honey roasted peanuts,planters ,140,14,9,4,35,1.0,oz 
lay s - oven baked sour cream and onion chips, oven baked sour cream and onion chips,lay s ,130,24,4,2,190,1.0,package
carrots - baby-cut, baby-cut,carrots ,23,5,0,1,43,2.0,oz
coca-cola - coke classic,cola - coke classic,coca,140,39,0,0,45,1.0,can
my spaghetti   meatballs,,my spaghetti   meatballs,321,35,12,18,82,1.0,serving
new york - hand-tied garlic knots, hand-tied garlic knots,new york ,260,38,8,6,460,2.0,knot
sara lee - chocolate creme cupcakes, chocolate creme cupcakes,sara lee ,160,26,7,1,160,1.0,cupcake
mountain dew - mountain dew, mountain dew,mountain dew ,170,46,0,0,65,12.0,oz
chocolate crinkles,,chocolate crinkles,98,12,5,2,64,1.0,serving s 
chocolate chip pudding cookie,,chocolate chip pudding cookie,294,37,16,4,161,3.0,serving
homemade mac and cheese,,homemade mac and cheese,275,23,14,15,309,1.0,serving s 
my bologna sandwich,,my bologna sandwich,252,27,16,11,229,1.0,serving s 
tesco - fruit platter, fruit platter,tesco ,119,25,0,2,9,170.0,g
tastykake - strawberry cupcakes, strawberry cupcakes,tastykake ,210,37,6,1,160,1.0,cake
generic - homemade snickerdoodle cookies, homemade snickerdoodle cookies,generic ,339,44,17,4,342,3.0,cookie
chocolate crinkles,,chocolate crinkles,196,24,11,4,129,2.0,serving s 
milky way - milky way fun size, milky way fun size,milky way ,80,12,3,1,23,1.0,bars
chocolate chip pudding cookie,,chocolate chip pudding cookie,196,25,11,3,107,2.0,serving
brachs candy cane - candy cane, candy cane,brachs candy cane ,50,14,0,0,15,1.0,piece
ancient harvest - quinoa inca red, quinoa inca red,ancient harvest ,90,17,1,3,1,0.125,cup
dinner roll - small dinner roll, small dinner roll,dinner roll ,90,17,1,3,160,1.0,roll
muffins - corn, corn,muffins ,91,15,2,2,155,1.75,mini
homemade - brownie, brownie,homemade ,183,29,6,6,302,1.5,brownie
fiber one - lemon bar 90 cal, lemon bar 90 cal,fiber one ,90,18,3,0,80,1.0,bar
simply lemonade - lemonade, lemonade,simply lemonade ,180,45,0,0,23,12.0,oz
nutrigrain - strawberry bar, strawberry bar,nutrigrain ,120,24,3,2,125,1.0,bar
homemade - brownie, brownie,homemade ,122,19,4,4,201,1.0,brownie
great value - sparkling lemonade soda, sparkling lemonade soda,great value ,0,0,0,0,53,12.0,fl
helluva good - extra sharp cheddar cheese, extra sharp cheddar cheese,helluva good ,220,0,18,14,360,2.0,oz
hershey - milk chocolate kisses, milk chocolate kisses,hershey ,44,6,3,1,8,2.0,pieces
new york - hand-tied garlic knots, hand-tied garlic knots,new york ,130,19,4,3,230,1.0,knot
pringles - 100 cal pack, 100 cal pack,pringles ,100,11,5,1,105,1.0,tub
reese s - peanut butter cup fun size, peanut butter cup fun size,reese s ,90,10,5,2,60,1.0,piece
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,160,20,9,2,210,10.0,crackers
margherita - sliced pepperoni, sliced pepperoni,margherita ,88,1,8,4,344,10.0,slices
nestle - butterfinger fun size  from website , butterfinger fun size  from website ,nestle ,100,15,4,1,50,1.0,bar
carrots - baby-cut, baby-cut,carrots ,35,8,0,1,65,3.0,oz
generic - ny style pepperoni pizza, ny style pepperoni pizza,generic ,800,68,24,26,1366,2.0,slice
