Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
justin s - classic peanut butter  corrected from website , classic peanut butter  corrected from website ,justin s ,200,7,17,7,2.0,tbsp
stop and shop fitness - whey protein - chocolate, whey protein - chocolate,stop and shop fitness ,147,5,2,27,1.33,scoop
sodexo - beef barley soup, beef barley soup,sodexo ,160,20,5,8,8.0,oz
kvg-fruit-dole - bananas,fruit-dole - bananas,kvg,105,29,0,1,1.0,banana
macintosh small - apple small, apple small,macintosh small ,50,14,0,0,1.0,small
"yehuda matzos - matzo, 1 cracker, 33 g"," matzo, 1 cracker, 33 g",yehuda matzos ,125,28,0,3,1.0,matzo
nature valley - chewy granola chocolate chunk, chewy granola chocolate chunk,nature valley ,90,19,2,1,1.0,bar
kvg-fruit-dole - bananas,fruit-dole - bananas,kvg,210,58,1,2,2.0,banana
siggi s - fat free peach yogurt, fat free peach yogurt,siggi s ,100,12,0,14,5.3,oz
egg - large hardboiled, large hardboiled,egg ,140,0,9,12,2.0,large
thomas english muffins - 100  whole wheat muffins, 100  whole wheat muffins,thomas english muffins ,120,23,1,5,1.0,muffin
kirkland - costco - organic natural peanut butter, costco - organic natural peanut butter,kirkland ,100,3,8,5,1.0,tbsp
harris teeter organics - raspberry preserves, raspberry preserves,harris teeter organics ,50,12,0,0,1.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,153,14,6,10,1.25,cup
sugar for oatmeal - 1 heaping tsp , 1 heaping tsp ,sugar for oatmeal ,32,8,0,0,2.0,tsp 
twinings - lady grey hot tea, lady grey hot tea,twinings ,0,0,0,0,16.0,oz
caltrate - calcium  600 mg     vitamin d3  800 iu of vitamin d3 , calcium  600 mg     vitamin d3  800 iu of vitamin d3 ,caltrate ,0,0,0,0,1.0,tablet
nature made - 1200 mg fish oil, 1200 mg fish oil,nature made ,18,1,2,0,1.0,softgels
nature made vitamins - d3 2000iu, d3 2000iu,nature made vitamins ,0,0,0,0,1.0,tablet
align - probiotics, probiotics,align ,0,0,0,0,1.0,capsule
nature made - magnesium citrate, magnesium citrate,nature made ,8,1,1,0,1.0,softgels
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
trader joe s - chia seeds, chia seeds,trader joe s ,45,4,2,2,0.75,tbsp
vanilla extract,,vanilla extract,5,0,0,0,0.13,tbsp
sugar for oatmeal - 1 heaping tsp , 1 heaping tsp ,sugar for oatmeal ,16,4,0,0,1.0,tsp 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,0.13,cup
