Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
gevalia - coffee - black, coffee - black,gevalia ,2,0,0,1,10,2.0,cup
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,36,0,22,0,170,25.2,g
scrambled - eggs, eggs,scrambled ,140,0,90,12,140,2.0,egg
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,150,39,2,8,240,1.5,muffin
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1,1.0,banana
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,124,2.0,egg
j  skinner - pumpkin spice danish, pumpkin spice danish,j  skinner ,170,22,8,3,220,0.125,th
quaker - instant grits - original  individual packet , instant grits - original  individual packet ,quaker ,100,22,0,2,310,1.0,packet
gevalia - coffee - black, coffee - black,gevalia ,1,0,0,0,5,1.0,cup
kroger - greek nonfat yogurt - pineapple mango, greek nonfat yogurt - pineapple mango,kroger ,130,20,0,12,60,5.3,oz
kroger - black  cherry greek yogurt -  blended, black  cherry greek yogurt -  blended,kroger ,110,14,0,14,65,5.3,oz
generic - 2 eggs scrambled with cheddar cheese, 2 eggs scrambled with cheddar cheese,generic ,175,3,18,15,288,2.5,egg
potato - potato sliced pan fried, potato sliced pan fried,potato ,311,44,14,5,557,1.0005000000000002,cup
kroger - greek mixed berry yogurt , greek mixed berry yogurt ,kroger ,110,14,0,14,70,150.0,grams
kretschmer - original toasted wheat germ, original toasted wheat germ,kretschmer ,60,8,2,4,0,2.0,tbsp
ralph s - just right creamy peanut butter w  33  less sugar  sodium, just right creamy peanut butter w  33  less sugar  sodium,ralph s ,190,6,16,8,60,2.0,tbsp
generic - ruby red grapefruit, ruby red grapefruit,generic ,52,13,0,1,0,0.5,medium
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,180,1.0,bagel
"local - honey, raw, unfiltered"," honey, raw, unfiltered",local ,64,17,0,0,0,1.0,tbsp
kroger - peaches   cream instant oatmeal, peaches   cream instant oatmeal,kroger ,140,27,2,3,140,1.0,packet
pilsbury grands - homestyle original biscuit, homestyle original biscuit,pilsbury grands ,340,50,12,6,940,2.0,biscuit
cochran - sausage gravy, sausage gravy,cochran ,180,10,16,4,480,0.5,cup
harry and david - peach butter, peach butter,harry and david ,90,22,0,0,0,2.0,tbsp
kroger - creamy peanut butter 18oz , creamy peanut butter 18oz ,kroger ,180,8,15,7,150,2.0,tbsp
original baby bunny - 1 2 loaf white enriched bread, 1 2 loaf white enriched bread,original baby bunny ,130,24,2,4,250,2.0,slices
kroger - strawberry yogurt , strawberry yogurt ,kroger ,110,13,0,14,70,1.0,container
kroger - greek nonfat yogurt honey, greek nonfat yogurt honey,kroger ,110,14,0,14,70,1.0,container
kroger - sliced white potato, sliced white potato,kroger ,70,15,0,1,420,0.6666666666666666,c
tennessee pride - sausage mild, sausage mild,tennessee pride ,200,0,17,9,440,2.0,oz
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,62,1.0,egg
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,200,1.0,muffin
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
kroger - american singles processed cheese, american singles processed cheese,kroger ,70,2,5,4,250,1.0,slice
"ham - virginia, thin sliced  deli "," virginia, thin sliced  deli ",ham ,60,2,1,6,240,2.0,oz
fresh fruit - kiwi - skinless, kiwi - skinless,fresh fruit ,122,29,1,2,6,200.0,g
"ham - virginia, thin sliced  deli "," virginia, thin sliced  deli ",ham ,120,4,2,12,480,4.0,oz
fruit - kiwi  peeled , kiwi  peeled ,fruit ,84,20,1,2,4,4.0,""""
kroger - navel orange, navel orange,kroger ,80,21,0,1,0,1.0,orange
kroger - greek yogurt - blended, greek yogurt - blended,kroger ,110,14,0,14,70,1.0,cup
chobani - oats greek yogurt, oats greek yogurt,chobani ,170,27,2,10,45,5.3,oz
"generic - jalapeno pepper, fresh"," jalapeno pepper, fresh",generic ,4,1,0,0,0,1.0,pepper
gevalia - coffee - black, coffee - black,gevalia ,3,0,0,1,15,3.0,cup
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,1,10,12,140,2.0,egg
heritage farm - bacon, bacon,heritage farm ,45,0,4,3,135,1.0,slices
eggs - hard boiled, hard boiled,eggs ,117,1,8,9,93,1.5,egg
starbucks - ham and swiss breakfast sandwich, ham and swiss breakfast sandwich,starbucks ,245,22,13,10,415,83.5,g
quaker - apples and cranberries, apples and cranberries,quaker ,160,33,2,4,170,1.0,packet
kroger - instant country grits- natural butter flavor, instant country grits- natural butter flavor,kroger ,50,11,1,1,170,0.5,packet
heritage farm - bacon, bacon,heritage farm ,135,0,11,8,405,3.0,slices
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,210,2,15,18,210,3.0,egg
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,141,1.5,large
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,30,1,1,5,230,2.0,slices
kroger - american singles processed cheese, american singles processed cheese,kroger ,105,3,8,6,375,1.5,slice
kroger - spreadable butter with canola oil, spreadable butter with canola oil,kroger ,100,0,11,0,85,1.0,tbsp
quaker - life cereal  dry , life cereal  dry ,quaker ,120,25,2,3,160,32.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
lucky charms cereal with 2  milk - cereal, cereal,lucky charms cereal with 2  milk ,320,50,2,4,300,1.0,1 2
aramark healthcare - classic cheeseburger, classic cheeseburger,aramark healthcare ,375,33,17,21,820,1.0,each
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,160,1.0,muffin
heritage farm - bacon, bacon,heritage farm ,90,0,7,5,270,2.0,slices
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,280,2,22,22,822,2.0,large
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup
buddy s - farm fresh mandarins, farm fresh mandarins,buddy s ,100,26,0,2,0,2.0,mandarin
scrambled - eggs, eggs,scrambled ,210,0,135,18,210,3.0,egg
ham - diced ham, diced ham,ham ,70,3,2,9,720,2.0,ounces
kroger - shreded mild chedder cheese, shreded mild chedder cheese,kroger ,100,1,8,7,170,0.25,cup
kroger - 3 pepper   onion blend  frozen  12 oz  340g , 3 pepper   onion blend  frozen  12 oz  340g ,kroger ,6,1,0,0,3,0.25,cup
kroger - original instant grits, original instant grits,kroger ,100,22,0,2,310,1.0,packet
heritage farm - bacon, bacon,heritage farm ,68,0,5,4,203,1.5,slices
posh pantry - zuchinni walnut bread, zuchinni walnut bread,posh pantry ,310,36,18,4,330,1.0,slice
winky sugar free parfait - sugar free jello parfait, sugar free jello parfait,winky sugar free parfait ,50,2,3,4,60,2.0,unit
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,6,70,1.0,egg
hungry jack - original syrup, original syrup,hungry jack ,210,53,0,0,120,0.25,cup
publix - complete buttermilk pancake mix, complete buttermilk pancake mix,publix ,220,43,2,6,610,0.5,cup
digiorno pizza - pizzeria  italian style meat trio pizza, pizzeria  italian style meat trio pizza,digiorno pizza ,760,80,36,32,1980,0.5,pizza
chiquita - banana yellow, banana yellow,chiquita ,53,14,0,1,1,0.5,banana
walmart - cherry fritters, cherry fritters,walmart ,290,29,18,5,310,1.0,fritter
thomas - honey wheat english muffin, honey wheat english muffin,thomas ,130,26,1,5,190,1.0,muffin
kroger - sliced potatoes  canned , sliced potatoes  canned ,kroger ,70,15,0,1,0,0.6666666666666666,cup
kroger - mild ground italian sausage, mild ground italian sausage,kroger ,270,2,23,15,1050,3.75,oz
thomas - honey wheat english muffin, honey wheat english muffin,thomas ,65,13,0,3,95,0.5,muffin
jam - smuckers pure strawberry jam, smuckers pure strawberry jam,jam ,50,13,0,0,0,1.0,tbsp
cuties - clementines, clementines,cuties ,70,18,0,2,2,2.0,clementine
