Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
kroger -  oatmeal,  oatmeal,kroger ,150,27,3,6,0,1,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,4,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,308,2,0.5,cup
kroger -  oatmeal,  oatmeal,kroger ,300,54,5,12,0,2,1.0,cup
farm fresh - egg, egg,farm fresh ,360,4,20,32,320,0,4.0,egg
hormel - corned beef hash, corned beef hash,hormel ,180,11,12,11,500,1,0.5,cup
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,90,18,1,4,135,3,1.0,slice
metagenics - ultrameal plus 360  stevia - natural dutch chocolate, ultrameal plus 360  stevia - natural dutch chocolate,metagenics ,110,18,3,15,290,1,2.0,scoops
silk pure almond milk - unsweetened vanilla , unsweetened vanilla ,silk pure almond milk ,45,1,4,2,240,0,1.5,cup
silk pure almond milk - unsweetened vanilla , unsweetened vanilla ,silk pure almond milk ,60,1,5,2,320,0,2.0,cup
healthy transformation - chocolate flavor protein shake, chocolate flavor protein shake,healthy transformation ,110,12,1,20,160,1,1.0,packet
metagenics - ultrameal plus 360  stevia - natural dutch chocolate, ultrameal plus 360  stevia - natural dutch chocolate,metagenics ,55,9,2,8,145,1,1.0,scoops
egg - egg, egg,egg ,140,0,10,12,140,0,100.0,g
jennie-o - mild turkey breakfast sausage lean,o - mild turkey breakfast sausage lean,jennie,132,0,7,17,684,0,2.4,oz 
jennie-o - mild turkey breakfast sausage lean,o - mild turkey breakfast sausage lean,jennie,121,0,7,15,627,0,2.2,oz 
egg - egg, egg,egg ,210,0,15,18,210,0,150.0,g
panera power breakfast egg bowl with steak - steak eggs and tomato, steak eggs and tomato,panera power breakfast egg bowl with steak ,270,6,17,24,440,2,1.0,bowl
homemade - baked chicken leg, baked chicken leg,homemade ,112,0,6,14,47,0,1.0,leg
black beans w green peppers   mushrooms,,black beans w green peppers   mushrooms,294,55,0,19,197,5,2.0,serving s 
kirkland signature - skinless boneless portions atlantic salmon, skinless boneless portions atlantic salmon,kirkland signature ,544,0,32,59,509,0,1.6,portion
"generic - fugi apple - large  3-1 4"" dia  "," fugi apple - large  3-1 4"" dia  ",generic ,109,29,0,1,2,22,1.0,raw
rainier - honey crisp apple, honey crisp apple,rainier ,130,34,0,1,0,25,1.0,large
ocean eclipse - pink salmon, pink salmon,ocean eclipse ,220,0,4,46,270,0,8.0,oz
guacamole - guacamole  homemade  - plain, guacamole  homemade  - plain,guacamole ,91,5,8,1,86,0,0.25,cup
"nuts - almonds, raw  costco "," almonds, raw  costco ",nuts ,160,6,14,6,0,1,1.0,oz
metagenics - ultrameal peach, ultrameal peach,metagenics ,140,21,1,15,180,16,2.0,scoops
shopper s value - grade a medium eggs, grade a medium eggs,shopper s value ,180,0,12,18,180,0,3.0,egg
butterball - everyday recipe starters turkey sausage polska kielbasa, everyday recipe starters turkey sausage polska kielbasa,butterball ,120,6,6,8,684,1,2.4,oz
oscar mayer - america s favorite turkey bacon 50  less fat, america s favorite turkey bacon 50  less fat,oscar mayer ,35,0,3,2,140,0,1.0,slice 15
butterball - everyday recipe starters turkey sausage polska kielbasa, everyday recipe starters turkey sausage polska kielbasa,butterball ,180,9,9,13,1026,2,3.6,oz
oscar mayer - america s favorite turkey bacon 50  less fat, america s favorite turkey bacon 50  less fat,oscar mayer ,70,0,5,4,280,0,2.0,slice 15
kirkland signature - organic rice milk, organic rice milk,kirkland signature ,240,46,5,2,150,12,2.0,cup
ultrameal natural country peach - shake powder, shake powder,ultrameal natural country peach ,140,21,1,15,180,16,2.0,scoops
generic - herbruck s grade a - large eggs, herbruck s grade a - large eggs,generic ,210,0,15,18,210,0,3.0,egg
