Name,Meal,Brand,Calories,Fat,Protein,Carbs,Amount,Units
kroger - half   half, half   half,kroger ,120,9,3,3,6.0,tbsp
atkins - meal advantage - chocolate peanut butter bar, meal advantage - chocolate peanut butter bar,atkins ,250,14,17,23,1.0,bar
atkins - cafe caramel shake, cafe caramel shake,atkins ,160,9,15,4,11.0,oz
kroger - greek nonfat peach yogurt, greek nonfat peach yogurt,kroger ,130,0,16,16,6.0,oz
breakstone s - cottage cheese   topping - cottage doubles pineapple lowfat, cottage cheese   topping - cottage doubles pineapple lowfat,breakstone s ,100,2,7,13,1.0,container
atkins advantage - strawberry shake, strawberry shake,atkins advantage ,160,9,15,2,11.0,fl
general mills - cinnamon chex cereal, cinnamon chex cereal,general mills ,160,3,1,33,0.999975,cup
dairy -  milk 2 ,  milk 2 ,dairy ,60,5,8,11,0.5,cup
general mills chex - gluten free oatmeal - apple cinnamon, gluten free oatmeal - apple cinnamon,general mills chex ,170,2,4,35,1.0,pouch
kroger - peaches   cream instant oatmeal, peaches   cream instant oatmeal,kroger ,140,2,3,27,1.0,packet
atkins - advantage  netcarbs - dark chocolate royale shake, advantage  netcarbs - dark chocolate royale shake,atkins ,160,10,15,2,11.0,fl
thomas  - original nooks   crannies english muffin per package , original nooks   crannies english muffin per package ,thomas  ,120,1,4,25,1.0,muffin
generic - jif peanut butter, jif peanut butter,generic ,95,8,4,4,1.0,tbsp
land o lakes - spreadable butter, spreadable butter,land o lakes ,75,8,0,0,0.75,tbsp
smuckers - strawberry preserves, strawberry preserves,smuckers ,38,0,0,10,0.75,tbsp
steak n  shake - portabello and swiss skillet, portabello and swiss skillet,steak n  shake ,1040,87,0,27,1.0,skillet
thomas  - regular plain bagel, regular plain bagel,thomas  ,260,2,9,51,95.0,grams
advocare - pink lemonade spark, pink lemonade spark,advocare ,45,0,0,11,8.0,oz
del monte - canned pears, canned pears,del monte ,70,0,0,16,1.0,cup
panda express - crab rangoon  correct , crab rangoon  correct ,panda express ,380,16,10,48,2.0,serving
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,2,16,4,0.5,cup
meat - ny strip steak, ny strip steak,meat ,153,6,24,0,3.0,ounce
eurest - roast pork loin, roast pork loin,eurest ,316,19,34,0,4.5,oz
stouffers simple dishes - macaroni and cheese, macaroni and cheese,stouffers simple dishes ,480,23,21,47,1.5,cup
generic - honey corn bread muffins, honey corn bread muffins,generic ,252,8,6,41,1.5,muffin
advocare - meal replacement shake  chocolate mocha , meal replacement shake  chocolate mocha ,advocare ,220,3,24,24,1.0,pkg
advocare - spark, spark,advocare ,45,0,0,11,1.0,scoop
minute maid - original orange juice plus calcium   vitamin d, original orange juice plus calcium   vitamin d,minute maid ,110,0,2,27,8.0,oz
"homemade - two scrambled eggs with red onion, red pepper, and olive oil"," two scrambled eggs with red onion, red pepper, and olive oil",homemade ,207,14,13,6,2.0,eggs
walmart - hard-boiled egg white  no yolk , hard-boiled egg white  no yolk ,walmart ,51,0,11,1,3.0,egg
"jewel - sliced carrots, steamed"," sliced carrots, steamed",jewel ,35,0,1,7,0.6666666666666666,cup
eurest - blanched green beans, blanched green beans,eurest ,25,0,1,6,0.5,cup
eurest - mashed potatoes, mashed potatoes,eurest ,107,4,2,16,0.5,cup
turbana - banana, banana,turbana ,100,0,1,23,1.0,medium
generic - yellow squash sauteed, yellow squash sauteed,generic ,75,1,4,11,0.125,cups
homemade - baked chicken leg, baked chicken leg,homemade ,112,6,14,0,1.0,leg
morrison - small garden salad, small garden salad,morrison ,40,2,1,5,1.0,each
nissin - top ramen - chicken flavor, top ramen - chicken flavor,nissin ,190,7,5,26,1.5,oz
advocare - spark - grape, spark - grape,advocare ,45,0,0,11,1.0,scoop
advocare - mrs - chocolate, mrs - chocolate,advocare ,220,3,24,24,1.0,packet
"subway - 12"" grilled chicken on honey oat with spinach, cucumber, tomato and avacado"," 12"" grilled chicken on honey oat with spinach, cucumber, tomato and avacado",subway ,420,12,25,57,6.0,""""
quaker - life cinnamon multigrain cereal, life cinnamon multigrain cereal,quaker ,120,2,3,25,0.75,cup 32g 
prairie farms - 2  milk, 2  milk,prairie farms ,60,3,4,6,4.0,oz
captain john derst s corrected - good old fashioned bread, good old fashioned bread,captain john derst s corrected ,140,2,4,30,2.0,slice
dunkin donuts - medium black coffee, medium black coffee,dunkin donuts ,10,0,1,1,14.0,oz
sodexo - bacon, bacon,sodexo ,70,4,6,0,2.0,slice
cici s pizza - cheese pizza slice, cheese pizza slice,cici s pizza ,152,4,6,20,1.0,slice
dickey s - sliced beef brisket, sliced beef brisket,dickey s ,334,22,32,2,4.0,oz
tgifridays - side ceaser salad, side ceaser salad,tgifridays ,270,14,9,30,1.0,salad
tgifridays - loaded potato skins, loaded potato skins,tgifridays ,1430,78,36,131,4.0,skins
tgifriday s - sizzling chicken and spinach, sizzling chicken and spinach,tgifriday s ,400,16,40,26,1.0,plate
tgi friday s - oreo madness, oreo madness,tgi friday s ,500,21,6,76,1.0,sandwich
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,0,2.0,cup
canada dry - ginger ale - 16 9 fl oz, ginger ale - 16 9 fl oz,canada dry ,190,0,0,51,1.0,bottle
advocare - advobar am - apple cinnamon, advobar am - apple cinnamon,advocare ,190,5,15,24,1.0,bar
dominos - pepperoni, pepperoni,dominos ,430,18,16,50,2.0,slice
potbelly - tuna salad on wheat w  lettuce and tomato, tuna salad on wheat w  lettuce and tomato,potbelly ,483,16,30,58,1.0,sandwich
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,0,4,53,1.0,cup
regular slice - pizza - plain cheese slice, pizza - plain cheese slice,regular slice ,275,10,11,26,1.0,slice
barq s - rootbeer 12 oz, rootbeer 12 oz,barq s ,160,0,0,45,12.0,oz
healthy choice - chicken parmigiano, chicken parmigiano,healthy choice ,340,9,16,49,1.0,meal
megan s - ham and colby  jack cheese roll ups, ham and colby  jack cheese roll ups,megan s ,165,0,0,0,3.0,roll
"starbucks - cafe mocha, venti, 2   whipped cream "," cafe mocha, venti, 2   whipped cream ",starbucks ,410,18,17,55,20.0,oz 
campbells home style - light chicken noodle soup, light chicken noodle soup,campbells home style ,140,2,12,18,2.0,cup
starbucks - grande cafe mocha 2   with whip , grande cafe mocha 2   with whip ,starbucks ,360,15,13,44,16.0,oz 
"7-eleven fresh to go - 7-elevbig turkey   cheddar sub with roasted turkey, lettuce and cheddar cheese, 0 5 sub","eleven fresh to go - 7-elevbig turkey   cheddar sub with roasted turkey, lettuce and cheddar cheese, 0 5 sub",7,340,14,22,38,1.0,sub
sbarro - spinach and mushroom pizza, spinach and mushroom pizza,sbarro ,1260,60,38,142,2.0,slice
bellacinos - grilled chicken salad, grilled chicken salad,bellacinos ,265,9,21,0,1.0,salad
restaurant-style - fried dill pickle chips,style - fried dill pickle chips,restaurant,162,6,4,23,15.0,chips
musselmans - applesauce, applesauce,musselmans ,50,0,0,12,4.0,oz
eurest - hamburger, hamburger,eurest ,336,14,28,25,1.0,sandwich
betty crocker - au gratin potatoes prepared, au gratin potatoes prepared,betty crocker ,150,6,3,23,0.6666666666666666,cup
betty crocker - hamburger helper - tomato basil penne, hamburger helper - tomato basil penne,betty crocker ,300,11,19,32,1.0,cup
del monte - blue lake french style green beans, blue lake french style green beans,del monte ,20,0,1,3,0.5,cup
delmonte - summer crisp golden sweet canned corn, summer crisp golden sweet canned corn,delmonte ,80,1,1,16,0.5,cup
great value steamable vegetables mixed garden medley - seasoned with garlic herbs, seasoned with garlic herbs,great value steamable vegetables mixed garden medley ,70,1,3,15,1.0,cup
"homemade - sweet potatoes, mashed"," sweet potatoes, mashed",homemade ,258,1,5,59,139.0,grams
starbucks - cream cheese danish, cream cheese danish,starbucks ,320,16,8,36,80.0,g
waffle house - coffee  8oz , coffee  8oz ,waffle house ,10,0,2,2,16.0,oz
waffle house - raisin toast, raisin toast,waffle house ,142,2,4,28,2.0,slice
waffle house - hashbrowns, hashbrowns,waffle house ,409,27,12,30,1.0,order
waffle house - 2 eggs scrambled, 2 eggs scrambled,waffle house ,199,15,13,2,2.0,eggs
"imo s - 12"" veggie pizza"," 12"" veggie pizza",imo s ,580,20,24,76,0.5,pizza
bumblebee -  tuna salad with crackers,  tuna salad with crackers,bumblebee ,600,44,16,36,2.0,kit
starbucks - valencia orange refresher, valencia orange refresher,starbucks ,90,0,0,23,16.0,oz
cici s pizza - cheese pizza slice, cheese pizza slice,cici s pizza ,304,8,12,40,2.0,slice
red potatoes - red potatoes, red potatoes,red potatoes ,55,0,2,13,0.5,medium
hormel - mashed sweet potatoes, mashed sweet potatoes,hormel ,85,3,1,14,0.3335,cup
backyard burgers - strawberry walnut grilled chicken salad, strawberry walnut grilled chicken salad,backyard burgers ,155,8,14,10,232.5,g
allrecipes com - corned beef   cabbage, corned beef   cabbage,allrecipes com ,236,10,12,25,0.0625,of
kellogg s - crunchy nut cornflakes with semi skimmed milk, crunchy nut cornflakes with semi skimmed milk,kellogg s ,360,7,12,62,60.0,g
kellogg s - crunchy nut cornflakes with semi skimmed milk, crunchy nut cornflakes with semi skimmed milk,kellogg s ,450,9,15,78,75.0,g
quaker oats with 300ml semi skimmed milk - porridge, porridge,quaker oats with 300ml semi skimmed milk ,437,13,12,58,60.0,g
raisins - seedless, seedless,raisins ,39,0,0,10,25.0,raisins
kelloggs - just right with 125ml semi skimmed milk, just right with 125ml semi skimmed milk,kelloggs ,414,6,14,76,80.0,g
generic - saltanas, saltanas,generic ,88,1,1,20,30.0,g
harvest moon chocolate crunch - cereal, cereal,harvest moon chocolate crunch ,188,8,3,26,40.0,g
kelloggs - cornflakes original, cornflakes original,kelloggs ,151,0,3,34,40.0,g
generic - semi-skimmed milk, semi-skimmed milk,generic ,148,4,7,10,300.0,ml
generic - semi-skimmed milk, semi-skimmed milk,generic ,197,5,10,13,400.0,ml
harvest moon chocolate crunch - cereal, cereal,harvest moon chocolate crunch ,329,13,6,45,70.0,g
kelloggs - cornflakes original, cornflakes original,kelloggs ,302,1,6,67,80.0,g
harvest moon chocolate crunch - cereal, cereal,harvest moon chocolate crunch ,564,23,10,77,120.0,g
kelloggs - cornflakes original, cornflakes original,kelloggs ,284,1,5,63,75.0,g
alpine - original muesli, original muesli,alpine ,224,4,5,39,60.0,g
kelloggs - cornflakes original, cornflakes original,kelloggs ,76,0,1,17,20.0,g
alpine - original muesli, original muesli,alpine ,299,5,7,52,80.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,144,1,14,19,400.0,ml
kelloggs - cornflakes original, cornflakes original,kelloggs ,113,0,2,25,30.0,g
alpine - original muesli, original muesli,alpine ,75,1,2,13,20.0,g
kelloggs - cornflakes original, cornflakes original,kelloggs ,227,1,4,50,60.0,g
kelloggs - cornflakes original, cornflakes original,kelloggs ,265,1,5,59,70.0,g
aldi harvest morn - fruit and fibre, fruit and fibre,aldi harvest morn ,336,5,8,61,90.0,g
aldi harvest morn - fruit and fibre, fruit and fibre,aldi harvest morn ,373,5,9,68,100.0,g
aldi harvest morn - fruit and fibre, fruit and fibre,aldi harvest morn ,261,3,6,48,70.0,g
kellogg s - crunchy nut cornflakes with semi skimmed milk, crunchy nut cornflakes with semi skimmed milk,kellogg s ,540,11,18,93,90.0,g
nestle - 60g cheerios with 125ml semi skimmed milk, 60g cheerios with 125ml semi skimmed milk,nestle ,525,6,12,77,90.0,g
harvest moon - granola, granola,harvest moon ,252,0,0,0,60.0,g
blue diamond - almond breeze - refrigerated vanilla unsweetened, almond breeze - refrigerated vanilla unsweetened,blue diamond ,40,4,1,2,1.0,cup
shakeology - chocolate vegan, chocolate vegan,shakeology ,170,3,16,22,1.0,scoop
blue diamond - almond breeze - refrigerated vanilla unsweetened, almond breeze - refrigerated vanilla unsweetened,blue diamond ,20,2,1,1,0.5,cup
el meson sandwiches - harina de maiz  8 oz , harina de maiz  8 oz ,el meson sandwiches ,295,7,0,51,8.0,oz
los cidrines - pan criollo, pan criollo,los cidrines ,300,2,10,60,4.0,oz 
beachbody - shakeology - tropical strawberry - vegan, shakeology - tropical strawberry - vegan,beachbody ,160,2,16,21,1.0,scoop
subway - oatmeal, oatmeal,subway ,425,0,0,0,12.0,onz
shakeology - strawberry, strawberry,shakeology ,160,2,16,21,1.0,scoop
subway - oatmeal, oatmeal,subway ,283,0,0,0,8.0,onz
nabisco - cream of rice corrected, cream of rice corrected,nabisco ,160,0,3,36,45.0,g
blue diamond - almond breeze - refrigerated vanilla unsweetened, almond breeze - refrigerated vanilla unsweetened,blue diamond ,60,5,2,3,1.5,cup
"subway - turkey flatbread 6"""," turkey flatbread 6""",subway ,340,11,17,44,261.0,g
"subway - turkey flatbread 6"""," turkey flatbread 6""",subway ,170,6,9,22,130.5,g
subway turkey sandwich - 6 inch wheat bread turkey and american cheese w  black olives, 6 inch wheat bread turkey and american cheese w  black olives,subway turkey sandwich ,140,2,9,24,0.5,sandwich
los cidrines - pan criollo, pan criollo,los cidrines ,150,1,5,30,2.0,oz 
quaker - creamy wheat enriched farina, creamy wheat enriched farina,quaker ,150,1,5,33,0.25,cup
blue diamond - almond breeze - refrigerated vanilla unsweetened, almond breeze - refrigerated vanilla unsweetened,blue diamond ,50,4,1,3,1.25,cup
burger king - hashbrown - small, hashbrown - small,burger king ,250,16,2,24,12.0,rounds
burger king - tropicana orange juice, tropicana orange juice,burger king ,118,0,2,25,1.0,bottle
burger king - cheesy bk wrapper  no bacon , cheesy bk wrapper  no bacon ,burger king ,340,21,10,28,1.0,wrap
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,53,0,1,12,0.5,medium
