Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
generic - egg white muffin cups, egg white muffin cups,generic ,100,5,4,9,249,1.0,muffins
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,60,11,2,1,160,1.0,cup
orowheat - 100  whole wheat english muffin, 100  whole wheat english muffin,orowheat ,150,28,2,6,250,1.0,muffin
organic - avocado, avocado,organic ,81,4,7,1,4,0.25,avocado
oscar meyer - deli fresh turkey breast - cracked black pepper, deli fresh turkey breast - cracked black pepper,oscar meyer ,50,2,1,9,550,6.0,slices
generic - egg white muffin cups, egg white muffin cups,generic ,199,9,8,18,497,2.0,muffins
hy vee - french vanilla cappuccino k cup, french vanilla cappuccino k cup,hy vee ,80,9,5,0,170,1.0,single
lean cusine canadian bacon english muffin - canadian bacon english muffin, canadian bacon english muffin,lean cusine canadian bacon english muffin ,180,27,3,13,650,1.0,piece
burger king - potato rounds small, potato rounds small,burger king ,188,17,12,2,308,0.75,small
burger king - ham and egg croissant  no cheese  per website, ham and egg croissant  no cheese  per website,burger king ,350,32,17,15,900,1.0,sandwich
international delight - mocha light, mocha light,international delight ,50,8,1,2,53,0.5,cup
oscar mayer - ham portable protein pack p3, ham portable protein pack p3,oscar mayer ,170,5,10,13,440,1.0,package
market pantry - turkey sausage croissant sandwiches  light, turkey sausage croissant sandwiches  light,market pantry ,270,27,11,15,490,1.0,sandwich
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,30,6,1,1,80,0.5,cup
market pantry - snickerdoodle holiday milk, snickerdoodle holiday milk,market pantry ,70,11,2,2,48,0.25,cup
udis - gluten free bread - white, gluten free bread - white,udis ,140,22,4,3,250,2.0,slices
"jimmy dean delights - honey wheat ham, egg white, and cheese muffin"," honey wheat ham, egg white, and cheese muffin",jimmy dean delights ,210,28,5,14,660,1.0,sandwich
udis - gluten free bread - white, gluten free bread - white,udis ,70,11,2,2,125,1.0,slices
laughing cow - light swiss cheese, light swiss cheese,laughing cow ,35,1,2,2,180,1.0,wedge
"oscar mayer - p3 portable protein pack - turkey, colby jack, almonds"," p3 portable protein pack - turkey, colby jack, almonds",oscar mayer ,170,4,11,13,450,1.0,package
hyvee - almond chocolate milk, almond chocolate milk,hyvee ,60,11,2,1,75,0.5,cup
honeysuckle - turkey tenderloin, turkey tenderloin,honeysuckle ,60,0,0,14,28,2.0,oz
starbucks discoveries - gingerbread latte, gingerbread latte,starbucks discoveries ,65,10,1,2,28,4.0,oz
"organic valley - milk, 2 "," milk, 2 ",organic valley ,65,6,3,4,60,0.5,cup
great value - original whipped light cream  ready whip , original whipped light cream  ready whip ,great value ,15,1,1,0,0,2.0,tbsp
archer farms - restaurant style salsa, restaurant style salsa,archer farms ,10,2,0,0,250,2.0,tbsp
kraft - shredded mozzarella chesse, shredded mozzarella chesse,kraft ,40,1,3,3,110,0.125,cup
hissho sushi - crispy crab roll, crispy crab roll,hissho sushi ,266,38,4,5,507,105.0,grams
"wc homemade - taco filling  chicken, paleo "," taco filling  chicken, paleo ",wc homemade ,126,5,0,26,359,4.5,oz
"generic - cauliflower, riced"," cauliflower, riced",generic ,27,5,0,2,32,1.0,cup
dole - shredded iceberg lettuce, shredded iceberg lettuce,dole ,5,2,0,1,5,1.5,oz about
starbucks - christmas blend  bold   via , christmas blend  bold   via ,starbucks ,5,0,0,0,0,8.0,oz
generic - international delight iced coffee - vanilla flavor, international delight iced coffee - vanilla flavor,generic ,75,15,1,2,53,0.5,cup
totinos party pizza - cheese, cheese,totinos party pizza ,640,72,30,20,1040,1.0,of
oscar mayer - p3 portable protein pack  ham cheese almonds , p3 portable protein pack  ham cheese almonds ,oscar mayer ,170,4,11,13,470,1.0,package
papa murphys - garlic chicken de lite pizza, garlic chicken de lite pizza,papa murphys ,255,20,14,17,405,1.5,slice
bigelow - vanilla chai tea bag, vanilla chai tea bag,bigelow ,0,1,0,0,0,1.0,tea
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,60,11,2,1,160,4.0,oz
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,35,0,2,4,125,1.5,cooked
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,0,5,7,250,3.0,cooked
glutino - english muffin gluten free, english muffin gluten free,glutino ,170,36,2,4,440,1.0,muffin
organic - avocado, avocado,organic ,161,9,15,2,7,0.5,avocado
cheese sargento - baby swiss cheese, baby swiss cheese,cheese sargento ,70,0,5,5,35,1.0,slice
kroger - caramel cappuccino k-cup, caramel cappuccino k-cup,kroger ,80,9,5,0,170,1.0,k-cup
healthy ones - black forest ham  deli , black forest ham  deli ,healthy ones ,60,1,2,10,380,2.0,oz
rudis gluten free bakery - slice of bread, slice of bread,rudis gluten free bakery ,180,34,6,2,300,2.0,slice
scooters - vanilla latte with skim milk  regular syrup , vanilla latte with skim milk  regular syrup ,scooters ,90,16,0,5,72,6.4,oz
