Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
quaker oats - quick-1 minute oatmeal, quick-1 minute oatmeal,quaker oats ,150,27,3,5,0.5,cup,0
san francisco bay coffee - french roast, french roast,san francisco bay coffee ,0,0,0,0,4.0,k-cup,0
quaker oats - quick-1 minute oatmeal, quick-1 minute oatmeal,quaker oats ,225,41,5,8,0.75,cup,0
sam s club - apple turnover, apple turnover,sam s club ,260,32,14,3,1.0,turnover,210
jimmy dean heat n serve - turkey sausage patties, turkey sausage patties,jimmy dean heat n serve ,240,2,16,20,4.0,patties,720
generic - sauteed mushrooms and onions, sauteed mushrooms and onions,generic ,116,10,6,0,4.5,oz,375
egg - beaters, beaters,egg ,38,2,0,8,4.5,tbsp,113
"cheddar cheese, sharp - tillamook", tillamook,"cheddar cheese, sharp ",110,0,9,7,1.0,oz,170
parkside bakery - crumb cake, crumb cake,parkside bakery ,150,17,9,1,1.0,cake,170
splenda - sucralose, sucralose,splenda ,12,4,0,0,4.0,g,0
homemade - over easy egg, over easy egg,homemade ,210,3,15,18,3.0,large,210
alpine valley - multigrain bread w  omega 3, multigrain bread w  omega 3,alpine valley ,190,34,2,10,2.0,slice,240
homemade - over easy egg, over easy egg,homemade ,140,2,10,12,2.0,large,140
fresh - salmon - grilled salmon steak, salmon - grilled salmon steak,fresh ,155,0,9,17,75.0,g,46
nothing - nothing, nothing,nothing ,0,0,0,0,1.0,nothing,0
metagenics - protein fusion - peanut butter crunch, protein fusion - peanut butter crunch,metagenics ,125,14,5,10,31.5,g,100
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,2,0,0,4.0,packet,0
san francisco bay coffee - french roast, french roast,san francisco bay coffee ,0,0,0,0,2.0,k-cup,0
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,1
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch,1
"white onion - raw, chopped"," raw, chopped",white onion ,4,1,0,0,0.5,cup,0
jennyo - ground turkey 93 7, ground turkey 93 7,jennyo ,106,0,8,13,2.5,oz ,50
potato - russet, russet,potato ,109,23,0,4,150.0,g,11
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large,342
trader joe s - whole wheat tortilla, whole wheat tortilla,trader joe s ,240,44,5,6,2.0,tortilla,360
best food - mayonaise-light, mayonaise-light,best food ,53,0,5,0,1.5,tbsp,188
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,8,17,1.0,sandwich,650
eas - 100  whey protein powder high quality - chocolate, 100  whey protein powder high quality - chocolate,eas ,260,7,5,46,2.0,scoop,100
jimmy dean - fully cooked turkey sausage patties, fully cooked turkey sausage patties,jimmy dean ,200,2,14,22,4.0,patties,840
egg beaters with onions and mushrooms - original  egg substitute , original  egg substitute ,egg beaters with onions and mushrooms ,65,1,0,5,3.0,tbsp,90
"kroger - mini bagels, plain"," mini bagels, plain",kroger ,110,24,1,4,1.0,bagel,190
christian s oatmeal - oatmeal, oatmeal,christian s oatmeal ,53,9,1,2,14.0,g,0
coffee - - - decaf, - - decaf,coffee ,1,0,0,0,8.0,oz,5
parkay - margerine, margerine,parkay ,35,0,4,0,0.5,tbsp,45
potato - russet, russet,potato ,38,8,0,1,52.5,g,4
generic -         sleep          ,         sleep          ,generic ,0,0,0,0,2.0,hour,0
jimmy dean - fully cooked turkey sausage patties, fully cooked turkey sausage patties,jimmy dean ,100,1,7,11,2.0,patties,420
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9
cream - light  coffee cream or table cream , light  coffee cream or table cream ,cream ,117,2,12,2,4.0,tbsp,24
sodexo - scrambled eggs, scrambled eggs,sodexo ,100,0,7,9,4.0,oz,95
sodexo healthcare - turkey sausage links, turkey sausage links,sodexo healthcare ,70,0,5,6,2.0,link,200
sodexo - plain oatmeal, plain oatmeal,sodexo ,80,14,1,3,4.0,oz,100
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,1.0,packet,0
creamer - half   half, half   half,creamer ,40,1,3,1,2.0,tbsp ,15
power crunch - french vanilla creme, french vanilla creme,power crunch ,195,10,11,15,1.0,bar,100
creamer - half   half, half   half,creamer ,80,2,6,2,4.0,tbsp ,30
smuckers - peanut butter packet, peanut butter packet,smuckers ,240,10,22,8,2.0,packet,200
sodexo campus - english muffin, english muffin,sodexo campus ,120,23,1,4,2.0,halves,190
quaker oats instant oatmeal  gv - original, original,quaker oats instant oatmeal  gv ,100,19,2,4,1.0,packet,75
delizza - belgian mini eclairs, belgian mini eclairs,delizza ,500,46,32,8,12.0,mini,160
block   barrel - classic plain sliced bagel, classic plain sliced bagel,block   barrel ,255,57,2,9,1.0,bagel,390
byrne dairy - half   half grade a, half   half grade a,byrne dairy ,40,1,4,1,2.0,tablespoons,20
