Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
rogers 9 grain cereal - oatmeal, oatmeal,rogers 9 grain cereal ,140,27,3,6,0,0.3333333333333333,cup
dairyland - 2  partly skimmed milk, 2  partly skimmed milk,dairyland ,130,12,5,9,12,1.0,cup
dairyland - original egg nog, original egg nog,dairyland ,65,11,1,2,11,0.25,cup
maxwell house - original roast coffee black, original roast coffee black,maxwell house ,3,0,0,0,0,10.0,oz
dairyland - 2  partly skimmed milk, 2  partly skimmed milk,dairyland ,16,2,1,1,2,0.13,cup
post - shreddies maple, shreddies maple,post ,200,47,1,5,13,1.0,cup
davidoff caf  - grande cuv e fine aroma - instatnt coffee, grande cuv e fine aroma - instatnt coffee,davidoff caf  ,2,0,0,0,0,1.0,tsp
leclerc - choco max cookie dough, choco max cookie dough,leclerc ,150,22,6,2,13,1.0,bar
dempsters - signagure 100  whole wheat bread , signagure 100  whole wheat bread ,dempsters ,210,40,3,8,4,2.0,slices
becel - olive oil margarine, olive oil margarine,becel ,140,0,16,0,0,4.0,tsps
ferrero nutella coco spread - nutella, nutella,ferrero nutella coco spread ,67,7,4,1,7,12.67,g
skippy - crunchy peanut butter, crunchy peanut butter,skippy ,167,7,13,5,2,25.0,g
dairyland - 2  partly skimmed milk, 2  partly skimmed milk,dairyland ,65,6,3,5,6,0.5,cup
kellogg s - frosted flakes cereal  canada , frosted flakes cereal  canada ,kellogg s ,170,28,0,2,12,0.75,cup
kellogg s - pop-tarts frosted blueberry, pop-tarts frosted blueberry,kellogg s ,200,38,5,2,16,52.0,g
kellogg s - corn flakes  canadian , corn flakes  canadian ,kellogg s ,110,25,0,2,3,30.0,g
nescafe - instant black coffee crystals - rich flavour, instant black coffee crystals - rich flavour,nescafe ,0,0,0,0,0,1.0,tsp
dairyland - 2  partly skimmed milk, 2  partly skimmed milk,dairyland ,114,11,4,8,11,0.88,cup
reese s pieces - peanut butter candy in a crunchy shell, peanut butter candy in a crunchy shell,reese s pieces ,95,13,5,2,11,25.5,pcs
dempsters - 100  whole grains multigrain with sunflower and pumpkin seeds, 100  whole grains multigrain with sunflower and pumpkin seeds,dempsters ,240,38,6,8,6,2.0,slice
becel - olive oil margarine, olive oil margarine,becel ,107,0,12,0,0,15.0,ml s 
iga signature - crunchy peanut butter, crunchy peanut butter,iga signature ,134,4,8,5,1,21.0,g
robertsons  - marmalade, marmalade,robertsons  ,8,2,0,0,2,9.0,ml s 
dole banana - bananas, bananas,dole banana ,105,29,0,1,14,7.0,inch
villagio - italian style thick slice 100  whole wheat, italian style thick slice 100  whole wheat,villagio ,150,27,2,6,2,2.0,slices
iga signature - crunchy peanut butter, crunchy peanut butter,iga signature ,102,3,6,4,1,16.0,g
dairyland - 2  partly skimmed milk, 2  partly skimmed milk,dairyland ,87,8,3,6,8,0.67,cup
general mills - lucky charms - canada, lucky charms - canada,general mills ,110,22,1,2,10,28.0,g
twinings - green tea with pineapple and grapefruit, green tea with pineapple and grapefruit,twinings ,1,0,0,0,0,1.0,cup
iga signature - crunchy peanut butter, crunchy peanut butter,iga signature ,51,2,3,2,0,8.0,g
ferrero nutella coco spread - nutella, nutella,ferrero nutella coco spread ,50,6,3,1,6,9.5,g
villagio - italian style thick slice 100  whole wheat, italian style thick slice 100  whole wheat,villagio ,75,14,1,3,1,1.0,slices
spar - custard creams, custard creams,spar ,60,8,3,1,4,1.0,biscuit
"mars - twix caramel cookie bars  uk , 2 fingers, 50 7g"," twix caramel cookie bars  uk , 2 fingers, 50 7g",mars ,250,34,12,2,24,2.0,finger
cadbury - chocolate fingers, chocolate fingers,cadbury ,63,7,3,1,3,2.0,finger
sainsburys - mini jaffa cakes  orange bag , mini jaffa cakes  orange bag ,sainsburys ,126,0,4,0,17,6.0,cake
sainsburys - mini jaffa cakes  orange bag , mini jaffa cakes  orange bag ,sainsburys ,147,0,5,0,20,7.0,cake
cadbury - chocolate fingers, chocolate fingers,cadbury ,126,14,7,2,6,4.0,finger
galaxy chocolate - 1 square, 1 square,galaxy chocolate ,63,6,4,1,6,3.0,square
lindt - swiss classic milk chocolate, swiss classic milk chocolate,lindt ,320,34,18,4,34,18.0,squares
rogers - porridge oats - steel cut oat blend, porridge oats - steel cut oat blend,rogers ,163,28,2,8,0,0.3333333333333333,cup
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,37,9,0,0,6,73.0,g s 
