Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,35,1,3,2,23,0.5,tbsp
hodgson mill - steel cut oatmeal, steel cut oatmeal,hodgson mill ,75,14,1,3,0,0.5,cup
dole - raw spinach, raw spinach,dole ,20,3,0,2,65,3.0,oz
tropical - flax seeds, flax seeds,tropical ,58,4,4,3,4,1.0,tsps 
eggs - jumbo, jumbo,eggs ,45,0,3,3,44,1.0,egg
fruit salad - mixed fruit, mixed fruit,fruit salad ,45,12,0,5,11,0.5,cup
egg whites - large, large,egg whites ,34,1,0,8,110,2.0,large
egg whites - large, large,egg whites ,17,0,0,4,55,1.0,large
all whites - liquid egg whites, liquid egg whites,all whites ,25,0,0,5,75,3.0,tbs
fresh homemade - pico de gallo, pico de gallo,fresh homemade ,16,3,0,0,0,2.0,tbsp
"fresh - avocado - hass, medium"," avocado - hass, medium",fresh ,100,6,9,0,0,0.5,of
eggs - jumbo, jumbo,eggs ,90,0,6,6,88,2.0,egg
fresh attitude - baby spinach, baby spinach,fresh attitude ,10,2,0,1,40,50.0,g
vegetable - small avocado, small avocado,vegetable ,50,2,21,3,10,0.5,acocado
egg - egg scrambled with pam, egg scrambled with pam,egg ,156,1,10,12,124,2.0,large
goya mild salsa pico de gallo - salsa, salsa,goya mild salsa pico de gallo ,10,2,0,0,200,2.0,tbsp
costco - beef hotdog, beef hotdog,costco ,560,46,32,20,1800,1.0,hotdog
fried - chicken wings, chicken wings,fried ,320,0,24,40,420,4.0,wings
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,66,0,5,4,164,0.5,serving
egg - white, white,egg ,32,0,0,8,110,2.0,egg
costco - egg, egg,costco ,80,1,5,8,65,1.0,egg
costco - egg, egg,costco ,160,2,10,16,130,2.0,egg
panera - soba noodle bowl with chicken, soba noodle bowl with chicken,panera ,390,47,9,31,1340,1.0,bowl
jimmy dean s - turkey sausage, turkey sausage,jimmy dean s ,120,1,7,13,490,2.0,patties
"omelette - 2 egg, with cheese"," 2 egg, with cheese",omelette ,250,2,10,5,468,1.0,omelette
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,50,3,5,1,0,0.2,avocado
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
safeway - cinnamon rasin bagel, cinnamon rasin bagel,safeway ,240,48,1,9,340,1.0,bagel
"bread - raisin, toasted, enriched"," raisin, toasted, enriched",bread ,168,32,3,5,240,2.0,oz
original - morning glory muffins, morning glory muffins,original ,214,41,5,4,257,1.0,muffin
barilla thin spaghetti - pasta, pasta,barilla thin spaghetti ,200,42,1,7,0,2.0,oz
homemade - ground turkey and pasta sauce, ground turkey and pasta sauce,homemade ,120,10,1,12,106,0.5,cup
hodgson mill - steel cut oatmeal, steel cut oatmeal,hodgson mill ,225,41,4,8,0,1.5,cup
mrs fields - premium hot choclate, premium hot choclate,mrs fields ,140,28,4,2,210,1.27,oz
"generic - oatmeal - cooked, plain"," oatmeal - cooked, plain",generic ,165,28,4,6,9,1.0,cup
raw - pecans, pecans,raw ,125,3,13,2,0,0.16666666666666666,cup
c h - brown sugar, brown sugar,c h ,30,8,0,0,0,2.0,tsp
panera bread - half asian sesame chicken salad, half asian sesame chicken salad,panera bread ,210,13,11,16,250,1.0,half
bagel - bagel, bagel,bagel ,245,48,2,10,430,1.0,bagel
"water--hot water w lemon - hot water  8 oz , lemon juice  1 2 fresh squeezed , stevia  5 drops ","-hot water w lemon - hot water  8 oz , lemon juice  1 2 fresh squeezed , stevia  5 drops ",water,0,0,0,0,0,1.0,cup
7-11 - hot cocoa,11 - hot cocoa,7,270,54,5,6,0,12.0,oz
thomas  - cinnamon swirl bagel, cinnamon swirl bagel,thomas  ,270,53,2,10,390,1.0,bagel
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,347,69,7,5,360,2.0,cup
blue diamond - original unsweetened almond milk, original unsweetened almond milk,blue diamond ,36,1,3,1,180,1.2,cup
aldi - granny smith apple, granny smith apple,aldi ,130,34,0,1,0,1.0,large
nestle - coffeemate original creamer, coffeemate original creamer,nestle ,30,3,2,0,0,3.0,tsp
sunny farms - large grade a egg - white only, large grade a egg - white only,sunny farms ,34,1,0,7,110,2.0,white
egg - large egg, large egg,egg ,70,0,5,6,65,1.0,egg
trader joe s - light whipped cream cheese, light whipped cream cheese,trader joe s ,53,2,4,3,71,1.5,tbsp 
trader joe s - oven roasted turkey, oven roasted turkey,trader joe s ,13,1,0,3,158,0.5,oz
jack link s - turkey   cheese snack stick, turkey   cheese snack stick,jack link s ,100,1,8,8,410,1.2,oz
yoplait - greek yogurt 100 calories strawberry banana, greek yogurt 100 calories strawberry banana,yoplait ,100,12,0,12,85,1.0,container
trader joe s - coconut cranberry granola, coconut cranberry granola,trader joe s ,110,15,5,3,40,0.25,cup
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,30,3,2,0,0,3.0,teaspoon
justins - chocolate hazelnut butter, chocolate hazelnut butter,justins ,180,12,15,4,65,1.0,pack
thomas  - light multigrain english muffins, light multigrain english muffins,thomas  ,100,26,1,5,160,1.0,muffin
egg-land s best - large hard boiled egg,land s best - large hard boiled egg,egg,70,0,5,6,70,1.0,whole
office egg white - hard boiled, hard boiled,office egg white ,34,0,0,7,110,2.0,egg
ambrosia - raw organic honey, raw organic honey,ambrosia ,30,9,0,0,0,10.5,g
"sportea - ginseng, ginger and citrus "," ginseng, ginger and citrus ",sportea ,0,0,0,0,0,0.14,oz
oscar mayer - deli fresh - oven roasted turkey breast, deli fresh - oven roasted turkey breast,oscar mayer ,25,1,1,5,255,1.0,oz
office egg white - hard boiled, hard boiled,office egg white ,17,0,0,4,55,1.0,egg
almond joy creamer - coffee, coffee,almond joy creamer ,70,12,3,0,0,2.0,tbsp
giant - light cream cheese, light cream cheese,giant ,60,2,6,2,140,2.0,tbsp
herbalife - formula 1 - dulce de leche, formula 1 - dulce de leche,herbalife ,90,13,1,9,95,2.0,scoops
generic - herbalife herbal tea   mango aloe, herbalife herbal tea   mango aloe,generic ,5,1,0,0,10,1.0,cup
herbalife - protein drink mix vanilla, protein drink mix vanilla,herbalife ,55,3,2,8,170,1.0,scoops
"shoprite - unsweetened almond milk, vanilla"," unsweetened almond milk, vanilla",shoprite ,50,3,4,1,225,1.25,cup
shoprite - soft light cream cheese, soft light cream cheese,shoprite ,60,1,5,2,95,28.0,g
thomas  - english muffin-hearty-light-multigrain-thomas   corrected, english muffin-hearty-light-multigrain-thomas   corrected,thomas  ,100,26,1,5,160,1.0,muffin
shoprite - light wheat bread, light wheat bread,shoprite ,80,16,1,4,180,2.0,slices
oscar mayer - deli fresh - oven roasted turkey breast, deli fresh - oven roasted turkey breast,oscar mayer ,33,1,1,6,332,1.3,oz
giant - light wheat bread - 2 slices, light wheat bread - 2 slices,giant ,70,15,1,6,230,2.0,slices
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,1,2,1,160,8.0,oz
"shoprite - unsweetened almond milk, vanilla"," unsweetened almond milk, vanilla",shoprite ,12,1,1,0,54,0.3,cup
banquet - turkey sausage patties, turkey sausage patties,banquet ,135,2,11,11,450,3.0,patties
egg - large egg, large egg,egg ,140,0,9,12,130,2.0,egg
brownberry natural wheat - bread, bread,brownberry natural wheat ,180,34,3,6,460,2.0,slice
smuckers - sugar free strawberry jelly, sugar free strawberry jelly,smuckers ,30,15,0,0,0,3.0,tbsp
hood - light cream, light cream,hood ,45,1,5,1,15,1.5,tbsp
wholesome sweeteners - organic coconut palm sugar, organic coconut palm sugar,wholesome sweeteners ,32,8,0,0,6,2.0,tsp
