Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
homemade - fried rice with scrambled egg, fried rice with scrambled egg,homemade ,185,0,0,0,0,0,1.0,cup
waitrose - banana, banana,waitrose ,100,23,0,1,1,21,1.0,banana
hotdogs - hotdogs, hotdogs,hotdogs ,180,3,15,11,945,0,1.5,hotdog
ufc - banana sauce - hot   spicy, banana sauce - hot   spicy,ufc ,35,8,0,0,230,6,2.0,tbsp
"gardenia - white bread ""classic"""," white bread ""classic""",gardenia ,160,33,1,5,230,5,2.0,slices
lady s choice - sandwich spread, sandwich spread,lady s choice ,38,3,3,0,104,2,1.0,tbsp
waitrose - banana, banana,waitrose ,102,24,0,1,1,21,102.0,g
waitrose - banana, banana,waitrose ,100,23,0,1,1,21,100.0,g
kroger - traditional trail mix, traditional trail mix,kroger ,150,12,10,5,75,8,30.0,grams
"kalbe - fitbar, chocolate"," fitbar, chocolate",kalbe ,90,15,3,3,30,4,1.0,bar
hacienda macalawan - live yoghurt non-fat, live yoghurt non-fat,hacienda macalawan ,60,10,1,3,45,10,90.0,g
nestle - non-fat milk, non-fat milk,nestle ,90,13,1,9,110,0,250.0,ml
generic - pan de sal, pan de sal,generic ,110,23,3,3,90,0,1.0,piece
"gardenia - white bread ""classic"""," white bread ""classic""",gardenia ,80,17,1,3,115,3,1.0,slices
homemade - tacos, tacos,homemade ,820,51,38,59,1930,6,4.0,tacos
generic - extra calories, extra calories,generic ,200,0,0,0,0,0,1.6,cups
eurest - mexican taco salad, mexican taco salad,eurest ,501,40,25,32,1020,8,1.0,each
homemade - oreo cheesecake  with macros listed , oreo cheesecake  with macros listed ,homemade ,99,8,7,2,114,0,0.26,serving
new brunswick organic grower  speerville mill  - new found oatmeal rolled oats, new found oatmeal rolled oats,new brunswick organic grower  speerville mill  ,200,34,4,9,0,0,0.3333333333333333,cup
pride of dakota - flaxseed, flaxseed,pride of dakota ,35,2,3,2,0,0,1.0,tbsp
olde thompson - cinnamon sugar, cinnamon sugar,olde thompson ,5,1,0,0,0,1,0.25,tsp 
generic - sugar - 1 tbsp, sugar - 1 tbsp,generic ,44,11,0,0,0,11,1.0,tbsp
waitrose - banana, banana,waitrose ,140,32,0,2,1,29,140.0,g
small - egg, egg,small ,60,0,4,6,52,0,50.0,g
selecta - low fat fortified milk  updatedsept2014 , low fat fortified milk  updatedsept2014 ,selecta ,90,7,4,7,110,9,245.0,ml
kellogg s - cornflakes, cornflakes,kellogg s ,94,21,0,2,125,2,25.0,g
hacienda macalauan - live yoghurt non fat, live yoghurt non fat,hacienda macalauan ,60,10,1,3,45,10,90.0,g
mcintosh - apple, apple,mcintosh ,76,21,0,0,0,16,0.95,medium
us foods - raw sugar  packet , raw sugar  packet ,us foods ,40,10,0,0,0,10,2.0,packet
generic - extra calories, extra calories,generic ,40,0,0,0,0,0,0.32,cups
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,100,1,8,7,105,1,1.0,eggs
master - sardines spanish style, sardines spanish style,master ,32,0,2,3,92,0,0.2,can
kraft - eden cheese, eden cheese,kraft ,45,2,4,2,215,1,15.0,grams
generic - gardenia - wheat bread, gardenia - wheat bread,generic ,228,41,3,10,330,4,2.5,slices
aling conching - polvoron ube, polvoron ube,aling conching ,80,12,3,1,68,6,1.0,pc
lady s choice - sandwich spread, sandwich spread,lady s choice ,15,1,1,0,42,1,0.4,tbsp
pascual creamy delight - greek style, greek style,pascual creamy delight ,122,13,7,3,0,12,100.0,grams
pride of dakota - flaxseed, flaxseed,pride of dakota ,70,4,5,3,0,0,2.0,tbsp
generic - gardenia - wheat bread, gardenia - wheat bread,generic ,91,17,1,4,132,2,1.0,slices
waitrose - banana, banana,waitrose ,110,26,0,1,1,23,110.0,g
lady s choice - sandwich spread, sandwich spread,lady s choice ,17,1,1,0,47,1,0.45,tbsp
selecta - low fat fortified milk  updatedsept2014 , low fat fortified milk  updatedsept2014 ,selecta ,23,2,1,2,28,2,62.5,ml
others - dinengdeng, dinengdeng,others ,100,11,6,0,220,10,30.0,g
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,60,13,0,1,0,0,0.25,cup
waitrose - banana, banana,waitrose ,38,9,0,0,0,8,38.0,g
waitrose - banana, banana,waitrose ,130,30,0,2,1,27,130.0,g
entree - fried pork chop, fried pork chop,entree ,207,12,11,15,284,0,1.0,chop
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0,0,0.5,cup
iga - whole wheat bread, whole wheat bread,iga ,80,10,1,4,115,1,1.0,slice
spam - spam, spam,spam ,42,0,4,2,20,0,15.0,g
waitrose - banana, banana,waitrose ,135,31,0,2,1,28,135.0,g
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,11,22,9,190,4,2.0,tablespoons
"gardenia - white bread ""classic"""," white bread ""classic""",gardenia ,320,66,2,10,460,10,4.0,slices
waitrose - banana, banana,waitrose ,80,19,0,1,1,17,80.0,g
generic - pan de sal, pan de sal,generic ,330,68,9,10,270,0,3.0,piece
lady s choice - sandwich spread, sandwich spread,lady s choice ,57,5,5,0,156,3,1.5,tbsp
asian best - tamarind candy, tamarind candy,asian best ,64,16,0,1,43,14,30.0,g
profood cebu - dried coco mango balls, dried coco mango balls,profood cebu ,167,27,6,1,40,24,40.0,g
homemade - plain fried rice, plain fried rice,homemade ,285,54,5,5,299,0,1.0,cup
purefoods - corned beef, corned beef,purefoods ,70,1,4,7,273,0,39.2,g
generic - extra calories, extra calories,generic ,28,0,0,0,0,0,0.22,cups
golden hands - guisado bagoong, guisado bagoong,golden hands ,70,2,5,2,540,1,15.0,g
selecta - vanilla ice cream, vanilla ice cream,selecta ,120,15,6,2,20,0,66.0,g
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,120,26,0,2,0,0,0.5,cup
seaking - boneless milkfish  bangus , boneless milkfish  bangus ,seaking ,170,4,9,19,403,0,0.9,piece
