Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
wellsley farms - soft wheat bread, soft wheat bread,wellsley farms ,120,22,1,5,2.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
oscar meyer selects - turkey bacon, turkey bacon,oscar meyer selects ,30,0,3,2,1.0,slice
wellsley farms - soft wheat bread, soft wheat bread,wellsley farms ,60,11,1,3,1.0,slices
oscar meyer selects - turkey bacon, turkey bacon,oscar meyer selects ,60,0,5,4,2.0,slice
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,4.8,oz
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,225,23,14,2,1.5,hash
pdq - chicken tenders, chicken tenders,pdq ,267,14,12,26,2.5,tenders
pdq - fries, fries,pdq ,125,15,7,2,0.25,container
quaker - grits 5 minute, grits 5 minute,quaker ,33,7,0,1,0.0625,cup
dunkin donuts - small coffee - regular cream and sugar, small coffee - regular cream and sugar,dunkin donuts ,120,19,6,1,10.0,oz
dunkin  donuts - wake-up wrap with egg   cheese, wake-up wrap with egg   cheese,dunkin  donuts ,150,13,8,7,1.0,wrap
linda s - jamaican jerk pork tenderloin, jamaican jerk pork tenderloin,linda s ,339,4,16,41,5.0,oz
success - success whole grain brown rice  boil-in-bag , success whole grain brown rice  boil-in-bag ,success ,75,17,1,2,0.5,cup
kirby  - black beans, black beans,kirby  ,48,8,1,3,2.0,oz
little caesars - hot and ready cheese pizza corrected, hot and ready cheese pizza corrected,little caesars ,1000,128,36,48,4.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,1.5,large
white rice - white rice, white rice,white rice ,205,44,0,1,1.0,cup
homemade - breakfast casserole with ham, breakfast casserole with ham,homemade ,272,0,0,0,0.25,of
quaker - grits 5 minute, grits 5 minute,quaker ,130,29,1,3,0.25,cup
marcos - cheese bread, cheese bread,marcos ,80,11,15,0,1.0,bread
eurest - corned beef hash, corned beef hash,eurest ,192,22,7,10,1.0,serving s 
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
cookout - cajun chicken sandwich, cajun chicken sandwich,cookout ,400,41,12,34,1.0,sandwich
flying biscuit cafe - southern scramble, southern scramble,flying biscuit cafe ,575,14,43,36,1.0,omelette
quaker - grits 5 minute, grits 5 minute,quaker ,49,11,0,1,0.09375,cup
cracker barrel  double meat breakfast - double meat breakfast, double meat breakfast,cracker barrel  double meat breakfast ,595,8,48,27,1.0,meal
dunkin donuts - small coffee - regular cream and sugar, small coffee - regular cream and sugar,dunkin donuts ,80,13,4,1,6.67,oz
dunkin donuts - ham egg   cheese wake up wrap  2014 , ham egg   cheese wake up wrap  2014 ,dunkin donuts ,170,13,8,7,1.0,wrap
quaker - grits 5 minute, grits 5 minute,quaker ,173,39,1,4,0.33,cup
fit   active - turkey bacon, turkey bacon,fit   active ,50,0,3,4,2.0,slice
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,12,2.0,egg
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,160,6,6,20,2.0,patty
wegmans - taco soft shell, taco soft shell,wegmans ,90,18,2,3,1.0,shell
little caesars - hot and ready cheese pizza corrected, hot and ready cheese pizza corrected,little caesars ,500,64,18,24,2.0,slice
oscar meyer selects - turkey bacon, turkey bacon,oscar meyer selects ,45,0,4,3,1.5,slice
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,55,14,0,1,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,41,4,2,3,0.33,cup
"sargento - cheese stick - colby-jack, reduced fat"," cheese stick - colby-jack, reduced fat",sargento ,60,0,5,5,1.0,piece
generic - bloody mary, bloody mary,generic ,123,5,0,1,1.0,cocktail
aramark - korean short ribs, korean short ribs,aramark ,379,3,25,31,6.0,oz 
trader joes - mini bagels, mini bagels,trader joes ,70,14,1,20,1.0,bagel
jason s deli - fruit cup, fruit cup,jason s deli ,60,14,0,1,1.0,portion
"homemade - egg white omlete with sauteed mushrooms,tomatoes, spinach   onions"," egg white omlete with sauteed mushrooms,tomatoes, spinach   onions",homemade ,200,7,4,20,1.0,omlete
appleton farms - premium sliced bacon  correct , premium sliced bacon  correct ,appleton farms ,80,0,6,6,2.0,slice
homemade - sausage gravy over biscuits, sausage gravy over biscuits,homemade ,355,23,22,11,0.5,biscut
johnsonville - original summer sausage, original summer sausage,johnsonville ,90,1,8,5,1.0,oz
