Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
homemade - lobster tail steamed, lobster tail steamed,homemade ,135,2,1,29,990,5.0,oz
barilla - whole wheat penne pasta- cooked, whole wheat penne pasta- cooked,barilla ,100,21,1,4,0,0.5,cup
ezekiel 4 9 sesame bread - ezekiel bread, ezekiel bread,ezekiel 4 9 sesame bread ,80,14,1,4,80,1.0,slice
publix - large grade a eggs, large grade a eggs,publix ,70,1,5,6,65,1.0,egg
egg - white, white,egg ,17,0,0,4,55,1.0,large
"kraft - mozzarella cheese, shedded, low-moisture part-skim"," mozzarella cheese, shedded, low-moisture part-skim",kraft ,80,1,6,7,170,0.25,cup
kashi - 7 grain frozen waffles, 7 grain frozen waffles,kashi ,150,25,5,4,340,2.0,waffles
yoplait - greek 100 calories vanilla, greek 100 calories vanilla,yoplait ,100,11,0,13,55,150.0,g
banana - large peeled banana - juiced, large peeled banana - juiced,banana ,49,14,0,1,1,0.5,banana
optimum nutrition - 100   whey french vanilla protein, 100   whey french vanilla protein,optimum nutrition ,110,2,1,24,130,1.0,scoop
optimum nutrition - 100   whey french vanilla protein, 100   whey french vanilla protein,optimum nutrition ,55,1,1,12,65,0.5,scoop
almond breeze - unsweetened almond-coconut milk, unsweetened almond-coconut milk,almond breeze ,44,1,3,1,123,1.0,cup s 
chiquita - 1 large banana, 1 large banana,chiquita ,55,15,0,1,0,0.5,large
ezeikel 4 9 - sesame bread, sesame bread,ezeikel 4 9 ,80,14,1,4,80,1.0,slice
baby kale - baby kale, baby kale,baby kale ,23,5,0,2,18,1.0,cups
chiquita - bananna, bananna,chiquita ,55,15,0,1,0,0.5, e g
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,30,1,3,1,160,1.0,cup
optimum nutrition - gold standard whey protein - french vanilla creme, gold standard whey protein - french vanilla creme,optimum nutrition ,165,3,2,36,195,1.5,rounded
ezekiel - cinnamon raisin english muffins, cinnamon raisin english muffins,ezekiel ,160,36,0,6,170,1.0,muffin
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
organic valley - half   half, half   half,organic valley ,40,1,4,1,10,2.0,tbsp
small - banana, banana,small ,89,23,0,1,1,4.0,oz
organic valley - salted butter, salted butter,organic valley ,100,0,11,0,75,1.0,tbsp
chobani - indulgent raspberry   dark chocolate, indulgent raspberry   dark chocolate,chobani ,140,14,6,7,40,3.5,oz
archer farms - cashew cranberry almond trail mix, cashew cranberry almond trail mix,archer farms ,280,28,18,8,0,0.5,cup
cbtl - espresso, espresso,cbtl ,5,0,0,0,4,1.0,pod
torani - sugar free vanilla syrup, sugar free vanilla syrup,torani ,0,0,0,0,3,1.0,tbsp
"greek god s greek yogurt - honey, vanilla"," honey, vanilla",greek god s greek yogurt ,145,17,7,4,68,113.0,g
optimum nutrition - gold standard 100  whey protein  banana cream , gold standard 100  whey protein  banana cream ,optimum nutrition ,60,2,1,12,65,0.5,rounded
trader joe s - almond butter creamy with sea salt, almond butter creamy with sea salt,trader joe s ,190,6,17,8,60,2.0,tablespoons
sassy cow creamery - heavy whipping cream, heavy whipping cream,sassy cow creamery ,100,0,12,0,10,2.0,tbsp 
quest - cookies and creme, cookies and creme,quest ,180,22,7,21,310,1.0,bar
woodchuck hard cider - pumpkin - 6 9  alc vol 12 oz, pumpkin - 6 9  alc vol 12 oz,woodchuck hard cider ,750,69,0,3,15,36.0,oz
kemp s - heavy whipping cream, heavy whipping cream,kemp s ,100,2,10,0,0,2.0,tbsp 
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
quest nutrition - double chocolate chunk, double chocolate chunk,quest nutrition ,80,13,3,10,125,0.5,bar
mauna loa - dry roasted macadamias with sea salt, dry roasted macadamias with sea salt,mauna loa ,200,4,21,2,85,0.25,cup
quest nutrition - double chocolate chunk, double chocolate chunk,quest nutrition ,160,25,6,20,250,1.0,bar
torani - sugar free vanilla syrup, sugar free vanilla syrup,torani ,0,0,0,0,5,2.0,tbsp
organic valley - organic heavy whipping cream, organic heavy whipping cream,organic valley ,125,0,15,0,13,2.5,tbsp
angelic bakery - sprouted wheat bread, sprouted wheat bread,angelic bakery ,60,11,0,3,140,1.0,slice
organic valley - pasture butter - salted cultured butter, pasture butter - salted cultured butter,organic valley ,55,0,6,0,20,0.5,tablespoon
morningstar farms - sausage links, sausage links,morningstar farms ,80,3,3,9,300,2.0,links
outpost - guacamole, guacamole,outpost ,33,2,3,0,0,1.0,tbsp
get crackin  wonderful - pistachios - snack size, pistachios - snack size,get crackin  wonderful ,130,6,11,5,125,1.5,oz
"cheddar cheese, sharp - tillamook", tillamook,"cheddar cheese, sharp ",55,0,5,4,85,0.5,oz
get crackin  wonderful - pistachios - snack size, pistachios - snack size,get crackin  wonderful ,98,5,8,4,94,1.13,oz
kemp s - heavy whipping cream, heavy whipping cream,kemp s ,50,1,5,0,0,1.0,tbsp 
organic valley - organic heavy whipping cream, organic heavy whipping cream,organic valley ,100,0,12,0,10,2.0,tbsp
tilamook - extra sharp cheddar cheese, extra sharp cheddar cheese,tilamook ,110,0,9,7,170,1.0,oz
organic valley - organic heavy whipping cream, organic heavy whipping cream,organic valley ,150,0,18,0,15,3.0,tbsp
"organic valley - cottage cheese, small curd, 4  milk fat"," cottage cheese, small curd, 4  milk fat",organic valley ,55,3,3,7,225,0.25,cup
get crackin  wonderful - pistachios - snack size, pistachios - snack size,get crackin  wonderful ,65,3,6,3,63,0.75,oz
"josephs - flax, oat bran   wh wheat pita"," flax, oat bran   wh wheat pita",josephs ,60,8,2,6,300,1.0,pita
"cheddar cheese, sharp - tillamook", tillamook,"cheddar cheese, sharp ",110,0,9,7,170,1.0,oz
starbucks - venti iced coffee with heavy whipping cream, venti iced coffee with heavy whipping cream,starbucks ,104,1,11,1,11,24.0,oz
outpost - guacamole, guacamole,outpost ,17,1,1,0,0,0.5,tbsp
