Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,19,4.0,cup
international delight - french vanilla cream, french vanilla cream,international delight ,140,24,6,0,0,4.0,tbsp
pear - fresh, fresh,pear ,50,27,1,1,2,1.0,medium
turbana - banana, banana,turbana ,75,17,0,1,0,0.75,medium
international delight - french vanilla cream, french vanilla cream,international delight ,70,12,3,0,0,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
starbucks - caramel k-cup, caramel k-cup,starbucks ,5,0,0,0,0,1.0,k-cup
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
turbana - banana, banana,turbana ,200,46,0,3,0,2.0,medium
711 - pumpkin spiced cappuccino, pumpkin spiced cappuccino,711 ,320,56,10,2,0,16.0,oz
7 eleven - apple fritter, apple fritter,7 eleven ,330,47,14,4,320,1.0,fritter
international delight - french vanilla cream, french vanilla cream,international delight ,210,36,9,1,0,6.0,tbsp
international delight - french vanilla cream, french vanilla cream,international delight ,105,18,5,0,0,3.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup
cheerios - honey nut cereal, honey nut cereal,cheerios ,220,44,3,4,320,1.0,1 2
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,3,1,160,1.0,cup
k-cup - large coffee,cup - large coffee,k,0,0,0,0,8,12.0,oz
quakers - strawberry and cream instant oatmeal, strawberry and cream instant oatmeal,quakers ,280,54,4,6,360,2.0,packet
hungry howies - large cheese pizza, large cheese pizza,hungry howies ,380,54,10,18,460,2.0,slice
711 - pumpkin spiced cappuccino, pumpkin spiced cappuccino,711 ,480,84,15,3,0,24.0,oz
kwik trip - red velvet cake donut  w  cinn roll frosting , red velvet cake donut  w  cinn roll frosting ,kwik trip ,280,32,16,2,340,2.25,oz
dunkin donuts - cinammon apple filled donut, cinammon apple filled donut,dunkin donuts ,270,32,14,3,350,1.0,each
subway - cookies - chocolate chip, cookies - chocolate chip,subway ,110,15,5,1,65,0.5,cookie
bacon cream cheese omelette ,,bacon cream cheese omelette ,290,4,22,19,470,1.0,serving s 
publix half half - coffee cream, coffee cream,publix half half ,40,1,3,1,20,2.0,t
winn-dixie - large grade a eggs,dixie - large grade a eggs,winn,140,0,9,12,140,2.0,egg
winn dixie - sliced bacon, sliced bacon,winn dixie ,80,0,6,5,310,2.0,slices
publix - sharp cheddar cheese, sharp cheddar cheese,publix ,90,1,8,6,140,1.0,slice
winn-dixie - large grade a eggs,dixie - large grade a eggs,winn,70,0,5,6,70,1.0,egg
