Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar,Sodium
jungle - oats, oats,jungle ,146,23,3,6,40.0,g,0,8
sugar - sugar granulated, sugar granulated,sugar ,30,8,0,0,2.0,tsp,8,0
milk - whole milk, whole milk,milk ,160,13,9,8,1.0,cup,12,130
bokomo - weetbix, weetbix,bokomo ,126,23,1,4,40.0,g,1,133
black - tea, tea,black ,0,0,0,0,1.0,c,0,0
hovis - thick white bread, thick white bread,hovis ,188,45,2,9,2.0,slice,3,360
rama - magarine, magarine,rama ,65,0,7,0,10.0,g,0,0
milo - powder, powder,milo ,124,20,3,4,2.0,tablespoon,14,32
milk - whole milk, whole milk,milk ,40,3,2,2,0.25,cup,3,33
"vital - muesli, toasted"," muesli, toasted",vital ,172,0,0,0,40.0,g,0,0
milk - whole milk, whole milk,milk ,80,7,5,4,0.5,cup,6,65
tesco - low fat greek style plain yoghurt, low fat greek style plain yoghurt,tesco ,71,5,3,6,100.0,g,5,0
small - banana, banana,small ,89,23,0,1,4.0,oz,12,1
"vital - muesli, toasted"," muesli, toasted",vital ,172,21,7,5,40.0,g,8,0
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,0,94
orange juice - raw, raw,orange juice ,28,6,0,0,2.0,fl,5,1
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,1.0,slice s ,6,148
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large,1,62
jamba juice - whey protein boost, whey protein boost,jamba juice ,50,1,1,10,1.0,boost,0,25
jamba juice - chia seeds boost, chia seeds boost,jamba juice ,35,3,2,1,1.0,scoop,0,10
einstein bros bagels - everything bagel, everything bagel,einstein bros bagels ,269,56,2,9,1.0,bagel,5,616
bruegger s - garden veggie cream cheese, garden veggie cream cheese,bruegger s ,90,3,8,2,2.0,tbsp,2,95
jamba juice - berry upbeat smoothie, berry upbeat smoothie,jamba juice ,115,25,1,2,8.0,ounces,19,58
courtyard marriott - oatmeal breakfast, oatmeal breakfast,courtyard marriott ,255,50,5,8,1.5,cups,0,0
brueggers - iced coffee - medium, iced coffee - medium,brueggers ,5,0,0,0,16.0,ounces,0,11
producers dairy - 2  reduced fat milk, 2  reduced fat milk,producers dairy ,140,14,5,10,1.0,cup,14,140
l rabar - peanut butter cookie, peanut butter cookie,l rabar ,220,23,12,7,1.0,bar,18,70
"fage - total 0  yogurt - nonfat, plain  8 oz "," total 0  yogurt - nonfat, plain  8 oz ",fage ,130,5,0,23,8.0,oz,9,85
safeway - frozen mixed berries, frozen mixed berries,safeway ,140,32,0,4,2.0,cup,18,0
bear naked - vanilla almond crunch fit granola, vanilla almond crunch fit granola,bear naked ,120,22,3,4,0.25,cup,4,10
kind - cinnamon oat clusters granola, cinnamon oat clusters granola,kind ,120,21,3,3,0.3333333333333333,cup,6,30
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,150,8,4,20,1.0,container,8,65
bear naked fit - triple berry crunch granola, triple berry crunch granola,bear naked fit ,120,23,2,4,0.25,c,3,15
lara bar - peanut butter chocolate chip, peanut butter chocolate chip,lara bar ,220,23,11,6,1.0,bar,19,60
lucerne - 2  milk 100  lactose free, 2  milk 100  lactose free,lucerne ,130,12,5,8,1.0,cup,12,130
syntrax nectar - vanilla bean torte  single serve , vanilla bean torte  single serve ,syntrax nectar ,100,0,0,23,1.0,packet,0,120
vitalicious - vitatop - wild blueberry, vitatop - wild blueberry,vitalicious ,100,27,1,4,55.0,g,8,140
vitamuffin - vitatops carrot cake, vitatops carrot cake,vitamuffin ,100,28,1,4,1.0,muffin,9,150
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small,11,1
nancy s peanut butter - natural creamy peanut butter, natural creamy peanut butter,nancy s peanut butter ,90,4,8,4,1.0,tb,0,65
muscletech - platinum 100  casein - gourmet milk chocolate  , platinum 100  casein - gourmet milk chocolate  ,muscletech ,110,2,1,24,31.0,grams,1,200
silk pure almond unsweetened lk - almond milk, almond milk,silk pure almond unsweetened lk ,30,1,3,1,1.0,cup,0,150
wonder white - hi fibre   vitamins    minerals - toast, hi fibre   vitamins    minerals - toast,wonder white ,95,17,1,3,41.0,g,1,164
don - frankfurts - skin-on, frankfurts - skin-on,don ,59,2,4,4,0.5,frankfurt,0,394
coles - short cut bacon, short cut bacon,coles ,96,1,6,8,2.0,rasher,0,0
olive grove - extra virgin margarine, extra virgin margarine,olive grove ,60,1,7,1,10.0,g,1,35
coles - garlic prawns, garlic prawns,coles ,103,1,7,9,50.0,g,1,246
coffee,,coffee,48,5,2,2,1.0,serving,5,25
jalna - pot set greek yoghurt, pot set greek yoghurt,jalna ,258,12,20,8,200.0,g,10,156
coles - fresh frozen mixed berries  aus , fresh frozen mixed berries  aus ,coles ,58,11,1,1,100.0,g,10,3
mcdonalds mccafe - tall cappuccino with skim milk  aust , tall cappuccino with skim milk  aust ,mcdonalds mccafe ,102,15,0,10,1.0,serve,14,121
ar - lamb yiros, lamb yiros,ar ,385,46,10,26,150.0,g,4,1458
nescaf  - full milk 1 sugar, full milk 1 sugar,nescaf  ,50,0,0,0,1.0,mug,0,0
coles - skim milk uht, skim milk uht,coles ,36,5,0,3,100.0,ml,5,40
carmen s - delux gluten free muesli, delux gluten free muesli,carmen s ,156,22,6,3,35.0,g,8,51
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,75,6,4,4,0.5,cup,6,56
neat s rissoles - pork and veal rissoles, pork and veal rissoles,neat s rissoles ,50,0,0,0,1.0,one,0,0
mt franklin - bottled water, bottled water,mt franklin ,0,0,0,0,1200.0,mls,0,0
"meat - roast pork, sliced"," roast pork, sliced",meat ,56,8,0,2,149.0,g,1,75
home made - pan fried cherry tomato, pan fried cherry tomato,home made ,47,4,4,1,1.0,cup,0,55
eggs - fried  whole egg , fried  whole egg ,eggs ,46,0,4,3,0.5,large,0,47
mcdonalds mccafe - tall cappuccino with skim milk  aust , tall cappuccino with skim milk  aust ,mcdonalds mccafe ,51,7,0,5,0.5,serve,7,61
john west -  smoked kippers in brine,  smoked kippers in brine,john west ,93,0,5,11,56.25,g,0,315
john west - smoked oyster, smoked oyster,john west ,75,3,5,5,32.5,g,0,150
