Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
torani - sugar free white chocolate syrup, sugar free white chocolate syrup,torani ,0,0,0,0,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,12.0,fl
kroger - pure clover grade a honey, pure clover grade a honey,kroger ,60,17,0,0,1.0,tbsp
private selection - triple berry medley  frozen berries , triple berry medley  frozen berries ,private selection ,40,11,0,0,0.5,cup
fage - 2  yogurt, 2  yogurt,fage ,113,6,3,15,0.75,cup
milk - kroger 2 , kroger 2 ,milk ,30,3,1,2,2.0,fl
simple truth - black chia seeds, black chia seeds,simple truth ,45,4,3,2,1.0,tbsp
simple truth - pecans halves, pecans halves,simple truth ,105,2,11,2,0.125,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1.0,tsp
farmland - all natural uncured bacon, all natural uncured bacon,farmland ,90,0,8,5,15.0,g
pam s homemade - pumpkin bread, pumpkin bread,pam s homemade ,200,40,4,2,1.0,slice
farmland - all natural uncured bacon, all natural uncured bacon,farmland ,68,0,6,4,11.25,g
fage - 2  yogurt, 2  yogurt,fage ,150,8,4,20,1.0,cup
milk - kroger 2 , kroger 2 ,milk ,60,6,3,4,4.0,fl
fage - 2  yogurt, 2  yogurt,fage ,75,4,2,10,0.5,cup
kroger - pure clover grade a honey, pure clover grade a honey,kroger ,30,9,0,0,0.5,tbsp
kroger - quick 1 minute 100  whole grain oats, quick 1 minute 100  whole grain oats,kroger ,75,14,1,3,20.0,g
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,1,0,0,0.5,tsp
international delight mini id s - caramel macchiato creamer, caramel macchiato creamer,international delight mini id s ,30,5,2,0,1.0,creamer
simple truth - pecans halves, pecans halves,simple truth ,158,3,17,2,0.1875,cup
milk - kroger 2 , kroger 2 ,milk ,24,2,1,2,1.6,fl
marriott bistro - oatmeal, oatmeal,marriott bistro ,16,3,0,1,0.1,cup
marriott cafe fruit cup - fruit cup, fruit cup,marriott cafe fruit cup ,50,12,0,1,0.5,salad
benton s - bacon, bacon,benton s ,50,0,4,3,1.0,slice
eurest - oven fried potatoes, oven fried potatoes,eurest ,99,19,2,3,0.5,cup
chickfila - yogurt parfait with granola, yogurt parfait with granola,chickfila ,438,76,6,13,10.0,oz
dole wildly nutritious - cherry berry blend, cherry berry blend,dole wildly nutritious ,45,10,1,1,0.5,cup
kroger - quick 1 minute 100  whole grain oats, quick 1 minute 100  whole grain oats,kroger ,150,27,3,6,40.0,g
kroger private selection - golden flax   grain  bread, golden flax   grain  bread,kroger private selection ,140,22,4,5,1.0,slice
krogers - natural peanut butter, natural peanut butter,krogers ,190,7,16,8,2.0,tbsp
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,30,4,2,0,2.0,tbsp
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
chickfila - chicken biscuit, chicken biscuit,chickfila ,440,48,20,16,1.0,biscuit
international delight - fat free sugar free toasted hazelnut, fat free sugar free toasted hazelnut,international delight ,30,6,0,0,2.0,tbsp
simple truth - pecans halves, pecans halves,simple truth ,210,4,22,3,0.25,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,18.0,fl
international delight - fat free sugar free toasted hazelnut, fat free sugar free toasted hazelnut,international delight ,60,12,0,0,4.0,tbsp
private selection - triple berry medley  frozen berries , triple berry medley  frozen berries ,private selection ,40,11,0,0,0.5,cup
krogers - natural peanut butter, natural peanut butter,krogers ,285,11,24,12,3.0,tbsp
crockpot braised beef ragu with polenta - pinch of yum, pinch of yum,crockpot braised beef ragu with polenta ,440,33,15,34,1.0,serving s 
thai - coconut soup with tofu and mushrooms, coconut soup with tofu and mushrooms,thai ,117,8,6,8,0.5,cup
restaurant - spicy tuna roll, spicy tuna roll,restaurant ,120,13,3,8,3.0,pieces
surin - spicy beef salad, spicy beef salad,surin ,366,10,20,37,0.8,entree
generic - white jasmine rice, white jasmine rice,generic ,205,45,0,4,1.0,cup
restaurant - thai spring roll, thai spring roll,restaurant ,65,7,2,2,0.5,roll
bruegger s bagesl - smoked salmon sandwich on everything bagel, smoked salmon sandwich on everything bagel,bruegger s bagesl ,470,68,11,26,8.4,oz
dunkin donuts - everything bagel, everything bagel,dunkin donuts ,170,34,2,6,0.5,whole
dunkin donuts - reduced fat veggie cream cheese, reduced fat veggie cream cheese,dunkin donuts ,40,2,3,1,16.5,g
dunkin  donuts - blueberry cake doughnut, blueberry cake doughnut,dunkin  donuts ,68,9,3,1,0.2,doughnut
