Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
slim smoothie,,slim smoothie,272,35,6,18,1.0,serving,24
wheat pancakes,,wheat pancakes,158,13,10,4,1.0,serving,1
honey - raw, raw,honey ,21,6,0,0,1.0,tsp s ,6
cashew - planters salted cashews corrected, planters salted cashews corrected,cashew ,480,27,39,15,3.0,serving,6
doterra - terragreens fruit and vegetable supplement mix, terragreens fruit and vegetable supplement mix,doterra ,35,7,1,1,10.0,g,2
slim smoothie,,slim smoothie,544,70,12,36,2.0,serving,48
slim smoothie,,slim smoothie,193,29,5,10,1.0,serving,16
slim   sassy - trim shake - vanilla, trim shake - vanilla,slim   sassy ,66,7,2,8,1.0,scoop,0
milk - skim  usda , skim  usda ,milk ,90,12,0,9,1.0,cup,12
egg - egg, egg,egg ,70,0,5,6,50.0,g,0
cheese mild cheddar - grated, grated,cheese mild cheddar ,15,0,1,1,3.75,g,0
salsa - homemade, homemade,salsa ,6,2,0,1,1.0,oz,0
wegmans - skim milk, skim milk,wegmans ,90,13,0,8,1.0,cup,12
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,150,27,3,5,0.5,cup,0
smuckers - honey, honey,smuckers ,40,11,0,1,0.05,oz,0
spectrum - organic ground flax seeds, organic ground flax seeds,spectrum ,70,4,6,3,2.0,tbsp,0
ihop - scrambled eggs  plain , scrambled eggs  plain ,ihop ,140,1,9,14,2.0,egg,0
walmart great value - grated colby and cheddar cheese, grated colby and cheddar cheese,walmart great value ,41,0,3,3,0.13,cup,0
egg - egg, egg,egg ,140,0,10,12,100.0,g,0
walmart great value - grated colby and cheddar cheese, grated colby and cheddar cheese,walmart great value ,83,1,7,5,0.25,cup,0
krusteaz zoom 100  whole wheat hot cereal - hot breakfast cereal, hot breakfast cereal,krusteaz zoom 100  whole wheat hot cereal ,120,24,1,5,0.3333333333333333,cup,0
silk - almond coconut blend, almond coconut blend,silk ,6,1,0,0,0.13,cup,1
generic - energy bites with coconut, energy bites with coconut,generic ,128,21,8,3,3.0,tablespoons,14
refrigerator oatmeal,,refrigerator oatmeal,222,29,6,11,1.0,serving s ,12
hot stuff - skillet breakfast burrito, skillet breakfast burrito,hot stuff ,157,13,9,5,0.33,burrito,1
mission - 100  whole wheat flour tortilla  45g , 100  whole wheat flour tortilla  45g ,mission ,130,22,3,4,1.0,tortillas,2
generic - scrambled eggs ham and cheese, scrambled eggs ham and cheese,generic ,151,3,11,10,0.5,cup,0
hash brown patty - hash brown patties, hash brown patties,hash brown patty ,150,15,9,1,56.0,g,0
ortego - medium taco sauce, medium taco sauce,ortego ,10,2,0,0,1.0,tbsp,1
hot stuff - cinnobabies, cinnobabies,hot stuff ,540,78,21,9,5.0,mini,32
wheat pancakes  applesauce coconut milk,,wheat pancakes  applesauce coconut milk,164,26,4,7,2.0,serving s ,2
jif - creamy penut butter, creamy penut butter,jif ,12,1,1,0,0.13,tbps,0
lucky leaf - applesauce unsweetened, applesauce unsweetened,lucky leaf ,13,3,0,0,0.13,cup,2
honey - local honey, local honey,honey ,64,17,0,0,1.0,tsp,16
honey - local honey, local honey,honey ,128,34,0,0,2.0,tsp,32
great value - natural unsweetened applesauce cor , natural unsweetened applesauce cor ,great value ,38,10,0,0,6.0,tbsp,6
chobani - greek yogurt with steel cut oats banana maple, greek yogurt with steel cut oats banana maple,chobani ,170,27,2,10,5.3,oz,16
generic - scrambled eggs ham and cheese, scrambled eggs ham and cheese,generic ,100,2,7,7,0.33,cup,0
generic - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,generic ,60,17,1,3,1.0,pancakes,4
hot stuff pizza - breakfast, breakfast,hot stuff pizza ,130,14,8,8,0.5,personal,1
dried dates - dried dates, dried dates,dried dates ,111,30,0,1,40.0,grams,27
carrots - raw, raw,carrots ,16,4,0,0,40.0,g s ,2
walnuts - walnut halves, walnut halves,walnuts ,70,3,11,3,5.0,halves,0
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,13,0,1,0.5,grapefruit,8
activia - black cherry yogurt, black cherry yogurt,activia ,110,20,2,4,1.0,container,17
cheese - gouda, gouda,cheese ,50,0,4,4,0.5,oz,0
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,165,12,9,9,9.0,fl,14
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,165,2,12,11,3.5,oz s ,2
polska keilbasa - hilshire farms, hilshire farms,polska keilbasa ,126,2,11,5,1.4,oz,1
baby cuties - mandarine orange, mandarine orange,baby cuties ,40,9,0,1,1.0,small,7
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,166,2,12,11,100.0,g,2
johnsonville - polish keilbasa sausage, polish keilbasa sausage,johnsonville ,119,1,11,5,1.4,oz,1
dannone activia - yogurt, yogurt,dannone activia ,80,12,0,8,200.0,g,6
pricemart - almonds, almonds,pricemart ,170,6,15,6,15.0,nuts,1
johnsonville - polish keilbasa sausage, polish keilbasa sausage,johnsonville ,170,2,15,7,2.0,oz,1
edem - yellow cheese 28 , yellow cheese 28 ,edem ,71,0,6,5,20.0,g,0
dannon light   fit greek yogurt 5 3oz cherry - dannon greek yogurt, dannon greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,5.3,oz ,8
"danone oikos - greek yogurt, plain"," greek yogurt, plain",danone oikos ,130,8,4,17,175.0,g,4
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,75,1,6,5,50.0,g,1
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,83,1,6,6,1.0,medium,1
carrots - raw, raw,carrots ,41,10,0,1,100.0,g,5
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,0,1,2.0,"""",6
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,106,1,8,8,70.0,g,1
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,2.0,fl,3
dannon - activia blueberry yogurt, activia blueberry yogurt,dannon ,110,15,3,4,100.0,g,11
"carrots - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",carrots ,25,6,0,1,70.0,g s ,2
beet - boiled, boiled,beet ,31,7,1,1,70.0,g,5
generic - beef tenderloin tips, beef tenderloin tips,generic ,137,0,6,20,2.5,oz,0
"onions - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",onions ,31,7,0,1,2.5,oz s ,3
aldi s - smoked gouda cheese, smoked gouda cheese,aldi s ,77,0,6,5,0.7,oz,0
"carrots - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",carrots ,18,4,0,0,50.0,g,2
"beets - cooked, boiled, drained"," cooked, boiled, drained",beets ,22,5,0,1,50.0,g,4
"cabbage - red, cooked, boiled, drained, with salt"," red, cooked, boiled, drained, with salt",cabbage ,11,2,0,1,50.0,g,0
"onions - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",onions ,22,5,0,1,50.0,g,2
beef - sirlion tip steak, sirlion tip steak,beef ,50,0,2,8,2.0,oz,0
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,200,2,10,12,2.0,eggs,0
"beef - ground, 85  lean meat   15  fat, patty, cooked, broiled  hamburger "," ground, 85  lean meat   15  fat, patty, cooked, broiled  hamburger ",beef ,213,0,13,22,1.0,serving,0
