Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Fiber
quaker - caramel corn rice cakes, caramel corn rice cakes,quaker ,50,11,0,1,13.0,g,0
panera bread - plain bagel per website, plain bagel per website,panera bread ,290,59,2,10,1.0,bagel,2
einstein brothers - asiago cheese bagel, asiago cheese bagel,einstein brothers ,290,54,4,12,1.0,bagel,2
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,50,2,5,1,2.0,tbsp,0
egg  - scrambled, scrambled,egg  ,70,0,5,6,1.0,egg,0
einstein bros  bagels - turkey chili, turkey chili,einstein bros  bagels ,170,17,5,15,1.0,cup small,5
chef on the run - chef salad 9 oz  no dressing , chef salad 9 oz  no dressing ,chef on the run ,120,4,9,6,9.0,oz,1
"nature valley - trail mix, dark chocolate   nut"," trail mix, dark chocolate   nut",nature valley ,140,25,4,2,1.0,bar,3
"subway - 12"" veggie delite on italian w  pepperjack   sweet onion sauce"," 12"" veggie delite on italian w  pepperjack   sweet onion sauce",subway ,620,98,13,18,342.0,g,3
folger s - special roast - medium blend, special roast - medium blend,folger s ,4,0,0,0,12.0,oz,0
orowheat - multi-grain sandwich thins, multi-grain sandwich thins,orowheat ,100,21,1,4,1.0,roll,5
einstein brothers - bagel sourdough, bagel sourdough,einstein brothers ,280,55,4,10,1.0,whole,2
einstein bros - cafe mocha blender, cafe mocha blender,einstein bros ,440,65,17,10,16.0,oz,2
dole - banana  medium , banana  medium ,dole ,105,27,0,1,118.0,g,3
great value  walmart  - instant oatmeal maple   brown sugar, instant oatmeal maple   brown sugar,great value  walmart  ,160,33,2,4,1.0,pouch,3
starbucks - salted caramel mocha tall, salted caramel mocha tall,starbucks ,340,51,13,10,12.0,oz,1
"babybel - cheese - mini, original"," cheese - mini, original",babybel ,70,0,6,5,1.0,cheese,0
generic - cooking light home fries, cooking light home fries,generic ,331,47,13,6,1.0,cup,4
generic - bacon - pan fried, bacon - pan fried,generic ,129,0,10,9,3.0,slice,0
generic - buttermilk belgian waffles, buttermilk belgian waffles,generic ,380,39,19,11,1.0,waffle,1
panera bread - caffe mocha, caffe mocha,panera bread ,360,51,13,10,16.0,fl,3
silk - purealmond dark chocolate almond milk, purealmond dark chocolate almond milk,silk ,120,0,3,0,8.0,oz ,1
pepsi - 100 calorie can, 100 calorie can,pepsi ,100,26,0,0,7.5,oz,0
muller - fruit corner - black cherry and dark chocolate, fruit corner - black cherry and dark chocolate,muller ,170,28,3,6,1.0,pot,0
sun chips - garden salsa -, garden salsa -,sun chips ,140,18,6,2,1.0,oz,2
folger s - special roast - medium blend, special roast - medium blend,folger s ,11,0,0,0,32.0,oz,0
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,52,2,10,95.0,grams,2
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,25,1,2,1,1.0,tbsp,0
jiff - creamy peanut butter, creamy peanut butter,jiff ,95,4,8,4,1.0,tbsp,1
stauffers holiday shortbread cookies - cookies, cookies,stauffers holiday shortbread cookies ,390,63,15,3,15.0,cookies,3
archer farms k-cup - candy cane,cup - candy cane,archer farms k,0,0,0,0,1.0,cup,0
kroger - 2 percent reduced fat milk, 2 percent reduced fat milk,kroger ,120,12,5,8,8.0,fl,0
muller corner - dark chocolate and cherry yogurt, dark chocolate and cherry yogurt,muller corner ,170,28,3,6,1.0,container,0
cheerios - multi grain cheerios dark chocolate crunch, multi grain cheerios dark chocolate crunch,cheerios ,147,31,2,3,1.0,cup,3
"subway - 12"" veggie delite on italian w  pepperjack   sweet onion sauce"," 12"" veggie delite on italian w  pepperjack   sweet onion sauce",subway ,310,49,7,9,171.0,g,2
folger s - special roast - medium blend, special roast - medium blend,folger s ,5,0,0,0,16.0,oz,0
quaker instant oatmeal cup - maple   brown sugar, maple   brown sugar,quaker instant oatmeal cup ,180,36,3,4,1.0,cup,3
planters - cashews - halves   pieces, cashews - halves   pieces,planters ,160,9,13,5,50.0,pieces,1
natures own - honey wheat bread, honey wheat bread,natures own ,70,13,1,3,1.0,slice,0
trader joes - seedless blackberry preserves, seedless blackberry preserves,trader joes ,75,20,0,0,1.5,tbsp,0
slimfast - chocolate royale powder, chocolate royale powder,slimfast ,110,18,4,2,1.0,scoop,4
"odwalla - nourishing bar, orange cranberry"," nourishing bar, orange cranberry",odwalla ,200,41,3,3,1.0,bar,4
quacker instant oatmeal - original, original,quacker instant oatmeal ,100,19,2,4,0.5,cup,3
trader joes - seedless blackberry preserves, seedless blackberry preserves,trader joes ,100,26,0,0,2.0,tbsp,0
