Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"dole - banana, medium  126g "," banana, medium  126g ",dole ,110,29,0,1,1.0,medium
perkins - ham and cheese omlete - only, ham and cheese omlete - only,perkins ,510,5,40,34,1.0,omlete
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,413,55,20,5,1.0,cup
wonder - 100  whole wheat bread texas toast, 100  whole wheat bread texas toast,wonder ,210,40,3,9,2.0,slices
coffee - coffee with half half, coffee with half half,coffee ,70,1,4,0,24.0,oz
cappucino - small, small,cappucino ,100,9,5,8,1.0,cup
pasta roni - fettucini alfredo, fettucini alfredo,pasta roni ,500,88,10,18,1.0,container
"banana - medium  7-7 7 8"" long   118g "," medium  7-7 7 8"" long   118g ",banana ,105,27,0,1,1.0,banana
"banana - banana, medium"," banana, medium",banana ,105,27,0,1,1.0,banana
on - gold standard natural whey protein  vanilla , gold standard natural whey protein  vanilla ,on ,110,2,1,24,1.0,rounded
shamrock farms - fat free milk, fat free milk,shamrock farms ,270,36,0,24,3.0,cup s 
carrots - raw, raw,carrots ,50,12,0,1,2.0,medium
organic produce - cucumber - juiced, cucumber - juiced,organic produce ,13,3,0,1,0.5,large
juiced - parsley, parsley,juiced ,13,3,0,2,0.5,bunch
homemade - raw beet juice, raw beet juice,homemade ,48,11,1,1,4.0,oz
juicing - ginger, ginger,juicing ,6,0,0,0,1.0,tbsp
spinach - 3 handfuls - raw juice, 3 handfuls - raw juice,spinach ,5,0,0,0,1.0,handfuls
kale - kale juicer, kale juicer,kale ,8,1,0,1,4.0,leaf
generic - raw gala apple juice  juicing , raw gala apple juice  juicing ,generic ,60,15,0,0,4.0,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
wright bacon - bacon, bacon,wright bacon ,160,0,14,10,2.0,slice
mcdonald s - cinnamon melts, cinnamon melts,mcdonald s ,460,66,19,6,1.0,container
mcdonald s - medium coke  495g , medium coke  495g ,mcdonald s ,200,55,0,0,21.0,oz
banana - small 1 2, small 1 2,banana ,45,11,0,1,3.0,inch
kellog s - rice krispie cereal, rice krispie cereal,kellog s ,98,22,0,2,0.9375,cup
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,130,14,2,16,1.0,scoop
hytop - frozen whole strawberries, frozen whole strawberries,hytop ,50,13,0,1,1.0,cup
