Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
p4p muscle signature series - 100  iso whey cake batter, 100  iso whey cake batter,p4p muscle signature series ,110,0,0,25,80,0,1.0,scoop
silk - almond milk light, almond milk light,silk ,40,5,2,1,160,5,1.0,cup
generic - quest white chocolate raspberry protein bar, quest white chocolate raspberry protein bar,generic ,190,23,8,20,270,1,1.0,bar
bread sara lee multi grain - 45 cal , 45 cal ,bread sara lee multi grain ,90,18,1,6,170,2,2.0,slices
jiff peanut butter - omega three, omega three,jiff peanut butter ,95,4,8,4,80,2,1.0,tbsp
mcdonalds  info from website - egg mcmuffin, egg mcmuffin,mcdonalds  info from website ,300,31,12,17,750,3,136.0,grams
mcdonald s - orange juice  small , orange juice  small ,mcdonald s ,150,34,0,2,0,30,12.0,oz
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,310,0,1.0,slice
schnucks - natural creamy peanut butter spread, natural creamy peanut butter spread,schnucks ,90,4,8,4,33,2,1.0,tbsp
dean s - small curd cottage cheese 4  milk fat, small curd cottage cheese 4  milk fat,dean s ,110,4,5,12,470,3,0.5,cup
quest - lemon cream pie bar, lemon cream pie bar,quest ,160,26,5,20,250,1,1.0,bar
protein - egg white  33g 1 egg , egg white  33g 1 egg ,protein ,25,0,0,4,106,0,0.5,cup
athena - reduced fat feta cheese, reduced fat feta cheese,athena ,60,1,4,7,420,0,0.25,cup
mcdonalds - bacon egg and cheese biscuit, bacon egg and cheese biscuit,mcdonalds ,460,38,26,19,1300,3,1.0,complete
sara lee - multi grain bread, multi grain bread,sara lee ,90,18,2,6,0,0,2.0,slices
quest bar - apple pie, apple pie,quest bar ,180,25,5,20,330,4,1.0,bar
burger king - ham egg and cheese english muffin, ham egg and cheese english muffin,burger king ,300,25,13,18,1110,4,159.0,g
burger king - hash browns - small, hash browns - small,burger king ,250,24,16,2,410,0,84.0,grams
quest - oreo - corrected carbs, oreo - corrected carbs,quest ,180,5,7,21,310,1,1.0,bar
school cafeteria - biscuit and gravy, biscuit and gravy,school cafeteria ,220,0,0,0,0,0,1.0,biscuit 
milk - chocolate, chocolate,milk ,208,26,8,8,150,24,1.0,cup
vans - power grain waffles, power grain waffles,vans ,210,27,7,10,180,6,2.0,waffle
quest bar - banana nut muffin natural protein bar, banana nut muffin natural protein bar,quest bar ,170,25,5,20,260,2,60.0,g
prairie farms - 1  white milk  school carton , 1  white milk  school carton ,prairie farms ,100,11,3,8,120,11,1.0,carton
home - mushroom omelette, mushroom omelette,home ,221,6,13,21,191,6,288.0,g
kraft - cheese - american singles, cheese - american singles,kraft ,60,2,4,3,200,1,1.0,slice
denny s - hashbrowns, hashbrowns,denny s ,210,26,12,2,650,1,1.0,serving
ezekiel - cinnamon raison, cinnamon raison,ezekiel ,160,36,0,6,130,6,2.0,slice
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,95,4,8,4,40,2,1.0,tbsp
cellucor - cor-fetti cake batter, cor-fetti cake batter,cellucor ,130,3,1,25,160,1,34.0,grams
