Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
cheerios - cereal, cereal,cheerios ,200,40,4,6,2.0,cup
milk - kroger 2 , kroger 2 ,milk ,45,5,2,3,3.0,fl
coles - white sugar   , white sugar   ,coles ,64,16,0,0,16.0,g
red robin - a1 peppercorn burger, a1 peppercorn burger,red robin ,558,38,0,22,0.4,burger
red robin - whiskey river bbq chicken wrap, whiskey river bbq chicken wrap,red robin ,410,35,20,21,0.5,wrap
red robin - steak fries small , steak fries small ,red robin ,336,50,14,3,28.0,fries
cheerios - cereal, cereal,cheerios ,150,30,3,5,1.5,cup
mcdonalds - egg mcmuffin meal, egg mcmuffin meal,mcdonalds ,450,46,22,18,1.0,sandwich
"papa john s - smokehouse bacon and ham 14"" original crust"," smokehouse bacon and ham 14"" original crust",papa john s ,660,78,26,32,2.0,slice
papa john s - garlic parmesan bread sticks, garlic parmesan bread sticks,papa john s ,136,22,4,4,0.8,sticks
costco - 1 plain bagel, 1 plain bagel,costco ,330,70,2,12,124.0,g
philadelphia - whipped original, whipped original,philadelphia ,50,2,5,1,2.0,tbsp
china one - chinese buffet plate, chinese buffet plate,china one ,1265,105,73,111,1.5,plates
great value - naturally hardwood smoked bacon, naturally hardwood smoked bacon,great value ,80,0,7,5,2.0,slices
thomas - plain bagel - pre sliced, plain bagel - pre sliced,thomas ,270,52,2,10,95.0,grams
mustard - yellow, yellow,mustard ,10,1,0,1,1.0,tbsp s 
butter - unsalted, unsalted,butter ,17,0,2,0,0.5,tsp s 
sunny meadow - jumbo egg, jumbo egg,sunny meadow ,180,0,12,16,2.0,egg
"philadelphia - cream cheese spread, original 2 tbsp"," cream cheese spread, original 2 tbsp",philadelphia ,80,2,7,2,2.0,tbsp
ihop - create your own french toast combo with bacon, create your own french toast combo with bacon,ihop ,1130,90,68,41,1.0,meal
generic - cheddar cheese sliced, cheddar cheese sliced,generic ,203,0,7,5,0.75,oz
emmental - cheese slice, cheese slice,emmental ,61,0,0,0,1.0,slice
carrefour - creme fraiche semi epaisse  18  , creme fraiche semi epaisse  18  ,carrefour ,96,2,9,1,5.0,cl
lurpack - unsalted spreadable butter, unsalted spreadable butter,lurpack ,72,0,8,0,1.0,teaspoon
eggs - scrambled eggs, scrambled eggs,eggs ,60,0,4,6,1.0,eggs
puck - puck cream, puck cream,puck ,47,1,5,1,20.0,g
generic - cheddar cheese sliced, cheddar cheese sliced,generic ,271,0,9,7,1.0,oz
tomato - tomato slice, tomato slice,tomato ,20,4,0,0,2.0,slice
generic - halloumi cheese , halloumi cheese ,generic ,188,2,15,13,1.5,slice
tomato - tomato slice, tomato slice,tomato ,50,10,0,0,5.0,slice
puck - puck cream, puck cream,puck ,23,0,2,0,10.0,g
oil - olive, olive,oil ,143,0,16,0,1.2,tablespoon
p nar - labne, labne,p nar ,168,5,14,4,80.0,gr
tomato - tomato slice, tomato slice,tomato ,40,8,0,0,4.0,slice
"cucumber - with peel, raw"," with peel, raw",cucumber ,16,4,0,1,1.0,cup
black olives - black olives  medium , black olives  medium ,black olives ,50,2,5,0,10.0,olives
lurpack - unsalted butter - block, unsalted butter - block,lurpack ,37,0,4,0,5.0,g
black olives - black olives  medium , black olives  medium ,black olives ,38,2,4,0,7.5,olives
eggs - scrambled eggs, scrambled eggs,eggs ,105,0,7,11,1.75,eggs
kars kasari - kashkaval cheese, kashkaval cheese,kars kasari ,30,0,2,2,9.0,grams
"smithfield - smoked turkey breast, 98  fat free"," smoked turkey breast, 98  fat free",smithfield ,30,1,1,4,1.0,slice
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
p nar - labne, labne,p nar ,63,2,5,2,30.0,gr
pinar - white cheese in brine, white cheese in brine,pinar ,135,1,12,7,50.0,g
"smithfield - smoked turkey breast, 98  fat free"," smoked turkey breast, 98  fat free",smithfield ,18,1,0,2,0.6,slice
emmental - cheese slice, cheese slice,emmental ,122,0,0,0,2.0,slice
carrefour - cr me l g re 12 , cr me l g re 12 ,carrefour ,72,3,6,1,5.0,cl
irish - cheddar cheese, cheddar cheese,irish ,165,0,14,11,1.5,oz
emmental - cheese slice, cheese slice,emmental ,31,0,0,0,0.5,slice
"smithfield - smoked turkey breast, 98  fat free"," smoked turkey breast, 98  fat free",smithfield ,45,2,1,6,1.5,slice
kars kasari - kashkaval cheese, kashkaval cheese,kars kasari ,20,0,1,2,6.0,grams
eggs - scrambled eggs, scrambled eggs,eggs ,120,0,8,12,2.0,eggs
"salami - italian, pork"," italian, pork",salami ,119,0,10,6,1.0,oz
fromage - emmental, emmental,fromage ,55,0,5,4,15.0,g
baguettes - baguette, baguette,baguettes ,153,35,0,6,60.0,g
elle   vire - organic milk  semi-skimmed  u h t , organic milk  semi-skimmed  u h t ,elle   vire ,24,3,1,2,50.0,ml
p nar - labne, labne,p nar ,147,5,13,4,70.0,gr
carrefour - tartine au froment, tartine au froment,carrefour ,107,20,1,3,4.6,tartines
puck - puck cream, puck cream,puck ,58,1,6,1,25.0,g
auchan - pain de mie, pain de mie,auchan ,101,19,1,3,1.0,tranche
p nar - labne, labne,p nar ,105,3,9,3,50.0,gr
carrefour - tartine au froment, tartine au froment,carrefour ,93,18,1,3,4.0,tartines
fromage - emmental, emmental,fromage ,33,0,3,2,9.0,g
elle   vire - organic milk  semi-skimmed  u h t , organic milk  semi-skimmed  u h t ,elle   vire ,5,1,0,0,10.0,ml
eggs - scrambled eggs, scrambled eggs,eggs ,150,0,10,15,2.5,eggs
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon
"generic - smoked turkey, 2 slice"," smoked turkey, 2 slice",generic ,53,2,3,15,1.5,oz 
kars kasari - kashkaval cheese, kashkaval cheese,kars kasari ,40,0,3,3,12.0,grams
carrefour - tartine au froment, tartine au froment,carrefour ,70,13,1,2,3.0,tartines
elle   vire - organic milk  semi-skimmed  u h t , organic milk  semi-skimmed  u h t ,elle   vire ,9,1,0,1,20.0,ml
"smithfield - smoked turkey breast, 98  fat free"," smoked turkey breast, 98  fat free",smithfield ,60,2,1,8,2.0,slice
irish - cheddar cheese, cheddar cheese,irish ,110,0,9,7,1.0,oz
arz - pita - lebanese style bread  small 40g , pita - lebanese style bread  small 40g ,arz ,204,49,0,7,1.7,pita
oil - olive, olive,oil ,90,0,10,0,0.75,tablespoon
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,15,4,0,0,1.0,teaspoon
carrefour - biscottes, biscottes,carrefour ,127,24,2,4,4.0,biscottes
carrefour - edam slices, edam slices,carrefour ,82,0,6,7,25.0,g
elle   vire - le lait entier - whole milk, le lait entier - whole milk,elle   vire ,32,2,2,2,50.0,ml
p nar - labne, labne,p nar ,210,7,18,6,100.0,gr
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
bb jungle oats - oatso easy creamy flavour, oatso easy creamy flavour,bb jungle oats ,196,31,5,5,50.0,g
chiqui - banana, banana,chiqui ,77,11,0,0,88.2,g
lagnese - summer flowers honey, summer flowers honey,lagnese ,35,9,0,0,0.5,tbsp
generic - zaatar manouche, zaatar manouche,generic ,105,9,6,1,0.3,serving
homemade - chocolate birthday cake, chocolate birthday cake,homemade ,147,18,5,0,0.5,slice
hungry jack - complete buttermilk pancake   waffle mix just add water, complete buttermilk pancake   waffle mix just add water,hungry jack ,113,24,1,3,2.25, 4-inch
irish - cheddar cheese, cheddar cheese,irish ,83,0,7,5,0.75,oz
"generic - smoked turkey, 2 slice"," smoked turkey, 2 slice",generic ,35,1,2,10,1.0,oz 
carrefour - biscottes, biscottes,carrefour ,95,18,1,3,3.0,biscottes
cheese - gouda, gouda,cheese ,101,1,8,7,1.0,oz
kars kasari - kashkaval cheese, kashkaval cheese,kars kasari ,75,1,5,6,22.5,grams
pinar - labne light, labne light,pinar ,145,9,9,7,100.0,g
kars kasari - kashkaval cheese, kashkaval cheese,kars kasari ,50,1,4,4,15.0,grams
generic - egyptian roomy cheese, egyptian roomy cheese,generic ,100,1,8,6,1.0,oz
homemade - two egg plain omelette, two egg plain omelette,homemade ,140,1,11,14,1.0,omelette
"sausage - beef, fresh, cooked"," beef, fresh, cooked",sausage ,100,0,8,5,30.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,0.25,cup
atkins advantage - wheat and rye crackers, wheat and rye crackers,atkins advantage ,44,6,0,3,2.0,cracker
black olives - black olives  medium , black olives  medium ,black olives ,25,1,3,0,5.0,olives
cheese - gouda, gouda,cheese ,50,0,4,4,0.5,oz
bread - norlander, norlander,bread ,174,32,2,6,2.1,slice
puck - feta puck, feta puck,puck ,32,0,3,2,15.0,g
bread - norlander, norlander,bread ,232,42,3,8,2.8,slice
fromage - emmental, emmental,fromage ,165,0,14,12,45.0,g
mc donalds - scrambled egg, scrambled egg,mc donalds ,170,1,11,15,3.3,oz
mc donalds - sausage patty, sausage patty,mc donalds ,170,1,15,7,1.4,oz
bread - norlander, norlander,bread ,125,23,2,5,1.5,slice
generic - multicereal bread, multicereal bread,generic ,80,12,2,3,35.0,grams
tomato - tomato slice, tomato slice,tomato ,30,6,0,0,3.0,slice
generic - multicereal bread, multicereal bread,generic ,160,23,4,6,70.0,grams
homemade - madeira cake, madeira cake,homemade ,189,29,8,3,50.0,g
generic - halloumi cheese , halloumi cheese ,generic ,250,2,20,17,2.0,slice
lowes - rye bread with seeds, rye bread with seeds,lowes ,140,26,2,6,2.0,slice
costco - sliced cheddar cheese, sliced cheddar cheese,costco ,160,0,14,10,2.0,slice
generic - multicereal bread, multicereal bread,generic ,240,35,5,10,105.0,grams
costco - sliced cheddar cheese, sliced cheddar cheese,costco ,80,0,7,5,1.0,slice
