Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
orowheat - whole grain 100  whole wheat bread, whole grain 100  whole wheat bread,orowheat ,180,36,2,8,2.0,slice
sabra  pat s  - roasted red pepper hummus, roasted red pepper hummus,sabra  pat s  ,70,4,5,2,2.0,tbsp
wallaby - organic greek whole milk yogurt - blended raspberry, organic greek whole milk yogurt - blended raspberry,wallaby ,170,19,5,10,5.3,oz 
delish - chocolate chip granola, chocolate chip granola,delish ,130,19,6,2,30.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
wallaby - organic greek yogurt with honey -lowfat, organic greek yogurt with honey -lowfat,wallaby ,180,30,3,12,1.0,container
heb - large eggs, large eggs,heb ,140,0,8,12,2.0,egg
stonyfield - op strawberry smoothie, op strawberry smoothie,stonyfield ,180,27,2,15,10.0,oz
whole foods market - curried egg salad sandwich, curried egg salad sandwich,whole foods market ,360,37,18,13,1.0,sandwich
whole foods - southwestern salad shaker, southwestern salad shaker,whole foods ,151,14,1,5,2.0,cups
whole foods - garden vegetable soup, garden vegetable soup,whole foods ,60,9,2,2,6.0,oz
whole foods 365 organic - touch of honey whole wheat bread, touch of honey whole wheat bread,whole foods 365 organic ,200,38,2,8,2.0,slice
safeway signature cafe - scalloped potatoes with caramelized onions and gruyere cheese, scalloped potatoes with caramelized onions and gruyere cheese,safeway signature cafe ,460,40,28,12,1.0,cup
whole foods 365 organic - touch of honey whole wheat bread, touch of honey whole wheat bread,whole foods 365 organic ,100,19,1,4,1.0,slice
bama - strawberry spread, strawberry spread,bama ,50,13,0,0,1.0,tbsp
peter pan - crunchy peanut butter  16 3 oz , crunchy peanut butter  16 3 oz ,peter pan ,200,6,16,8,32.0,g
supreme protein - caramel nut chocolate protein bar - 96g bar, caramel nut chocolate protein bar - 96g bar,supreme protein ,390,36,15,30,1.0,bar
chobani greek yogurt - vanilla non-fat, vanilla non-fat,chobani greek yogurt ,180,25,0,20,1.0,cup
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch
pei wei - diner select honey seared tofu and vegetables, diner select honey seared tofu and vegetables,pei wei ,480,69,14,15,1.0,diner
trader joe s - honey greek yogurt, honey greek yogurt,trader joe s ,290,28,17,8,1.0,cup
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,260,56,0,4,70.0,g
lucerne - large grade aa eggs, large grade aa eggs,lucerne ,140,0,10,12,2.0,egg 50g 
trader joes - reduced fat 2  milk, reduced fat 2  milk,trader joes ,130,13,5,10,1.0,cup
orowheat - whole grain 100  whole wheat bread, whole grain 100  whole wheat bread,orowheat ,90,18,1,4,1.0,slice
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,130,28,0,2,35.0,g
trader joes - whole grain   flax bread, whole grain   flax bread,trader joes ,260,44,5,8,2.0,slice
pure protein - rich chocolate, rich chocolate,pure protein ,120,8,1,23,1.0,bottle
pure protein - vanilla cream shake  23g protein , vanilla cream shake  23g protein ,pure protein ,110,7,0,23,1.0,bottle
safeway - original lite syrup, original lite syrup,safeway ,100,26,0,0,0.25,cup
nature s path - organic maple cinnamon waffles, organic maple cinnamon waffles,nature s path ,180,28,6,4,2.0,waffles
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,37,0,2,8.0,fl
orowheat - health nut bread - whole grain bread, health nut bread - whole grain bread,orowheat ,100,18,2,4,1.0,slice
trader joe s - chocolate chip chewy coated granola bars, chocolate chip chewy coated granola bars,trader joe s ,150,26,4,1,1.0,bar
trader joe s - organic lowfat yogurt strawberry probiotic smoothie, organic lowfat yogurt strawberry probiotic smoothie,trader joe s ,140,23,2,6,1.0,bottle
sara s - pita bread, pita bread,sara s ,140,29,0,4,1.0,pita
heb - large eggs, large eggs,heb ,70,0,4,6,1.0,egg
del monte bannana -  medium ,  medium ,del monte bannana ,110,29,0,1,1.0,medium
pancheros - cheese and chicken quesadilla, cheese and chicken quesadilla,pancheros ,330,0,27,21,1.0,quesadilla
clif bar - coconut chocolate chip, coconut chocolate chip,clif bar ,240,43,6,10,1.0,bar
trader joe s - carrot   cilantro bulgur grain salad, carrot   cilantro bulgur grain salad,trader joe s ,240,54,2,7,8.0,oz
golden batch - sugar free vanilla wafers, sugar free vanilla wafers,golden batch ,320,38,22,0,4.0,wafers
racetrac - strawberry banana parfait, strawberry banana parfait,racetrac ,230,44,5,6,6.25,oz
trader joe s - mushroom tortelloni with asparagus, mushroom tortelloni with asparagus,trader joe s ,210,28,7,9,1.0,cup
peter pan - crunchy peanut butter  16 3 oz , crunchy peanut butter  16 3 oz ,peter pan ,100,3,8,4,16.0,g
trader joes - sprouted whole wheat fiber bread, sprouted whole wheat fiber bread,trader joes ,90,19,1,5,1.0,slice
trader joe s -  vanilla  yogurt covered raisins 40 g  0 25cup ,  vanilla  yogurt covered raisins 40 g  0 25cup ,trader joe s ,190,28,8,0,40.0,g
clif bar - peanut toffee buzz, peanut toffee buzz,clif bar ,250,42,6,10,68.0,g
clif bar - chocolate chip, chocolate chip,clif bar ,240,44,5,10,1.0,bar
gatorade - chocolate chip whey protein bar 20g, chocolate chip whey protein bar 20g,gatorade ,360,42,13,20,1.0,bar
nature s own-- - 100  whole wheat bread,- - 100  whole wheat bread,nature s own,120,22,1,8,2.0,slices
trader joes - gluten free waffles, gluten free waffles,trader joes ,250,43,8,1,2.0,waffles
trader joe s - organic lowfat yogurt-probiotic smoothie, organic lowfat yogurt-probiotic smoothie,trader joe s ,140,23,2,6,1.0,bottle
clif - crunchy peanut butter bar, crunchy peanut butter bar,clif ,250,41,6,11,1.0,bar
pure protein - rich chocolate, rich chocolate,pure protein ,120,8,1,23,1.0,bottle
trader joes - sprouted whole wheat fiber bread, sprouted whole wheat fiber bread,trader joes ,180,38,1,10,2.0,slice
trader joe s - organic garbanzo beans, organic garbanzo beans,trader joe s ,0,0,0,0,0.0,cup
trader joes glutent free - waffles, waffles,trader joes glutent free ,230,0,6,1,2.0,waffle
trader joes - whole wheat bread, whole wheat bread,trader joes ,200,40,1,6,2.0,slice
trader joes - reduced fat 2  milk, reduced fat 2  milk,trader joes ,65,7,3,5,0.5,cup
trader joes - whole wheat bread, whole wheat bread,trader joes ,100,20,1,3,1.0,slice
trader joe s - cage free organic grade a extra large brown eggs, cage free organic grade a extra large brown eggs,trader joe s ,80,1,5,7,1.0,egg
"clif bar   co - energy bar, sierra trail mix"," energy bar, sierra trail mix",clif bar   co ,250,40,8,10,1.0,bar
trader joe s - corn tortillas- corrected, corn tortillas- corrected,trader joe s ,130,26,2,3,2.0,tortillas
"trader joe s - this is not a tub of cream cheese, this is a tub of non-dairy spread"," this is not a tub of cream cheese, this is a tub of non-dairy spread",trader joe s ,90,1,9,1,2.0,tbsp
welch s - strawberry squeezable jelly, strawberry squeezable jelly,welch s ,50,13,0,0,1.0,tbsp
mrs  baird s split top wheat toast - wheat toast, wheat toast,mrs  baird s split top wheat toast ,140,26,2,6,2.0,slice
generic - smuckers squeeze strawberry fruit spread, smuckers squeeze strawberry fruit spread,generic ,50,13,0,0,1.0,tbsp
kroger - large grade a eggs, large grade a eggs,kroger ,140,0,10,12,2.0,egg
chiquita - bananas, bananas,chiquita ,110,30,0,1,126.0,g
fiber one - protein peanut butter chewy bars, protein peanut butter chewy bars,fiber one ,140,18,6,6,1.0,bar
"mcdonald s - sausage biscuit, regular size"," sausage biscuit, regular size",mcdonald s ,430,34,27,11,1.0,biscuit
school food - sausage breakfast pizza, sausage breakfast pizza,school food ,173,19,8,8,0.75,piece
milk - school, school,milk ,55,7,1,4,0.5,container
rudy s - green chili stew  1 serving , green chili stew  1 serving ,rudy s ,163,18,6,7,1.0,serving
bread - whole-wheat, whole-wheat,bread ,209,39,4,8,3.0,oz
rudy s bbq - smoked turkey, smoked turkey,rudy s bbq ,106,2,1,23,0.25,lb
coca cola - coke 12oz, coke 12oz,coca cola ,280,78,0,0,2.0,can
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,110,22,1,2,0.75,cup
home - coffee with 2tbsp creamer 2tbsp sugar, coffee with 2tbsp creamer 2tbsp sugar,home ,75,15,3,0,20.0,ounces
stafford school mini pancakes - school mini pancakes, school mini pancakes,stafford school mini pancakes ,200,34,6,4,1.0,serving
milk - school, school,milk ,110,13,3,8,1.0,container
rudy s texas bar-b-q - potato and egg breakfast taco,b-q - potato and egg breakfast taco,rudy s texas bar,245,19,14,15,1.0,taco
kirkland - 1  lowfat milk, 1  lowfat milk,kirkland ,100,12,3,8,1.0,cup
subway - pastrami on flat bread, pastrami on flat bread,subway ,610,49,31,8,6.0,""""
oven baked lays - original potato crisps, original potato crisps,oven baked lays ,130,26,2,2,1.0,package
pillsbury - mini pancakes- maple burstin, mini pancakes- maple burstin,pillsbury ,230,40,7,5,1.0,pouch
tru moo - chocolate fat free milk  half pint , chocolate fat free milk  half pint ,tru moo ,120,20,0,8,236.0,ml
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,32,2,4,1.0,pouch
sonic - grilled cheese, grilled cheese,sonic ,410,45,18,14,1.0,sandwhich
subway - turkey   ham  flatbread , turkey   ham  flatbread ,subway ,680,88,21,32,12.0,inch
subway - unsweetened iced tea, unsweetened iced tea,subway ,0,1,0,0,21.0,oz
le-vel thrive - shake,vel thrive - shake,le,110,9,2,15,8.0,oz
nature valley - sweet   salty nut granola bar - peanut 1 2oz  35g , sweet   salty nut granola bar - peanut 1 2oz  35g ,nature valley ,170,20,9,4,1.0,bar
generic - 1 turkey sausage patty, 1 turkey sausage patty,generic ,60,0,5,5,0.5,patty
home - coffee with 2tbsp creamer 2tbsp sugar, coffee with 2tbsp creamer 2tbsp sugar,home ,15,3,1,0,4.0,ounces
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
oscar meyer - deli fresh turkey breast - cracked black pepper, deli fresh turkey breast - cracked black pepper,oscar meyer ,100,6,2,18,4.0,oz
le-vel thrive - shake,vel thrive - shake,le,83,7,2,11,6.0,oz
fruit - strawberry, strawberry,fruit ,6,6,2,0,3.0,small
milk - milk 1    12 oz , milk 1    12 oz ,milk ,110,13,3,8,1.0,cup
clif  bar - coconut chocolate chip, coconut chocolate chip,clif  bar ,240,43,6,10,68.0,g
homemade - 3 inch pancake, 3 inch pancake,homemade ,116,20,2,3,4.0,-
kroger - turkey sausage links, turkey sausage links,kroger ,70,0,4,7,2.0,links
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,2.0,cup
butter-light - light,light - light,butter,50,0,5,0,1.0,tbsp 
mrs  butterworth s light syrup - light syrup, light syrup,mrs  butterworth s light syrup ,90,25,0,0,0.25,cup
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,380,42,22,4,98.0,g
clif bar - clif bar chocolate chip  corrected , clif bar chocolate chip  corrected ,clif bar ,240,44,5,10,1.0,bar
pillsbury - mini cinnis, mini cinnis,pillsbury ,240,40,8,5,1.0,package
chobani - 0  greek yogurt strawberry  225g , 0  greek yogurt strawberry  225g ,chobani ,120,19,0,12,150.0,g
"clif bar   co - energy bar, coconut chocolate chip"," energy bar, coconut chocolate chip",clif bar   co ,240,43,6,10,1.0,bar
homemade - ground turkey shepherd s pie, ground turkey shepherd s pie,homemade ,290,40,8,18,1.5,cup
"clif bar   co - energy bar, white chocolate macadamia nut"," energy bar, white chocolate macadamia nut",clif bar   co ,260,41,7,9,1.0,bar
rosa s cafe and tortilla factory - mexican dinner  3 from website, mexican dinner  3 from website,rosa s cafe and tortilla factory ,1070,112,80,0,1.0,serving
school cafeteria - school breakfast pizza, school breakfast pizza,school cafeteria ,173,20,8,7,0.75,pizza
"marketstreet - burrito - egg, potato, bacon and cheese"," burrito - egg, potato, bacon and cheese",marketstreet ,464,47,22,20,0.9,burrito
pillsbury - mini waffles blueberry bash, mini waffles blueberry bash,pillsbury ,69,13,2,1,0.33,pouch
milk - milk 1    12 oz , milk 1    12 oz ,milk ,55,7,1,4,0.5,cup
united supermarket - hamburger pizza, hamburger pizza,united supermarket ,570,56,28,28,2.0,slices
grands - biscuits, biscuits,grands ,255,38,9,5,1.5,cooked
bacon - costco, costco,bacon ,90,0,1,1,2.0,strip
clif bar - chocolate chip, chocolate chip,clif bar ,240,44,5,10,1.0,bar
school cafeteria - school breakfast pizza, school breakfast pizza,school cafeteria ,230,26,11,9,1.0,pizza
home - coffee with 2tbsp creamer 2tbsp sugar, coffee with 2tbsp creamer 2tbsp sugar,home ,30,6,1,0,8.0,ounces
sonic - cheeseburger and mayo, cheeseburger and mayo,sonic ,750,44,48,35,1.0,each
pillsbury heat-n-go - mini waffles maple madness,n-go - mini waffles maple madness,pillsbury heat,210,38,6,4,1.0,pouch
gandys - 1  milk, 1  milk,gandys ,110,13,3,8,1.0,cup
domino s large pepperoni pizza - domino s large pepperoni pizza, domino s large pepperoni pizza,domino s large pepperoni pizza ,240,19,13,12,1.0,slice
"kellogg s - special k - flatbread breakfast sandwich - sausage, egg,   cheese"," special k - flatbread breakfast sandwich - sausage, egg,   cheese",kellogg s ,240,20,11,14,1.0,sandwich
gandys - 1  milk, 1  milk,gandys ,55,7,1,4,0.5,cup
"jimmy dean - sausage, egg, cheese, croissant breakfast sandwich"," sausage, egg, cheese, croissant breakfast sandwich",jimmy dean ,410,27,0,12,1.0,sandwich
