Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,7,5,180,0.5,serving
bacon - bacon fried, bacon fried,bacon ,82,0,6,6,376,2.0,slices
holland and barrett - abc plus, abc plus,holland and barrett ,0,0,0,0,0,1.0,caplet
"kerrygold - pure irish butter, naturally softer type"," pure irish butter, naturally softer type",kerrygold ,100,0,11,0,65,1.0,tbsp
life style bakery - rye and spelt bread, rye and spelt bread,life style bakery ,160,19,3,10,0,2.0,slice
kyf - porridge with whole milk, porridge with whole milk,kyf ,251,30,10,10,86,230.0,g
suger - suger, suger,suger ,39,10,0,0,0,10.0,gr
abc - spelt   honey bread, spelt   honey bread,abc ,136,22,3,6,0,40.0,g
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,360,1.0,serving
generic - english breakfast tea with whole milk, english breakfast tea with whole milk,generic ,18,4,1,2,70,1.0,cup
oil - olive, olive,oil ,119,0,14,0,0,1.0,tablespoon
abc - spelt   honey bread, spelt   honey bread,abc ,204,32,4,10,1,60.0,g
dairygold - spread, spread,dairygold ,92,0,10,0,130,14.0,g
glenisk - low fat organic greek style yoghurt - strawberry, low fat organic greek style yoghurt - strawberry,glenisk ,123,16,4,6,140,125.0,g
white pudding - clonakilty white pudding, clonakilty white pudding,white pudding ,74,0,8,0,0,0.2,th
flahavans - progress oatlets, progress oatlets,flahavans ,148,26,2,5,0,40.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,24,0.25,cup
"butchers bacon - middle rasher, lean, grilled"," middle rasher, lean, grilled",butchers bacon ,130,0,6,18,0,2.0,rasher
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,1,0.5,cups
pancakes - plain, plain,pancakes ,329,62,4,9,1066,6.0,oz
"butchers bacon - middle rasher, lean, grilled"," middle rasher, lean, grilled",butchers bacon ,195,0,9,27,0,3.0,rasher
bacon - bacon fried, bacon fried,bacon ,123,0,9,9,564,3.0,slices
dunnes st bernard - mature red cheddar slices, mature red cheddar slices,dunnes st bernard ,53,0,4,4,0,13.5,g
clonakilty - regular premium sausages, regular premium sausages,clonakilty ,95,2,9,3,0,1.0,sausage
suger - suger, suger,suger ,20,5,0,0,0,5.0,gr
wegmans - sour dough bread, sour dough bread,wegmans ,150,29,0,6,280,1.0,-
fry light - fry light olive oil spray, fry light olive oil spray,fry light ,4,0,0,0,0,4.0,sprays
milk - whole milk, whole milk,milk ,48,4,3,2,39,0.3,cup
clonakilty - regular premium sausages, regular premium sausages,clonakilty ,190,4,17,5,0,2.0,sausage
suger - suger, suger,suger ,29,8,0,0,0,7.5,gr
kyf - porridge with whole milk, porridge with whole milk,kyf ,327,40,12,13,112,299.0,g
kerry gold salted - irish butter, irish butter,kerry gold salted ,50,0,6,0,50,0.5,tablespoon
brennans - white bread, white bread,brennans ,164,34,1,7,360,2.0,slice
coke - coke 375ml can, coke 375ml can,coke ,161,40,0,0,38,375.0,ml
coca-cola - coke zero  irl ,cola - coke zero  irl ,coca,1,0,0,0,0,330.0,ml
wegmans - sour dough bread, sour dough bread,wegmans ,113,22,0,5,210,0.75,-
m s clonakilty - black pudding, black pudding,m s clonakilty ,63,4,4,2,100,20.0,g
white pudding - clonakilty white pudding, clonakilty white pudding,white pudding ,37,0,4,0,0,0.1,th
wegmans - sour dough bread, sour dough bread,wegmans ,75,15,0,3,140,0.5,-
filipo berio - olive oil, olive oil,filipo berio ,120,0,14,0,0,1.0,tbsp
tesco - summer fruits  frozen , summer fruits  frozen ,tesco ,21,4,0,1,0,80.0,g
suger - suger, suger,suger ,16,4,0,0,0,4.0,gr
kyf - porridge with whole milk, porridge with whole milk,kyf ,189,23,7,7,65,172.5,g
bluebonnet - stress b-complex vcaps, stress b-complex vcaps,bluebonnet ,0,0,0,0,0,2.0,capsules
vending machine - hot chocolate, hot chocolate,vending machine ,90,18,2,0,0,1.0,small
generic - grilled bacon rasher, grilled bacon rasher,generic ,164,0,0,0,0,2.0,slice
chiqui - banana, banana,chiqui ,88,12,0,0,0,100.8,g
costa - ham   cheese toastie, ham   cheese toastie,costa ,311,47,6,17,700,1.0,packet
chiqui - banana, banana,chiqui ,110,15,0,1,0,126.0,g
supervalu - spelt wholemeal bread, spelt wholemeal bread,supervalu ,167,23,2,6,362,2.0,slices
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,37,2,1,5,270,30.0,g
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,146,9,3,22,1080,120.0,g
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,244,15,5,36,1800,200.0,g
bread roll - crusty roll, crusty roll,bread roll ,160,30,1,10,32,2.0,roll
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,98,6,2,14,720,80.0,g
kerry gold salted - irish butter, irish butter,kerry gold salted ,100,0,11,0,100,1.0,tablespoon
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,335,2.0,oz
bandon - med cheddar cheese 28 g, med cheddar cheese 28 g,bandon ,110,0,9,7,170,28.0,g
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,73,4,1,11,540,60.0,g
brennans bread - wholegrain brown bread, wholegrain brown bread,brennans bread ,184,33,2,7,340,2.0,slice
brennans bread - wholegrain brown bread, wholegrain brown bread,brennans bread ,92,16,1,4,170,1.0,slice
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,61,4,1,9,450,50.0,g
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,122,7,2,18,900,100.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,98,1.0,cup
irish pride - sandwich - white sliced bread, sandwich - white sliced bread,irish pride ,170,34,1,7,400,2.0,slice
tesco - irish brown soda bread, irish brown soda bread,tesco ,149,25,2,5,0,60.0,gr
bread roll - crusty roll, crusty roll,bread roll ,80,15,1,5,16,1.0,roll
bacon - bacon fried, bacon fried,bacon ,164,0,12,12,752,4.0,slices
clonakilty - regular premium sausages, regular premium sausages,clonakilty ,285,6,26,8,1,3.0,sausage
kroger - artisan french baquette, artisan french baquette,kroger ,150,27,0,4,370,2.0,oz
tesco - irish brown soda bread, irish brown soda bread,tesco ,125,21,2,4,0,50.0,gr
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,49,3,1,7,360,40.0,g
country kitchen bakery - bake at home ciabatta, bake at home ciabatta,country kitchen bakery ,179,50,2,9,315,1.0,bun
tesco - cooked cocktail sausages, cooked cocktail sausages,tesco ,120,6,10,6,0,5.0,sausages about
filipo berio - olive oil, olive oil,filipo berio ,60,0,7,0,0,0.5,tbsp
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,697,3.0,slices
tesco - irish brown soda bread, irish brown soda bread,tesco ,199,34,2,7,0,80.0,gr
hodgins sausages - 80  pork sausages, 80  pork sausages,hodgins sausages ,174,4,15,8,1,2.0,sausages
conference - pear, pear,conference ,47,10,0,0,0,100.0,g
abc - spelt   honey bread, spelt   honey bread,abc ,272,43,5,13,1,80.0,g
hodgins sausages - 80  pork sausages, 80  pork sausages,hodgins sausages ,87,2,8,4,0,1.0,sausages
baker s basket at dunnes - hi-fibre cob, hi-fibre cob,baker s basket at dunnes ,138,29,1,6,258,60.0,g
abc - spelt   honey bread, spelt   honey bread,abc ,68,11,1,3,0,20.0,g
"nupo - meal replacement shake, chocolate flavour"," meal replacement shake, chocolate flavour",nupo ,211,22,4,19,0,330.0,ml
ryvita - sunflower seeds   oats crispbread, sunflower seeds   oats crispbread,ryvita ,184,28,4,5,160,4.0,slice
kerrigold - butter, butter,kerrigold ,50,0,6,0,50,0.5,tbsp
homemade - raspberry jam, raspberry jam,homemade ,40,13,0,0,0,1.0,tbsp
dunnes st bernard - light cheese slice, light cheese slice,dunnes st bernard ,33,1,2,3,0,17.0,g
coca-cola - can of coke,cola - can of coke,coca,140,39,0,0,45,12.0,fl
costa coffee - toasted ham and cheese sandwich, toasted ham and cheese sandwich,costa coffee ,311,47,6,17,700,1.0,sandwich
gardenia - low gi nutri multi-grain , low gi nutri multi-grain ,gardenia ,158,23,3,9,221,2.0,slices
generic - fruit scone, fruit scone,generic ,136,22,4,3,215,40.0,g
cobs - high fibre white bread, high fibre white bread,cobs ,170,38,1,6,390,2.0,slices
kerrigold - butter, butter,kerrigold ,100,0,11,0,100,1.0,tbsp
bread - sourdough bread  grams , sourdough bread  grams ,bread ,200,42,1,8,400,88.0,g
strawberry - jam, jam,strawberry ,44,5,0,0,0,9.0,g
bread - sourdough bread  grams , sourdough bread  grams ,bread ,100,21,1,4,200,44.0,g
bread - sourdough bread  grams , sourdough bread  grams ,bread ,120,25,1,5,240,52.8,g
clonakilty - regular premium sausages, regular premium sausages,clonakilty ,143,3,13,4,0,1.5,sausage
denny - white pudding, white pudding,denny ,140,11,7,9,1,80.0,g
heb - crosant, crosant,heb ,220,27,11,4,0,64.0,g
kerry gold salted - irish butter, irish butter,kerry gold salted ,30,0,3,0,30,0.3,tablespoon
tesco - irish brown soda bread, irish brown soda bread,tesco ,249,42,3,9,0,100.0,gr
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,126,0,10,9,554,2.0,rashers
generic - english breakfast tea with whole milk, english breakfast tea with whole milk,generic ,36,8,2,4,140,2.0,cup
suger - suger, suger,suger ,78,20,0,0,0,20.0,gr
tesco - irish brown soda bread, irish brown soda bread,tesco ,498,85,6,17,0,200.0,gr
kerry - low low cheese, low low cheese,kerry ,118,0,9,10,400,40.0,g
mccambridge - soda bread - brown, soda bread - brown,mccambridge ,344,68,3,12,0,4.0,slice
mccambridge - soda bread - brown, soda bread - brown,mccambridge ,172,34,1,6,0,2.0,slice
cobs - high fibre white bread, high fibre white bread,cobs ,85,19,0,3,195,1.0,slices
