Name,Meal,Brand,Calories,Protein,Fat,Carbs,Sodium,Amount,Units
nature s way - complete daily multivitamin, complete daily multivitamin,nature s way ,0,0,0,0,0,2.0,tablet
asda - odourless garlic supplement, odourless garlic supplement,asda ,2,0,0,0,0,1.0,capsule
cenovis - sugarless vitamin c, sugarless vitamin c,cenovis ,0,0,0,0,0,1.0,tablets
koko black - 80  dark chocolate, 80  dark chocolate,koko black ,222,4,19,9,4,0.4,container
driscoll - fresh blueberries, fresh blueberries,driscoll ,35,0,0,9,0,62.5,g
miora mac s - chicken breast, chicken breast,miora mac s ,114,20,3,2,901,100.0,g
optimum nutrition - micronized creatine, micronized creatine,optimum nutrition ,0,0,0,0,0,5.0,g
coles simply less - dark chocolate  aus , dark chocolate  aus ,coles simply less ,170,2,9,4,10,40.0,g
isis - luxury belgium dark chocolate, luxury belgium dark chocolate,isis ,567,6,46,31,0,1.0,container
lindt   sprungli dark chocolate - 85  cocoa, 85  cocoa,lindt   sprungli dark chocolate ,228,5,18,9,14,40.0,g
homemade - fluffy wholemeal pancakes, fluffy wholemeal pancakes,homemade ,660,18,30,81,990,3.0,pancake
greens  au  - maple flavoured syrup, maple flavoured syrup,greens  au  ,525,6,6,129,400,0.5,container
peters - no sugar added, no sugar added,peters ,366,17,8,26,162,0.5,container
sargents - premium chunky beef pies, premium chunky beef pies,sargents ,408,16,21,41,655,1.0,pie
mon - all natural tomato sauce, all natural tomato sauce,mon ,21,0,0,5,158,20.0,g
cadbury - old gold 70  cocoa, old gold 70  cocoa,cadbury ,170,3,13,11,9,5.0,squares
cadbury - old gold 70  cocoa, old gold 70  cocoa,cadbury ,204,4,15,13,11,6.0,squares
miora mac s - chicken breast, chicken breast,miora mac s ,137,24,3,2,1081,120.0,g
coon - light  n tasty, light  n tasty,coon ,70,6,5,0,151,1.0,slice
zoosh - free range egg peri mayo, free range egg peri mayo,zoosh ,160,1,17,2,157,20.0,g
nzflossy mother earth - batch roasted almonds, batch roasted almonds,nzflossy mother earth ,770,23,72,5,5,120.0,g
whittaker s - block 72  ghana dark chocolate, block 72  ghana dark chocolate,whittaker s ,159,3,10,15,8,0.14,container
blueberries - raw, raw,blueberries ,36,0,0,9,1,62.5,g
nzflossy mother earth - batch roasted almonds, batch roasted almonds,nzflossy mother earth ,321,9,30,2,2,50.0,g
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,72,0,0,19,1,1.0,medium
sunbeam - sultanas, sultanas,sunbeam ,123,1,0,28,4,40.0,g
fruit - white seedless grapes, white seedless grapes,fruit ,152,1,0,36,8,200.0,gms
coles balery - chocolate hot cross buns, chocolate hot cross buns,coles balery ,628,13,20,94,422,180.0,g
miora mac s - chicken breast, chicken breast,miora mac s ,228,40,5,4,1802,200.0,g
"coon - cheese  block, tasty"," cheese  block, tasty",coon ,202,13,17,0,326,50.0,g
zoosh - free range egg peri mayo, free range egg peri mayo,zoosh ,240,2,26,2,236,30.0,g
don - ham hardwood smoked, ham hardwood smoked,don ,97,16,3,2,896,80.0,g
nzflossy mother earth - batch roasted almonds, batch roasted almonds,nzflossy mother earth ,385,11,36,2,2,60.0,g
don - shaved double smoked leg ham shaved, shaved double smoked leg ham shaved,don ,81,14,2,2,880,80.0,g
cochran - egg  ca 50g , egg  ca 50g ,cochran ,210,18,15,2,186,3.0,egg
queen - 100  pure maple syrup, 100  pure maple syrup,queen ,125,0,0,31,1,35.0,ml
turkish bread - garlic bread, garlic bread,turkish bread ,404,13,4,78,876,146.0,g
cenovis - sugarless vitamin c, sugarless vitamin c,cenovis ,0,0,0,0,0,2.0,tablets
driscoll s - fresh blueberries, fresh blueberries,driscoll s ,36,0,0,8,0,62.5,g
woolworths homebrand - bacon middle rashers, bacon middle rashers,woolworths homebrand ,260,18,18,2,1080,2.0,rasher
cochran - egg  ca 50g , egg  ca 50g ,cochran ,140,12,10,1,124,2.0,egg
