Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
mar - golden delicious, golden delicious,mar ,82,22,0,0,150.0,g
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,27,0,1,1.0,medium
rommac - activ bar oat  fruits , activ bar oat  fruits ,rommac ,97,23,1,2,30.0,gr
patricia - compot caise excella, compot caise excella,patricia ,60,0,0,0,100.0,g
fruttia - suc de mere verzi 100 , suc de mere verzi 100 ,fruttia ,84,20,0,0,200.0,ml
hochland - branza topita, branza topita,hochland ,203,4,18,8,4.0,triunghi
victoria - salam, salam,victoria ,168,2,12,12,100.0,g
bake rolls - garlic  7days  - bake rolls - garlic  7days , garlic  7days  - bake rolls - garlic  7days ,bake rolls ,356,51,12,10,80.0,gr
danone - iaurt nutriday 2 , iaurt nutriday 2 ,danone ,71,0,3,5,150.0,g
covrig - cu mac si sare, cu mac si sare,covrig ,163,30,3,4,1.0,covrig-
"generic - carne porc - muschi, slab, gatit"," carne porc - muschi, slab, gatit",generic ,145,0,6,21,100.0,g
homemade - cartofi la cuptor, cartofi la cuptor,homemade ,93,21,0,3,100.0,g
la filtru - cafea cu lapte si zahar, cafea cu lapte si zahar,la filtru ,88,18,2,1,150.0,ml
toast box - ham and cheese sandwish, ham and cheese sandwish,toast box ,364,29,21,13,116.3,g
bakery - petty with cheese pateu cu branza, petty with cheese pateu cu branza,bakery ,103,10,4,6,50.0,gr
napolact - sana usoara, sana usoara,napolact ,125,13,3,11,330.0,g
carrefour - salam sibiu, salam sibiu,carrefour ,54,0,5,3,4.0,felii
rucar - romanian cascaval rucar, romanian cascaval rucar,rucar ,66,3,0,4,20.0,g
brie - brie, brie,brie ,32,0,3,2,10.0,g
tasimo - gevalia caramel macchiato , gevalia caramel macchiato ,tasimo ,100,9,5,3,1.0,cup
pfanner - suc de mere verzi, suc de mere verzi,pfanner ,184,0,0,0,200.0,gr
home prepared - coffee instant made with water   semi skimmed milk 400mls, coffee instant made with water   semi skimmed milk 400mls,home prepared ,31,2,1,1,1.0,cup
keine-touch - paine toast integrala,touch - paine toast integrala,keine,124,24,2,4,50.0,grams
perfect poultry - turkey crenwurst, turkey crenwurst,perfect poultry ,225,1,19,13,100.0,g
boromir - covrigi de buzau, covrigi de buzau,boromir ,418,77,6,11,100.0,g
star - pufuleti, pufuleti,star ,110,17,4,2,25.0,g
homemade - cornulete cu rahat, cornulete cu rahat,homemade ,43,6,2,1,10.0,g
home prepared - coffee with skimmed milk, coffee with skimmed milk,home prepared ,14,2,0,1,1.0,mug
nectarines - raw, raw,nectarines ,60,14,0,1,1.0,fruit
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,60.0,g
crownfield - bran flakes cereal, bran flakes cereal,crownfield ,107,20,1,3,30.0,g
strawberries - raw, raw,strawberries ,24,6,0,1,75.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,18,4,0,1,6.0,cherry
home prepared - coffee with skimmed milk, coffee with skimmed milk,home prepared ,27,4,0,3,2.0,mug
maribel - strawberry extra jam conserve, strawberry extra jam conserve,maribel ,36,9,0,0,15.0,g
