Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
homemade - frosted sugar cookie, frosted sugar cookie,homemade ,160,30,6,2,0,22,1.0,cookie
dunkin  donuts - med coffee with cream, med coffee with cream,dunkin  donuts ,90,2,8,1,0,0,15.0,oz 
kroger - break-free 100  liquid egg white, break-free 100  liquid egg white,kroger ,50,0,0,10,150,0,6.0,tbsp
oscar meyer - deli fresh oven roasted turkey, deli fresh oven roasted turkey,oscar meyer ,50,2,1,9,540,0,2.0,oz
kroger cheese - mozzarella cheese slice, mozzarella cheese slice,kroger cheese ,60,0,4,6,120,0,1.0,slice
dole - frozen pineapple chuncks, frozen pineapple chuncks,dole ,50,11,0,1,0,9,0.5,cup
spinach - chopped frozen, chopped frozen,spinach ,35,4,1,3,80,0,1.0,cup
almond breeze - unsweetened almond milk vanilla, unsweetened almond milk vanilla,almond breeze ,30,2,3,1,180,0,1.0,cup
dole - blueberries  frozen fruit , blueberries  frozen fruit ,dole ,40,9,1,0,0,6,0.5,cup
homestyle select - sour cream and onion potato chips, sour cream and onion potato chips,homestyle select ,300,32,18,4,660,2,2.0,oz
kroger - break free egg product, break free egg product,kroger ,30,1,0,6,115,1,0.25,cup
tyson - oven roasted chicken breast deli slice, oven roasted chicken breast deli slice,tyson ,80,2,4,10,420,2,2.0,slice
kroger - break free egg product, break free egg product,kroger ,60,2,0,12,230,2,0.5,cup
"great value - taco blend, finely shredded cheese"," taco blend, finely shredded cheese",great value ,55,1,5,4,85,0,0.25,cup
costco - frozen strawberries, frozen strawberries,costco ,50,10,0,0,0,9,1.0,cup
banana - dole, dole,banana ,105,27,0,1,0,15,1.0,medium
honey - clover, clover,honey ,60,17,0,0,0,16,1.0,tablespoon
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,94,1,2.0,tablespoons
quaker oats - oatmeal uncooked raw, oatmeal uncooked raw,quaker oats ,95,20,1,2,125,0,0.5,cup
generic - grilled chicken breast sandwhich plain, grilled chicken breast sandwhich plain,generic ,224,36,3,22,639,3,1.0,sandwhich
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,90,10,3,10,188,2,4.0,tablespoons
nestle - unsweetened cocoa powder, unsweetened cocoa powder,nestle ,15,3,1,1,0,0,1.0,tbsp
better body foods - organic chia seeds, organic chia seeds,better body foods ,30,3,2,2,0,0,0.5,tbsp
nissan - top ramen chicken flavor, top ramen chicken flavor,nissan ,380,52,14,10,1820,0,3.0,oz
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,5,0,5,0,1.0,tbsp
bacon - costco, costco,bacon ,135,0,2,2,116,0,3.0,strip
kraft - cheese - american singles, cheese - american singles,kraft ,60,4,6,6,200,1,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,0,1.0,large
sunbeam - hamburger bun, hamburger bun,sunbeam ,55,11,1,2,105,2,0.5,bun
roast beef egg cups,,roast beef egg cups,123,1,7,16,403,0,1.0,serving s 
turkey egg cups,,turkey egg cups,120,1,6,15,370,0,1.0,serving s 
turkey egg cups,,turkey egg cups,240,3,12,31,740,1,2.0,serving s 
gnc - fitmiss delight vanilla chai, fitmiss delight vanilla chai,gnc ,90,3,2,16,90,1,1.0,scoop
kroger - fat free coffee creamer, fat free coffee creamer,kroger ,20,4,0,0,0,4,2.0,teaspoons
homemade - expresso, expresso,homemade ,2,0,0,0,0,0,1.0,cup
ihop - big steak omelet, big steak omelet,ihop ,630,24,46,33,1045,4,0.5,omelette
nature s own - butter bread, butter bread,nature s own ,60,12,1,3,95,1,1.0,slice
"quaker - protein instant oatmeal, banana nut"," protein instant oatmeal, banana nut",quaker ,240,40,5,10,190,12,1.0,packet
nature s own - butter bread, butter bread,nature s own ,120,24,1,6,190,2,2.0,slice
hormel foods - canadian bacon thick slices, canadian bacon thick slices,hormel foods ,35,1,1,6,235,0,1.0,slices
great day farmers market - jumbo grade a farm fresh egg, jumbo grade a farm fresh egg,great day farmers market ,180,0,12,16,180,0,2.0,egg
heiner s - 35 reduced calorie wheat bread, 35 reduced calorie wheat bread,heiner s ,35,8,1,2,70,1,1.0,slice
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,41,5,10,190,13,1.0,packet
"subway s - 6"" steak   american cheese on flat bread"," 6"" steak   american cheese on flat bread",subway s ,380,44,12,25,1200,4,169.0,g
heiners - 35 calorie white bread, 35 calorie white bread,heiners ,37,9,0,1,93,1,1.0,slices
"kroger - raisin, apple,   walnut instant oatmeal"," raisin, apple,   walnut instant oatmeal",kroger ,150,28,3,4,180,3,1.0,pouch
aladdin - egg drop soup, egg drop soup,aladdin ,56,8,2,4,822,0,8.0,oz
chinese - teriyaki chicken stick, teriyaki chicken stick,chinese ,436,18,7,72,4488,11,4.0,skewer
smithfield hickory smoked boneless ham - sliced ham, sliced ham,smithfield hickory smoked boneless ham ,120,5,5,14,760,3,3.0,oz
"kroger - egg, jumbo raw"," egg, jumbo raw",kroger ,180,0,12,16,180,0,2.0,egg
healthy life - lite white bread, lite white bread,healthy life ,70,17,0,4,130,3,2.0,slices
donuts - donuts plain, donuts plain,donuts ,200,35,19,4,290,14,1.0,piece
milk - kroger 2 , kroger 2 ,milk ,120,12,5,8,120,11,8.0,fl
heiners - 35 calorie white bread, 35 calorie white bread,heiners ,70,17,1,3,179,2,1.92,slices
john morrell - ham slices 96  fat free water added, ham slices 96  fat free water added,john morrell ,70,2,3,10,580,2,1.0,slice
i cant believe its not butter 1 tbs - original, original,i cant believe its not butter 1 tbs ,60,0,6,0,90,0,1.0,tbs 
kroger - original pork sausage patty, original pork sausage patty,kroger ,60,0,6,2,108,0,0.3,patty
yoplait - original strawberry yoghurt, original strawberry yoghurt,yoplait ,170,33,2,5,85,26,6.0,oz 
mcdonald s - diet coke  small  from site , diet coke  small  from site ,mcdonald s ,0,0,0,0,10,0,16.0,oz
market place - saltine crackers, saltine crackers,market place ,130,22,3,2,280,0,10.0,crackers
ramon noodles - beef flavor, beef flavor,ramon noodles ,380,52,14,10,1560,0,1.0,block
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,310,0,1.0,slice
mcdonald s - small coke soda, small coke soda,mcdonald s ,140,39,0,0,0,39,1.0,small
mcdonald s - sausage mcmuffin 2013, sausage mcmuffin 2013,mcdonald s ,370,31,22,15,820,2,1.0,portion
body fortress - super advanced whey protein shake - vanilla, super advanced whey protein shake - vanilla,body fortress ,130,6,3,20,55,2,33.0,grams
silk - almond coconut blend, almond coconut blend,silk ,50,5,3,0,170,5,1.0,cup
campbell s - split pea with ham soup , split pea with ham soup ,campbell s ,450,73,5,28,2125,10,1.0,1 4
oatmeal milk only,,oatmeal milk only,130,17,5,12,0,1,1.0,serving
"fruit - banana small  6""-7""  101g "," banana small  6""-7""  101g ",fruit ,180,46,0,2,2,24,2.0,banana
organics - green tea with honey, green tea with honey,organics ,60,16,0,0,5,16,1.0,cup
generic - footlong hotdog and bun, footlong hotdog and bun,generic ,470,41,26,18,1220,7,1.0,footlong
generic - frosted corn flakes, frosted corn flakes,generic ,120,25,0,1,190,9,1.0,bowl
mini stop - kariman  estimate , kariman  estimate ,mini stop ,0,0,0,0,0,0,1.0,bread
okf - caf  mocha premium coffee drink, caf  mocha premium coffee drink,okf ,90,21,0,0,63,19,8.0,fl
siomai - pork, pork,siomai ,296,28,13,16,204,1,4.0,piece
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,0,0,1.0,cup
talenti gelato - caramel cookie crunch, caramel cookie crunch,talenti gelato ,220,31,10,4,65,29,0.5,cup
pure leaf - real brewed tea - lemon iced tea, real brewed tea - lemon iced tea,pure leaf ,160,41,0,0,0,41,1.0,bottle
tender juicy - hotdog, hotdog,tender juicy ,120,7,7,7,430,2,2.0,pcs
betty crocker - homemade pancakes, homemade pancakes,betty crocker ,220,26,10,6,500,0,8.0,inch
nestle s cereals - nesvita choco malt cereal drink, nesvita choco malt cereal drink,nestle s cereals ,110,22,1,3,65,13,28.5,grams
captain crunch - crunch berries with milk, crunch berries with milk,captain crunch ,307,29,9,12,427,31,1.0,cup
minute maid - watermelon juice, watermelon juice,minute maid ,100,27,0,0,15,26,1.0,cup
filipino food - siopao, siopao,filipino food ,120,13,5,6,155,0,0.5,bun
blueberries - raw, raw,blueberries ,41,11,0,1,1,7,0.5,cup
blueberries - raw, raw,blueberries ,15,4,0,0,0,3,3.0,tbsp s 
bananas - raw, raw,bananas ,53,13,0,1,1,7,0.5,medium
bananas - raw, raw,bananas ,61,16,0,1,1,8,0.5,large
carbs - white jasmine rice, white jasmine rice,carbs ,189,42,1,4,0,0,1.0,cup
"chicken leg - roasted, grilled"," roasted, grilled",chicken leg ,170,0,10,18,115,0,1.0,drumstick
on stick - filipino pork barbecue, filipino pork barbecue,on stick ,90,3,7,3,430,1,30.0,g
outtakes - strawberry parfait, strawberry parfait,outtakes ,97,17,1,5,63,15,0.5,each
homemade - chicken caldereta, chicken caldereta,homemade ,225,3,5,41,569,2,175.65,g
tampico - citris orange juice, citris orange juice,tampico ,110,28,0,0,60,0,8.0,oz
kirkland - bacon, bacon,kirkland ,80,0,7,5,300,0,2.0,slices
sodexo campus - turkey bacon, turkey bacon,sodexo campus ,35,1,1,5,290,1,2.0,slices
"velveeta slices original - single cheese slice, 19 g"," single cheese slice, 19 g",velveeta slices original ,35,3,2,3,290,2,1.0,slice
wegmans - whole grain white bread, whole grain white bread,wegmans ,130,25,2,6,260,3,2.0,slices
tropicana trop50 - raspberry lemonade, raspberry lemonade,tropicana trop50 ,50,12,0,0,15,12,1.0,cup
outtakes - pineapple parfait, pineapple parfait,outtakes ,83,22,0,1,2,16,1.0,cup
plain cheesecake - cheesecake, cheesecake,plain cheesecake ,140,16,8,3,120,11,0.5,small
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,335,13,2.0,oz
kirkland - bacon, bacon,kirkland ,120,0,11,8,450,0,3.0,slices
captain crunch - crunch berries with milk, crunch berries with milk,captain crunch ,230,22,6,9,320,23,0.75,cup
blueberries - raw, raw,blueberries ,10,3,0,0,0,2,2.0,tbsp s 
raspberries - raw, raw,raspberries ,12,3,0,0,0,1,3.0,tbsp s 
strawberries - raw, raw,strawberries ,17,4,0,0,1,3,3.0,large
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,6,1.0,oz
kopiko - kopiccino, kopiccino,kopiko ,110,20,3,1,60,15,25.0,grams
homemade - spaghetti   meat sauce, spaghetti   meat sauce,homemade ,123,11,6,6,565,6,0.5,cup
portos bakery - cheese roll, cheese roll,portos bakery ,238,29,12,5,236,0,1.0,roll
whoppers  canada  - milk balls, milk balls,whoppers  canada  ,10,2,0,0,6,1,1.0,pieces
oranges raw - oranges raw, oranges raw,oranges raw ,62,19,0,1,0,12,1.0,fruit
orowheat - country buttermilk bread, country buttermilk bread,orowheat ,200,38,2,6,270,6,2.0,slice
lilys natural peanut butter - natural creamy peanut butter, natural creamy peanut butter,lilys natural peanut butter ,115,8,8,4,65,0,1.0,tb
nescafe - creamy latte white coffee, creamy latte white coffee,nescafe ,129,14,7,2,60,10,1.0,cup
homemade - spaghetti   meat sauce, spaghetti   meat sauce,homemade ,62,6,3,3,283,3,0.25,cup
french macarons - french macaron, french macaron,french macarons ,369,47,18,8,0,0,3.0,piece
wetzel pretzel - cinnamon sugar pretzel , cinnamon sugar pretzel ,wetzel pretzel ,244,54,2,0,390,5,1.0,whole
peace tea - tea   lemonade, tea   lemonade,peace tea ,50,13,0,0,20,13,8.0,fl 
fresh fruit - orange, orange,fresh fruit ,85,21,0,2,0,17,1.0, 180 0
peace tea - razzleberry, razzleberry,peace tea ,50,12,0,0,0,12,8.0,oz
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0,0,0.5,cup
jollibee - garlic pepper beef, garlic pepper beef,jollibee ,404,38,15,31,743,6,1.0,cup
mcdonald s - pineapple juice, pineapple juice,mcdonald s ,125,29,1,0,6,29,12.0,oz 
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,205,45,0,4,2,0,1.0,cup
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,100,1,8,7,105,1,1.0,eggs
j d s - bacon gravy, bacon gravy,j d s ,160,24,4,8,1080,0,1.0,cup
gardenia - high fiber whole wheat bread  regular , high fiber whole wheat bread  regular ,gardenia ,182,33,2,8,264,3,2.0,slices
egg - sunny side up, sunny side up,egg ,80,1,5,7,78,0,1.0,egg
cdo sweet ham - ham, ham,cdo sweet ham ,92,2,5,9,730,0,2.0,slice
"lettuce - red leaf, raw"," red leaf, raw",lettuce ,5,1,0,0,9,0,2.0,leaf
grapes - raw, raw,grapes ,48,12,0,0,1,12,30.0,grape
entree - fried pork chop, fried pork chop,entree ,104,6,5,7,142,0,0.5,chop
green apple - medium green apple, medium green apple,green apple ,52,14,0,0,2,10,100.0,g
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,103,22,0,2,1,0,0.5,cup
homemade - pork siomai, pork siomai,homemade ,148,14,7,8,102,0,2.0,piece
generic - fried fishball, fried fishball,generic ,90,3,1,7,405,1,3.0,balls
nestle - fruit selection yogurt berry mix, fruit selection yogurt berry mix,nestle ,110,20,2,3,0,16,125.0,g
cdo sweet ham - ham, ham,cdo sweet ham ,69,2,4,7,548,0,1.5,slice
egg - sunny side up, sunny side up,egg ,40,1,3,4,39,0,0.5,egg
fruit - orange - medium without peel, orange - medium without peel,fruit ,80,12,0,1,0,12,1.0,orange
nestle - fruit selection yogurt - yummy strawberry, fruit selection yogurt - yummy strawberry,nestle ,110,20,2,3,0,16,125.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1,1.0,large
aladdin - beef teriyaki with rice, beef teriyaki with rice,aladdin ,389,58,9,24,1078,14,12.0,oz
lipton iced tea - sweet tea, sweet tea,lipton iced tea ,70,17,0,0,1,17,8.0,fl
banana - lakatan, lakatan,banana ,53,14,0,1,1,7,0.5,medium
minit stop - fried chicken thigh, fried chicken thigh,minit stop ,250,2,0,18,520,0,1.0,thigh
home made - embutido, embutido,home made ,28,7,0,0,13,7,60.0,ml
j co donut - alcapone, alcapone,j co donut ,250,0,0,0,0,0,1.0,piece
