Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
up   up target - fiber gummy supplement, fiber gummy supplement,up   up target ,10,5,0,0,5,2.0,gummies
trader joes - lowfat cottage cheese, lowfat cottage cheese,trader joes ,45,2,1,7,0,0.25,cup
trader joes - organic greek style nonfat yogurt-plain, organic greek style nonfat yogurt-plain,trader joes ,41,3,0,7,0,2.5,oz
libby s - pure pumpkin, pure pumpkin,libby s ,20,4,0,0,1,50.0,g
generic - quest protein powder - vanilla, quest protein powder - vanilla,generic ,26,1,0,5,0,0.25,scoop
blue diamond almonds - toasted coconut, toasted coconut,blue diamond almonds ,51,2,5,2,1,9.0,nuts 
strawberries - 1 oz, 1 oz,strawberries ,23,5,1,1,1,2.5,oz
vanilla silk light soymilk - soy milk, soy milk,vanilla silk light soymilk ,21,2,0,2,0,0.3,cup
reddi wip fat free - fat free dairy whipped topping, fat free dairy whipped topping,reddi wip fat free ,5,1,0,0,0,2.0,tbsp
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,66,3,0,13,0,121.0,grams
"generic - feta cheese, reduced fat"," feta cheese, reduced fat",generic ,18,1,1,2,0,10.0,g
starbucks - grande coffee misto - nonfat milk, grande coffee misto - nonfat milk,starbucks ,49,7,0,5,0,11.2,oz
"ansi gourmet cheesecake - natural protein bar, peanut butter chocolate chip"," natural protein bar, peanut butter chocolate chip",ansi gourmet cheesecake ,85,13,3,10,10,0.5,bar
"usda - broccoli, cooked  net carbs "," broccoli, cooked  net carbs ",usda ,18,2,0,1,2,50.0,grams
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,27,1,0,5,0,49.0,grams
egg white - large, large,egg white ,34,0,0,7,0,2.0,large
laughing cow - white cheddar spreadable cheese wedge, white cheddar spreadable cheese wedge,laughing cow ,35,1,2,2,0,1.0,wedge
kroger - coffee creamer fat free hazelnut, coffee creamer fat free hazelnut,kroger ,30,6,0,0,0,1.0,tbsp
generic - japanese kabocha squash 100g, japanese kabocha squash 100g,generic ,80,20,0,2,0,200.0,g
peanut butter   co - white chocolate wonderful  in grams , white chocolate wonderful  in grams ,peanut butter   co ,45,3,4,2,0,8.0,g
generic - japanese kabocha squash 100g, japanese kabocha squash 100g,generic ,60,15,0,2,0,150.0,g
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,65,3,0,13,0,120.0,grams
sargento - sharp cheddar cheese slice, sharp cheddar cheese slice,sargento ,40,0,4,3,0,0.5,slice
nestle  coffee mate  - fat free creamer, fat free creamer,nestle  coffee mate  ,15,2,0,0,0,1.5,tsp
natures path - smart bran with psyllium and oatbran, smart bran with psyllium and oatbran,natures path ,24,4,0,1,4,9.0,gm
cellucor - corfetti whey protein, corfetti whey protein,cellucor ,34,1,0,7,0,9.0,grams
strawberries - 1 oz, 1 oz,strawberries ,18,4,1,1,1,2.0,oz
blueberries - 1 oz, 1 oz,blueberries ,16,4,1,0,1,1.0,oz
trader joe s - chia seeds  grams , chia seeds  grams ,trader joe s ,23,0,2,1,2,5.0,g
blue diamond almonds - toasted coconut, toasted coconut,blue diamond almonds ,34,2,3,1,1,6.0,nuts 
fiber one 60 - original, original,fiber one 60 ,20,8,0,1,5,10.0,grams
trader joes reddiegg - egg whites, egg whites,trader joes reddiegg ,60,2,0,12,0,0.5,cup
kroger - lite orange juice, lite orange juice,kroger ,13,3,0,0,0,2.64,fl
trader joes - trader joes sourdough wheat, trader joes sourdough wheat,trader joes ,42,9,2,2,1,16.0,g
"weight watchers - mexican style blend, natural reduced fat shredded cheese"," mexican style blend, natural reduced fat shredded cheese",weight watchers ,26,0,2,2,0,0.10989000000000002,cup
almond butter - justin s, justin s,almond butter ,36,1,3,1,1,6.0,g
milk - skim, skim,milk ,23,3,0,2,0,0.25,cup
central market - pico de gallo, pico de gallo,central market ,10,1,0,0,0,1.0,tbsp
spaghetti squash per gram - spaghetti squash, spaghetti squash,spaghetti squash per gram ,12,2,1,0,0,26.0,g
pumped up pancakes - protein pancake mix - buttermilk, protein pancake mix - buttermilk,pumped up pancakes ,100,13,2,10,3,1.5,pancakes
cary s - sugar free syrup , sugar free syrup ,cary s ,8,3,0,0,0,0.065,cup
"eurest - egg white scramble, spinach, tomato"," egg white scramble, spinach, tomato",eurest ,205,14,6,24,4,1.5,each
"bread - rye, toasted"," rye, toasted",bread ,80,15,1,3,2,1.0,oz
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,38,10,0,0,0,0.75,tbsp
blue diamond almonds - toasted coconut, toasted coconut,blue diamond almonds ,46,2,4,2,1,8.0,nuts 
generic - coffeemate sf french vanilla nondairy creamer, coffeemate sf french vanilla nondairy creamer,generic ,30,2,3,0,0,1.0,tbsp
blue diamond almonds - toasted coconut, toasted coconut,blue diamond almonds ,40,2,4,2,1,7.0,nuts 
creamer - half   half, half   half,creamer ,20,1,2,1,0,1.0,tbsp 
egg beaters - original, original,egg beaters ,66,1,0,13,0,121.0,g
columbus - low sodium turkey breast, low sodium turkey breast,columbus ,30,0,0,7,0,1.0,oz
juice - pomegranate blueberry - tropicana trop 50, pomegranate blueberry - tropicana trop 50,juice ,14,4,0,0,0,2.25,oz 
sargento - reduced fat sharp cheddar cheese stickss, reduced fat sharp cheddar cheese stickss,sargento ,60,1,5,5,0,1.0,piece
sargento - sharp cheddar cheese slice, sharp cheddar cheese slice,sargento ,26,0,2,2,0,0.33,slice
boars head - low sodium ham, low sodium ham,boars head ,30,1,1,5,0,1.0,ounces
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,64,3,0,13,0,117.0,grams
central market - pico de gallo, pico de gallo,central market ,20,2,0,0,0,2.0,tbsp
kodiak cakes - power cakes, power cakes,kodiak cakes ,95,15,1,7,3,26.5,g
cary s - sugar free syrup , sugar free syrup ,cary s ,9,3,0,0,0,0.075,cup
sargento - sharp cheddar cheese slice, sharp cheddar cheese slice,sargento ,20,0,2,1,0,0.25,slice
juice - pomegranate blueberry - tropicana trop 50, pomegranate blueberry - tropicana trop 50,juice ,25,7,0,0,0,4.0,oz 
egg beaters - original, original,egg beaters ,65,1,0,13,0,120.0,g
"fresh - raspberries, by oz "," raspberries, by oz ",fresh ,35,8,1,1,3,2.5,oz 
"fresh - raspberries, by oz "," raspberries, by oz ",fresh ,28,7,0,1,3,2.0,oz 
spectrum - decadent blend chia and flax seed, decadent blend chia and flax seed,spectrum ,25,2,2,1,1,5.0,g
natures path - smart bran with psyllium and oatbran, smart bran with psyllium and oatbran,natures path ,21,4,0,1,3,8.0,gm
kroger - coffee creamer fat free hazelnut, coffee creamer fat free hazelnut,kroger ,23,5,0,0,0,0.75,tbsp
egg beaters - original, original,egg beaters ,61,1,0,12,0,113.0,g
trader joe s - fancy shredded lite mexican blend cheese, fancy shredded lite mexican blend cheese,trader joe s ,29,0,2,3,0,10.0,gr
"fruit - orange, raw, naval"," orange, raw, naval",fruit ,50,11,0,1,2,3.65,oz
starbucks - grande nonfat americano misto, grande nonfat americano misto,starbucks ,70,10,0,7,0,16.0,oz
"ihop - spinach, mushroom   tomato egg white omelette ihop"," spinach, mushroom   tomato egg white omelette ihop",ihop ,350,24,14,32,0,1.0,omelette
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,68,3,0,14,0,125.0,grams
trader joe s - fancy shredded lite mexican blend cheese, fancy shredded lite mexican blend cheese,trader joe s ,31,0,2,4,0,11.0,gr
"wholly salsa - all natural, mild"," all natural, mild",wholly salsa ,10,2,0,0,0,2.0,tbsp
la tortilla factory - multi grain wrap with extra virgin olive oil, multi grain wrap with extra virgin olive oil,la tortilla factory ,50,10,2,4,7,0.5,wrap
philadelphia - reduced fat cream cheese  1 3 less fat , reduced fat cream cheese  1 3 less fat ,philadelphia ,23,1,2,1,0,0.66,tbsp
blackberries - blackberries - raw oz, blackberries - raw oz,blackberries ,36,8,0,1,5,3.0,oz
yoplait - greek yogurt-light, greek yogurt-light,yoplait ,100,11,0,13,0,150.0,g
ola - chocolate banana chip handbaked granola, chocolate banana chip handbaked granola,ola ,25,5,1,1,1,0.08333333333333333,cup
almonds - 23 dry roasted almonds  1 oz , 23 dry roasted almonds  1 oz ,almonds ,50,2,4,2,1,7.0,almonds
cam tab - breakstone s - lowfat cottage cheese - 2  milkfat  4 oz , breakstone s - lowfat cottage cheese - 2  milkfat  4 oz ,cam tab ,36,3,1,4,0,1.6,oz
