Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
tops - half and half, half and half,tops ,80,2,6,2,2,4.0,tbsp
maxwell house - original roast coffee, original roast coffee,maxwell house ,8,0,0,0,0,32.0,oz
countryside creamery aldis  - margarine, margarine,countryside creamery aldis  ,96,0,10,0,0,1.38,tbs
ontario pure maple syrup - real canadian maple syrup, real canadian maple syrup,ontario pure maple syrup ,60,15,0,0,15,1.0,tbsp
heart smart bisquick - pancakes - heart healthy pancakes, pancakes - heart healthy pancakes,heart smart bisquick ,190,27,3,10,3,3.0,pancake
kroger - brown sugar w  potassium, brown sugar w  potassium,kroger ,32,8,0,0,8,2.0,tsp
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,295,51,5,12,7,2.0,cup
stater bros - raisins 1 5 oz box, raisins 1 5 oz box,stater bros ,65,16,0,1,15,21.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,1,2.0,large
generic - wegmans lite wheat bread , wegmans lite wheat bread ,generic ,80,18,1,10,4,2.0,slice
"fruit - banana small  6""-7"" "," banana small  6""-7"" ",fruit ,45,12,0,1,6,0.5,banana
general mills - kix cereal, kix cereal,general mills ,147,33,1,3,4,1.0,2 3
heartsmart bisquick - waffles, waffles,heartsmart bisquick ,210,0,8,0,0,2.0,waffles
strawberry - chocolate covered, chocolate covered,strawberry ,240,34,10,3,25,5.0,berry
fiber one - 90 calorie bar, 90 calorie bar,fiber one ,90,17,3,1,5,1.0,bar 23g 
"fruit - banana small  6""-7"" "," banana small  6""-7"" ",fruit ,90,23,0,1,12,1.0,banana
homemade - frosted sugar cookie, frosted sugar cookie,homemade ,200,30,6,2,22,1.0,cookie
generic - honeynut cheerios, honeynut cheerios,generic ,150,30,23,5,2,1.5,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,129,18,1,13,0,1.5,cup
general mills - cheerios-toasted whole grain cereal-food service, cheerios-toasted whole grain cereal-food service,general mills ,100,20,2,5,2,1.0,cup
tops - half and half, half and half,tops ,120,3,9,3,3,6.0,tbsp
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0,0.5,cup
generic - german apple pancake, german apple pancake,generic ,141,20,4,5,14,1.0,slice
fruit - pear bartlett - raw - medium  net carbs , pear bartlett - raw - medium  net carbs ,fruit ,81,21,0,1,10,100.0,g
general mills - cheerios-toasted whole grain cereal-food service, cheerios-toasted whole grain cereal-food service,general mills ,150,30,3,8,3,1.5,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,0,1.0,cup
blueberries - raw, raw,blueberries ,41,11,0,1,7,0.5,cup
dunkin donuts - hazelnut coffee with cream 591ml, hazelnut coffee with cream 591ml,dunkin donuts ,120,4,12,2,0,591.0,ml
wholewheat - bread, bread,wholewheat ,156,28,2,6,4,2.0,slice
countryside creamery aldis  - margarine, margarine,countryside creamery aldis  ,70,0,7,0,0,1.0,tbs
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,221,38,4,9,5,1.5,cup
aldi l oven fresh - mini bagels whole wheat, mini bagels whole wheat,aldi l oven fresh ,150,30,1,8,5,1.5,bagel
peterpan - creamy peanut butter, creamy peanut butter,peterpan ,105,3,9,4,2,1.0,tbsp
cream of wheat  roundy s  - enriched farina-not instant 2-1 2 minute, enriched farina-not instant 2-1 2 minute,cream of wheat  roundy s  ,240,46,0,8,0,6.0,tbsp
dunkin donuts - turkey sausage breakfast sandwich on eng  muffin, turkey sausage breakfast sandwich on eng  muffin,dunkin donuts ,390,35,17,23,2,1.0,sandwich
dunkin  donuts - reduced fat blueberry muffin  from website , reduced fat blueberry muffin  from website ,dunkin  donuts ,410,75,10,7,40,1.0,muffin
dunkin donuts - eggwhite flatbread veggie sandwich, eggwhite flatbread veggie sandwich,dunkin donuts ,280,32,10,16,3,1.0,sandwich
"cereals - maypo - cooked with water, with salt"," maypo - cooked with water, with salt",cereals ,341,64,5,12,30,2.0,cup
philadelphia whipped cream cheese - chive - cream cheese, chive - cream cheese,philadelphia whipped cream cheese ,25,1,3,1,1,1.0,tbsp
welch s - concord grape jelly, concord grape jelly,welch s ,100,26,0,0,26,2.0,tbsp
"banana - medium 7-8"""," medium 7-8""",banana ,53,14,1,1,7,0.5,medium
"cereals - maypo - cooked with water, with salt"," maypo - cooked with water, with salt",cereals ,256,48,3,9,23,1.5,cup
generic - granulated sugar  white , granulated sugar  white ,generic ,16,4,0,0,4,1.0,tsp
countryside creamery aldis  - margarine, margarine,countryside creamery aldis  ,35,0,4,0,0,0.5,tbs
sun maid - dried pitted dates, dried pitted dates,sun maid ,55,15,0,1,11,0.125,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,64,9,0,6,0,0.75,cup
welch s - concord grape jelly, concord grape jelly,welch s ,50,13,0,0,13,1.0,tbsp
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,147,25,2,6,3,1.0,cup
butter - salted, salted,butter ,81,0,9,0,0,0.05,cup
starbucks - iced coffee  coffee   milk  bottle low calorie, iced coffee  coffee   milk  bottle low calorie,starbucks ,50,5,1,1,3,11.0,fl
nature valley - recharge cherry dark chocalte w  almonds, recharge cherry dark chocalte w  almonds,nature valley ,200,30,5,10,15,1.0,bar
jack links matador - beef jerky - teriyaki, beef jerky - teriyaki,jack links matador ,80,7,2,10,6,28.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,2,3.0,large
jimmy dean - fresh pork sausage patties, fresh pork sausage patties,jimmy dean ,85,1,7,5,0,1.0,patties
farmer s hen house cage-free organic - eggs,free organic - eggs,farmer s hen house cage,140,2,9,12,0,2.0,egg
kraft - singles - american cheese, singles - american cheese,kraft ,60,2,4,3,1,1.0,slice
jack links - teriyaki beef steak, teriyaki beef steak,jack links ,60,3,1,9,3,0.8,oz
starbucks - coffee   milk bottle, coffee   milk bottle,starbucks ,110,23,1,1,21,1.0,bottle
loven fresh - 12 grain bread, 12 grain bread,loven fresh ,110,20,2,5,4,1.0,slice
peanut butter - peanut butter smooth natural, peanut butter smooth natural,peanut butter ,143,6,12,5,2,1.5,tbsp
banana chia muffins,,banana chia muffins,289,38,14,5,13,3.0,serving s 
ae - cottage cheese 2  milkfat  sea salt , cottage cheese 2  milkfat  sea salt ,ae ,120,7,3,16,5,0.665,cup
farmer s hen house cage-free organic - eggs,free organic - eggs,farmer s hen house cage,210,0,15,18,0,3.0,egg
banana chia muffins,,banana chia muffins,96,13,5,2,4,1.0,serving s 
casey s general store - pizza - vegetable breakfast, pizza - vegetable breakfast,casey s general store ,416,49,16,18,0,1.0,medium
homemade - roasted rosemary potatoes, roasted rosemary potatoes,homemade ,187,28,7,3,0,1.0,cup
perkins - ham   cheese omelet  omelet only  , ham   cheese omelet  omelet only  ,perkins ,510,5,40,34,2,1.0,omelet
perkins restaurant - hashbrowns-1 serving, hashbrowns-1 serving,perkins restaurant ,327,58,9,5,3,77.67,grams
"perkin s - mixed fruit - canteloupe, grapes"," mixed fruit - canteloupe, grapes",perkin s ,30,10,0,1,9,0.5,c
justin  - honey peanut butter, honey peanut butter,justin  ,190,7,16,7,3,32.0,g
pam s homemade - pumpkin bread, pumpkin bread,pam s homemade ,133,27,3,1,0,0.67,slice
bananas - raw, raw,bananas ,91,23,0,1,12,0.75,large
"casey s general store - pizza   breakfast, sausage"," pizza   breakfast, sausage",casey s general store ,660,72,22,29,0,1.5,slice
"english muffins - plain, toasted  includes sourdough "," plain, toasted  includes sourdough ",english muffins ,72,14,1,2,1,1.0,oz
aldi - olive cashew spread, olive cashew spread,aldi ,105,5,9,2,1,22.5,gms
sambazon - protein - acai berry   vanilla, protein - acai berry   vanilla,sambazon ,180,25,6,8,20,8.0,oz
fresh - ambrosia apple, ambrosia apple,fresh ,80,17,0,0,17,1.0,medium
sargento - reduced fat colby-jack cheese sticks, reduced fat colby-jack cheese sticks,sargento ,60,0,5,5,0,1.0,stick
sargento - string cheese, string cheese,sargento ,80,1,6,6,0,1.0,stick
starbucks - carmel iced coffee- bottle , carmel iced coffee- bottle ,starbucks ,110,21,1,1,20,1.0,bottle
oscar mayer - p3 turkey breast with peanuts, p3 turkey breast with peanuts,oscar mayer ,170,3,11,14,0,1.0,package
chips-lays - bbq chips,lays - bbq chips,chips,320,30,20,4,4,2.0,oz--about
applegate naturals - roasted turkey breast, roasted turkey breast,applegate naturals ,100,0,0,24,0,4.0,oz 
ham - ham, ham,ham ,60,2,2,10,2,2.0,slice
kroger - provolone sliced cheese, provolone sliced cheese,kroger ,70,0,6,5,0,1.0,slice
publix - slice sharp cheddar cheese, slice sharp cheddar cheese,publix ,90,0,8,6,0,1.0,slice
aladdin - french bread pizza, french bread pizza,aladdin ,281,35,9,16,3,1.0,cut
outtakes - chocolate mousse parfait, chocolate mousse parfait,outtakes ,200,17,14,3,12,4.0,oz
hormel - italian sausage crumbles, italian sausage crumbles,hormel ,127,1,11,5,0,1.33,oz
