Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
mcdonald s - egg white delight no canadian, egg white delight no canadian,mcdonald s ,230,29,8,15,540,1.0,sandwich
"el monterey - breakfast supreme burrito with jalapeno, egg   cheese"," breakfast supreme burrito with jalapeno, egg   cheese",el monterey ,260,35,10,9,510,4.5,oz
jack link s premium cuts - beef steak teriyaki jumbo, beef steak teriyaki jumbo,jack link s premium cuts ,86,6,1,15,620,0.66,package
"red baron - singles, deep dish, pepperoni pizza"," singles, deep dish, pepperoni pizza",red baron ,420,47,20,16,970,1.0,pizza
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,140,32,1,3,4,2.0,cup
taco bell - cheesy gordita crunch - chicken, cheesy gordita crunch - chicken,taco bell ,340,39,25,20,830,1.0,taco
dennys - two eggs scrambled, two eggs scrambled,dennys ,250,1,21,13,235,2.0,eggs
eurest - fried potato wedges, fried potato wedges,eurest ,182,24,9,3,365,4.0,oz
homemade - toast with butter and jelly, toast with butter and jelly,homemade ,80,0,0,0,0,0.5,slice
skinny taste - pumpkin obsessed vanilla-glazed scone, pumpkin obsessed vanilla-glazed scone,skinny taste ,172,32,4,4,214,1.0,scone slice
pancheros - cilantro lime rice, cilantro lime rice,pancheros ,180,32,5,3,700,4.1,oz
pancheros - chicken, chicken,pancheros ,90,1,4,13,320,3.5,oz
pancheros - lettuce  only , lettuce  only ,pancheros ,25,4,0,1,0,4.3,oz
pancheros - sour cream  only , sour cream  only ,pancheros ,80,3,7,1,65,1.4,oz
pancheros - pico de gallo, pico de gallo,pancheros ,30,6,0,1,260,4.6,oz
papa john s - garden fresh pizza  large , garden fresh pizza  large ,papa john s ,280,39,9,11,700,1.0,slice
the good egg - chicken salad sandwich on wheat, chicken salad sandwich on wheat,the good egg ,310,37,9,13,0,0.5,sandwich
good   delish - spinach side salad with balsamic vinaigrette, spinach side salad with balsamic vinaigrette,good   delish ,140,3,13,2,68,3.0,oz 
pf chang s - chang s spicy chicken  dinner entree , chang s spicy chicken  dinner entree ,pf chang s ,820,73,30,59,1810,1.0,dinner
pf chang s - egg drop soup  cup , egg drop soup  cup ,pf chang s ,50,8,2,1,600,1.0,cup
generic - pf changs white rice  per website , pf changs white rice  per website ,generic ,300,68,1,7,5,6.0,ozs 
"el monterey - breakfast supreme egg, sausage, potato, tomato, green chilies   cheese burrito"," breakfast supreme egg, sausage, potato, tomato, green chilies   cheese burrito",el monterey ,270,35,10,11,550,1.0,burrito
skinnytaste com - stuffed buffalo chicken breast , stuffed buffalo chicken breast ,skinnytaste com ,172,5,5,22,799,1.0,stuffed
green giant - steamer - garden vegetable medley, steamer - garden vegetable medley,green giant ,140,28,1,4,620,2.0,cup
market pantry - white rice enriched long grain, white rice enriched long grain,market pantry ,40,9,0,1,0,0.125,cup
"green giant - steamers , teriyaki"," steamers , teriyaki",green giant ,50,9,1,2,160,0.25,pkg
"papa john s - buffalo chicken pizza, large"," buffalo chicken pizza, large",papa john s ,370,39,17,15,1050,0.125,pizza
"el monterey - breakfast supreme burrito with jalapeno, egg   cheese"," breakfast supreme burrito with jalapeno, egg   cheese",el monterey ,520,70,20,18,1020,9.0,oz
fractured prune - donuts, donuts,fractured prune ,740,0,0,0,0,2.0,donut
firehouse subs - chicken salad chopped salad, chicken salad chopped salad,firehouse subs ,425,23,26,28,2030,1.0,salad
qdoba - chicken queso bowl, chicken queso bowl,qdoba ,475,66,13,20,1020,1.0,bowl
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,45,0,4,3,70,1.0,slice
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,90,17,1,6,160,2.0,slices
sargento - ultra thin - swiss, ultra thin - swiss,sargento ,40,0,3,3,20,1.0,slice
campbells select healthy request - harvest tomato basil , harvest tomato basil ,campbells select healthy request ,100,22,0,3,410,1.0,cup
"mcdonalds - sugar free vanilla iced coffee, 16oz"," sugar free vanilla iced coffee, 16oz",mcdonalds ,120,9,5,1,65,16.0,oz 
iced caramel macchiato - starbucks, starbucks,iced caramel macchiato ,170,25,5,7,95,12.0,oz 
boston market - mediterranean chicken carver, mediterranean chicken carver,boston market ,570,53,14,38,1030,324.0,grams
boston market - mashed potato side - no gravy, mashed potato side - no gravy,boston market ,240,32,10,5,540,1.0,small
boston market - corn bread  grams , corn bread  grams ,boston market ,320,60,6,4,460,98.0,g
fry s - 2  reduced fat milk, 2  reduced fat milk,fry s ,60,6,3,4,60,0.5,cup
quaker - banana nut protein oatmeal, banana nut protein oatmeal,quaker ,240,40,5,10,190,1.0,packet
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,45,9,1,3,80,1.0,slices
progresso traditional soup - italian-style wedding, italian-style wedding,progresso traditional soup ,240,30,8,14,1380,2.0,cup
edible arrangements - chocolate covered apple, chocolate covered apple,edible arrangements ,160,26,8,2,0,2.0,slice
strawberries - raw, raw,strawberries ,12,3,0,0,0,3.0,medium
fresh - grapefruit, grapefruit,fresh ,104,26,0,2,0,1.0, whole
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,48,11,0,1,1,0.5,cup
creamer - half   half, half   half,creamer ,20,1,2,1,10,1.0,tbsp 
quaker - chocolate strawberry granola bar, chocolate strawberry granola bar,quaker ,100,18,3,1,70,1.0,bar
sprouts farmers market - cheddar jalapeno bread, cheddar jalapeno bread,sprouts farmers market ,60,12,1,3,85,1.0,slice
nuovo - roasted sweet potato gnocchi, roasted sweet potato gnocchi,nuovo ,270,60,1,6,350,4.5,oz
barilla - marinara all natural, marinara all natural,barilla ,70,15,1,2,400,125.0,g
hornel - turkey pepperoni, turkey pepperoni,hornel ,25,0,1,3,226,6.0,slices
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,87,1,7,5,140,2.0,slice
sprouts farmers market - cheddar jalapeno bread, cheddar jalapeno bread,sprouts farmers market ,120,24,2,6,170,2.0,slice
campbell s - home style harvest tomato with basil, home style harvest tomato with basil,campbell s ,100,22,0,3,410,1.0,cup
dunkin donuts - bavarian kreme donut, bavarian kreme donut,dunkin donuts ,270,31,15,4,350,1.0,donut
fresh   easy - finely shredded- mexican-style four cheese blend  2  reduced fat , finely shredded- mexican-style four cheese blend  2  reduced fat ,fresh   easy ,80,0,5,7,240,0.25,cup
fresh and easy - light sour cream, light sour cream,fresh and easy ,40,2,3,2,30,2.0,tbsp
fresh   easy - pico de gallo, pico de gallo,fresh   easy ,10,2,0,0,150,2.0,tbs
crockpot shredded chicken,,crockpot shredded chicken,130,2,2,25,245,1.0,serving s 
cilantro lime rice,,cilantro lime rice,116,24,1,2,15,1.0,serving s 
fresh express spring mix   baby spinach 50 50 mix - lettuce, lettuce,fresh express spring mix   baby spinach 50 50 mix ,10,2,0,1,28,1.0,cups
