Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kashi  1 pt  - go lean crisp  - toasted berry crumble, go lean crisp  - toasted berry crumble,kashi  1 pt  ,190,34,4,9,0.75,cup
sunnyvale - large eggs, large eggs,sunnyvale ,140,2,9,12,2.0,egg
tropicana - farmstand pomegranate blueberry juice, farmstand pomegranate blueberry juice,tropicana ,120,29,0,0,8.0,fl
thomas - pre sliced plain bagel, pre sliced plain bagel,thomas ,270,52,2,10,1.0,bagel
kraft - philadelphia cream cheese regular in the tub  12oz , philadelphia cream cheese regular in the tub  12oz ,kraft ,160,4,14,4,4.0,tbsp
thomas  - pre-sliced bagels - everything, pre-sliced bagels - everything,thomas  ,280,51,4,11,1.0,bagel
activia yogurt - peach, peach,activia yogurt ,100,19,2,4,113.0,g
dannon activia - nonfat yogurt blueberry 113g 4oz, nonfat yogurt blueberry 113g 4oz,dannon activia ,110,21,2,4,113.0,g
activia yogurt - strawberry, strawberry,activia yogurt ,110,20,2,4,113.0,g
starbucks - spinach   feta breakfast wrap, spinach   feta breakfast wrap,starbucks ,290,33,10,19,1.0,wrap
great day farmers market - large grade a eggs, large grade a eggs,great day farmers market ,210,0,15,18,3.0,egg
green mountain coffee - hazelnut keurig k-cup, hazelnut keurig k-cup,green mountain coffee ,2,0,0,0,6.0,fl
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,93,19,0,1,105.0,g
nestle - coffee-mate original - single serve portions, coffee-mate original - single serve portions,nestle ,10,0,1,0,1.0,tub
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,100,20,0,1,113.0,g
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,95,19,0,1,107.0,g
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,98,20,0,1,110.0,g
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,101,20,0,1,114.0,g
green mountain coffee - nantucket blend k-cup, nantucket blend k-cup,green mountain coffee ,0,0,0,0,1.0,k-cup
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,87,17,0,1,98.0,g
nestle - coffee-mate original - single serve portions, coffee-mate original - single serve portions,nestle ,30,0,3,0,3.0,tub
folgers - classic roast k-cup, classic roast k-cup,folgers ,0,0,0,0,2.0,k-cup
honeysuckle - lean turkey sweet italian sausage - cooked, lean turkey sweet italian sausage - cooked,honeysuckle ,280,2,16,30,2.0,link
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,91,18,0,1,103.0,g
nuts - almonds, almonds,nuts ,173,6,15,6,30.0,g
eight o clock coffee k-cup - eight o clock hazelnut kcup,cup - eight o clock hazelnut kcup,eight o clock coffee k,2,0,0,0,10.0,oz
bananas - raw, raw,bananas ,102,26,0,1,115.0,g
bananas - raw, raw,bananas ,111,29,0,1,125.0,g
bananas - raw, raw,bananas ,93,24,0,1,105.0,g
jif - natural creamy peanut putter, natural creamy peanut putter,jif ,190,8,16,7,2.0,tbsp
bananas - raw, raw,bananas ,91,23,0,1,102.0,g
honey suckle white turkey - lean turkey fresh breakfast sausage, lean turkey fresh breakfast sausage,honey suckle white turkey ,200,2,10,24,5.0,oz
red river farms - large egg, large egg,red river farms ,210,3,14,18,3.0,egg
honeysuckle - lean turkey sweet italian sausage - cooked, lean turkey sweet italian sausage - cooked,honeysuckle ,140,1,8,15,1.0,link
bananas - raw, raw,bananas ,104,27,0,1,117.0,g
bananas - raw, raw,bananas ,97,25,0,1,109.0,g
bananas - raw, raw,bananas ,94,24,0,1,106.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,69,18,0,1,143.0,g
wal-mart - pork loin boneless center cut chops - thick,mart - pork loin boneless center cut chops - thick,wal,86,0,3,15,2.65,oz 
red river farms - large egg, large egg,red river farms ,280,4,18,24,4.0,egg
your tea - tiny teatox w  lemon, tiny teatox w  lemon,your tea ,1,0,0,0,250.0,ml
bananas - raw, raw,bananas ,92,24,0,1,103.0,g
nuts - almonds, almonds,nuts ,116,4,10,4,20.0,g
bananas - raw, raw,bananas ,98,25,0,1,110.0,g
lambertz - chocolate covered gingerbread cookies  individually wrapped , chocolate covered gingerbread cookies  individually wrapped ,lambertz ,90,16,2,1,1.0,cookie
bananas - raw, raw,bananas ,101,26,0,1,114.0,g
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
jimmy dean - precooked turkey sausage patties, precooked turkey sausage patties,jimmy dean ,50,1,4,6,1.0,patties
great day farmers market - large grade a eggs, large grade a eggs,great day farmers market ,280,0,20,24,4.0,egg
bananas - raw, raw,bananas ,85,22,0,1,96.0,g
nuts - almonds, almonds,nuts ,231,8,20,9,40.0,g
bananas - raw, raw,bananas ,79,20,0,1,89.0,g
gnc pro performance amp - amplified wheybolic extreme 60 - vanilla  corrected , amplified wheybolic extreme 60 - vanilla  corrected ,gnc pro performance amp ,47,1,0,10,0.5,scoop
bananas - raw, raw,bananas ,86,22,0,1,97.0,g
strawberries - raw, raw,strawberries ,30,7,0,1,93.0,g
bananas - raw, raw,bananas ,118,30,0,1,133.0,g
bananas - raw, raw,bananas ,120,31,0,1,135.0,g
nuts - almonds, almonds,nuts ,202,7,18,7,35.0,g
bananas - raw, raw,bananas ,84,21,0,1,94.0,g
eight o clock coffee - french vanilla, french vanilla,eight o clock coffee ,0,0,0,0,8.0,oz
bananas - raw, raw,bananas ,96,25,0,1,108.0,g
bananas - raw, raw,bananas ,88,23,0,1,99.0,g
strawberries - raw, raw,strawberries ,18,4,0,0,56.0,g
dymatize - elite 100  whey protein cinnamon bun, elite 100  whey protein cinnamon bun,dymatize ,130,3,2,25,34.9,g
bananas - raw, raw,bananas ,80,21,0,1,90.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,19,2,0,0,0.25,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
"cheerios - protein, cinnamon almond"," protein, cinnamon almond",cheerios ,220,40,5,7,55.0,g
coffeemate - hazelnut creamer - liquid, hazelnut creamer - liquid,coffeemate ,90,9,5,0,3.0,tbs
coffeemate - hazelnut creamer - liquid, hazelnut creamer - liquid,coffeemate ,30,3,2,0,1.0,tbs
"cheerios - protein, cinnamon almond"," protein, cinnamon almond",cheerios ,440,80,9,14,110.0,g
quaker - instant oatmeal - apples   cinnamon - 1 packet, instant oatmeal - apples   cinnamon - 1 packet,quaker ,130,27,2,3,1.0,packet
quaker oats - cinnamon spice instant oatmeal packet, cinnamon spice instant oatmeal packet,quaker oats ,160,32,2,4,1.0,packet
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,163,15,6,11,1.33,cup
glaceau vitaminwater - berry punch sparkling energy beverage, berry punch sparkling energy beverage,glaceau vitaminwater ,50,14,0,0,11.5,fl
pillsbury - toaster strudel  apple  with icing , toaster strudel  apple  with icing ,pillsbury ,180,26,7,2,1.0,pastry
brown rice pudding,,brown rice pudding,295,26,5,6,1.0,serving s 
