Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
comstock - cherry pie filling, cherry pie filling,comstock ,140,36,0,0,2,1.0,cup
sainsburys - chocolate filled crepe, chocolate filled crepe,sainsburys ,432,61,18,6,1,3.0,crepe
ham - baked - ham- baked, baked - ham- baked,ham ,72,0,2,14,0,4.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
cool whip - whip cream, whip cream,cool whip ,25,2,2,0,0,2.0,tbsp
whole wheat bread,,whole wheat bread,115,20,3,4,4,0.06,serving s 
cinnamon bread filling,,cinnamon bread filling,40,16,0,0,1,0.06,serving s 
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
"apples - raw, with skin"," raw, with skin",apples ,42,11,0,0,2,80.0,g
butter - unsalted, unsalted,butter ,29,0,3,0,0,4.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,0,2.0,large
oscar mayer - bacon hardwood smoked, bacon hardwood smoked,oscar mayer ,70,0,6,4,0,2.0,skillet
butter - unsalted, unsalted,butter ,43,0,5,0,0,6.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,0,1.0,cup
generic - large egg white boiled, large egg white boiled,generic ,17,0,0,6,0,1.0,egg
whole wheat bread,,whole wheat bread,92,16,2,3,3,0.05,serving s 
cinnamon bread filling,,cinnamon bread filling,32,13,0,0,1,0.05,serving s 
grapes - raw, raw,grapes ,34,9,0,0,0,50.0,g
milk - chocolate, chocolate,milk ,13,2,1,0,0,1.0,tbsp s 
breakstone s - 4  cottage cheese, 4  cottage cheese,breakstone s ,110,6,5,11,0,117.0,g
"oranges - raw, navels"," raw, navels",oranges ,49,13,0,1,2,100.0,g
iceland - breaded potato croquets, breaded potato croquets,iceland ,156,18,9,3,0,3.0,croquet
japanese - spicy mayo, spicy mayo,japanese ,23,2,2,0,0,0.5,tablespoon
"waitrose - leek, potato and stilton omlette"," leek, potato and stilton omlette",waitrose ,440,25,27,25,4,1.0,serving
eurest - breakfast potatoes, breakfast potatoes,eurest ,243,38,9,4,4,1.0,cup
eurest - green salad and balsamic vinaigrette, green salad and balsamic vinaigrette,eurest ,146,10,11,2,2,1.0,each
raspberries - raw, raw,raspberries ,26,6,0,1,3,50.0,g
sugars - granulated  sucrose , granulated  sucrose ,sugars ,24,6,0,0,0,0.5,tbsp s 
sour cream,,sour cream,26,1,3,0,0,1.0,tbsp
whole wheat bread,,whole wheat bread,184,32,4,7,6,0.1,serving s 
cinnamon bread filling,,cinnamon bread filling,64,25,1,0,1,0.1,serving s 
mcdonald - fruit parfait with granola, fruit parfait with granola,mcdonald ,150,30,2,4,1,1.0,cup
whole wheat bread,,whole wheat bread,220,38,5,8,7,0.12,serving s 
cinnamon bread filling,,cinnamon bread filling,77,30,1,0,2,0.12,serving s 
whole wheat bread,,whole wheat bread,110,19,3,4,3,0.06,serving s 
cinnamon bread filling,,cinnamon bread filling,38,15,0,0,1,0.06,serving s 
chocolate chip - pancake, pancake,chocolate chip ,300,37,5,13,4,2.0,pancakes
ham - minced, minced,ham ,55,0,4,3,0,1.0,slice
syrups - maple, maple,syrups ,210,54,0,0,0,0.25,cup
butter - unsalted, unsalted,butter ,14,0,2,0,0,2.0,g
oikos - greek yogurt traditional plain, greek yogurt traditional plain,oikos ,190,9,9,22,0,1.0,cup
honey - clover, clover,honey ,60,17,0,0,0,1.0,tablespoon
oikos - greek yogurt traditional plain, greek yogurt traditional plain,oikos ,95,5,5,11,0,0.5,cup
honey - clover, clover,honey ,30,9,0,0,0,0.5,tablespoon
raspberries - raw, raw,raspberries ,13,3,0,0,2,25.0,g
publix - jelly-red currant, jelly-red currant,publix ,50,13,0,0,0,1.0,tbs
babka - babka, babka,babka ,407,53,18,5,0,100.0,g
waffle house - biscuits and gravy, biscuits and gravy,waffle house ,420,46,23,6,0,2.0,biscuits
sunmaid - cinnamon raisin toast, cinnamon raisin toast,sunmaid ,200,36,3,6,0,2.0,piece
roundy s - breakfast sausage link, breakfast sausage link,roundy s ,88,0,7,5,0,2.0,link
orange juice - raw, raw,orange juice ,112,26,0,2,0,1.0,cup
pillsbury - biscuits, biscuits,pillsbury ,170,23,8,4,0,1.0,biscuit
oikos - greek yogurt traditional plain, greek yogurt traditional plain,oikos ,48,2,2,6,0,0.25,cup
lucerne - lowfat 1  milk, lowfat 1  milk,lucerne ,110,0,0,0,0,1.0,cup
cuties - clementines, clementines,cuties ,35,9,0,1,1,1.0,clementine
kale - raw, raw,kale ,30,6,0,2,1,60.0,g
"peanuts - all types, raw"," all types, raw",peanuts ,170,5,15,8,3,30.0,g
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,16,3,0,1,2,2.0,cup
nakano - seasoned rice wine vinegar, seasoned rice wine vinegar,nakano ,20,4,0,0,0,1.0,tbsp
oil - sesame, sesame,oil ,80,0,9,0,0,2.0,tsp
soy sauce,,soy sauce,8,1,0,1,0,1.0,tbsp
"sweet potato - cooked, baked in skin, with salt  sweetpotato "," cooked, baked in skin, with salt  sweetpotato ",sweet potato ,90,21,0,2,3,100.0,g
"eggs - white only, raw"," white only, raw",eggs ,17,0,0,4,0,1.0,large
generic - egg white  fried , egg white  fried ,generic ,34,0,0,7,0,2.0,large
yam - raw, raw,yam ,118,28,0,2,4,100.0,g
generic sweet potato roasted in skin - sweet potato, sweet potato,generic sweet potato roasted in skin ,90,21,0,2,4,0.5,cup
braunschweiger  a liver sausage  - pork, pork,braunschweiger  a liver sausage  ,125,1,11,6,0,1.35,oz s 
braunschweiger  a liver sausage  - pork, pork,braunschweiger  a liver sausage  ,93,1,8,4,0,1.0,oz s 
eggs - jumbo, jumbo,eggs ,173,1,12,15,0,1.8,egg
"apples - raw, with skin"," raw, with skin",apples ,57,15,0,0,3,1.0,cup
eggs - jumbo, jumbo,eggs ,180,1,13,16,0,2.0,egg
ole - flour tortilla  small , flour tortilla  small ,ole ,90,15,3,2,1,1.0,tortilla
"kroger - chick peas, canned"," chick peas, canned",kroger ,110,18,2,6,6,0.5,cup
oil - olive, olive,oil ,40,0,5,0,0,1.0,tsp
marketside organic - herb mix greens, herb mix greens,marketside organic ,15,3,0,2,2,4.0,1 2
sodexo - bacon, bacon,sodexo ,105,0,6,9,0,3.0,slice
sodexo - bacon, bacon,sodexo ,70,0,4,6,0,2.0,slice
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,0,1.0,cup
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,3,1.0,medium
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,8,16,7,2,2.0,tbsp
bagel - bagel plain, bagel plain,bagel ,150,48,2,10,4,1.0,bagel
butter - salted, salted,butter ,34,0,4,0,0,1.0,tsp s 
peach butter spread - jam, jam,peach butter spread ,30,2,0,0,0,1.0,tbls
blueberries - raw, raw,blueberries ,16,4,0,0,1,28.0,g
harris teeter - old fashioned oats, old fashioned oats,harris teeter ,150,28,3,5,4,0.5,cup
harris teeter s h t  traders - demerara sugar, demerara sugar,harris teeter s h t  traders ,45,12,0,0,0,3.0,tsp
maple view farm - low fat milk, low fat milk,maple view farm ,110,11,2,8,0,1.0,cup
florida crystals - natural sugar, natural sugar,florida crystals ,45,12,0,0,0,3.0,tsp
harris teeter - original half and half, original half and half,harris teeter ,80,2,6,0,0,4.0,tbsp
starbucks - italian roast coffee, italian roast coffee,starbucks ,4,0,0,0,0,2.0,cup
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,150,29,1,5,1,1.0,muffin
land o lake light butter with canola oil - butter, butter,land o lake light butter with canola oil ,50,0,5,0,0,1.0,tbsp
florida crystals - natural sugar, natural sugar,florida crystals ,15,4,0,0,0,1.0,tsp
harris teeter - original half and half, original half and half,harris teeter ,40,1,3,0,0,2.0,tbsp
starbucks - coffee of the week - tall, coffee of the week - tall,starbucks ,5,0,0,0,0,1.0,serving s 
harris teeter - greek nonfat yogurt vanilla, greek nonfat yogurt vanilla,harris teeter ,115,15,0,13,1,5.3,oz
harris teeter s h t  traders - demerara sugar, demerara sugar,harris teeter s h t  traders ,15,4,0,0,0,1.0,tsp
maple view farm - low fat milk, low fat milk,maple view farm ,55,6,1,4,0,0.5,cup
trader joe s - just the clusters vanilla almond granola cereal, just the clusters vanilla almond granola cereal,trader joe s ,220,34,8,5,3,0.6666666666666666,cup
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,140,20,6,0,0,4.0,tbsp
starbucks - coffee of the week - tall, coffee of the week - tall,starbucks ,15,0,0,0,0,3.0,serving s 
blueberries - raw, raw,blueberries ,29,7,0,0,1,50.0,g
raspberries - raw - fresh, raw - fresh,raspberries ,18,4,0,0,2,35.0,gms
