Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
green mountain coffee - hazelnut keurig k-cup, hazelnut keurig k-cup,green mountain coffee ,2,0,0,0,4,1.0,k-cup
life by quaker - cereal, cereal,life by quaker ,160,33,2,4,213,1.0,cup
eight o clock coffee k-cup - eight o clock hazelnut kcup,cup - eight o clock hazelnut kcup,eight o clock coffee k,2,0,0,0,0,10.0,oz
homemade - 2 eggwhite omelette, 2 eggwhite omelette,homemade ,34,0,0,7,110,2.0,large
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
plain target brand - bagel, bagel,plain target brand ,200,43,1,6,360,1.0,bagel
homemade - sunny side-up egg, sunny side-up egg,homemade ,120,0,8,12,130,2.0,egg
water - lemon water, lemon water,water ,0,0,0,0,0,16.0,oz
"banana - banana, 1 2"," banana, 1 2",banana ,52,14,0,1,1,0.5,medium
"bread - raisin, toasted, enriched"," raisin, toasted, enriched",bread ,168,32,3,5,240,2.0,oz
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,160,30,3,4,200,2.0,slices
dole banana - bananas, bananas,dole banana ,105,29,0,1,1,7.0,inch
rotella s italian bakery - hot dog buns, hot dog buns,rotella s italian bakery ,130,20,4,5,210,1.0,roll
"johnsonville - brats, cheddar bratwurst"," brats, cheddar bratwurst",johnsonville ,260,3,21,14,700,1.0,link
simple truth - instant chia oatmeal - maple and brown sugar flavor, instant chia oatmeal - maple and brown sugar flavor,simple truth ,170,31,3,5,150,1.0,pouch
celestial seasonings  kcup  - english breakfast black tea, english breakfast black tea,celestial seasonings  kcup  ,0,0,0,0,0,16.0,oz
robert s - raw honey, raw honey,robert s ,30,12,0,0,2,1.5,teaspoon
better oats oat revolution - steel cut oats with flax - maple brown sugar, steel cut oats with flax - maple brown sugar,better oats oat revolution ,170,31,3,5,210,1.0,pouch
right size smoothie - lean cocoa bean, lean cocoa bean,right size smoothie ,100,13,3,7,180,1.0,scoop
"silk - almond milk, dark chocolate"," almond milk, dark chocolate",silk ,100,19,3,1,240,1.0,cup
robert s - raw honey, raw honey,robert s ,20,8,0,0,1,1.0,teaspoon
paradise bakery - autumn squash soup w  pumpkin seeds  half cup , autumn squash soup w  pumpkin seeds  half cup ,paradise bakery ,220,28,12,4,790,1.0,cup
paradise bakery - turkey cranberry sandwich, turkey cranberry sandwich,paradise bakery ,250,21,9,6,350,1.0,sandwich
paradise bakery - chocolate chip cookie  per website , chocolate chip cookie  per website ,paradise bakery ,210,31,11,2,165,0.75,cookie
sunbelt bakery - chocolate chip, chocolate chip,sunbelt bakery ,140,21,5,2,50,1.0,bar
betteroats - oat revolution  - old fashioned instant oatmeal with flax  maple and brown sugar, oat revolution  - old fashioned instant oatmeal with flax  maple and brown sugar,betteroats ,160,31,3,4,210,1.0,pouch
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
quaker - big chewy peanut butter chocolate chip granola bar 42 g, big chewy peanut butter chocolate chip granola bar 42 g,quaker ,180,30,6,3,160,42.0,g
nabisco - new breakfast biscuits - belvita soft baked - oats   chocolate, new breakfast biscuits - belvita soft baked - oats   chocolate,nabisco ,200,32,7,3,150,50.0,g
garden lites - pumpkin spice souffle, pumpkin spice souffle,garden lites ,190,34,3,11,230,1.0,bowl
better oats - steel cut oats with flax  maple and brown sugar flavored , steel cut oats with flax  maple and brown sugar flavored ,better oats ,170,31,3,5,210,1.0,pouch
healthy choice cafe steamers - honey balsamic, honey balsamic,healthy choice cafe steamers ,210,29,5,14,500,1.0,meal
yoplait light - raspberry cheesecake yogurt, raspberry cheesecake yogurt,yoplait light ,90,16,0,5,80,1.0,container
naturipe - blueberries, blueberries,naturipe ,35,8,0,1,0,0.5,cup
