Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
pb2 - natural, natural,pb2 ,45,5,1,5,1,12.0,g
market basket - liquid egg whites, liquid egg whites,market basket ,30,0,0,6,0,56.0,grams
trader joe s - just cashew meal, just cashew meal,trader joe s ,80,4,6,3,1,0.125,c 
log cabin - original maple syrup, original maple syrup,log cabin ,25,7,0,0,3,0.03125,cup
generic  usda  - vanilla extract, vanilla extract,generic  usda  ,12,1,0,0,1,1.0,tsp
cream - half and half, half and half,cream ,39,1,3,1,0,2.0,tbsp
bakere - egg, egg,bakere ,72,1,5,6,0,52.0,grams
bird s eye - california blend veggies, california blend veggies,bird s eye ,42,7,0,2,3,118.0,g
oscar mayer bacon - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar mayer bacon ,80,0,7,5,0,2.28,slices
bacon grease - 1 tsp, 1 tsp,bacon grease ,39,0,4,0,0,1.0,tsp
kroger - salted butter - per gram, salted butter - per gram,kroger ,14,0,2,0,0,2.0,gram
oscar mayer bacon - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar mayer bacon ,65,0,6,4,0,1.86,slices
trader joe s - just cashew meal, just cashew meal,trader joe s ,160,8,12,5,2,0.25,c 
healthy n fit - 100  egg protein - vanilla ice cream flavor, 100  egg protein - vanilla ice cream flavor,healthy n fit ,30,0,0,7,0,0.22499999999999998,scoop
cream - half and half, half and half,cream ,68,2,6,2,0,3.5,tbsp
kroger - canned pumpkin, canned pumpkin,kroger ,33,7,0,1,3,80.0,g
market basket - liquid egg whites, liquid egg whites,market basket ,26,0,0,5,0,47.0,grams
met rx - bcaa 5000 powder, bcaa 5000 powder,met rx ,20,0,0,5,0,1.0,scoop
cream - half and half, half and half,cream ,59,2,5,1,0,3.0,tbsp
hershey s - butterscotch chips, butterscotch chips,hershey s ,22,2,1,0,2,0.27,tbsp
market basket - liquid egg whites, liquid egg whites,market basket ,28,0,0,6,0,51.0,grams
pb2 - natural, natural,pb2 ,26,3,1,3,1,7.0,g
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,81,20,0,1,11,91.0,g
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,20,6,1,2,0,10.0,g
misto - misto olive oil spray-1 spray, misto olive oil spray-1 spray,misto ,20,0,2,0,0,2.0,spray
bird s eye - california blend veggies, california blend veggies,bird s eye ,55,9,0,2,4,154.0,g
bakere - egg, egg,bakere ,146,2,11,13,0,106.0,grams
hershey s - butterscotch chips, butterscotch chips,hershey s ,48,5,2,1,5,0.6,tbsp
hickory farms - beef summer sausage, beef summer sausage,hickory farms ,108,0,9,6,1,1.2,oz
bandon - medium cheddar cheese, medium cheddar cheese,bandon ,88,0,7,6,0,0.8,oz
cream - half and half, half and half,cream ,78,3,7,2,0,4.0,tbsp
pineapple raw - 100 grams, 100 grams,pineapple raw ,31,8,0,0,6,61.0,g
"sweet potato - raw, unprepared"," raw, unprepared",sweet potato ,88,20,0,2,4,102.0,g
hershey s - butterscotch chips, butterscotch chips,hershey s ,54,6,3,1,6,0.67,tbsp
"sweet potato - raw, unprepared"," raw, unprepared",sweet potato ,65,15,0,1,3,75.0,g
bakere - egg, egg,bakere ,138,2,10,12,0,100.0,grams
bird s eye - california blend veggies, california blend veggies,bird s eye ,30,5,0,1,2,85.0,g
pb2 - natural, natural,pb2 ,22,2,1,2,0,6.0,g
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,87,22,0,1,12,98.0,g
cream - half and half, half and half,cream ,117,4,10,3,0,6.0,tbsp
m m s - m m s chocolate mint, m m s chocolate mint,m m s ,14,2,1,0,2,0.1,oz 
hershey s - kisses - special dark mildly sweet chocolate, kisses - special dark mildly sweet chocolate,hershey s ,80,11,5,1,9,4.0,pieces
market pantry - steam in bag broccoli  individual portion , steam in bag broccoli  individual portion ,market pantry ,35,5,0,2,1,113.0,g
bakere - egg, egg,bakere ,145,2,11,13,0,105.0,grams
misto - misto olive oil spray-1 spray, misto olive oil spray-1 spray,misto ,10,0,1,0,0,1.0,spray
coffee mate - original powder packet, original powder packet,coffee mate ,30,2,2,0,0,2.0,packet
"carrots - baby, raw"," baby, raw",carrots ,18,4,0,0,2,50.0,g
costco - gala apple, gala apple,costco ,42,11,0,0,9,80.0,g
365 - skinless chicken thigh, skinless chicken thigh,365 ,133,0,5,23,0,4.1,oz
coffee mate - original powder packet, original powder packet,coffee mate ,15,1,1,0,0,1.0,packet
"carrots - baby, raw"," baby, raw",carrots ,19,4,0,0,3,53.0,g
generic - spaghetti squash  cooked  grams , spaghetti squash  cooked  grams ,generic ,41,9,0,2,5,150.0,g
mcdonald s - nonfat latte small, nonfat latte small,mcdonald s ,100,15,0,10,13,12.0,oz
simply nature - chicken breakfast sausage, chicken breakfast sausage,simply nature ,100,2,5,12,2,2.0,link
aldi - soft goats cheese, soft goats cheese,aldi ,20,0,1,1,0,8.0,g
bakere - egg, egg,bakere ,139,2,10,12,0,101.0,grams
"chosen blend - safflower, avocado,  coconut oil"," safflower, avocado,  coconut oil",chosen blend ,22,0,2,0,0,0.17,tbsp
"carrots - baby, raw"," baby, raw",carrots ,25,6,0,0,3,72.0,g
"sweet potato - raw, unprepared"," raw, unprepared",sweet potato ,123,29,0,2,6,143.0,g
bakere - egg, egg,bakere ,68,1,5,6,0,49.0,grams
cream - half and half, half and half,cream ,88,3,8,2,0,4.5,tbsp
"carrots - baby, raw"," baby, raw",carrots ,14,3,0,0,2,41.0,g
cream - half and half, half and half,cream ,98,3,9,2,0,5.0,tbsp
"sweet potato - raw, unprepared"," raw, unprepared",sweet potato ,138,32,0,3,7,160.0,g
