Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
home prepared - coffee instant made with water   semi skimmed milk 60mls   2 candarel, coffee instant made with water   semi skimmed milk 60mls   2 candarel,home prepared ,31,2,1,1,1.0,cup
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,2,1,0,1.0,mug
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,30,4,1,0,2.0,mug
tetley - decaffeinated tea with semi skimmed milk, decaffeinated tea with semi skimmed milk,tetley ,36,0,0,0,2.0,mug
fudge cake,,fudge cake,263,33,12,3,0.13,serving s 
coffee - instant coffee   30ml semi-skimmed milk, instant coffee   30ml semi-skimmed milk,coffee ,15,0,0,1,1.0,mug
morrisons - kipper fillets-1 fillet, kipper fillets-1 fillet,morrisons ,217,0,23,17,1.0,fillet
morrisons - white super toastie bread, white super toastie bread,morrisons ,250,48,1,10,2.0,slice
tetley - decaffeinated tea with semi skimmed milk, decaffeinated tea with semi skimmed milk,tetley ,18,0,0,0,1.0,mug
kronenbourg - 1664 uk pint, 1664 uk pint,kronenbourg ,699,51,0,6,3.0,pint
splenda - splenda packet, splenda packet,splenda ,0,1,0,0,2.0,packet
lipton - hot tea, hot tea,lipton ,0,0,0,0,16.0,oz
egg whites - raw, raw,egg whites ,34,0,0,7,2.0,medium
english muffin - thomas original, thomas original,english muffin ,120,25,0,4,57.0,grams
happy farms - preferred firecracker colby jack cheese, preferred firecracker colby jack cheese,happy farms ,24,0,2,1,0.2,oz 
casa mamita - mild salsa  aldi , mild salsa  aldi ,casa mamita ,10,2,0,0,30.0,g
faucet - water, water,faucet ,0,0,0,0,3.0,cup
kraft - mio energy - green thunder, mio energy - green thunder,kraft ,0,0,0,0,2.5,ml
giant eagle - 1  low fat cottage cheese, 1  low fat cottage cheese,giant eagle ,160,12,2,26,1.0,cup
pineapple - rings- dole, rings- dole,pineapple ,90,23,0,2,3.0,slices
"thomas  - english muffin, cinnamon raisin"," english muffin, cinnamon raisin",thomas  ,140,29,1,4,1.0,muffin
pineapple - rings- dole, rings- dole,pineapple ,75,19,0,1,2.5,slices
black - tea, tea,black ,0,0,0,0,1.0,c
splenda - splenda packet, splenda packet,splenda ,0,1,0,0,1.0,packet
black - tea, tea,black ,0,0,0,0,2.0,c
weis - sandwich white bread, sandwich white bread,weis ,110,22,1,3,2.0,slices
berryhill  aldi  - peanutbutter, peanutbutter,berryhill  aldi  ,90,4,8,4,1.0,tbsp
jelly - concord grape jelly, concord grape jelly,jelly ,50,13,0,0,1.0,tbsp
egg - whole egg, whole egg,egg ,210,0,15,18,3.0,eggs
happy farms - preferred firecracker colby jack cheese, preferred firecracker colby jack cheese,happy farms ,60,1,5,4,0.5,oz 
kraft - mio fit - artic grape, mio fit - artic grape,kraft ,0,0,0,0,1.0,tsp
egg - whole egg, whole egg,egg ,140,0,10,12,2.0,eggs
"great value - bacon, naturally hardwood hickory smoked"," bacon, naturally hardwood hickory smoked",great value ,280,0,25,18,3.5,fried
lunch mate - aldi - premium hickory smoked ham, aldi - premium hickory smoked ham,lunch mate ,70,1,3,10,2.0,oz 
kraft - mio fit - arctic grape, mio fit - arctic grape,kraft ,0,0,0,0,1.0,tsp
lunch mate - aldi - premium hickory smoked ham, aldi - premium hickory smoked ham,lunch mate ,35,1,1,5,1.0,oz 
quest bar - apple pie, apple pie,quest bar ,90,13,3,10,0.5,bar
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,6,0,1.0,tbsp
"great value - bacon, naturally hardwood hickory smoked"," bacon, naturally hardwood hickory smoked",great value ,240,0,21,15,3.0,fried
splenda - splenda packet, splenda packet,splenda ,0,2,0,0,3.0,packet
cheese cheddar sharp - generic - shredded, generic - shredded,cheese cheddar sharp ,110,1,9,7,1.0,oz
cheese cheddar sharp - generic - shredded, generic - shredded,cheese cheddar sharp ,165,2,14,11,1.5,oz
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
casa mamita  aldi  - mild salsa, mild salsa,casa mamita  aldi  ,10,2,0,0,2.0,tbsp
naturemade - multi for her  w iron and calcium , multi for her  w iron and calcium ,naturemade ,0,0,0,0,1.0,tablet
eggs - hard boiled, hard boiled,eggs ,154,2,10,12,2.0,large
dukes - mayonnaise, mayonnaise,dukes ,100,0,12,0,1.0,tbsp 
mustard - yellow, yellow,mustard ,10,1,0,1,1.0,tbsp s 
happy farms - preferred firecracker colby jack cheese, preferred firecracker colby jack cheese,happy farms ,90,2,7,5,0.75,oz 
casa mamita - med chunky salsa, med chunky salsa,casa mamita ,15,3,0,0,2.0,tbsp
eggs - hard boiled, hard boiled,eggs ,231,3,15,18,3.0,large
dukes - mayonnaise, mayonnaise,dukes ,200,0,24,0,2.0,tbsp 
mustard - yellow, yellow,mustard ,7,1,0,0,2.0,tsp
celery - raw, raw,celery ,12,2,0,1,84.0,g
heavy cream - heavy cream, heavy cream,heavy cream ,33,0,4,0,0.66,tbsp
cooking with spinach - classic spinach, classic spinach,cooking with spinach ,5,1,0,1,0.38,cups
homemade - bone in baked ham, bone in baked ham,homemade ,166,0,6,25,4.0,oz 
eggs - egglands best  teresa  - large, egglands best  teresa  - large,eggs ,180,2,12,18,3.0,egg
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp s 
black - tea, tea,black ,0,0,0,0,4.0,c
splenda - splenda packet, splenda packet,splenda ,0,2,0,0,4.0,packet
heavy cream - heavy cream, heavy cream,heavy cream ,67,0,8,0,1.33,tbsp
aldi lunch mate - extra lean premium black forest ham, extra lean premium black forest ham,aldi lunch mate ,60,1,3,9,2.0,oz
"lucerne  mozzarella, mild cheddar, provolone   asiago  - italian four cheese blend, finely shredded"," italian four cheese blend, finely shredded","lucerne  mozzarella, mild cheddar, provolone   asiago  ",180,2,12,16,0.5,cup
"nuts - walnuts, english"," walnuts, english",nuts ,93,2,9,2,0.5,oz s 
nuts - almonds, almonds,nuts ,82,3,7,3,0.5,oz s 
vanilla cloud lchf fat bomb,,vanilla cloud lchf fat bomb,419,4,45,2,3.0,serving s 
crystal farms - 6 cheese italian cheese blend, 6 cheese italian cheese blend,crystal farms ,100,2,7,7,28.0,grams
eggs - egglands best  teresa  - large, egglands best  teresa  - large,eggs ,120,1,8,12,2.0,egg
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,1.0,tsp
happy farms - finely shredded mexican style cheese  correct   amm, finely shredded mexican style cheese  correct   amm,happy farms ,110,1,9,6,28.0,g
black - tea, tea,black ,0,0,0,0,3.0,c
simply nature - virgin coconut oil, virgin coconut oil,simply nature ,120,0,14,0,1.0,tbsp
kraft - mio fit - arctic grape, mio fit - arctic grape,kraft ,0,0,0,0,1.5,tsp
tap water - tap water, tap water,tap water ,0,0,0,0,24.0,oz
kraft - mio fit -- black cherry, mio fit -- black cherry,kraft ,0,0,0,0,1.5,tsp
simply nature - virgin coconut oil, virgin coconut oil,simply nature ,40,0,5,0,0.33,tbsp
heavy cream - heavy cream, heavy cream,heavy cream ,17,0,2,0,0.33,tbsp
"powerade - zero drops, mountain berry blast"," zero drops, mountain berry blast",powerade ,0,0,0,0,7.5,ml
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
