Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
jumbo - egg , egg ,jumbo ,180,0,10,12,2.0,egg
timea - avocado  net carb , avocado  net carb ,timea ,234,3,26,3,1.0,medium
zola coconut water - coconut water, coconut water,zola coconut water ,110,26,0,2,16.0,oz
greek yogurt- aldi s friendly farms - greek yogurt 0  milk fat - plain, aldi s friendly farms - greek yogurt 0  milk fat - plain,greek yogurt,105,5,0,18,170.25,g
gnc - ultra mega green maximum nutrition dietary supplement, ultra mega green maximum nutrition dietary supplement,gnc ,120,16,3,8,2.0,scoops
tera s whey - organic whey protein  plain unsweetened , organic whey protein  plain unsweetened ,tera s whey ,55,2,1,11,1.0,scoops
green apple - 1 medium apple, 1 medium apple,green apple ,144,44,0,0,2.0,medium
chili with beans - canned, canned,chili with beans ,573,61,28,29,2.0,cup
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,150,27,3,5,0.5,cup
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,1.0,large
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,140,0,3,26,3.0,oz s 
generic - tahini, tahini,generic ,180,6,16,5,2.0,tbsp 
siggis - peach yogurt, peach yogurt,siggis ,100,12,0,14,150.0,g
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
chobani greek yogurt - blackberry, blackberry,chobani greek yogurt ,120,19,0,12,5.3,oz
whole foods - wild blueberry flax granola  bulk , wild blueberry flax granola  bulk ,whole foods ,58,8,2,2,0.125,cup
cabot vermont - greek style lowfat yogurt - plain  2  milk , greek style lowfat yogurt - plain  2  milk ,cabot vermont ,90,6,3,11,113.0,g
laura lynn - 100  rolled oats, 100  rolled oats,laura lynn ,150,27,3,5,0.5,cup
laura lynn - fat free skim milk, fat free skim milk,laura lynn ,40,6,0,4,0.5,cup
spectrum - chia seed - whole, chia seed - whole,spectrum ,60,4,4,2,1.0,tbsp
y s  organic bee farms - raw honey, raw honey,y s  organic bee farms ,120,34,0,0,2.0,tbsp 
skippy - creamy peanut butter natural, creamy peanut butter natural,skippy ,190,6,16,7,2.0,tbsp
skippy - creamy peanut butter natural, creamy peanut butter natural,skippy ,95,3,8,4,1.0,tbsp
laura lynn - 100  rolled oats, 100  rolled oats,laura lynn ,75,14,1,3,0.25,cup
benefiber - fiber supplement - powder form, fiber supplement - powder form,benefiber ,23,6,0,0,3.0,tsp
laura lynn - greek nonfat yogurt - vanilla, greek nonfat yogurt - vanilla,laura lynn ,65,9,0,8,0.5,container
nestle - coffeemate peppermint mocha liquid coffee creamer, coffeemate peppermint mocha liquid coffee creamer,nestle ,105,15,5,0,3.0,tbsp
y s  organic bee farms - raw honey, raw honey,y s  organic bee farms ,60,17,0,0,1.0,tbsp 
cinnamon - cinnamon, cinnamon,cinnamon ,12,4,0,0,2.0,tsp
nestle - coffeemate peppermint mocha liquid coffee creamer, coffeemate peppermint mocha liquid coffee creamer,nestle ,140,20,6,0,4.0,tbsp
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,234,1,15,18,3.0,egg
imperial - butter, butter,imperial ,50,0,5,0,1.0,tbsp
