Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
nespresso - coffee pod, coffee pod,nespresso ,1,0,0,0,0,1.0,pod
ups - ultimate iso-85  choc peanut butter protein, ultimate iso-85  choc peanut butter protein,ups ,171,0,0,43,0,50.0,g
nespresso - coffee pod, coffee pod,nespresso ,2,0,0,0,0,2.0,pod
almond breeze unsweetened  aus  - vanilla almond milk, vanilla almond milk,almond breeze unsweetened  aus  ,40,2,3,1,0,1.0,cup
"beans - black, raw"," black, raw",beans ,165,30,1,10,1,0.25,cup
cheese - feta, feta,cheese ,25,0,2,1,0,1.0,tbsp s 
generic - corn tortilla chips, corn tortilla chips,generic ,150,20,7,2,0,10.0,chip
sour cream,,sour cream,123,2,12,2,0,0.25,cup
"peppers - jalapeno, raw"," jalapeno, raw",peppers ,2,0,0,0,0,1.0,tbsp s 
coles - bacon short cut rindless, bacon short cut rindless,coles ,79,1,5,8,0,1.0,rasher
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,1,2.0,large
coles - baby rocket  prepacked 50g , baby rocket  prepacked 50g ,coles ,3,0,0,0,0,15.0,g
tesco - cherry tomatoes on the vine, cherry tomatoes on the vine,tesco ,10,2,0,0,2,3.0,tomato
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,90,21,0,2,8,0.5,cup
nuts - almonds, almonds,nuts ,173,6,15,6,1,30.0,g s 
nespresso - coffee pod, coffee pod,nespresso ,3,0,0,0,0,3.0,pod
macro organic - thick rice cake, thick rice cake,macro organic ,129,26,1,3,0,33.0,g
mayver s original super spread - nut spread, nut spread,mayver s original super spread ,131,5,11,4,1,20.0,g
bananas - raw, raw,bananas ,53,13,0,1,7,0.5,medium
herman brot - low carb bread, low carb bread,herman brot ,224,5,10,23,1,90.0,g
mayver s original super spread - nut spread, nut spread,mayver s original super spread ,65,3,6,2,0,10.0,g
coffee - long black, long black,coffee ,10,0,0,0,0,2.0,cup
"western star - butter  original, hard "," butter  original, hard ",western star ,36,0,4,0,0,5.0,g
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,30,0,1,0,0,2.0,mug
warburtons - seeded batch bread  800g , seeded batch bread  800g ,warburtons ,274,36,8,11,3,2.0,slice
yeo valley organic - butter, butter,yeo valley organic ,15,0,2,0,0,2.0,g
weetabix - 1 piece 18 75g, 1 piece 18 75g,weetabix ,201,39,1,6,3,3.0,piece
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,98,10,3,7,10,200.0,ml
generic - semi skimmed milk 50ml, semi skimmed milk 50ml,generic ,23,3,1,2,0,50.0,ml
lidl vitafit - 100  cloudy apple juice - not from concentrate, 100  cloudy apple juice - not from concentrate,lidl vitafit ,92,22,0,0,21,200.0,ml
boiled egg - soft boiled egg, soft boiled egg,boiled egg ,154,1,11,13,1,2.0,large
morrisons - sunflower and pumpkin seed bread, sunflower and pumpkin seed bread,morrisons ,112,14,4,4,1,1.0,slice
tesco - smoked streaky bacon, smoked streaky bacon,tesco ,150,0,13,8,0,4.0,rashers
m s - sunflower   pumpkin bread, sunflower   pumpkin bread,m s ,316,32,13,14,3,2.0,slices
ketchup - ketchup, ketchup,ketchup ,20,26,0,1,22,100.0,gram
vitafit pineaple juice - anassap, anassap,vitafit pineaple juice ,92,22,0,0,22,200.0,ml
princes - 100  pure apple juice, 100  pure apple juice,princes ,88,21,0,0,21,200.0,ml
tesco - scottish porride oats, scottish porride oats,tesco ,185,31,4,5,1,50.0,g
asda fresh milk - semi skimmed 200ml, semi skimmed 200ml,asda fresh milk ,90,94,3,68,10,200.0,ml
golden syrup - lyle s, lyle s,golden syrup ,65,16,0,0,16,4.0,teaspoon
"generic - pasta, spiral shaped, cooked"," pasta, spiral shaped, cooked",generic ,212,41,1,8,1,1.0,cup
centrella - marinara pasta sauce, marinara pasta sauce,centrella ,70,10,3,2,7,0.5,cup
homemade - bloody mary with alcohol, bloody mary with alcohol,homemade ,262,0,0,0,3,10.0,oz
redd s - apple ale  from miller coors website , apple ale  from miller coors website ,redd s ,165,17,0,0,0,12.0,oz 
smart   final - boneless chickenbreast, boneless chickenbreast,smart   final ,113,0,3,0,0,3.0,3 4
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2,2.0,large
kraft - cheese-american singles, cheese-american singles,kraft ,120,4,8,6,2,2.0,slice
kemps - light nonfat yogurt - strawberry banana, light nonfat yogurt - strawberry banana,kemps ,80,15,0,6,8,1.0,container
turbana - banana, banana,turbana ,120,23,0,1,16,1.0,medium
homemade - biscuits and gravy, biscuits and gravy,homemade ,830,44,60,24,10,2.0,biscuit
aldi s - orange juice  small , orange juice  small ,aldi s ,135,33,0,3,27,12.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,0,1.5,cup
fruit - banana meduim, banana meduim,fruit ,105,27,0,1,14,1.0,banana
homemade - chicken nuggets, chicken nuggets,homemade ,480,26,30,25,0,10.0,nugget
cheese - mozzarella cheese sticks, mozzarella cheese sticks,cheese ,320,13,7,4,0,4.0,sticks
"bread - white, toasted"," white, toasted",bread ,129,24,2,4,2,2.0,slice
subway - beck s subway steak and cheese, beck s subway steak and cheese,subway ,960,96,36,56,14,12.0,inch
better oats - mmm    muffins old fashioned instant oatmeal  blueberry , mmm    muffins old fashioned instant oatmeal  blueberry ,better oats ,160,32,3,4,12,1.0,pouch
mcdonald s - egg white delight mcmuffin, egg white delight mcmuffin,mcdonald s ,260,31,8,18,3,1.0,sandwich
generic - krispy krunchy chicken strips, krispy krunchy chicken strips,generic ,750,39,15,108,0,3.0,strip
bon appetit - cheese croissant, cheese croissant,bon appetit ,500,52,30,8,16,1.0,pkg
kentucky fried chicken  kfc  - drumstick leg extra crispy, drumstick leg extra crispy,kentucky fried chicken  kfc  ,320,10,20,24,0,2.0,piece
kfc chicken - original chicken thigh -- no skin, original chicken thigh -- no skin,kfc chicken ,150,5,8,13,0,1.0,thigh
taco mac - chicken wings   10 , chicken wings   10 ,taco mac ,788,11,58,58,0,9.0,cooked
paulaner - hefeweizen - beer, hefeweizen - beer,paulaner ,308,24,0,0,0,24.0,oz
mcdonald s - medium french fries, medium french fries,mcdonald s ,380,48,19,4,0,4.1,oz 
"kroger - yogurt, fruit on the bottom, peach"," yogurt, fruit on the bottom, peach",kroger ,170,30,2,6,28,1.0,container
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,81,8,3,5,8,0.67,cup
quaker oatmeal - natural granola oats   honey cereal, natural granola oats   honey cereal,quaker oatmeal ,200,35,6,5,10,0.5,cup
life by quaker - cereal, cereal,life by quaker ,120,25,2,3,6,0.75,cup
naked - mighty mango, mighty mango,naked ,150,36,0,1,30,8.0,fl
ingles - glazed yeast donut, glazed yeast donut,ingles ,440,58,24,0,0,2.0,donut
lean cuisine morning collection - canadian bacon english muffin, canadian bacon english muffin,lean cuisine morning collection ,180,27,3,13,1,1.0,piece
mcdonalds - egg white delight, egg white delight,mcdonalds ,250,30,8,18,3,4.8,oz
"mcdonalds - ham, egg and cheese mcmuffin"," ham, egg and cheese mcmuffin",mcdonalds ,300,30,12,18,3,1.0,sandwich
mcdonalds - egg mcmuffin-egg only, egg mcmuffin-egg only,mcdonalds ,80,1,5,7,0,1.0,sandwich
kellogg s - pop-tarts - frosted strawberry, pop-tarts - frosted strawberry,kellogg s ,300,57,8,3,24,1.5,pastry
"kellogg s special k - frozen flat bread sandwich with bacon, egg and cheese"," frozen flat bread sandwich with bacon, egg and cheese",kellogg s special k ,220,20,10,11,3,1.0,sandwich
optifast 800 - chocolate bar, chocolate bar,optifast 800 ,170,21,5,14,12,1.0,bar
optifast - peanut butter bar, peanut butter bar,optifast ,170,19,5,14,0,1.0,bar
optifast - vanilla milkshake, vanilla milkshake,optifast ,160,20,3,14,17,8.0,fl
"fiber one - fiber one, chewy protein bar  caramel nut "," fiber one, chewy protein bar  caramel nut ",fiber one ,130,16,6,7,7,1.0,bar
starbucks - venti skinny caramel latte, venti skinny caramel latte,starbucks ,160,24,0,15,21,20.0,fl
dole costco - banana, banana,dole costco ,100,15,0,1,12,1.0,banana
quest nutrition - protein bar - strawberry cheesecake flavor, protein bar - strawberry cheesecake flavor,quest nutrition ,320,52,9,40,4,2.0,bar
peets - large nonfat latte, large nonfat latte,peets ,160,20,0,16,23,20.0,ounces
proti - cinnamon crunch protein bar, cinnamon crunch protein bar,proti ,160,18,5,15,8,1.0,bar
starbucks - egg white reduced-fat turkey bacon breakfast sandwich, egg white reduced-fat turkey bacon breakfast sandwich,starbucks ,230,28,6,13,3,120.0,g
friendly farms aldi  non dairy liquid creamer - creamer, creamer,friendly farms aldi  non dairy liquid creamer ,15,2,1,0,0,1.0,t
keurig k-cup - timothy s decaf columbian,cup - timothy s decaf columbian,keurig k,10,0,0,0,0,1.0,cup
honey,,honey,32,9,0,0,9,0.5,tbsp
cinnamon - cinnamon, cinnamon,cinnamon ,8,2,0,0,0,1.0,tsp
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,133,9,0,24,9,8.0,oz
"usda - pomegranite seeds, raw"," pomegranite seeds, raw",usda ,36,8,0,1,6,0.25,cup
skinny mom - crustless quiche, crustless quiche,skinny mom ,111,3,3,15,1,0.16666666666666666,of
apple cider - 1 cup, 1 cup,apple cider ,50,15,0,0,15,4.0,oz
generic - breaded chicken tenders--generic, breaded chicken tenders--generic,generic ,170,14,9,12,0,4.0,tenders
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,290,64,0,8,3,1.0,potato
ken s - honey mustard dressing, honey mustard dressing,ken s ,130,6,11,0,6,2.0,tbsp
