Name,Meal,Brand,Calories,Protein,Fat,Carbs,Sodium,Amount,Units
homemade - spinach ice cubes, spinach ice cubes,homemade ,6,1,0,1,18,2.0,cube
trutein - vanilla protein powder, vanilla protein powder,trutein ,120,25,1,4,110,34.0,g
kellog s - bran buds - original, bran buds - original,kellog s ,23,1,0,6,48,0.125,cup
silk - soy milk - original, soy milk - original,silk ,55,4,2,5,53,4.0,oz
bananas - raw, raw,bananas ,40,0,0,10,0,45.0,g
president s choice - frozen mangoes, frozen mangoes,president s choice ,25,0,0,6,0,35.0,grams
pc - whole frozen strawberries, whole frozen strawberries,pc ,15,0,0,3,0,35.0,g
naturegg - egg whites, egg whites,naturegg ,60,14,0,0,200,0.5,tasse
"eggs - whole, raw"," whole, raw",eggs ,74,6,5,0,70,1.0,large
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,66,4,0,12,119,50.0,g
sauce - salsa, salsa,sauce ,14,1,0,3,300,50.0,g
"cheese - mozzarella, part skim milk, low moisture"," mozzarella, part skim milk, low moisture",cheese ,43,4,3,1,75,0.5,oz
avocados - raw, raw,avocados ,83,1,8,4,4,52.0,g
no name - old cheddar cheese light, old cheddar cheese light,no name ,40,4,3,1,115,1.5,cm
"pork - cured, bacon, cooked, broiled, pan-fried or roasted, reduced sodium"," cured, bacon, cooked, broiled, pan-fried or roasted, reduced sodium",pork ,92,6,7,0,175,17.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,5,250.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,12,1,0,1,10,0.85,oz s 
sugars - granulated  sucrose , granulated  sucrose ,sugars ,70,0,0,18,0,18.0,g
tim hortons - hash brown, hash brown,tim hortons ,130,1,7,16,280,54.0,g
"tim hortons - english muffin, sausage, egg and cheese"," english muffin, sausage, egg and cheese",tim hortons ,410,19,24,30,850,164.0,g
tim horton s - medium 3 milk 2 sugar, medium 3 milk 2 sugar,tim horton s ,98,2,2,18,45,10.5,oz
tim horton s - red velvet muffin, red velvet muffin,tim horton s ,284,4,11,43,310,0.66,muffin
eggs - poached  whole egg , poached  whole egg ,eggs ,147,13,10,1,294,2.0,large
"pork - cured, bacon, cooked, broiled, pan-fried or roasted, reduced sodium"," cured, bacon, cooked, broiled, pan-fried or roasted, reduced sodium",pork ,189,13,15,1,361,35.0,g
bread - rye, rye,bread ,83,3,1,15,211,1.0,slice
butter - unsalted, unsalted,butter ,51,0,6,0,1,0.5,tbsp
sugars - granulated  sucrose , granulated  sucrose ,sugars ,50,0,0,13,0,13.0,g
fibre one - lemon bar, lemon bar,fibre one ,90,1,3,18,80,0.89,oz
tim horton s - chocolate chip muffin, chocolate chip muffin,tim horton s ,410,5,16,62,430,1.0,muffin
muscle milk - chocolate 11oz, chocolate 11oz,muscle milk ,180,20,7,9,300,11.0,oz
advocare - spark, spark,advocare ,45,0,0,11,0,1.0,scoop
dole food company - banana, banana,dole food company ,110,1,0,29,1,1.0,medium
advocare - spark, spark,advocare ,90,0,0,22,0,2.0,scoop
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,210,8,17,6,140,32.0,grams
kroger - sandwich wheat bread, sandwich wheat bread,kroger ,165,6,2,35,330,3.0,slice
chipotle - guacamole , guacamole ,chipotle ,690,6,66,24,1125,12.0,oz
advocare - spark - fruit punch, spark - fruit punch,advocare ,45,0,0,11,0,1.0,pouch
advocare - spark - fruit punch, spark - fruit punch,advocare ,90,0,0,22,0,2.0,pouch
red s - chicken   cheese burrito, chicken   cheese burrito,red s ,280,16,7,37,380,1.0,burrito
"mcdonalds - sausage, egg, and cheese mcgriddle"," sausage, egg, and cheese mcgriddle",mcdonalds ,550,20,31,48,1320,7.1,oz
mcdonalds  usa  - sausage burrito, sausage burrito,mcdonalds  usa  ,600,24,32,52,1580,2.0, piece 
mcdonald - hashbrown, hashbrown,mcdonald ,300,2,18,30,620,2.0,slice
advocare - spark - mango strawberry, spark - mango strawberry,advocare ,68,0,0,17,0,1.5,scoop
monster - ubermonster, ubermonster,monster ,200,0,0,50,340,1.0,container
mission homestyle - flour tortillas, flour tortillas,mission homestyle ,280,10,9,64,800,2.0,tortilla
"kroger - shredded mexican style cheese, 1 4 cup"," shredded mexican style cheese, 1 4 cup",kroger ,100,6,8,1,170,28.0,grams
monster - energy drink, energy drink,monster ,200,0,0,54,360,473.0,ml
generic - hostess chocolate donettes, hostess chocolate donettes,generic ,380,3,23,42,280,6.0,donuts
nature valley - peanut butter crunchy granola bar, peanut butter crunchy granola bar,nature valley ,190,5,7,28,180,2.0,bars
norman s - greek nonfat yogurt - plain, greek nonfat yogurt - plain,norman s ,100,17,0,7,70,1.0,container
mehadrin fit n  free nonfat cottage cheese - fat free cottage cheese, fat free cottage cheese,mehadrin fit n  free nonfat cottage cheese ,140,26,0,10,720,1.0,cup
nature valley - crunchy granola bars - oats  n dark chocolate, crunchy granola bars - oats  n dark chocolate,nature valley ,190,4,7,29,140,2.0,bars
nature valley - crunchy granola bar - apple crisp, crunchy granola bar - apple crisp,nature valley ,160,3,6,26,140,2.0,bars
sunshine - granola cereal, granola cereal,sunshine ,72,2,4,9,0,0.6,oz
nature valley - crunchy granola bars - oats  n dark chocolate, crunchy granola bars - oats  n dark chocolate,nature valley ,95,2,4,15,70,1.0,bars
bread - chalah bread, chalah bread,bread ,119,0,0,0,0,1.0,slice
kedem - light grape juice, light grape juice,kedem ,50,0,0,12,20,8.0,oz 
generic - cholent, cholent,generic ,253,26,5,24,59,1.0,cup
manischewitz matzos - matzah - salted, matzah - salted,manischewitz matzos ,75,2,0,17,86,0.75,piece
gefilte fish,,gefilte fish,124,19,4,1,304,2.0,cutlet
eggland s best - extra large eggs, extra large eggs,eggland s best ,80,7,5,0,75,1.0,egg
matjes - jewish style herring fillets in oil, jewish style herring fillets in oil,matjes ,45,4,3,1,595,0.5,fillet
manischewitz - egg kichel, egg kichel,manischewitz ,53,2,3,6,34,3.0,pieces
classic cooking - potato kugel  new , potato kugel  new ,classic cooking ,96,2,5,11,180,3.0,oz
pancakes - plain, plain,pancakes ,55,1,1,10,178,1.0,oz
klein s natural - dark chocolate granola, dark chocolate granola,klein s natural ,85,2,3,14,0,0.125,cup
reeses - peanut butter puff cereal, peanut butter puff cereal,reeses ,240,4,6,44,320,1.0,1 2
meijer - skim milk, skim milk,meijer ,90,8,0,13,130,1.0,cup
bread - chalah bread, chalah bread,bread ,238,0,0,0,0,2.0,slice
nature valley - roasted almond granola bar, roasted almond granola bar,nature valley ,190,4,8,28,170,2.0,bars
telma shefa - kariot cereal - nougat, kariot cereal - nougat,telma shefa ,84,1,3,13,39,0.3,cup
sushi roll - spicy yellow tail, spicy yellow tail,sushi roll ,95,12,1,14,0,0.5,roll-
sushi roll - spicy tuna roll, spicy tuna roll,sushi roll ,290,14,7,25,275,8.0,pieces
mendelsohns - homemade individual pizza, homemade individual pizza,mendelsohns ,252,10,10,32,552,1.0,piece
nature valley - crunchy granola bars - oats  n dark chocolate, crunchy granola bars - oats  n dark chocolate,nature valley ,285,6,11,44,210,3.0,bars
sunshine - granola cereal, granola cereal,sunshine ,90,3,5,11,0,0.75,oz
gevina - light greek yogurt - plain, light greek yogurt - plain,gevina ,80,14,0,7,50,5.0,ounces
sunshine - granola cereal, granola cereal,sunshine ,103,3,5,13,0,0.86,oz
milk 1  - 1cup, 1cup,milk 1  ,110,8,3,13,130,1.0,cup
post cereal - alpha-bits cereal, alpha-bits cereal,post cereal ,240,6,3,48,360,2.0,cup
sunshine - granola cereal, granola cereal,sunshine ,106,4,5,13,0,0.88,oz
sunshine - granola cereal, granola cereal,sunshine ,120,4,6,15,0,1.0,oz
"nature valley - granola bar, oats  n dark chocolate"," granola bar, oats  n dark chocolate",nature valley ,190,4,7,29,140,2.0,bars
sunshine - granola cereal, granola cereal,sunshine ,108,4,5,14,0,0.9,oz
manischewitz - egg kichel, egg kichel,manischewitz ,88,3,5,10,56,5.0,pieces
manischewitz matzos - matzah - salted, matzah - salted,manischewitz matzos ,100,3,0,22,115,1.0,piece
generic - cholent, cholent,generic ,316,33,6,30,74,1.25,cup
small - banana, banana,small ,89,1,0,23,1,4.0,oz
sunshine - granola cereal, granola cereal,sunshine ,96,3,5,12,0,0.8,oz
general mills - corn chex w  skim milk, corn chex w  skim milk,general mills ,480,6,2,78,720,3.0,cup
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,160,3,2,27,160,1.0,packet
klein s naturals - all natural granola dark chocolate, all natural granola dark chocolate,klein s naturals ,120,2,5,19,0,28.0,g
"banana - banana, medium"," banana, medium",banana ,105,1,0,27,1,1.0,banana
j j - diet iced cappuccino, diet iced cappuccino,j j ,70,2,5,5,35,11.0,fl 
homemade - bagel, bagel,homemade ,170,7,1,29,170,1.0,bagel
shoprite - toasted oats cereal, toasted oats cereal,shoprite ,300,9,5,63,480,84.0,g
welsh farms - 1  lowfat milk, 1  lowfat milk,welsh farms ,150,12,4,18,180,1.5,cup
shoprite - corn flakes, corn flakes,shoprite ,300,6,0,72,480,3.0,cup
"kosure - instant hot cocal mix, no sugar added"," instant hot cocal mix, no sugar added",kosure ,100,6,0,22,170,4.0,tablespoons
cereal - multi grain cheerios, multi grain cheerios,cereal ,220,4,2,48,240,2.0,cup
nature valley - granola bars - crunchy - pecan crunch, granola bars - crunchy - pecan crunch,nature valley ,190,4,7,28,160,2.0,bars
ocean spray - craisins  grams , craisins  grams ,ocean spray ,100,0,0,23,0,28.0,g
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,400,24,20,4,280,4.0,eggs
eurest - fried potato wedges, fried potato wedges,eurest ,182,3,9,24,365,4.0,oz
outtakes - chicken salad sandwich on roll, chicken salad sandwich on roll,outtakes ,419,28,13,46,677,1.0,sandwich
eggs - fried  whole egg , fried  whole egg ,eggs ,370,25,28,2,375,4.0,large
thomas  - english muffin  original , english muffin  original ,thomas  ,60,2,1,13,100,0.5,muffin
dynatize - elite protein shake, elite protein shake,dynatize ,260,42,4,8,190,2.0,scoop
thomas  - english muffin  original , english muffin  original ,thomas  ,120,4,1,25,200,1.0,muffin
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
thomas - double protein oatmeal, double protein oatmeal,thomas ,150,7,1,26,210,1.0,muffin
campbell s - v8 original 8 oz, v8 original 8 oz,campbell s ,50,2,0,10,650,8.0,oz
i cant believe its not butter - original - butter spread, original - butter spread,i cant believe its not butter ,60,0,6,0,90,1.0,tablespoon
fruit - banna, banna,fruit ,159,2,1,41,2,1.0,banana
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,4,0,53,0,1.0,cup
gatorade - grape, grape,gatorade ,80,0,0,21,160,12.0,oz 
eggs - fried  whole egg , fried  whole egg ,eggs ,185,13,14,1,188,2.0,large
domino - sugar, sugar,domino ,120,0,0,32,0,8.0,teaspoon
great value - light cream, light cream,great value ,90,0,8,3,30,3.0,tbs
great value - light cream, light cream,great value ,30,0,3,1,10,1.0,tbs
domino - sugar, sugar,domino ,15,0,0,4,0,1.0,teaspoon
general mills cereal - boo berry cereal, boo berry cereal,general mills cereal ,260,4,3,56,300,2.0,cup
domino - sugar, sugar,domino ,60,0,0,16,0,4.0,teaspoon
gnc - super foods whole foods blend, super foods whole foods blend,gnc ,100,4,1,17,60,2.0,level
girl scout cookies - peanut butter patties  abc bakery , peanut butter patties  abc bakery ,girl scout cookies ,195,3,11,23,150,3.0,cookies
welch s - grape jelly, grape jelly,welch s ,50,0,0,13,15,1.0,tbs
captain crunch - crunch berries with milk, crunch berries with milk,captain crunch ,690,27,20,66,960,2.0,1 4
dymatize iso-100 new improved taste - hydrolyzed whey protein isolate gourmet vanilla,100 new improved taste - hydrolyzed whey protein isolate gourmet vanilla,dymatize iso,110,25,0,1,90,29.2,grams
generic - egg whites  large , egg whites  large ,generic ,34,7,0,0,100,2.0,egg
bushes original-8 3 oz  235g - baked beans,8 3 oz  235g - baked beans,bushes original,140,6,1,29,550,0.5,cup
wawa - soft pretzel, soft pretzel,wawa ,330,12,4,70,1120,1.0,pretzel
eggs - fried  whole egg , fried  whole egg ,eggs ,277,19,21,1,282,3.0,large
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,130,1,3,25,180,0.75,cup
great value  true  - 1 percent milk, 1 percent milk,great value  true  ,200,18,5,24,240,16.0,oz
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,260,2,6,50,360,1.0,1 2
fruit - banna, banna,fruit ,318,4,1,82,4,2.0,banana
sauders - large egg, large egg,sauders ,280,24,20,0,280,4.0,egg
quaker - apples   cinnamons, apples   cinnamons,quaker ,480,12,6,99,600,3.0,packet
kellogg s - honey nut cheerios w  1  milk, honey nut cheerios w  1  milk,kellogg s ,340,4,3,46,360,2.0,bowl
coffee - brewed from grounds, brewed from grounds,coffee ,5,1,0,0,9,2.0,cup
