Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
dunkin  donuts - wake-up wrap with egg   cheese, wake-up wrap with egg   cheese,dunkin  donuts ,150,13,8,7,420,1,1.0,wrap
dunkin donuts - iced coffee with cream and sugar medium, iced coffee with cream and sugar medium,dunkin donuts ,260,42,9,4,70,36,24.0,oz 
dunkin donuts - strawberry frosted donut, strawberry frosted donut,dunkin donuts ,280,32,15,3,340,14,1.0,doughnuts
starbucks - grande iced coffee with 2  milk -sweetened, grande iced coffee with 2  milk -sweetened,starbucks ,120,24,2,2,35,24,16.0,oz
dunkin donuts - medium iced coffee with skim milk   sugar, medium iced coffee with skim milk   sugar,dunkin donuts ,120,32,0,3,38,29,24.0,oz
marks   spencer - skipjack tuna fishcakes, skipjack tuna fishcakes,marks   spencer ,180,14,9,9,28,1,1.0,fishcake
garlic - raw, raw,garlic ,9,2,0,0,1,0,2.0,clove
m s - baby leaf italian style salad, baby leaf italian style salad,m s ,4,0,0,0,0,0,20.0,g
marks and spencer - white toasting bread  medium sliced , white toasting bread  medium sliced ,marks and spencer ,85,16,1,3,100,2,1.0,slice
duchy originals from waitrose - organic english butter 200g, organic english butter 200g,duchy originals from waitrose ,74,0,8,0,0,0,10.0,g
simply m s - garlic baguette, garlic baguette,simply m s ,170,20,9,4,240,2,2.0,slices
unearthed - mini spanish potato omlette, mini spanish potato omlette,unearthed ,128,9,9,4,0,0,80.0,g
marks  spencer - bacon roll, bacon roll,marks  spencer ,381,34,19,0,2,2,0.88,roll
bfc - tomatoes - 3 cherry tomatoes  0 carb  75 sugar , tomatoes - 3 cherry tomatoes  0 carb  75 sugar ,bfc ,4,0,0,0,0,0,1.8,tomatoes
marks   spencer - cheese   onion quiche  170g , cheese   onion quiche  170g ,marks   spencer ,369,25,25,10,0,4,0.9,quiche
waitrose - roasted red pepper houmous  from houmous trio , roasted red pepper houmous  from houmous trio ,waitrose ,43,1,4,1,77,0,15.0,grams
waitrose love life - soft figs, soft figs,waitrose love life ,69,15,1,1,0,15,30.0,gr
warburtons - crumpets, crumpets,warburtons ,98,20,0,3,320,1,1.0,crumpet
lurpack - slightly salted butter, slightly salted butter,lurpack ,59,0,6,0,0,0,8.0,g
marks and spencer - reduced fat mature cheddar cheese, reduced fat mature cheddar cheese,marks and spencer ,26,0,2,2,54,0,8.0,g
marks and spencer - white toasting bread  medium sliced , white toasting bread  medium sliced ,marks and spencer ,96,18,1,3,113,2,1.13,slice
lurpack - slightly salted butter, slightly salted butter,lurpack ,67,0,7,0,0,0,9.0,g
marks   spencer - british honey roast wiltshire ham, british honey roast wiltshire ham,marks   spencer ,120,2,4,16,1,0,2.0,slice
marks   spencer - melton mowbray mini pork pies , melton mowbray mini pork pies ,marks   spencer ,148,10,10,5,184,1,0.8,pie
marks   spencer - british honey roast wiltshire ham, british honey roast wiltshire ham,marks   spencer ,60,1,2,8,0,0,1.0,slice
free range - boiled egg, boiled egg,free range ,85,1,5,8,0,0,1.0,egg
marks and spencer - white toasting bread  medium sliced , white toasting bread  medium sliced ,marks and spencer ,77,14,1,3,90,2,0.9,slice
marks   spencer - emmental cheese   portobello mushroom toastie, emmental cheese   portobello mushroom toastie,marks   spencer ,495,49,23,21,1030,4,1.0,pack
m s simply garlic bread slices - pack of 6 individual garlic bread slices, pack of 6 individual garlic bread slices,m s simply garlic bread slices ,165,0,8,0,1,1,2.0,slices
garlic - raw, raw,garlic ,8,2,0,0,1,0,2.0,tsp
higgidy - balsamic onion   cheddar quiche, balsamic onion   cheddar quiche,higgidy ,223,15,15,6,0,3,77.5,g
the preston hotel - full english breakfast, full english breakfast,the preston hotel ,350,0,0,0,0,0,1.0,plate
duchy originals from waitrose - organic english butter 200g, organic english butter 200g,duchy originals from waitrose ,37,0,4,0,0,0,5.0,g
tesco - sliced pickled beetroot, sliced pickled beetroot,tesco ,13,2,0,0,0,2,50.0,g
marks and spencer - white toasting bread  medium sliced , white toasting bread  medium sliced ,marks and spencer ,170,32,2,6,200,4,2.0,slice
duchy originals from waitrose - organic english butter 200g, organic english butter 200g,duchy originals from waitrose ,133,0,15,0,0,0,18.0,g
houghton hams - northamptonshire cured sliced honey roast ham, northamptonshire cured sliced honey roast ham,houghton hams ,136,1,6,21,1,1,2.0,slice
marks  spencer - breaded wiltshire ham, breaded wiltshire ham,marks  spencer ,15,0,0,3,0,0,1.0,slice
simply m s - duck   orange pate, duck   orange pate,simply m s ,35,1,3,1,0,1,11.0,g
waitrose - succulent boneless smoked mackerel fillets, succulent boneless smoked mackerel fillets,waitrose ,162,0,13,10,270,0,50.0,g
marks and spencer - wholemeal bread with rye, wholemeal bread with rye,marks and spencer ,80,12,1,4,11,1,1.0,slice
asda - chosen by you - cheese   onion quiche, chosen by you - cheese   onion quiche,asda ,546,38,36,17,1000,4,0.5,quiche
asda - garlic and herb dough balls, garlic and herb dough balls,asda ,249,32,10,7,60,2,6.0,dough
marks and spencer - mini savoury cheese and onion muffins, mini savoury cheese and onion muffins,marks and spencer ,165,0,0,0,0,0,3.0,pot
fried mushrooms - in olive oil, in olive oil,fried mushrooms ,24,1,2,1,75,0,18.75,g
higgidy - balsamic onion   cheddar quiche, balsamic onion   cheddar quiche,higgidy ,357,24,24,10,0,4,124.0,g
marks and spencer - brie and cranberry tartlets, brie and cranberry tartlets,marks and spencer ,200,21,11,6,0,10,4.0,tart
marks and spencer - reduced fat mature cheddar cheese, reduced fat mature cheddar cheese,marks and spencer ,72,0,5,6,150,0,22.0,g
m s simply garlic bread slices - pack of 6 individual garlic bread slices, pack of 6 individual garlic bread slices,m s simply garlic bread slices ,83,0,4,0,0,1,1.0,slices
marks and spencer - brie and cranberry tartlets, brie and cranberry tartlets,marks and spencer ,300,31,16,8,0,15,6.0,tart
marks and spencer - brie and cranberry tartlets, brie and cranberry tartlets,marks and spencer ,50,5,3,1,0,3,1.0,tart
marks and spencer - reduced fat mature cheddar cheese, reduced fat mature cheddar cheese,marks and spencer ,33,0,2,3,68,0,10.0,g
higgidy - balsamic onion   cheddar quiche, balsamic onion   cheddar quiche,higgidy ,401,27,28,11,0,5,139.5,g
marks and spencer - blt sandwich, blt sandwich,marks and spencer ,465,47,21,21,1,5,1.0,sandwich
waitrose - caramelised red onion   goat s cheese flatbread, caramelised red onion   goat s cheese flatbread,waitrose ,189,30,5,6,280,6,0.25,pack
hovis - british farmers soft white roll, british farmers soft white roll,hovis ,184,31,0,7,280,3,1.0,roll
lurpack - slightly salted butter, slightly salted butter,lurpack ,52,0,6,0,0,0,7.0,g
marks   spencer - duck parfait with clementine marmalade, duck parfait with clementine marmalade,marks   spencer ,65,0,5,0,0,2,0.45,slice
marks   spencer - duck parfait with clementine marmalade, duck parfait with clementine marmalade,marks   spencer ,44,0,3,0,0,2,0.3,slice
lurpack - slightly salted butter, slightly salted butter,lurpack ,89,0,10,0,0,0,12.0,g
"asda chosen by you - bacon, leek   cheese puff pastry tart"," bacon, leek   cheese puff pastry tart",asda chosen by you ,318,31,16,9,370,5,0.5,a
asda flatbread - flatbread, flatbread,asda flatbread ,256,36,8,9,1,4,1.0,slice
marks   spencer - emmental cheese   portobello mushroom toastie, emmental cheese   portobello mushroom toastie,marks   spencer ,743,74,34,31,1545,6,1.5,pack
"marks   spencer  m s  - chicken arrabbiata  400g, 520 kcal "," chicken arrabbiata  400g, 520 kcal ",marks   spencer  m s  ,494,48,20,30,950,14,380.0,g
m s - baby plum tomato   ducey camembert tartlet, baby plum tomato   ducey camembert tartlet,m s ,385,26,29,12,1,0,160.0,g
waitrose - italian style ciabatta roll, italian style ciabatta roll,waitrose ,181,31,3,5,204,1,76.5,g
