Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
coffee-mate - fat free french vanilla creamer,mate - fat free french vanilla creamer,coffee,100,20,0,0,100,4.0,tbsp
"generic - coffee with 2  milk, 1 mug  12oz  - coffee"," coffee with 2  milk, 1 mug  12oz  - coffee",generic ,60,0,0,0,0,2.0,serving
"generic - coffee with 2  milk, 1 mug  12oz  - coffee"," coffee with 2  milk, 1 mug  12oz  - coffee",generic ,30,0,0,0,0,1.0,serving
starbucks - cappuccino - venti - nonfat milk, cappuccino - venti - nonfat milk,starbucks ,110,16,0,10,120,1.0,serving s 
huds - tomato and mushroom omelette, tomato and mushroom omelette,huds ,141,2,9,12,128,4.0,oz
sweet potato - home fries, home fries,sweet potato ,23,5,0,1,9,25.0,g
"generic - coffee with 2  milk, 1 mug  12oz  - coffee"," coffee with 2  milk, 1 mug  12oz  - coffee",generic ,45,0,0,0,0,1.5,serving
"generic - coffee with 2  milk, 1 mug  12oz  - coffee"," coffee with 2  milk, 1 mug  12oz  - coffee",generic ,15,0,0,0,0,0.5,serving
coffee-mate - fat free french vanilla creamer,mate - fat free french vanilla creamer,coffee,50,10,0,0,50,2.0,tbsp
starbucks - cappuccino - venti - soy milk  canada , cappuccino - venti - soy milk  canada ,starbucks ,120,11,5,9,110,1.0,serving s 
laughing cow - cheese wedges jalapeno, cheese wedges jalapeno,laughing cow ,70,2,3,4,260,2.0,wedges
paskesz - multigrain squares  rice cakes , multigrain squares  rice cakes ,paskesz ,114,24,0,4,0,6.0,cakes
starbucks - skinny vanilla latte - venti  correct calories , skinny vanilla latte - venti  correct calories ,starbucks ,110,24,0,15,210,24.0,oz
eggs - hard boiled, hard boiled,eggs ,140,1,10,12,124,2.0,large
paskesz - multigrain squares  salt free , multigrain squares  salt free ,paskesz ,171,36,0,6,0,9.0,cakes
the laughing cow - spreadable cheese wedges - light queso fresco   chipotle flavor, spreadable cheese wedges - light queso fresco   chipotle flavor,the laughing cow ,70,2,4,4,380,2.0,wedge
trader joes - oatmeal, oatmeal,trader joes ,150,27,3,6,0,0.5,cup
coffee-mate - fat free french vanilla creamer,mate - fat free french vanilla creamer,coffee,75,15,0,0,75,3.0,tbsp
