Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units,Sodium
pilsbury - pancakes, pancakes,pilsbury ,210,4,47,5,2.0,pancakes,400
oscar meyer - precooked bacon, precooked bacon,oscar meyer ,80,6,0,7,3.0,slices,280
pilsbury - reduced fat cinamon roll - cinabon, reduced fat cinamon roll - cinabon,pilsbury ,140,5,24,2,1.0,roll,340
tropicana - trop50 orange juice, trop50 orange juice,tropicana ,50,0,13,0,8.0,fl,10
ihop - 2 pork sausage links, 2 pork sausage links,ihop ,160,15,1,6,2.0,links,270
small - banana, banana,small ,75,0,23,1,4.0,oz,1
kellogg s - special k - protein meal bar - strawberry, special k - protein meal bar - strawberry,kellogg s ,170,5,25,10,1.0,bar,160
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,110,0,27,2,1.0,cup,190
generic - 1 2 cup 2  milk, 1 2 cup 2  milk,generic ,65,3,7,5,0.5,cup,73
honey nut cheerios - 52g-to go bowl, 52g-to go bowl,honey nut cheerios ,190,3,39,4,1.8,oz 52g,290
kraft - cream cheese fat free, cream cheese fat free,kraft ,30,0,2,2,2.0,tbsp,210
shakeology-team beachbody - greek strawberry-banana,team beachbody - greek strawberry-banana,shakeology,243,1,33,28,1.0,shake,171
blue diamond almond breeze original 1 2 cup - almond milk, almond milk,blue diamond almond breeze original 1 2 cup ,30,1,0,0,0.5,cup,0
family gourmet instant oatmeal - peaches   cream, peaches   cream,family gourmet instant oatmeal ,130,2,27,3,1.0,packet,170
"peach slices,canned, 1 2 cup - del monte  lite ", del monte  lite ,"peach slices,canned, 1 2 cup ",60,0,15,0,0.5,cup,15
mcdonalds - parfait yogurt and fruit, parfait yogurt and fruit,mcdonalds ,150,2,30,4,5.2,oz,80
kellog s - special k cereal - fruit and yogurt cereal with 2  milk, special k cereal - fruit and yogurt cereal with 2  milk,kellog s ,160,1,27,2,0.75,cup,140
david s deli - cinnamon raisin bagel, cinnamon raisin bagel,david s deli ,240,1,49,7,1.0,bagel,350
home made - deer bacon, deer bacon,home made ,37,2,0,6,1.0,oz,44
"waffle house - sausage 2patty , egg 1 ,   cheese  1  on white toast plain "," sausage 2patty , egg 1 ,   cheese  1  on white toast plain ",waffle house ,574,40,25,23,1.0,sandwich,788
tropicana - trop50 orange juice, trop50 orange juice,tropicana ,80,0,13,1,12.0,fl,20
family gourmet instant oatmeal - strawberries   cream, strawberries   cream,family gourmet instant oatmeal ,130,2,27,3,1.0,packet,170
smashez cupboard - kelloggs special k protein strawberry banana shake, kelloggs special k protein strawberry banana shake,smashez cupboard ,190,5,30,10,1.0,bottle,220
smithfiel - hickory smoked bacon, hickory smoked bacon,smithfiel ,60,5,0,3,1.0,slice,220
purnell s old folks - sausage patties, sausage patties,purnell s old folks ,110,10,0,4,1.0,patties,150
folgers - 1c coffee 3tsp creamer 3tsp sugar, 1c coffee 3tsp creamer 3tsp sugar,folgers ,60,0,0,0,1.0,cup,0
alvarado st  bakery - sprouted wheat cinnamon raisin bread, sprouted wheat cinnamon raisin bread,alvarado st  bakery ,80,1,16,3,1.0,slice,105
honey - clover, clover,honey ,60,0,17,0,1.0,tablespoon,0
special k - strawberry banana shake, strawberry banana shake,special k ,190,5,30,10,1.0,bottle,220
philadelphia - 1 3 reduced fat cream cheese, 1 3 reduced fat cream cheese,philadelphia ,70,6,2,2,2.0,tbs,140
philadelphia - 1 3 reduced fat cream cheese, 1 3 reduced fat cream cheese,philadelphia ,35,3,1,1,1.0,tbs,70
family gourmet - blueberries and cream oatmeal, blueberries and cream oatmeal,family gourmet ,130,2,27,3,1.0,packet,170
tropicana - farmstand strawberry banana, farmstand strawberry banana,tropicana ,190,0,46,2,12.0,oz,60
almarai - skimmed milk, skimmed milk,almarai ,79,1,12,8,240.0,ml,0
maxwell house - coffee - black, coffee - black,maxwell house ,20,0,4,0,32.0,oz ,20
cheerios - cereal, cereal,cheerios ,200,4,40,6,2.0,cup,280
bananas - raw, raw,bananas ,105,0,27,1,1.0,medium,1
weetabix - weetabix banana flavour, weetabix banana flavour,weetabix ,157,1,31,4,44.0,g,0
bananas - raw, raw,bananas ,90,0,23,1,1.0,small,1
maxwell house - coffee - black, coffee - black,maxwell house ,5,0,1,0,8.0,oz ,5
nestl  coffee-mate - caf  collection caramel macchiato coffee creamer,mate - caf  collection caramel macchiato coffee creamer,nestl  coffee,35,2,5,0,1.0,tbsp,0
almarai - skimmed milk, skimmed milk,almarai ,78,1,11,8,235.0,ml,0
weetabix - weetabix banana flavour, weetabix banana flavour,weetabix ,236,1,47,7,66.0,g,0
vii  general mills - gluten free rice chex, gluten free rice chex,vii  general mills ,200,1,46,4,2.0,cup,440
cheerios - whole grain cereal, whole grain cereal,cheerios ,200,4,40,6,56.0,g,280
hormel - spamoven roasted turkey, spamoven roasted turkey,hormel ,160,9,2,18,112.0,g,1040
safeway - large eggs, large eggs,safeway ,140,10,0,12,2.0,egg,140
peppridge farms - light oatmeal bread, light oatmeal bread,peppridge farms ,90,0,18,4,2.0,slice,170
kroger - unsalted butter - pad, unsalted butter - pad,kroger ,100,7,0,0,2.0,pad,0
bananas - raw, raw,bananas ,121,0,31,1,1.0,large,1
kelloggs - crispix cereal, crispix cereal,kelloggs ,440,0,100,8,4.0,cup,720
almarai - skimmed milk, skimmed milk,almarai ,155,2,23,15,470.0,ml,0
kelloggs - crispix cereal, crispix cereal,kelloggs ,220,0,50,4,2.0,cup,360
quaker - grits - instant - original, grits - instant - original,quaker ,200,0,44,4,2.0,packet,620
quaker - instant grits - country bacon, instant grits - country bacon,quaker ,200,1,42,6,2.0,packet,860
simply balanced - fruit   vegetable strip berry blend, fruit   vegetable strip berry blend,simply balanced ,135,0,33,0,3.0,strip,15
hormel - spamoven roasted turkey, spamoven roasted turkey,hormel ,240,14,3,27,168.0,g,1560
rbss - rice, rice,rbss ,210,3,42,4,1.0,cup,10
maxwell house - coffee - black, coffee - black,maxwell house ,10,0,2,0,16.0,oz ,10
hormel - spamoven roasted turkey, spamoven roasted turkey,hormel ,320,18,4,36,224.0,g,2080
quaker instant grits - chedder chesse blend, chedder chesse blend,quaker instant grits ,200,4,40,4,2.0,packet,960
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,220,2,52,2,2.0,cup,270
kelloggs - crispix cereal, crispix cereal,kelloggs ,165,0,38,3,1.5,cup,270
cereal - apple jacks, apple jacks,cereal ,220,2,50,2,56.0,g,260
maxwell house - coffee - black, coffee - black,maxwell house ,8,0,2,0,12.0,oz ,8
weetabix - 1 piece 18 75g, 1 piece 18 75g,weetabix ,201,1,39,6,3.0,piece,150
honey - clover, clover,honey ,120,0,34,0,2.0,tablespoon,0
chesdale - extra thick cheddar slice, extra thick cheddar slice,chesdale ,188,15,2,11,62.0,g,0
peppridge farms - light oatmeal bread, light oatmeal bread,peppridge farms ,180,0,36,8,4.0,slice,340
honey - clover, clover,honey ,60,0,17,0,1.0,tablespoon,0
quaker - grits - instant - original, grits - instant - original,quaker ,100,0,22,2,1.0,packet,310
kelloggs - apple jacks single serve box, apple jacks single serve box,kelloggs ,200,2,48,2,54.0,grams,250
almarai - skimmed milk, skimmed milk,almarai ,40,1,6,4,120.0,ml,0
kellogg s - corrected 2-7-2014 - rice krispies 25g box, corrected 2-7-2014 - rice krispies 25g box,kellogg s ,100,0,22,2,1.0,box,140
kellogg s - corrected 2-7-2014 - rice krispies 25g box, corrected 2-7-2014 - rice krispies 25g box,kellogg s ,200,0,44,4,2.0,box,280
melster s - marshmallow chocolate snowman treats, marshmallow chocolate snowman treats,melster s ,120,5,21,0,3.0,piece,0
nature valley - granola bars - crunchy - pecan crunch, granola bars - crunchy - pecan crunch,nature valley ,190,7,28,4,2.0,bars,160
kellogg s - corn pops - single serve box, corn pops - single serve box,kellogg s ,200,0,48,2,54.0,g,190
melster s - marshmallow chocolate snowman treats, marshmallow chocolate snowman treats,melster s ,200,8,35,0,5.0,piece,0
kellogg s - frosted flakes single box, frosted flakes single box,kellogg s ,260,0,62,2,2.0,box,340
swiss miss - classics - milk chocolate, classics - milk chocolate,swiss miss ,90,2,16,1,1.0,envelope,150
almarai - orange juice, orange juice,almarai ,238,0,57,2,475.0,ml,0
johnsonville - smoked brats, smoked brats,johnsonville ,200,18,2,8,1.0,link,600
